Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170106-000000.000,0,86,4960.25,4961.75,4960,4961,129,4960.82945736434,40,89,,
20170106-000100.000,0,16,4961,4961,4960.75,4961,19,4960.86842105263,14,5,,
20170106-000200.000,0,11,4960.75,4961,4960.75,4960.75,21,4960.7619047619,16,5,,
20170106-000300.000,0,11,4960.5,4960.75,4960.5,4960.75,17,4960.64705882353,8,9,,
20170106-000400.000,0,15,4960.5,4960.5,4960.5,4960.5,25,4960.5,21,4,,
20170106-000500.000,0,13,4960.5,4960.75,4960.25,4960.75,19,4960.5,6,13,,
20170106-000600.000,0,5,4961,4961,4960.5,4960.75,9,4960.69444444444,4,5,,
20170106-000700.000,0,3,4960.5,4960.5,4960.5,4960.5,6,4960.5,4,2,,
20170106-000800.000,0,5,4960.5,4960.75,4960.5,4960.75,6,4960.58333333333,5,1,,
20170106-000900.000,0,2,4960.5,4960.75,4960.5,4960.75,2,4960.625,1,1,,
20170106-001000.000,0,5,4960.75,4961.5,4960.75,4961.5,8,4961.09375,,8,,
20170106-001100.000,0,3,4961.75,4961.75,4961.5,4961.75,4,4961.6875,3,1,,
20170106-001200.000,0,5,4961.5,4961.5,4961.25,4961.25,9,4961.47222222222,7,2,,
20170106-001300.000,0,12,4961.25,4961.25,4961,4961,19,4961.07894736842,13,6,,
20170106-001400.000,0,3,4961,4961,4961,4961,3,4961,,3,,
20170106-001500.000,0,2,4961.25,4961.25,4961,4961,2,4961.125,1,1,,
20170106-001600.000,0,10,4961.25,4961.25,4960.75,4961,11,4961.04545454546,7,4,,
20170106-001700.000,0,1,4961,4961,4961,4961,1,4961,,1,,
20170106-001800.000,0,2,4961,4961.25,4961,4961.25,3,4961.08333333333,2,1,,
20170106-001900.000,0,3,4960.75,4960.75,4960.75,4960.75,3,4960.75,2,1,,
20170106-002000.000,0,5,4960.75,4961,4960.75,4961,7,4960.96428571429,2,5,,
20170106-002100.000,0,5,4961,4961,4961,4961,6,4961,1,5,,
20170106-002200.000,0,5,4961,4961,4960.75,4960.75,6,4960.83333333333,6,,,
