Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171029-220000.000,0,271,6209.5,6212,6206,6210.5,408,6209.59338235294,159,111,,
20171029-220100.000,0,76,6210.75,6211,6209.75,6210,87,6210.31034482759,68,19,,
20171029-220200.000,0,52,6210.25,6210.5,6209.5,6210.25,62,6210.06048387097,17,45,,
20171029-220300.000,0,27,6210.25,6210.5,6210.25,6210.25,46,6210.28804347826,40,6,,
20171029-220400.000,0,51,6210.25,6211,6210.25,6211,65,6210.48076923077,36,29,,
20171029-220500.000,0,26,6210.75,6211.5,6210.75,6211.5,26,6211.02884615385,5,21,,
20171029-220600.000,0,94,6211.5,6212,6210.5,6211.75,107,6211.28971962617,43,64,,
20171029-220700.000,0,19,6211.5,6212,6211.5,6212,22,6211.80681818182,9,13,,
20171029-220800.000,0,61,6212.25,6213.25,6212.25,6213,63,6212.74603174603,14,49,,
20171029-220900.000,0,28,6213,6213.5,6213,6213,32,6213.21875,11,21,,
20171029-221000.000,0,10,6213,6213,6212.5,6213,10,6212.825,6,4,,
20171029-221100.000,0,40,6213,6213.75,6213,6213.75,48,6213.50520833333,7,41,,
20171029-221200.000,0,30,6213.75,6213.75,6213.25,6213.5,30,6213.61666666667,7,23,,
20171029-221300.000,0,19,6213.25,6213.75,6213.25,6213.25,20,6213.45,7,13,,
20171029-221400.000,0,126,6213.25,6217.5,6213.25,6217.25,165,6215.20606060606,18,147,,
20171029-221500.000,0,67,6217,6217.5,6216.25,6217.5,91,6217.01923076923,49,42,,
20171029-221600.000,0,76,6217.5,6218,6217,6218,89,6217.53651685393,29,60,,
20171029-221700.000,0,99,6218,6219.5,6217.75,6219.5,130,6218.88653846154,25,105,,
20171029-221800.000,0,104,6219.5,6220.5,6218.5,6218.75,148,6219.66216216216,70,78,,
20171029-221900.000,0,98,6218.75,6218.75,6216,6216.5,129,6217.22868217054,96,33,,
20171029-222000.000,0,82,6216.25,6216.75,6215.25,6215.5,96,6215.86979166667,56,40,,
20171029-222100.000,0,17,6215.5,6216,6215.5,6216,24,6215.72916666667,2,22,,
20171029-222200.000,0,17,6216,6216.25,6215.75,6216.25,17,6216.02941176471,4,13,,
20171029-222300.000,0,21,6216.5,6217.5,6216.5,6217.25,31,6216.95161290323,11,20,,
20171029-222400.000,0,18,6217,6217.5,6217,6217.25,18,6217.29166666667,7,11,,
20171029-222500.000,0,8,6217.5,6217.5,6217,6217.5,9,6217.27777777778,3,6,,
20171029-222600.000,0,16,6217.5,6217.5,6216,6216,27,6216.52777777778,21,6,,
20171029-222700.000,0,15,6216,6216.5,6216,6216.25,21,6216.11904761905,13,8,,
20171029-222800.000,0,19,6216.5,6216.5,6216,6216,29,6216.11206896552,23,6,,
20171029-222900.000,0,3,6216,6216,6216,6216,3,6216,3,,,
20171029-223000.000,0,68,6216.25,6216.25,6215,6215.25,133,6215.57142857143,94,39,,
