Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170405-000000.000,0,33,5445.75,5446.25,5445.5,5446,64,5445.83203125,37,27,,
20170405-000100.000,0,6,5446.25,5446.25,5446,5446.25,10,5446.175,4,6,,
20170405-000200.000,0,7,5446,5446.25,5446,5446,13,5446.05769230769,4,9,,
20170405-000300.000,0,2,5446,5446,5446,5446,2,5446,,2,,
20170405-000400.000,0,2,5446.25,5446.25,5446.25,5446.25,3,5446.25,3,,,
20170405-000500.000,0,4,5446.25,5446.25,5446.25,5446.25,8,5446.25,6,2,,
20170405-000600.000,0,2,5446.5,5446.5,5446.5,5446.5,3,5446.5,1,2,,
20170405-000700.000,0,3,5446.5,5446.5,5446.5,5446.5,3,5446.5,2,1,,
20170405-000800.000,0,2,5446.75,5446.75,5446.75,5446.75,8,5446.75,,8,,
20170405-000900.000,0,4,5447,5447,5446.75,5446.75,5,5446.8,2,3,,
20170405-001000.000,0,13,5446.75,5446.75,5446,5446.5,24,5446.41666666667,15,9,,
20170405-001100.000,0,6,5446.25,5446.25,5445.75,5445.75,12,5445.97916666667,12,,,
20170405-001200.000,0,7,5446,5446.5,5446,5446.5,14,5446.32142857143,3,11,,
20170405-001300.000,0,3,5446.5,5446.5,5446,5446,5,5446.2,4,1,,
20170405-001500.000,0,4,5446.25,5446.5,5446.25,5446.5,5,5446.45,1,4,,
20170405-001600.000,0,4,5446.5,5446.75,5446.5,5446.75,6,5446.70833333333,3,3,,
20170405-001700.000,0,3,5447,5447,5446.75,5446.75,5,5446.8,4,1,,
20170405-001800.000,0,7,5446.5,5446.5,5445.75,5445.75,10,5446.15,8,2,,
20170405-001900.000,0,2,5445.75,5445.75,5445.75,5445.75,3,5445.75,2,1,,
20170405-002000.000,0,10,5445.75,5446.25,5445.75,5446.25,17,5446.17647058824,10,7,,
20170405-002100.000,0,14,5446,5446.25,5445.75,5446,24,5446.0625,20,4,,
20170405-002200.000,0,11,5445.5,5445.5,5445,5445,14,5445.26785714286,12,2,,
20170405-002300.000,0,19,5445,5445.25,5444.5,5444.5,34,5444.78676470588,27,7,,
20170405-002400.000,0,42,5444.5,5444.5,5443.75,5444.5,109,5444.07798165138,62,47,,
20170405-002500.000,0,8,5444.25,5444.25,5444.25,5444.25,10,5444.25,6,4,,
20170405-002600.000,0,14,5444,5444.75,5444,5444.75,40,5444.4375,5,35,,
20170405-002700.000,0,3,5444.5,5444.5,5444.5,5444.5,6,5444.5,4,2,,
20170405-002800.000,0,5,5444.5,5444.75,5444.25,5444.5,9,5444.61111111111,1,8,,
20170405-002900.000,0,3,5444.25,5444.5,5444.25,5444.5,4,5444.4375,1,3,,
20170405-003000.000,0,18,5444.5,5444.5,5444,5444,38,5444.25657894737,29,9,,
20170405-003100.000,0,12,5443.75,5444,5443.5,5444,23,5443.73913043478,17,6,,
20170405-003200.000,0,7,5443.5,5443.75,5443.5,5443.75,9,5443.58333333333,3,6,,
20170405-003300.000,0,3,5443.75,5444,5443.75,5444,7,5443.96428571429,1,6,,
20170405-003400.000,0,3,5444.25,5444.25,5444.25,5444.25,4,5444.25,,4,,
20170405-003500.000,0,1,5444.25,5444.25,5444.25,5444.25,1,5444.25,,1,,
20170405-003600.000,0,4,5444.25,5444.25,5444.25,5444.25,11,5444.25,8,3,,
20170405-003700.000,0,7,5444,5444.25,5444,5444,10,5444.175,3,7,,
20170405-003800.000,0,33,5444.25,5445.25,5444,5444.75,70,5444.73214285714,15,55,,
20170405-003900.000,0,10,5444.5,5444.5,5444,5444,24,5444.13541666667,19,5,,
20170405-004000.000,0,7,5444.25,5444.5,5444.25,5444.25,30,5444.35833333333,9,21,,
20170405-004100.000,0,13,5444,5444,5443.5,5443.5,30,5443.76666666667,26,4,,
20170405-004200.000,0,16,5443.75,5444.25,5443.75,5444.25,26,5443.92307692308,5,21,,
20170405-004300.000,0,3,5444.25,5444.5,5444.25,5444.5,5,5444.4,1,4,,
20170405-004400.000,0,2,5444.5,5444.5,5444.5,5444.5,3,5444.5,1,2,,
20170405-004500.000,0,30,5444.5,5445.25,5444.25,5445,132,5445.04924242424,27,105,,
20170405-004600.000,0,9,5444.75,5444.75,5444.5,5444.75,17,5444.67647058824,11,6,,
20170405-004700.000,0,6,5444.75,5444.75,5444,5444,7,5444.28571428571,6,1,,
20170405-004800.000,0,1,5444.25,5444.25,5444.25,5444.25,13,5444.25,,13,,
20170405-004900.000,0,3,5444.5,5444.5,5444.25,5444.25,4,5444.4375,3,1,,
20170405-005000.000,0,6,5444.75,5445,5444.75,5445,11,5444.95454545455,3,8,,
20170405-005100.000,0,3,5445,5445,5445,5445,4,5445,2,2,,
20170405-005300.000,0,3,5445,5445.25,5445,5445.25,3,5445.08333333333,1,2,,
20170405-005400.000,0,11,5444.75,5445,5444.5,5445,15,5444.76666666667,8,7,,
20170405-005500.000,0,2,5445,5445,5444.75,5444.75,2,5444.875,2,,,
20170405-005600.000,0,7,5444.75,5445,5444.75,5445,13,5444.82692307692,9,4,,
20170405-005700.000,0,3,5445,5445,5444.75,5445,4,5444.875,2,2,,
20170405-005800.000,0,13,5444.75,5444.75,5443.5,5443.75,24,5444.27083333333,22,2,,
20170405-005900.000,0,7,5444,5444.25,5444,5444.25,17,5444.16176470588,4,13,,
20170405-010000.000,0,18,5444.5,5445.75,5444.25,5445.75,39,5444.98717948718,17,22,,
20170405-010100.000,0,11,5445.5,5445.5,5445.25,5445.5,13,5445.36538461539,7,6,,
20170405-010200.000,0,9,5445,5445,5444.75,5445,21,5444.91666666667,11,10,,
20170405-010300.000,0,8,5445.25,5445.25,5445,5445,11,5445.13636363636,10,1,,
20170405-010400.000,0,4,5445,5445,5444.75,5445,4,5444.9375,2,2,,
20170405-010500.000,0,36,5445.25,5446.25,5445.25,5445.5,65,5445.77307692308,26,39,,
20170405-010600.000,0,6,5445.25,5445.25,5445,5445.25,14,5445.17857142857,13,1,,
20170405-010700.000,0,2,5445.25,5445.25,5445,5445,2,5445.125,1,1,,
20170405-010800.000,0,2,5445,5445,5445,5445,2,5445,2,,,
20170405-010900.000,0,1,5445.25,5445.25,5445.25,5445.25,2,5445.25,,2,,
20170405-011000.000,0,10,5445,5445,5444.5,5444.75,16,5444.90625,12,4,,
20170405-011100.000,0,16,5444.5,5445.5,5444.5,5445.5,30,5444.96666666667,12,18,,
20170405-011200.000,0,5,5445.25,5445.25,5445,5445,11,5445.15909090909,9,2,,
20170405-011300.000,0,9,5445,5445,5444.5,5444.5,14,5444.69642857143,10,4,,
20170405-011400.000,0,4,5444.25,5444.25,5444.25,5444.25,8,5444.25,3,5,,
20170405-011500.000,0,25,5444.25,5444.5,5444,5444.5,53,5444.28301886792,34,19,,
20170405-011600.000,0,38,5444.5,5446,5444.5,5445.5,56,5445.30357142857,23,33,,
20170405-011700.000,0,7,5445.75,5445.75,5445.5,5445.5,8,5445.625,2,6,,
20170405-011800.000,0,11,5445.5,5446.25,5445.5,5446.25,16,5445.953125,2,14,,
20170405-011900.000,0,15,5446,5446.5,5446,5446.5,34,5446.25,13,21,,
20170405-012000.000,0,31,5446.5,5447.25,5446.5,5446.75,42,5446.8630952381,20,22,,
20170405-012100.000,0,5,5446.75,5446.75,5446.75,5446.75,7,5446.75,,7,,
20170405-012200.000,0,7,5446.75,5446.75,5446.5,5446.5,10,5446.625,5,5,,
20170405-012300.000,0,14,5446.5,5446.5,5446,5446,17,5446.36764705882,9,8,,
20170405-012400.000,0,23,5446.25,5447.25,5446.25,5447.25,75,5446.84333333333,13,62,,
20170405-012500.000,0,10,5447.25,5447.25,5446.5,5446.5,24,5447.04166666667,8,16,,
