Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220624-000000.000,0,122,11696.25,11701.75,11692.75,11693.5,142,11697.34683098592,69,73,0.363,243837
20220624-000100.000,0,210,11694.25,11694.25,11684.75,11691.75,219,11688.23059360731,122,97,0.363,243837
20220624-000200.000,0,235,11693.5,11707,11693,11700.25,247,11701.512145748989,113,134,0.3631,243837
20220624-000300.000,0,70,11703,11704,11697.25,11698,74,11700.43243243243,39,35,0.3631,243837
20220624-000400.000,0,52,11699.25,11704,11699.25,11703.75,54,11701.74537037037,20,34,0.3628,243837
20220624-000500.000,0,57,11704.5,11706.75,11700.5,11704.5,58,11703.48706896552,12,46,0.3628,243837
20220624-000600.000,0,50,11704,11704.75,11700,11700,50,11702.54,33,17,0.3628,243837
20220624-000700.000,0,28,11701.5,11703.5,11700,11703.5,28,11701.571428571429,10,18,0.3628,243837
20220624-000800.000,0,41,11703.5,11709.25,11703.5,11704.75,43,11705.95348837209,16,27,0.3628,243837
20220624-000900.000,0,141,11704.5,11715.5,11702.75,11712.25,142,11712.01408450704,53,89,0.3628,243837
20220624-001000.000,0,131,11713.25,11718.5,11710.5,11713,132,11714.18371212121,60,72,0.3626,243837
20220624-001100.000,0,118,11714,11717.25,11707,11709.5,118,11712.773305084749,67,51,0.3626,243837
20220624-001200.000,0,48,11710.25,11711,11707.75,11708.25,48,11709.359375,21,27,0.3623,243837
20220624-001300.000,0,58,11707,11708.25,11700,11702.25,59,11703.228813559321,34,25,0.3625,243837
20220624-001400.000,0,69,11701.75,11706.5,11701.75,11705,70,11704.16785714286,30,40,0.3625,243837
20220624-001500.000,0,149,11705.25,11705.75,11691.5,11696.75,154,11697.2224025974,91,63,0.3628,243837
20220624-001600.000,0,57,11698.75,11705,11696.75,11705,59,11700.991525423729,21,38,0.3628,243837
20220624-001700.000,0,85,11704.5,11710,11704,11708.75,88,11707.47727272727,33,55,0.3628,243837
20220624-001800.000,0,119,11709.25,11716.75,11708.25,11715.75,121,11711.92561983471,39,82,0.3628,243837
20220624-001900.000,0,61,11716,11717.75,11712.75,11715.75,65,11715.42307692308,34,31,0.3624,243837
20220624-002000.000,0,111,11716.5,11721.75,11716.25,11720,131,11719.07442748092,31,100,0.3624,243837
20220624-002100.000,0,178,11720.75,11727,11720.75,11725.75,190,11724.23552631579,80,110,0.3621,243837
20220624-002200.000,0,94,11726.25,11729.25,11723,11726.75,105,11726.68095238095,48,57,0.3621,243837
20220624-002300.000,0,75,11725.5,11726.75,11720.75,11720.75,82,11724.003048780491,44,38,0.3617,243837
20220624-002400.000,0,64,11722,11724.5,11718.25,11719,66,11720.82196969697,36,30,0.3617,243837
20220624-002500.000,0,73,11719,11720.75,11717,11717.25,78,11718.9967948718,52,26,0.3617,243837
20220624-002600.000,0,71,11717,11719.25,11715,11715.5,72,11716.82291666667,35,37,0.3622,243837
20220624-002700.000,0,53,11716,11718.25,11713.75,11714,59,11715.83474576271,39,20,0.3622,243837
20220624-002800.000,0,80,11714,11715.25,11708.25,11710.75,88,11711.80965909091,51,37,0.3621,243837
20220624-002900.000,0,41,11710.25,11713.25,11709.5,11710,41,11711.219512195121,19,22,0.3621,243837
20220624-003000.000,0,92,11710,11710.75,11702.5,11705.75,95,11705.707894736841,52,43,0.362,243837
20220624-003100.000,0,133,11706,11712.5,11699,11699.5,141,11705.25,89,52,0.362,243837
20220624-003200.000,0,61,11700.75,11709.75,11700.75,11707,64,11704.88671875,22,42,0.362,243837
20220624-003300.000,0,54,11706.5,11713,11706.5,11712.25,59,11709.56355932204,16,43,0.362,243837
20220624-003400.000,0,31,11710.75,11712,11708.25,11709.5,32,11710.1953125,12,20,0.3619,243837
20220624-003500.000,0,78,11708.5,11708.5,11705.25,11706.75,83,11706.11144578313,51,32,0.3619,243837
20220624-003600.000,0,43,11709,11713,11706.5,11711,43,11709.85465116279,17,26,0.3621,243837
20220624-003700.000,0,71,11710.75,11715.5,11710.5,11713.5,73,11713.67123287671,31,42,0.3621,243837
20220624-003800.000,0,45,11714.25,11717.25,11713,11713,46,11715.46739130435,21,25,0.362,243837
20220624-003900.000,0,32,11712.25,11712.25,11709.75,11711,32,11710.9375,20,12,0.362,243837
20220624-004000.000,0,66,11711.5,11716.25,11711.5,11712.75,75,11714.193333333331,34,41,0.3621,243837
20220624-004100.000,0,39,11713.75,11716.25,11713.5,11715,46,11714.71195652174,22,24,0.3621,243837
20220624-004200.000,0,30,11714.5,11718.75,11714,11717,33,11717.30303030303,12,21,0.3621,243837
20220624-004300.000,0,41,11716.25,11719.75,11715.25,11719,45,11717.51666666667,20,25,0.362,243837
20220624-004400.000,0,37,11718.5,11720.25,11716.5,11718.25,43,11718.79069767442,16,27,0.362,243837
20220624-004500.000,0,135,11719,11726.25,11719,11726,141,11722.753546099289,32,109,0.3623,243837
20220624-004600.000,0,220,11726.25,11732.25,11725.25,11727.25,235,11728.66276595745,119,116,0.3623,243837
20220624-004700.000,0,111,11729,11735.5,11726,11734.25,120,11731.425,33,87,0.3621,243837
20220624-004800.000,0,125,11735.25,11737.5,11729.5,11729.5,138,11733.51086956522,81,57,0.3621,243837
20220624-004900.000,0,66,11730.25,11730.25,11725.75,11730,66,11728.37121212121,29,37,0.3621,243837
20220624-005000.000,0,57,11729.75,11731,11724.5,11726.25,60,11727.720833333329,33,27,0.3621,243837
20220624-005100.000,0,42,11727,11730.25,11723.25,11723.5,47,11726.16489361702,26,21,0.3618,243837
20220624-005200.000,0,48,11723.5,11724.75,11720.75,11724.25,52,11722.6875,26,26,0.3618,243837
20220624-005300.000,0,68,11724.5,11727.5,11720.75,11722,75,11724.14333333333,35,40,0.3619,243837
20220624-005400.000,0,26,11722.25,11726.5,11721.25,11726.5,28,11723.758928571429,10,18,0.3619,243837
20220624-005500.000,0,40,11725.75,11727.75,11723.75,11724.75,45,11725.53888888889,24,21,0.3619,243837
20220624-005600.000,0,88,11724.5,11728.75,11723.75,11727.25,100,11726.87,58,42,0.3618,243837
20220624-005700.000,0,74,11726.75,11732.5,11726.75,11730.25,77,11730.493506493511,35,42,0.3618,243837
20220624-005800.000,0,50,11729.25,11730,11726,11729.5,51,11727.89215686275,28,23,0.3617,243837
20220624-005900.000,0,34,11730,11732.5,11727.75,11730.25,35,11730.642857142861,15,20,0.3617,243837
20220624-010000.000,0,38,11730,11730,11726.25,11729.5,49,11728.36224489796,26,23,0.3617,243837
20220624-010100.000,0,32,11729,11729,11725,11727,32,11726.34375,24,8,0.3617,243837
20220624-010200.000,0,19,11726.75,11727.75,11726,11727.5,23,11727.01086956522,6,17,0.3617,243837
