Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210920-000000.000,0,78,15325.5,15329.25,15324.5,15325.5,84,15326.770833333339,36,48,0.2052,224960
20210920-000100.000,0,26,15324.5,15325.75,15324.25,15325.75,28,15324.875,14,14,0.2052,224960
20210920-000200.000,0,35,15325.5,15327.75,15324,15327.25,39,15326.10256410257,21,18,0.2052,224960
20210920-000300.000,0,60,15327.75,15328.75,15326,15327.25,62,15327.61290322581,30,32,0.2056,224960
20210920-000400.000,0,101,15327.5,15330.5,15327,15330,144,15329.064236111109,35,109,0.2056,224960
20210920-000500.000,0,63,15329.25,15331,15328,15329.5,68,15329.544117647059,30,38,0.2052,224960
20210920-000600.000,0,52,15329.75,15331,15328.75,15329,61,15329.540983606559,37,24,0.2051,224960
20210920-000700.000,0,48,15328.75,15330.75,15328,15328.75,57,15329.33771929825,28,29,0.2051,224960
20210920-000800.000,0,26,15329,15329.5,15327.75,15328.25,28,15328.491071428571,17,11,0.2051,224960
20210920-000900.000,0,84,15329,15332.5,15329,15331,88,15331.15909090909,15,73,0.2051,224960
20210920-001000.000,0,49,15331,15332,15329.75,15330.75,50,15330.8,24,26,0.2051,224960
20210920-001100.000,0,29,15330.75,15332.5,15330.75,15331.75,32,15331.7421875,12,20,0.2051,224960
20210920-001200.000,0,20,15332,15332,15330,15330.75,20,15330.8125,10,10,0.2051,224960
20210920-001300.000,0,67,15330.25,15330.75,15329,15330,71,15329.742957746481,33,38,0.2051,224960
20210920-001400.000,0,29,15329.5,15331.5,15329.25,15331.25,30,15330.283333333329,8,22,0.2051,224960
20210920-001500.000,0,110,15331.25,15334.75,15331.25,15333.75,124,15333.06048387097,40,84,0.1899,224960
20210920-001600.000,0,147,15334.5,15338.25,15334,15337.25,163,15336.395705521471,49,114,0.1895,224960
20210920-001700.000,0,30,15336.75,15337.5,15335,15336.75,31,15336.08064516129,20,11,0.1895,224960
20210920-001800.000,0,44,15337.75,15338,15335.75,15335.75,48,15336.708333333339,27,21,0.1895,224960
20210920-001900.000,0,13,15335.5,15335.75,15335,15335,14,15335.46428571429,11,3,0.1939,224960
20210920-002000.000,0,90,15335.5,15337.5,15332.25,15332.75,97,15334.81701030928,52,45,0.1939,224960
20210920-002100.000,0,49,15332.75,15334.75,15331.75,15332.5,53,15333.08962264151,32,21,0.1939,224960
20210920-002200.000,0,179,15332.5,15332.5,15325.5,15327.25,192,15328.54557291667,139,53,0.1939,224960
20210920-002300.000,0,84,15326.5,15332.5,15326,15331,87,15329.683908045979,25,62,0.1936,224960
20210920-002400.000,0,30,15330.75,15332.5,15330.75,15331.25,32,15331.625,18,14,0.1943,224960
20210920-002500.000,0,43,15331.5,15334.5,15329.5,15333.25,44,15332.57954545455,18,26,0.1939,224960
20210920-002600.000,0,20,15332.75,15333.25,15331,15333,20,15332.025,5,15,0.1939,224960
20210920-002700.000,0,61,15332.75,15336,15332.75,15334.25,71,15334.742957746481,19,52,0.1937,224960
20210920-002800.000,0,27,15334.25,15335.25,15333.25,15335,28,15334.571428571429,14,14,0.1935,224960
20210920-002900.000,0,35,15335.75,15336.25,15334,15336,37,15335.54054054054,17,20,0.1935,224960
20210920-003000.000,0,24,15336.25,15336.25,15335,15335.25,34,15335.625,22,12,0.1935,224960
20210920-003100.000,0,20,15336,15336,15333.5,15336,22,15334.71590909091,11,11,0.1935,224960
20210920-003200.000,0,24,15336.5,15337,15334,15334,28,15335.83928571429,20,8,0.1933,224960
20210920-003300.000,0,6,15335.25,15336,15335.25,15336,6,15335.708333333339,2,4,0.1933,224960
20210920-003400.000,0,12,15334.5,15336,15334.5,15335.25,12,15335.04166666667,4,8,0.1933,224960
20210920-003500.000,0,52,15335.25,15336.25,15333.5,15334.25,63,15334.817460317459,36,27,0.1933,224960
20210920-003600.000,0,37,15334.25,15334.75,15332.5,15333.25,63,15333.61507936508,32,31,0.1933,224960
20210920-003700.000,0,74,15332.75,15333,15330,15331,80,15331.496875,46,34,0.1933,224960
20210920-003800.000,0,34,15331.25,15331.25,15328.25,15329.75,43,15329.79069767442,32,11,0.1933,224960
20210920-003900.000,0,160,15329.75,15331,15325,15325.5,167,15327.4131736527,90,77,0.1933,224960
20210920-004000.000,0,110,15326.75,15329.5,15324,15329.5,128,15326.939453125,60,68,0.1932,224960
20210920-004100.000,0,78,15329.75,15330.25,15326.75,15326.75,78,15328.42307692308,48,30,0.1934,224960
20210920-004200.000,0,166,15326.25,15326.75,15321.5,15322.5,195,15324.0641025641,114,81,0.1934,224960
20210920-004300.000,0,350,15322.75,15323.25,15315.75,15317.5,398,15318.3391959799,210,188,0.1934,224960
20210920-004400.000,0,52,15317.25,15319.5,15317.25,15318,52,15318.538461538459,17,35,0.2053,224960
20210920-004500.000,0,48,15319,15321.75,15318.75,15321.75,52,15320.134615384621,19,33,0.2053,224960
20210920-004600.000,0,37,15321,15321,15319.75,15320.5,38,15320.46052631579,31,7,0.1902,224960
20210920-004700.000,0,45,15321,15322.5,15319.25,15319.25,54,15321.064814814819,32,22,0.1902,224960
20210920-004800.000,0,33,15319.5,15320.75,15318.75,15320.75,38,15319.53947368421,14,24,0.1902,224960
20210920-004900.000,0,40,15321.25,15322,15319.75,15320.75,44,15320.98863636364,17,27,0.1902,224960
20210920-005000.000,0,45,15319,15320.75,15317.5,15320.75,47,15318.920212765959,21,26,0.1902,224960
20210920-005100.000,0,34,15320.75,15322,15318.75,15319.75,39,15320.782051282051,19,20,0.1902,224960
20210920-005200.000,0,39,15320.75,15323.5,15320.75,15323.25,40,15322.5875,5,35,0.1902,224960
20210920-005300.000,0,21,15322.75,15323,15322,15322.25,21,15322.440476190481,13,8,0.19,224960
20210920-005400.000,0,11,15321.75,15322,15321.5,15322,11,15321.79545454546,2,9,0.1898,224960
20210920-005500.000,0,45,15322.5,15324.25,15320.75,15321,50,15322.99,23,27,0.1898,224960
20210920-005600.000,0,37,15321,15321.75,15319.5,15319.75,42,15320.63690476191,26,16,0.1898,224960
20210920-005700.000,0,18,15320.25,15321.75,15319.75,15321.75,19,15320.72368421053,6,13,0.1898,224960
20210920-005800.000,0,17,15321.5,15322,15319.75,15320,22,15321.06818181818,14,8,0.1898,224960
20210920-005900.000,0,26,15320.25,15321,15319,15320,27,15320.009259259259,18,9,0.1898,224960
20210920-010000.000,0,79,15319.75,15320.25,15316.5,15318,81,15318.503086419751,61,20,0.1898,224960
20210920-010100.000,0,112,15317.75,15318.25,15314.25,15316.25,128,15315.6875,80,48,0.1898,224960
20210920-010200.000,0,307,15315.75,15316,15309,15310,351,15312.50427350427,230,121,0.1899,224960
20210920-010300.000,0,147,15310.25,15313.25,15308,15313.25,153,15310.22058823529,62,91,0.1898,224960
20210920-010400.000,0,81,15312.75,15313.25,15309.25,15309.75,81,15311.63271604938,48,33,0.1897,224960
20210920-010500.000,0,65,15309.5,15313.5,15309.5,15313.25,69,15311.79710144928,27,42,0.1897,224960
20210920-010600.000,0,23,15313.75,15313.75,15311.5,15312.25,26,15312.288461538459,14,12,0.1897,224960
20210920-010700.000,0,139,15312.25,15312.5,15305.5,15305.5,170,15308.23529411765,125,45,0.1897,224960
20210920-010800.000,0,128,15306.75,15309,15304.25,15307,159,15306.72169811321,81,78,0.1897,224960
20210920-010900.000,0,79,15308,15308,15303.5,15303.5,98,15305.408163265311,75,23,0.1897,224960
20210920-011000.000,0,275,15304,15304.25,15297.5,15300,308,15300.841720779221,204,104,0.1897,224960
20210920-011100.000,0,64,15299.75,15301.75,15298.25,15299.25,69,15300.04347826087,30,39,0.2245,224960
20210920-011200.000,0,64,15300,15303.5,15299.5,15303,65,15301.74230769231,15,50,0.2249,224960
20210920-011300.000,0,26,15302.75,15303.25,15301.25,15302.25,31,15302.14516129032,18,13,0.2264,224960
20210920-011400.000,0,48,15302,15303.75,15301.25,15301.75,49,15302.301020408169,25,24,0.2241,224960
20210920-011500.000,0,102,15302.5,15302.5,15297.25,15300,111,15299.2027027027,57,54,0.2243,224960
