Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170720-000000.000,0,19,5921,5921.75,5921,5921.25,22,5921.39772727273,11,11,,
20170720-000100.000,0,22,5921,5921,5920,5920,22,5920.71590909091,14,8,,
20170720-000200.000,0,17,5920.5,5920.75,5920.5,5920.5,24,5920.60416666667,10,14,,
20170720-000300.000,0,2,5920.5,5920.5,5920.25,5920.25,2,5920.375,2,,,
20170720-000400.000,0,4,5920,5920.25,5920,5920.25,4,5920.1875,3,1,,
20170720-000500.000,0,4,5920.25,5920.5,5920.25,5920.5,4,5920.375,3,1,,
20170720-000600.000,0,26,5920.5,5921,5920.5,5920.75,46,5920.79347826087,12,34,,
20170720-000700.000,0,6,5920.75,5920.75,5920.75,5920.75,6,5920.75,2,4,,
20170720-000800.000,0,2,5920.75,5920.75,5920.75,5920.75,2,5920.75,2,,,
20170720-000900.000,0,24,5920.5,5920.5,5920,5920,26,5920.21153846154,20,6,,
20170720-001000.000,0,10,5920,5921,5919.75,5921,14,5920.51785714286,4,10,,
20170720-001100.000,0,11,5920.75,5921.25,5920.75,5921.25,11,5921.04545454546,5,6,,
20170720-001200.000,0,8,5921.25,5921.25,5920.75,5920.75,8,5921,8,,,
20170720-001300.000,0,14,5920.5,5920.5,5919.75,5919.75,19,5920.07894736842,19,,,
20170720-001400.000,0,8,5919.75,5920.25,5919.5,5920.25,8,5919.71875,6,2,,
20170720-001500.000,0,10,5920.25,5920.25,5920,5920,11,5920.22727272727,10,1,,
20170720-001600.000,0,4,5920.25,5920.5,5920.25,5920.5,4,5920.3125,2,2,,
20170720-001700.000,0,11,5920.5,5920.5,5919.5,5919.5,12,5919.875,11,1,,
20170720-001800.000,0,9,5919.5,5919.5,5919.25,5919.5,11,5919.40909090909,3,8,,
20170720-001900.000,0,21,5919.5,5919.5,5919,5919.5,23,5919.3152173913,19,4,,
20170720-002000.000,0,13,5919.75,5920,5919.75,5920,14,5919.89285714286,6,8,,
20170720-002100.000,0,3,5920,5920.5,5920,5920.5,3,5920.25,2,1,,
20170720-002200.000,0,9,5920.25,5920.5,5920.25,5920.5,11,5920.38636363636,4,7,,
20170720-002300.000,0,7,5920.5,5920.5,5920.25,5920.5,7,5920.42857142857,2,5,,
20170720-002400.000,0,2,5920.5,5920.5,5920.25,5920.25,2,5920.375,2,,,
20170720-002500.000,0,6,5920.5,5920.75,5920.5,5920.75,6,5920.58333333333,2,4,,
20170720-002600.000,0,12,5920.5,5920.5,5920,5920,12,5920.10416666667,7,5,,
20170720-002700.000,0,3,5920,5920,5919.75,5919.75,3,5919.91666666667,2,1,,
20170720-002800.000,0,1,5919.75,5919.75,5919.75,5919.75,1,5919.75,,1,,
20170720-002900.000,0,2,5919.75,5920,5919.75,5920,3,5919.91666666667,1,2,,
20170720-003000.000,0,3,5919.75,5920,5919.75,5920,3,5919.91666666667,1,2,,
20170720-003100.000,0,5,5920,5920.25,5920,5920.25,5,5920.2,2,3,,
20170720-003200.000,0,8,5920.5,5920.5,5920,5920,10,5920.175,9,1,,
20170720-003300.000,0,2,5919.75,5919.75,5919.75,5919.75,2,5919.75,,2,,
20170720-003400.000,0,3,5920.25,5920.25,5920,5920,3,5920.08333333333,2,1,,
20170720-003500.000,0,4,5920,5920,5920,5920,5,5920,,5,,
20170720-003600.000,0,3,5920.5,5920.75,5920.5,5920.75,3,5920.58333333333,,3,,
20170720-003700.000,0,3,5920.75,5920.75,5920.75,5920.75,3,5920.75,,3,,
20170720-003900.000,0,8,5920.75,5920.75,5920.75,5920.75,8,5920.75,7,1,,
20170720-004000.000,0,14,5921,5921.25,5920.5,5920.5,14,5920.82142857143,9,5,,
20170720-004100.000,0,1,5920.75,5920.75,5920.75,5920.75,1,5920.75,,1,,
20170720-004300.000,0,5,5920.75,5920.75,5920.25,5920.25,5,5920.4,4,1,,
20170720-004400.000,0,5,5920.25,5920.5,5920.25,5920.5,5,5920.4,3,2,,
20170720-004500.000,0,14,5920.5,5921,5920.5,5921,15,5920.78333333333,6,9,,
20170720-004600.000,0,9,5921,5921,5921,5921,10,5921,6,4,,
20170720-004700.000,0,13,5921.25,5921.5,5921.25,5921.25,13,5921.40384615385,4,9,,
20170720-004800.000,0,20,5921,5921.75,5921,5921.75,21,5921.51190476191,10,11,,
20170720-004900.000,0,26,5921.75,5922,5921.75,5922,31,5921.87903225807,7,24,,
20170720-005000.000,0,12,5921.75,5921.75,5921.25,5921.25,12,5921.45833333333,9,3,,
20170720-005100.000,0,19,5921.25,5921.5,5921.25,5921.5,20,5921.425,7,13,,
20170720-005200.000,0,4,5921.5,5921.75,5921.5,5921.5,4,5921.625,1,3,,
20170720-005300.000,0,16,5921.75,5922,5921.75,5922,21,5921.91666666667,1,20,,
20170720-005400.000,0,3,5922,5922,5921.75,5921.75,4,5921.9375,4,,,
20170720-005500.000,0,8,5921.75,5921.75,5921.5,5921.5,8,5921.6875,4,4,,
20170720-005700.000,0,13,5921.5,5921.5,5921.25,5921.25,18,5921.44444444444,6,12,,
20170720-005800.000,0,4,5921.25,5921.5,5921.25,5921.5,4,5921.4375,1,3,,
20170720-005900.000,0,2,5921.25,5921.25,5921.25,5921.25,2,5921.25,2,,,
20170720-010000.000,0,20,5921.25,5921.25,5920.5,5920.75,27,5920.93518518519,27,,,
20170720-010100.000,0,3,5920.5,5920.75,5920.5,5920.75,4,5920.625,2,2,,
20170720-010200.000,0,26,5920.75,5920.75,5920.25,5920.5,31,5920.4435483871,19,12,,
20170720-010300.000,0,3,5920.75,5921,5920.75,5921,4,5920.8125,,4,,
20170720-010400.000,0,10,5920.75,5920.75,5920.25,5920.5,11,5920.52272727273,7,4,,
20170720-010600.000,0,12,5920.5,5921,5920.5,5921,15,5920.88333333333,1,14,,
20170720-010700.000,0,8,5920.75,5920.75,5920.5,5920.75,8,5920.65625,5,3,,
20170720-010800.000,0,5,5920.75,5921,5920.75,5921,5,5920.9,2,3,,
20170720-010900.000,0,9,5921.25,5921.25,5921,5921,10,5921.075,9,1,,
20170720-011000.000,0,1,5921,5921,5921,5921,1,5921,1,,,
20170720-011100.000,0,1,5920.75,5920.75,5920.75,5920.75,1,5920.75,1,,,
20170720-011200.000,0,1,5921.25,5921.25,5921.25,5921.25,1,5921.25,,1,,
20170720-011300.000,0,4,5921.5,5921.5,5921.5,5921.5,4,5921.5,,4,,
20170720-011400.000,0,8,5921.5,5921.75,5921.5,5921.75,8,5921.6875,,8,,
20170720-011500.000,0,28,5922,5922,5921.5,5921.5,28,5921.72321428572,14,14,,
20170720-011600.000,0,17,5921.25,5921.25,5920.5,5920.5,18,5920.94444444444,12,6,,
20170720-011700.000,0,20,5920.75,5921,5920.75,5920.75,22,5920.82954545455,8,14,,
20170720-011800.000,0,12,5920.75,5920.75,5920.25,5920.25,12,5920.375,5,7,,
20170720-011900.000,0,1,5920.25,5920.25,5920.25,5920.25,1,5920.25,,1,,
20170720-012000.000,0,20,5920,5920,5919.5,5920,24,5919.75,14,10,,
20170720-012100.000,0,4,5920,5920,5920,5920,4,5920,2,2,,
20170720-012200.000,0,3,5920.25,5920.5,5920.25,5920.5,3,5920.41666666667,1,2,,
20170720-012300.000,0,5,5920.25,5920.25,5919.75,5919.75,6,5920,5,1,,
20170720-012400.000,0,3,5919.75,5920,5919.75,5920,4,5919.875,2,2,,
20170720-012500.000,0,4,5920.25,5920.25,5920.25,5920.25,6,5920.25,1,5,,
20170720-012600.000,0,8,5920.5,5920.5,5920.25,5920.25,8,5920.34375,4,4,,
20170720-012700.000,0,7,5920.25,5920.25,5920,5920,7,5920.10714285714,5,2,,
20170720-012800.000,0,3,5920.25,5920.5,5920.25,5920.5,3,5920.33333333333,1,2,,
20170720-012900.000,0,5,5920.5,5920.5,5920.25,5920.5,5,5920.4,4,1,,
20170720-013000.000,0,22,5920.25,5921.5,5920.25,5921.5,24,5921.04166666667,2,22,,
20170720-013100.000,0,20,5921.5,5922,5921.5,5921.5,25,5921.63,8,17,,
20170720-013200.000,0,21,5921.5,5922,5921.5,5921.75,21,5921.78571428572,10,11,,
20170720-013300.000,0,17,5921.75,5922,5921.25,5921.25,18,5921.61111111111,16,2,,
20170720-013400.000,0,11,5921.25,5921.75,5921.25,5921.5,13,5921.61538461539,3,10,,
20170720-013500.000,0,9,5921.5,5921.75,5921.5,5921.5,9,5921.52777777778,3,6,,
20170720-013600.000,0,15,5921.5,5921.5,5921,5921,15,5921.25,12,3,,
20170720-013700.000,0,28,5921.25,5921.75,5921.25,5921.5,66,5921.53409090909,9,57,,
20170720-013800.000,0,20,5921.5,5921.5,5920,5921,22,5920.88636363636,15,7,,
20170720-013900.000,0,9,5921,5921,5921,5921,9,5921,5,4,,
20170720-014000.000,0,27,5921.25,5921.5,5921,5921.25,49,5921.29081632653,34,15,,
20170720-014100.000,0,25,5921.25,5921.5,5920.75,5921,28,5920.96428571429,19,9,,
20170720-014200.000,0,4,5921,5921.25,5921,5921.25,4,5921.125,1,3,,
20170720-014300.000,0,5,5921.25,5921.5,5921.25,5921.25,5,5921.35,2,3,,
20170720-014400.000,0,19,5921.25,5921.75,5920.75,5921.5,19,5921.26315789474,7,12,,
20170720-014500.000,0,1,5921.5,5921.5,5921.5,5921.5,1,5921.5,,1,,
20170720-014600.000,0,8,5921.25,5921.75,5921.25,5921.75,8,5921.34375,,8,,
20170720-014700.000,0,17,5921.5,5921.75,5921,5921.25,17,5921.19117647059,13,4,,
20170720-014800.000,0,12,5921,5921,5920.75,5920.75,12,5920.875,3,9,,
20170720-014900.000,0,11,5921.25,5921.5,5921.25,5921.25,13,5921.42307692308,2,11,,
20170720-015000.000,0,20,5921.25,5921.25,5920.75,5921,21,5921.07142857143,9,12,,
20170720-015100.000,0,8,5920.75,5921,5920.75,5921,11,5920.97727272727,3,8,,
20170720-015200.000,0,22,5920.75,5920.75,5920.25,5920.25,23,5920.4347826087,16,7,,
20170720-015300.000,0,7,5920.25,5920.5,5920.25,5920.5,7,5920.28571428572,3,4,,
20170720-015400.000,0,3,5920.5,5920.75,5920.5,5920.75,3,5920.66666666667,1,2,,
20170720-015500.000,0,5,5920.25,5920.25,5920,5920,6,5920.20833333333,3,3,,
20170720-015600.000,0,16,5920,5920,5919.5,5919.5,19,5919.72368421053,13,6,,
20170720-015700.000,0,8,5919.75,5920.25,5919.75,5920.25,8,5920.15625,4,4,,
20170720-015800.000,0,3,5920,5920.5,5920,5920.5,3,5920.25,1,2,,
20170720-020000.000,0,8,5920.25,5920.25,5920.25,5920.25,9,5920.25,4,5,,
20170720-020100.000,0,6,5920.25,5920.25,5920.25,5920.25,6,5920.25,4,2,,
20170720-020200.000,0,11,5920.25,5920.25,5919.75,5920,12,5920.04166666667,5,7,,
20170720-020300.000,0,10,5920.25,5920.25,5920,5920,11,5920.13636363636,5,6,,
20170720-020400.000,0,13,5920,5920.5,5920,5920.5,14,5920.35714285714,9,5,,
20170720-020500.000,0,11,5920.5,5920.5,5920,5920.25,14,5920.19642857143,13,1,,
20170720-020600.000,0,5,5920.25,5920.25,5919.75,5920,6,5920,3,3,,
20170720-020700.000,0,12,5919.75,5920,5919.75,5919.75,14,5919.78571428572,7,7,,
20170720-020800.000,0,2,5919.75,5919.75,5919.75,5919.75,2,5919.75,1,1,,
20170720-020900.000,0,24,5919.5,5919.5,5919,5919.25,30,5919.34166666667,23,7,,
20170720-021000.000,0,18,5919,5919.25,5919,5919.25,20,5919.0375,15,5,,
20170720-021100.000,0,17,5919.25,5919.25,5919,5919.25,17,5919.16176470588,9,8,,
20170720-021200.000,0,27,5919,5919,5918.25,5918.5,34,5918.67647058824,27,7,,
20170720-021300.000,0,2,5918.5,5918.5,5918.5,5918.5,2,5918.5,2,,,
20170720-021400.000,0,22,5918.75,5919.25,5918.5,5918.75,23,5918.77173913044,10,13,,
20170720-021500.000,0,12,5918.5,5918.5,5918.5,5918.5,12,5918.5,7,5,,
20170720-021600.000,0,8,5918.5,5918.75,5918.5,5918.5,8,5918.65625,2,6,,
20170720-021700.000,0,5,5918.5,5918.75,5918.25,5918.25,5,5918.5,4,1,,
20170720-021800.000,0,8,5918.25,5918.5,5918.25,5918.5,8,5918.3125,5,3,,
20170720-021900.000,0,9,5918.5,5918.75,5918.5,5918.75,9,5918.55555555556,4,5,,
20170720-022000.000,0,4,5918.5,5918.75,5918.5,5918.75,5,5918.7,5,,,
20170720-022100.000,0,3,5918.75,5918.75,5918.75,5918.75,6,5918.75,6,,,
20170720-022200.000,0,2,5918.75,5918.75,5918.75,5918.75,2,5918.75,2,,,
20170720-022400.000,0,18,5919,5919.75,5919,5919.25,22,5919.28409090909,3,19,,
20170720-022500.000,0,15,5919.5,5920,5919,5919.25,17,5919.41176470588,11,6,,
20170720-022600.000,0,1,5919.25,5919.25,5919.25,5919.25,1,5919.25,1,,,
20170720-022700.000,0,4,5919.75,5919.75,5919.5,5919.75,4,5919.6875,1,3,,
20170720-022800.000,0,15,5919.75,5920,5919.75,5919.75,19,5919.92105263158,4,15,,
20170720-022900.000,0,2,5919.75,5919.75,5919.75,5919.75,2,5919.75,,2,,
20170720-023000.000,0,7,5919.75,5920,5919.75,5919.75,7,5919.89285714286,3,4,,
20170720-023100.000,0,2,5919.75,5919.75,5919.75,5919.75,4,5919.75,4,,,
20170720-023200.000,0,12,5919.5,5919.75,5919.5,5919.75,12,5919.60416666667,7,5,,
20170720-023300.000,0,1,5920,5920,5920,5920,1,5920,,1,,
20170720-023400.000,0,4,5919.75,5919.75,5919.5,5919.5,8,5919.53125,7,1,,
20170720-023500.000,0,2,5919.25,5919.25,5919,5919,2,5919.125,2,,,
20170720-023600.000,0,1,5919.25,5919.25,5919.25,5919.25,1,5919.25,1,,,
20170720-023700.000,0,12,5919.25,5919.25,5918.5,5918.75,16,5918.828125,16,,,
20170720-023800.000,0,3,5919,5919.25,5919,5919.25,3,5919.08333333333,2,1,,
20170720-024000.000,0,3,5919,5919,5919,5919,4,5919,2,2,,
20170720-024200.000,0,5,5919.25,5919.25,5919,5919,5,5919.1,4,1,,
20170720-024300.000,0,2,5919,5919,5918.75,5918.75,2,5918.875,1,1,,
20170720-024400.000,0,5,5918.75,5918.75,5918.5,5918.5,5,5918.6,5,,,
20170720-024500.000,0,1,5918.5,5918.5,5918.5,5918.5,1,5918.5,,1,,
20170720-024600.000,0,9,5918.25,5918.25,5918.25,5918.25,13,5918.25,13,,,
