Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220420-000000.000,0,184,14079,14083.75,14074.75,14078.5,187,14079.52807486631,82,105,0.2978,236545
20220420-000100.000,0,64,14077.75,14082,14075.25,14079.25,67,14079.291044776121,30,37,0.2978,236545
20220420-000200.000,0,127,14080.5,14080.5,14070.5,14070.5,136,14074.51470588235,85,51,0.2985,236545
20220420-000300.000,0,93,14070.25,14075.5,14069.75,14070.25,104,14072.50240384616,39,65,0.2977,236545
20220420-000400.000,0,95,14070.75,14073,14067,14072.5,99,14069.169191919191,45,54,0.2977,236545
20220420-000500.000,0,61,14071.75,14071.75,14067,14067,64,14068.9921875,39,25,0.2984,236545
20220420-000600.000,0,39,14067.5,14069.5,14066.75,14068.75,41,14068.23780487805,14,27,0.2984,236545
20220420-000700.000,0,83,14068,14075,14067,14074.5,87,14070.48275862069,29,58,0.2987,236545
20220420-000800.000,0,119,14073.5,14079.5,14071,14073.75,122,14074.805327868849,67,55,0.2987,236545
20220420-000900.000,0,19,14074,14074,14072,14072.25,22,14072.78409090909,15,7,0.2989,236545
20220420-001000.000,0,47,14072.25,14075.75,14070.75,14075.25,49,14072.7193877551,28,21,0.2989,236545
20220420-001100.000,0,37,14076,14077,14072.25,14073,38,14074.58552631579,24,14,0.2982,236545
20220420-001200.000,0,30,14072.75,14073.25,14070.5,14072.75,31,14071.782258064521,10,21,0.2984,236545
20220420-001300.000,0,26,14072,14074,14071,14074,27,14072.342592592589,5,22,0.2984,236545
20220420-001400.000,0,49,14072.75,14079.25,14071.5,14076.5,51,14076.52941176471,28,23,0.2984,236545
20220420-001500.000,0,81,14076,14082,14075,14080.5,88,14079.55681818182,38,50,0.2984,236545
20220420-001600.000,0,104,14082.25,14085.5,14077.25,14080,109,14082.19266055046,54,55,0.2981,236545
20220420-001700.000,0,39,14079.75,14079.75,14077,14077,40,14078.18125,19,21,0.2981,236545
20220420-001800.000,0,39,14078.25,14078.25,14071,14073,40,14073.85625,28,12,0.2976,236545
20220420-001900.000,0,55,14072.25,14074,14070.75,14070.75,65,14071.903846153849,41,24,0.2981,236545
20220420-002000.000,0,60,14070.75,14072,14069,14072,69,14069.98550724638,33,36,0.2981,236545
20220420-002100.000,0,18,14072.25,14072.25,14070.75,14071,18,14071.458333333339,11,7,0.2986,236545
20220420-002200.000,0,46,14071.5,14077,14071.5,14076,46,14074.58152173913,13,33,0.2986,236545
20220420-002300.000,0,49,14076.75,14078,14071.75,14075,52,14074.42788461539,29,23,0.2987,236545
20220420-002400.000,0,46,14074.75,14080.75,14074.75,14079.75,48,14077.817708333339,17,31,0.2987,236545
20220420-002500.000,0,72,14079.25,14085.75,14079,14085.25,74,14082.39189189189,23,51,0.2986,236545
20220420-002600.000,0,82,14085.75,14087.5,14084.25,14086,99,14086.308080808079,56,43,0.2986,236545
20220420-002700.000,0,71,14085,14088.5,14082.5,14083.5,87,14085.78735632184,55,32,0.298,236545
20220420-002800.000,0,29,14083.5,14085,14081.75,14081.75,29,14083.396551724139,17,12,0.298,236545
20220420-002900.000,0,23,14081.5,14085.25,14081.5,14083.5,23,14083.6847826087,10,13,0.2976,236545
20220420-003000.000,0,34,14083.75,14089,14083.75,14086.25,39,14086.083333333339,15,24,0.2976,236545
20220420-003100.000,0,53,14086.5,14086.5,14080.75,14083.5,56,14082.544642857139,34,22,0.2978,236545
20220420-003200.000,0,54,14085,14089,14085,14085.5,54,14087.152777777779,24,30,0.2978,236545
20220420-003300.000,0,19,14086,14086.75,14081.25,14082,21,14083.76190476191,17,4,0.2978,236545
20220420-003400.000,0,39,14082.25,14085.5,14081.75,14083.25,40,14083.90625,14,26,0.2976,236545
20220420-003500.000,0,68,14085.5,14088,14084.75,14086.5,68,14086.54044117647,14,54,0.2976,236545
20220420-003600.000,0,22,14084.75,14087.5,14083.75,14087,23,14085.565217391309,7,16,0.2979,236545
20220420-003700.000,0,25,14086.25,14087.75,14085,14086.5,25,14086.75,8,17,0.2979,236545
20220420-003800.000,0,27,14087,14088,14084.75,14086.75,27,14086.51851851852,16,11,0.2976,236545
20220420-003900.000,0,104,14087.75,14094.5,14087,14094.5,115,14091.25217391305,32,83,0.2976,236545
20220420-004000.000,0,82,14094.25,14094.75,14089.5,14091.25,87,14091.272988505751,46,41,0.2977,236545
20220420-004100.000,0,37,14092,14093.75,14091.75,14092.5,37,14092.79054054054,13,24,0.2977,236545
20220420-004200.000,0,28,14092.5,14093,14090.5,14091.75,30,14092.14166666667,9,21,0.2973,236545
20220420-004300.000,0,14,14092.25,14093.25,14091.75,14091.75,14,14092.285714285719,7,7,0.2974,236545
20220420-004400.000,0,31,14092.25,14093.5,14090.25,14090.5,35,14091.928571428571,22,13,0.2974,236545
20220420-004500.000,0,33,14090.75,14092,14090,14091.25,33,14090.67424242424,20,13,0.2974,236545
20220420-004600.000,0,13,14090.5,14092,14090.5,14091,13,14091.19230769231,4,9,0.2974,236545
20220420-004700.000,0,48,14090.5,14091,14087,14088.75,51,14088.86274509804,28,23,0.2975,236545
