Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191127-000000.000,0,92,8401.25,8402,8400.5,8402,92,8401.2527173913,46,46,,
20191127-000100.000,0,130,8402.25,8403.5,8402.25,8403.5,149,8403.09899328859,51,98,,
20191127-000200.000,0,156,8403.25,8404.5,8403.25,8403.75,170,8403.84117647059,67,103,,
20191127-000300.000,0,69,8404,8404.25,8403.5,8403.5,86,8403.93313953488,31,55,,
20191127-000400.000,0,67,8403.5,8404.75,8403,8404.75,82,8403.78658536585,29,53,,
20191127-000500.000,0,165,8405,8405.75,8403.75,8404,170,8404.81323529412,80,90,,
20191127-000600.000,0,54,8404,8404,8403,8404,57,8403.52631578947,25,32,,
20191127-000700.000,0,42,8404,8404,8403,8403.25,54,8403.25462962963,39,15,,
20191127-000800.000,0,103,8403,8403,8401,8402,110,8402.10227272727,65,45,,
20191127-000900.000,0,44,8401.75,8402.25,8401.5,8402,45,8401.90555555556,20,25,,
20191127-001000.000,0,42,8402,8402.25,8401,8402.25,43,8401.51744186047,27,16,,
20191127-001100.000,0,38,8402,8403.5,8401.5,8402.75,40,8402.63125,18,22,,
20191127-001200.000,0,90,8403.25,8405.5,8403,8405.25,98,8404.19132653061,28,70,,
20191127-001300.000,0,98,8405,8405,8402.75,8403.5,104,8403.69230769231,66,38,,
20191127-001400.000,0,39,8403.25,8404,8402.25,8402.75,40,8403.0875,25,15,,
20191127-001500.000,0,28,8402.75,8403.5,8402.5,8403,28,8402.94642857143,14,14,,
20191127-001600.000,0,57,8403,8404.75,8403,8404.25,62,8404.16935483871,28,34,,
20191127-001700.000,0,25,8404.25,8404.5,8404,8404.25,25,8404.14,14,11,,
20191127-001800.000,0,35,8404.5,8405.25,8403.75,8405.25,39,8404.8717948718,8,31,,
20191127-001900.000,0,117,8405,8406,8404.75,8406,139,8405.35971223022,58,81,,
20191127-002000.000,0,61,8406,8406,8404.75,8405.25,68,8405.33823529412,41,27,,
20191127-002100.000,0,28,8405.25,8405.5,8405,8405.25,34,8405.15441176471,30,4,,
20191127-002200.000,0,116,8405.25,8407,8405,8406.75,132,8406.24810606061,48,84,,
20191127-002300.000,0,72,8406.25,8407,8405.5,8406,81,8406.30864197531,43,38,,
20191127-002400.000,0,36,8406,8406.75,8406,8406.5,36,8406.36805555556,12,24,,
