Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171030-000000.000,0,323,6208.5,6208.75,6204,6207.25,362,6206.01464088398,234,128,,
20171030-000100.000,0,42,6207,6207.5,6206,6206.25,45,6206.70555555556,22,23,,
20171030-000200.000,0,31,6205.75,6207.25,6205.75,6207.25,33,6206.81060606061,10,23,,
20171030-000300.000,0,36,6207.25,6208,6207.25,6207.25,38,6207.51315789474,20,18,,
20171030-000400.000,0,17,6207.75,6207.75,6207.5,6207.75,23,6207.69565217391,6,17,,
20171030-000500.000,0,231,6208,6211.25,6208,6211,279,6209.8853046595,133,146,,
20171030-000600.000,0,94,6211,6212.25,6210.75,6212,125,6211.47,52,73,,
20171030-000700.000,0,49,6212,6213,6211.75,6211.75,54,6212.42592592593,19,35,,
20171030-000800.000,0,79,6211.75,6211.75,6209.5,6210.25,99,6210.66161616162,58,41,,
20171030-000900.000,0,17,6210.5,6210.75,6210.25,6210.25,18,6210.55555555556,6,12,,
20171030-001000.000,0,27,6210.25,6210.5,6209.75,6210,27,6210.17592592593,13,14,,
20171030-001100.000,0,44,6210,6210,6208.25,6208.75,48,6209.11458333333,36,12,,
20171030-001200.000,0,50,6208.75,6209.25,6208.25,6209.25,57,6208.88596491228,22,35,,
20171030-001300.000,0,53,6209.5,6210.5,6209.25,6210.5,56,6209.84375,18,38,,
20171030-001400.000,0,28,6210.5,6211,6210.5,6210.75,30,6210.79166666667,7,23,,
20171030-001500.000,0,8,6210.75,6211,6210.5,6210.75,12,6210.72916666667,9,3,,
20171030-001600.000,0,8,6210.5,6211.25,6210.5,6211.25,11,6210.97727272727,2,9,,
20171030-001700.000,0,14,6211,6211,6211,6211,20,6211,13,7,,
20171030-001800.000,0,12,6211.25,6211.25,6210.75,6211,17,6211.13235294118,8,9,,
20171030-001900.000,0,71,6210.75,6211.25,6210.5,6211,78,6210.8141025641,43,35,,
20171030-002000.000,0,54,6210.75,6211.75,6210.25,6211.75,98,6211.27806122449,9,89,,
20171030-002100.000,0,113,6211.5,6213,6211.5,6212.75,141,6212.3670212766,46,95,,
20171030-002200.000,0,57,6212.75,6213.5,6212.5,6213,74,6213.02364864865,44,30,,
20171030-002300.000,0,242,6213,6217,6212.5,6216.25,320,6214.8303125,101,219,,
20171030-002400.000,0,92,6216.25,6216.5,6215.25,6215.75,113,6216.03097345133,64,49,,
20171030-002500.000,0,167,6215.75,6216.75,6215.5,6216.5,207,6216.1654589372,88,119,,
20171030-002600.000,0,53,6216.5,6216.5,6215.25,6215.5,60,6215.9125,45,15,,
20171030-002700.000,0,125,6215.25,6217.75,6215.25,6217.5,151,6216.70860927152,46,105,,
20171030-002800.000,0,94,6217.5,6219,6217,6219,101,6218.19554455446,24,77,,
20171030-002900.000,0,172,6219,6221,6218.5,6220.5,206,6219.73665048544,58,148,,
20171030-003000.000,0,190,6220.5,6221.25,6219.5,6220.5,277,6220.59133574007,141,136,,
20171030-003100.000,0,116,6220.5,6220.5,6218.25,6218.75,126,6219.42658730159,82,44,,
20171030-003200.000,0,79,6218.75,6218.75,6216.75,6217,89,6217.76685393258,59,30,,
20171030-003300.000,0,15,6217.25,6217.75,6217.25,6217.75,19,6217.31578947368,5,14,,
20171030-003400.000,0,29,6217.75,6217.75,6216.25,6216.75,35,6216.80714285714,26,9,,
20171030-003500.000,0,21,6216.75,6218,6216.75,6218,21,6217.5,1,20,,
20171030-003600.000,0,18,6218,6218.75,6218,6218.75,20,6218.3125,4,16,,
20171030-003700.000,0,65,6218.25,6220.5,6218.25,6220,91,6219.51648351648,27,64,,
20171030-003800.000,0,62,6219.75,6220,6217,6217,68,6218.86764705882,37,31,,
20171030-003900.000,0,33,6217.5,6218,6216.75,6217,34,6217.34558823529,16,18,,
20171030-004000.000,0,34,6217.25,6217.5,6217,6217.25,38,6217.20394736842,25,13,,
20171030-004100.000,0,19,6217.25,6218.25,6217.25,6218.25,20,6217.8625,5,15,,
20171030-004200.000,0,63,6218.5,6219.25,6216.5,6216.75,68,6217.70220588235,47,21,,
20171030-004300.000,0,13,6217,6217.75,6217,6217.5,13,6217.46153846154,2,11,,
20171030-004400.000,0,15,6217.75,6217.75,6216.75,6216.75,15,6217.05,11,4,,
20171030-004500.000,0,23,6217,6218,6217,6217.75,27,6217.57407407407,14,13,,
20171030-004600.000,0,21,6217.75,6218.75,6217.75,6218.5,23,6218.29347826087,4,19,,
20171030-004700.000,0,11,6218.5,6218.5,6218,6218,11,6218.36363636364,7,4,,
20171030-004800.000,0,23,6218.25,6218.25,6217.25,6217.75,37,6217.68243243243,26,11,,
20171030-004900.000,0,22,6218,6218.25,6217.5,6217.75,29,6217.97413793104,7,22,,
20171030-005000.000,0,20,6217.75,6217.75,6217.25,6217.75,25,6217.42,13,12,,
20171030-005100.000,0,15,6217.5,6218,6217.25,6218,15,6217.68333333333,9,6,,
20171030-005200.000,0,72,6218.25,6220.5,6218,6220.25,74,6219.60810810811,20,54,,
20171030-005300.000,0,65,6220,6220.5,6219.25,6220.25,67,6219.99253731343,36,31,,
20171030-005400.000,0,45,6220,6220.25,6218.5,6218.5,51,6219.26470588235,31,20,,
20171030-005500.000,0,32,6218.5,6218.75,6217.75,6217.75,33,6218.2803030303,24,9,,
20171030-005600.000,0,18,6218,6218.75,6218,6218,18,6218.33333333333,8,10,,
20171030-005700.000,0,52,6218.25,6220,6218.25,6219.75,67,6219.44776119403,23,44,,
20171030-005800.000,0,30,6220,6220,6219.5,6219.5,31,6219.65322580645,13,18,,
20171030-005900.000,0,16,6219.5,6219.5,6219.25,6219.5,19,6219.48684210526,11,8,,
20171030-010000.000,0,82,6219.5,6221.5,6219.5,6221.5,111,6220.65315315315,26,85,,
20171030-010100.000,0,43,6221.25,6221.5,6220.25,6220.5,56,6220.86160714286,32,24,,
20171030-010200.000,0,48,6220.5,6220.75,6219.75,6220.75,52,6220.12019230769,20,32,,
20171030-010300.000,0,60,6220.75,6221.25,6220,6221,71,6220.77816901409,17,54,,
20171030-010400.000,0,27,6221,6221.5,6220.75,6221.5,28,6221.32142857143,3,25,,
20171030-010500.000,0,71,6221.5,6222,6221,6221,83,6221.47289156627,36,47,,
20171030-010600.000,0,16,6221.25,6221.25,6220.75,6220.75,17,6221.13235294118,7,10,,
20171030-010700.000,0,5,6221,6221,6220.75,6220.75,5,6220.85,3,2,,
20171030-010800.000,0,19,6221,6221.75,6220.75,6221.75,24,6221.26041666667,4,20,,
20171030-010900.000,0,94,6221.5,6223.25,6221.5,6222.5,108,6222.5162037037,22,86,,
20171030-011000.000,0,27,6222.75,6222.75,6221.75,6222,31,6222.20967741936,24,7,,
20171030-011100.000,0,29,6222,6222,6221.75,6221.75,34,6221.90441176471,13,21,,
20171030-011200.000,0,68,6221.75,6222,6220.25,6220.25,73,6221.07876712329,44,29,,
20171030-011300.000,0,29,6220.25,6220.5,6220,6220,29,6220.18965517241,14,15,,
20171030-011400.000,0,23,6220.25,6221.25,6220,6220.75,24,6220.58333333333,11,13,,
20171030-011500.000,0,46,6221,6221,6219.25,6219.75,51,6219.89705882353,38,13,,
20171030-011600.000,0,31,6219.5,6221,6219.5,6221,34,6220.16176470588,17,17,,
20171030-011700.000,0,37,6220.75,6221,6220.25,6220.75,41,6220.7743902439,21,20,,
20171030-011800.000,0,6,6220.75,6221,6220.25,6220.25,6,6220.66666666667,3,3,,
20171030-011900.000,0,18,6220,6220.25,6219.75,6220.25,21,6220.05952380952,8,13,,
20171030-012000.000,0,17,6220.25,6220.25,6219.25,6219.5,19,6219.75,15,4,,
20171030-012100.000,0,2,6219.5,6219.5,6219.5,6219.5,3,6219.5,3,,,
20171030-012200.000,0,17,6219.75,6220.25,6219.5,6220,22,6219.85227272727,7,15,,
20171030-012300.000,0,45,6219.75,6219.75,6218.75,6219.5,50,6219.215,30,20,,
20171030-012400.000,0,40,6219.75,6219.75,6219.5,6219.75,46,6219.72826086957,18,28,,
20171030-012500.000,0,88,6219.75,6219.75,6217.75,6218.25,113,6218.74336283186,58,55,,
20171030-012600.000,0,27,6218.5,6218.75,6217.75,6217.75,29,6218.27586206897,12,17,,
20171030-012700.000,0,84,6217.5,6217.75,6216.75,6217.5,111,6217.22072072072,47,64,,
20171030-012800.000,0,92,6217.25,6220,6217,6219.5,109,6218.54816513762,28,81,,
20171030-012900.000,0,23,6219.25,6219.25,6218.25,6218.25,24,6218.8125,18,6,,
20171030-013000.000,0,44,6218.25,6219,6217.25,6219,50,6218.16,18,32,,
20171030-013100.000,0,27,6219,6219,6217.75,6218.25,28,6218.19642857143,15,13,,
20171030-013200.000,0,13,6218.25,6218.25,6217.25,6217.25,16,6217.921875,7,9,,
20171030-013300.000,0,49,6217.5,6218,6216.5,6216.5,57,6216.97807017544,33,24,,
20171030-013400.000,0,25,6216.75,6217,6216.5,6216.75,25,6216.81,8,17,,
20171030-013500.000,0,5,6217,6217,6216.5,6216.75,5,6216.75,3,2,,
20171030-013600.000,0,39,6217,6218,6217,6217.5,41,6217.59756097561,13,28,,
20171030-013700.000,0,10,6217.5,6218,6217.5,6217.5,11,6217.86363636364,4,7,,
20171030-013800.000,0,75,6217,6218.25,6217,6218,81,6217.85185185185,21,60,,
20171030-013900.000,0,42,6218,6218.25,6217.5,6218,49,6217.89285714286,20,29,,
20171030-014000.000,0,60,6218,6218.25,6216.75,6217,62,6217.66532258065,26,36,,
20171030-014100.000,0,37,6216.75,6216.75,6216,6216,39,6216.41025641026,24,15,,
20171030-014200.000,0,44,6216.5,6216.5,6215,6215,63,6215.65079365079,53,10,,
20171030-014300.000,0,15,6215,6215.5,6215,6215.5,18,6215.19444444444,11,7,,
20171030-014400.000,0,22,6215.75,6216,6214.75,6214.75,22,6215.43181818182,16,6,,
20171030-014500.000,0,131,6214.5,6214.5,6212,6212.25,152,6212.92269736842,113,39,,
20171030-014600.000,0,79,6212.25,6214.5,6212,6214.25,91,6213.48351648352,44,47,,
20171030-014700.000,0,46,6214.25,6215.5,6214.25,6215.25,58,6215.04310344828,31,27,,
20171030-014800.000,0,32,6215.5,6215.5,6214.75,6215.25,35,6215.14285714286,28,7,,
20171030-014900.000,0,37,6215.25,6215.75,6214.75,6214.75,39,6215.40384615385,26,13,,
20171030-015000.000,0,67,6214.75,6215,6213.5,6213.75,77,6214.16883116883,49,28,,
20171030-015100.000,0,51,6213.75,6214.25,6212.25,6214.25,59,6213.00847457627,38,21,,
20171030-015200.000,0,13,6214.25,6214.25,6213.75,6214,15,6213.96666666667,11,4,,
20171030-015300.000,0,27,6214,6214.25,6213.5,6214,28,6213.76785714286,11,17,,
20171030-015400.000,0,18,6213.75,6213.75,6213,6213,22,6213.42045454546,14,8,,
20171030-015500.000,0,28,6213.25,6214.75,6213.25,6213.5,30,6214.08333333333,14,16,,
20171030-015600.000,0,20,6213.25,6214,6213.25,6213.75,20,6213.55,8,12,,
20171030-015700.000,0,37,6213.5,6213.5,6212.25,6212.75,45,6212.7,33,12,,
20171030-015800.000,0,62,6212.75,6213,6211.25,6211.5,71,6212.02112676056,46,25,,
20171030-015900.000,0,42,6211.75,6212,6211.25,6211.5,46,6211.66304347826,19,27,,
20171030-020000.000,0,150,6211.25,6211.5,6210,6211.25,183,6210.58606557377,127,56,,
20171030-020100.000,0,36,6211.5,6211.75,6210.25,6210.5,37,6211.17567567568,20,17,,
20171030-020200.000,0,68,6210,6210.5,6209.5,6210.5,76,6209.99013157895,43,33,,
20171030-020300.000,0,34,6210.25,6210.5,6209.5,6209.75,36,6210.06944444444,20,16,,
20171030-020400.000,0,90,6209.5,6210,6207.75,6208,101,6208.83415841584,77,24,,
20171030-020500.000,0,128,6208,6208,6206.5,6207,186,6207.31720430108,114,72,,
20171030-020600.000,0,115,6207,6207,6205.5,6205.75,145,6206.29655172414,81,64,,
20171030-020700.000,0,129,6206,6208.75,6206,6207.5,153,6207.67483660131,52,101,,
20171030-020800.000,0,43,6207.25,6208.5,6207.25,6208.25,55,6207.93636363636,23,32,,
20171030-020900.000,0,78,6208,6208.25,6206.5,6207.25,90,6207.09722222222,48,42,,
20171030-021000.000,0,107,6207.5,6208.25,6206.5,6208.25,133,6207.32894736842,63,70,,
20171030-021100.000,0,85,6208.25,6209.75,6207.5,6208.75,91,6208.77472527473,42,49,,
20171030-021200.000,0,39,6209,6209.25,6208.5,6209,42,6208.98214285714,17,25,,
20171030-021300.000,0,30,6209.5,6210.25,6209.25,6210.25,30,6209.75833333333,9,21,,
20171030-021400.000,0,43,6210.25,6211.25,6210.25,6211.25,44,6210.8125,10,34,,
20171030-021500.000,0,93,6211.25,6211.25,6208.75,6209.5,100,6209.915,57,43,,
20171030-021600.000,0,68,6209.25,6209.5,6208.25,6209,78,6209.08333333333,36,42,,
20171030-021700.000,0,31,6209.25,6209.75,6209,6209.25,32,6209.3984375,6,26,,
20171030-021800.000,0,20,6209.5,6210,6209,6210,25,6209.33,12,13,,
20171030-021900.000,0,55,6209.75,6210.75,6209.5,6210.75,58,6210.24137931035,12,46,,
20171030-022000.000,0,16,6210.5,6210.5,6210,6210,20,6210.225,11,9,,
20171030-022100.000,0,12,6210,6210.25,6209.75,6210,12,6209.89583333333,6,6,,
20171030-022200.000,0,18,6210,6210.25,6209.5,6209.5,21,6210.07142857143,9,12,,
20171030-022300.000,0,30,6209.5,6209.5,6208.75,6209,47,6209.27127659575,32,15,,
20171030-022400.000,0,14,6209,6210.25,6209,6210.25,19,6209.82894736842,4,15,,
20171030-022500.000,0,8,6210,6210,6209.75,6209.75,10,6209.825,4,6,,
20171030-022600.000,0,11,6209.5,6209.5,6209.25,6209.5,12,6209.29166666667,10,2,,
20171030-022700.000,0,11,6209.25,6210.25,6209.25,6210.25,13,6209.71153846154,3,10,,
20171030-022800.000,0,28,6210.25,6210.25,6209.25,6209.25,29,6209.56896551724,17,12,,
20171030-022900.000,0,49,6209,6211,6209,6210.5,58,6210.39224137931,13,45,,
20171030-023000.000,0,83,6210.5,6212,6210.5,6211.5,104,6211.46875,30,74,,
20171030-023100.000,0,48,6211.5,6211.75,6210.5,6211.75,55,6211.22727272727,25,30,,
20171030-023200.000,0,22,6211.75,6212.25,6211.75,6212,23,6211.98913043478,6,17,,
20171030-023300.000,0,43,6212,6212.75,6211.5,6212.5,43,6212.09302325581,18,25,,
20171030-023400.000,0,37,6212.25,6213.25,6212,6213,56,6212.61160714286,33,23,,
20171030-023500.000,0,40,6212.75,6213.75,6212.75,6213.25,51,6213.3137254902,26,25,,
20171030-023600.000,0,28,6213,6213,6212,6212.25,30,6212.65833333333,15,15,,
20171030-023700.000,0,23,6212,6212.25,6211.25,6211.5,23,6211.78260869565,15,8,,
20171030-023800.000,0,9,6211.25,6211.75,6211.25,6211.75,12,6211.47916666667,6,6,,
20171030-023900.000,0,18,6211.5,6211.5,6210.75,6211,26,6210.99038461539,17,9,,
20171030-024000.000,0,28,6211,6212.25,6210.75,6211.75,31,6211.61290322581,11,20,,
20171030-024100.000,0,6,6212,6212,6211.75,6212,6,6211.91666666667,2,4,,
20171030-024200.000,0,3,6211.75,6212,6211.75,6212,3,6211.83333333333,2,1,,
20171030-024300.000,0,7,6212.25,6212.25,6212.25,6212.25,7,6212.25,2,5,,
20171030-024400.000,0,10,6212.25,6212.5,6212.25,6212.5,10,6212.45,2,8,,
20171030-024500.000,0,10,6212.75,6213,6212.5,6212.75,10,6212.75,7,3,,
20171030-024600.000,0,64,6212.25,6212.25,6210.25,6210.75,81,6211.25617283951,66,15,,
20171030-024700.000,0,33,6210.25,6211,6210.25,6210.25,38,6210.51315789474,10,28,,
20171030-024800.000,0,16,6210.25,6210.5,6210.25,6210.5,17,6210.30882352941,8,9,,
20171030-024900.000,0,7,6211,6211.25,6211,6211.25,7,6211.14285714286,,7,,
20171030-025000.000,0,27,6211,6211,6209.5,6209.5,33,6210.17424242424,30,3,,
20171030-025100.000,0,18,6209.75,6210.5,6209.75,6210.25,18,6210.13888888889,10,8,,
20171030-025200.000,0,9,6209.5,6210.5,6209.5,6210.25,9,6209.97222222222,5,4,,
20171030-025300.000,0,10,6210.5,6210.5,6209.75,6209.75,10,6210.1,8,2,,
