Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191115-000000.000,0,119,8271.25,8272.75,8271.25,8271.75,124,8271.87298387097,53,71,,
20191115-000100.000,0,23,8271.5,8272,8271,8271.5,23,8271.5652173913,12,11,,
20191115-000200.000,0,31,8271.25,8272,8270.5,8270.5,33,8271.12121212121,27,6,,
20191115-000300.000,0,76,8270.25,8270.25,8268.25,8268.5,84,8269.3125,55,29,,
20191115-000400.000,0,50,8268.5,8268.5,8267.5,8268.25,56,8267.98660714286,24,32,,
20191115-000500.000,0,34,8268,8269.25,8267.75,8268.75,34,8268.52941176471,18,16,,
20191115-000600.000,0,28,8268.25,8268.5,8267.75,8267.75,28,8268.1875,22,6,,
20191115-000700.000,0,15,8267.75,8268.75,8267.75,8268.75,15,8268.11666666667,5,10,,
20191115-000800.000,0,35,8268.75,8269.75,8268.25,8269.5,40,8269.275,17,23,,
20191115-000900.000,0,55,8269.5,8270.5,8269.25,8269.5,62,8270.03629032258,28,34,,
20191115-001000.000,0,63,8270,8270,8266.5,8266.5,76,8268.03947368421,60,16,,
20191115-001100.000,0,74,8266.5,8267.25,8266.25,8267.25,80,8266.85625,35,45,,
20191115-001200.000,0,52,8267,8268.5,8266,8268.5,55,8267.17727272727,22,33,,
20191115-001300.000,0,21,8267.5,8268.25,8267,8268,23,8267.5,12,11,,
20191115-001400.000,0,27,8268,8268,8266.5,8266.5,31,8267.28225806452,17,14,,
20191115-001500.000,0,25,8266.5,8267.75,8266.5,8267.75,27,8266.91666666667,9,18,,
20191115-001600.000,0,25,8267.25,8267.25,8266.5,8266.5,29,8266.75,22,7,,
20191115-001700.000,0,20,8266.25,8267,8266.25,8266.75,20,8266.75,10,10,,
20191115-001800.000,0,126,8267.25,8267.5,8266.5,8267,223,8266.92600896861,126,97,,
20191115-001900.000,0,124,8267.25,8267.75,8267,8267.25,313,8267.34744408946,157,156,,
20191115-002000.000,0,91,8267.5,8267.5,8266.5,8266.75,149,8266.98322147651,77,72,,
20191115-002100.000,0,126,8266.75,8267.5,8266,8266.5,228,8266.71710526316,135,93,,
20191115-002200.000,0,144,8266.75,8267,8266.5,8266.5,370,8266.63243243243,180,190,,
20191115-002300.000,0,105,8266.5,8266.5,8265,8265.5,117,8265.84829059829,64,53,,
20191115-002400.000,0,91,8265.75,8267.25,8265.75,8266.25,167,8266.32634730539,81,86,,
20191115-002500.000,0,48,8266.25,8267,8266,8266.25,82,8266.40853658537,48,34,,
20191115-002600.000,0,63,8266.25,8266.5,8266.25,8266.5,171,8266.37426900585,69,102,,
20191115-002700.000,0,153,8266.25,8267.5,8266,8266.75,221,8266.78619909502,80,141,,
20191115-002800.000,0,83,8267,8267.25,8265.75,8267.25,88,8266.51136363636,42,46,,
20191115-002900.000,0,16,8267.25,8267.5,8267,8267.25,18,8267.16666666667,14,4,,
20191115-003000.000,0,92,8267.25,8268.75,8267.25,8268,130,8268.25,52,78,,
20191115-003100.000,0,46,8268.25,8269,8268,8268,47,8268.45744680851,19,28,,
20191115-003200.000,0,50,8267.75,8269,8267.5,8268.75,74,8268.34121621622,23,51,,
20191115-003300.000,0,84,8268.5,8269.25,8268.5,8269,274,8268.87317518248,136,138,,
20191115-003400.000,0,88,8269,8269.25,8268.75,8269,223,8268.91367713005,104,119,,
20191115-003500.000,0,86,8269,8270.25,8268.5,8270,107,8269.61448598131,30,77,,
20191115-003600.000,0,81,8270,8271.25,8270,8271,127,8270.7125984252,88,39,,
20191115-003700.000,0,1159,8271.25,8284,8271.25,8279.5,1349,8277.9657153447,457,892,,
20191115-003800.000,0,205,8279,8281.25,8278.5,8278.5,242,8279.82747933884,138,104,,
20191115-003900.000,0,162,8279,8280,8277.25,8277.75,176,8278.61221590909,99,77,,
20191115-004000.000,0,194,8277.75,8279.5,8276.5,8279.25,253,8277.98814229249,108,145,,
20191115-004100.000,0,119,8279.25,8281,8278.75,8280,137,8280.24635036496,68,69,,
20191115-004200.000,0,129,8280,8280.5,8279,8280.5,165,8279.64242424242,94,71,,
20191115-004300.000,0,101,8280,8281.75,8279.75,8280,109,8280.67660550459,50,59,,
20191115-004400.000,0,87,8280.25,8282.25,8279.75,8281.5,88,8281.02840909091,34,54,,
20191115-004500.000,0,57,8281.5,8281.5,8280,8280.5,59,8280.49152542373,34,25,,
20191115-004600.000,0,207,8281,8284.25,8281,8284,222,8283.06981981982,97,125,,
20191115-004700.000,0,111,8284,8284.5,8282.75,8282.75,144,8283.64236111111,89,55,,
20191115-004800.000,0,110,8283,8283.25,8282.25,8283,250,8282.695,110,140,,
20191115-004900.000,0,429,8283.25,8287,8283,8286,510,8285.55539215686,198,312,,
20191115-005000.000,0,819,8286,8294,8285.25,8292,1034,8289.49105415861,314,720,,
20191115-005100.000,0,239,8292,8293.5,8290.5,8290.75,250,8291.731,130,120,,
20191115-005200.000,0,203,8291,8291,8288.75,8289.25,266,8289.71334586466,158,108,,
20191115-005300.000,0,194,8289.25,8289.5,8287.5,8287.5,268,8288.7229477612,148,120,,
