Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170301-000000.000,0,16,5332.75,5333.5,5332.75,5333,32,5333.234375,14,18,,
20170301-000100.000,0,9,5333,5333,5332.75,5333,15,5332.8,8,7,,
20170301-000200.000,0,2,5332.75,5332.75,5332.75,5332.75,4,5332.75,3,1,,
20170301-000300.000,0,11,5332.75,5333,5332.75,5333,17,5332.91176470588,7,10,,
20170301-000400.000,0,21,5333,5333,5332.75,5333,27,5332.97222222222,18,9,,
20170301-000500.000,0,16,5333,5333.5,5332.75,5333.5,32,5332.9609375,16,16,,
20170301-000600.000,0,10,5333.25,5334,5333.25,5334,24,5333.59375,12,12,,
20170301-000700.000,0,16,5334,5334.5,5333.75,5334.25,45,5334.28333333333,15,30,,
20170301-000800.000,0,1,5334.25,5334.25,5334.25,5334.25,1,5334.25,,1,,
20170301-000900.000,0,33,5334.5,5335,5334.25,5334.25,80,5334.6125,32,48,,
20170301-001000.000,0,53,5334.5,5336.5,5334.5,5336.25,117,5335.25641025641,41,76,,
20170301-001100.000,0,91,5336.25,5337,5336,5336.5,177,5336.35451977401,80,97,,
20170301-001200.000,0,95,5336.25,5339,5336.25,5338.25,174,5337.99137931035,74,100,,
20170301-001300.000,0,24,5338,5338.5,5337.75,5337.75,32,5338.046875,20,12,,
20170301-001400.000,0,43,5337.75,5338.5,5337.25,5338.25,76,5338.00328947368,42,34,,
20170301-001500.000,0,8,5338,5338.5,5337.75,5338.5,18,5338.05555555556,6,12,,
20170301-001600.000,0,10,5338.5,5338.5,5338.25,5338.25,13,5338.34615384615,5,8,,
20170301-001700.000,0,11,5338.25,5338.5,5338.25,5338.25,17,5338.35294117647,3,14,,
20170301-001800.000,0,62,5338,5338,5335.5,5335.75,128,5336.943359375,74,54,,
20170301-001900.000,0,32,5336,5336.5,5335.75,5336,48,5336.05729166667,27,21,,
20170301-002000.000,0,18,5335.75,5336.25,5335.25,5335.75,34,5335.74264705882,14,20,,
20170301-002100.000,0,8,5335.75,5336.5,5335.75,5336.5,9,5335.97222222222,3,6,,
20170301-002200.000,0,4,5336.5,5336.5,5336.5,5336.5,4,5336.5,1,3,,
20170301-002300.000,0,13,5336.75,5336.75,5336.25,5336.5,23,5336.60869565217,10,13,,
20170301-002400.000,0,28,5336.5,5337.5,5336.5,5337.25,58,5337.09482758621,22,36,,
20170301-002500.000,0,25,5337.25,5338.25,5337.25,5338.25,41,5337.64634146341,8,33,,
20170301-002600.000,0,34,5338.5,5339.25,5338.25,5338.25,91,5338.93681318681,57,34,,
20170301-002700.000,0,6,5338.75,5338.75,5338.75,5338.75,10,5338.75,1,9,,
20170301-002800.000,0,20,5338.5,5338.5,5337,5337,27,5337.84259259259,14,13,,
20170301-002900.000,0,21,5336.75,5337,5336,5336.75,35,5336.64285714286,15,20,,
20170301-003000.000,0,18,5336.75,5337.5,5336.75,5337.5,25,5337.25,9,16,,
20170301-003100.000,0,4,5337.75,5337.75,5337.5,5337.75,6,5337.66666666667,,6,,
20170301-003200.000,0,6,5337.75,5337.75,5337.5,5337.5,9,5337.66666666667,8,1,,
20170301-003400.000,0,14,5338,5338.25,5337.75,5338,21,5338.04761904762,9,12,,
20170301-003500.000,0,52,5338.25,5340,5338.25,5339.5,80,5339.26875,30,50,,
20170301-003600.000,0,20,5339.75,5340,5339,5339,38,5339.36184210526,25,13,,
20170301-003700.000,0,24,5339,5339,5338.5,5339,40,5338.84375,28,12,,
20170301-003800.000,0,14,5339,5339.25,5338.75,5339,23,5339.04347826087,3,20,,
20170301-003900.000,0,8,5339,5339.25,5339,5339,12,5339.16666666667,3,9,,
20170301-004000.000,0,7,5339,5339.25,5339,5339.25,12,5339.10416666667,1,11,,
20170301-004100.000,0,7,5339.5,5339.5,5339.25,5339.5,18,5339.45833333333,2,16,,
20170301-004200.000,0,3,5339.25,5339.5,5339.25,5339.25,5,5339.4,2,3,,
20170301-004300.000,0,10,5339.25,5339.25,5339,5339,12,5339.0625,9,3,,
20170301-004400.000,0,18,5339,5339.25,5339,5339.25,34,5339.18382352941,18,16,,
20170301-004500.000,0,21,5339.5,5340,5339.5,5339.5,34,5339.59558823529,17,17,,
20170301-004600.000,0,45,5339.5,5340.5,5339.5,5340.25,97,5339.90463917526,28,69,,
20170301-004700.000,0,24,5340.5,5341.25,5340.5,5341,40,5340.86875,14,26,,
20170301-004800.000,0,23,5341,5341,5340.25,5340.25,46,5340.58695652174,36,10,,
20170301-004900.000,0,8,5340.5,5340.75,5340.25,5340.25,13,5340.44230769231,6,7,,
20170301-005000.000,0,6,5340.5,5341,5340.5,5340.75,7,5340.71428571429,2,5,,
20170301-005100.000,0,2,5341,5341,5340.75,5340.75,2,5340.875,1,1,,
20170301-005200.000,0,3,5341,5341,5340.75,5340.75,3,5340.83333333333,2,1,,
20170301-005300.000,0,4,5340.5,5340.5,5340.5,5340.5,7,5340.5,7,,,
20170301-005400.000,0,11,5340.25,5340.25,5340,5340.25,20,5340.2,15,5,,
20170301-005500.000,0,7,5340.25,5340.5,5340.25,5340.25,20,5340.2625,18,2,,
20170301-005600.000,0,9,5340.25,5340.25,5340,5340,33,5340.22727272727,3,30,,
20170301-005700.000,0,9,5340,5340,5339.75,5339.75,11,5339.84090909091,5,6,,
20170301-005800.000,0,5,5340,5340,5340,5340,18,5340,1,17,,
20170301-005900.000,0,13,5340.25,5340.5,5340,5340,32,5340.1953125,8,24,,
20170301-010000.000,0,14,5339.75,5340.25,5339.75,5340.25,41,5339.96341463415,12,29,,
20170301-010100.000,0,7,5340.25,5340.25,5340.25,5340.25,18,5340.25,10,8,,
20170301-010200.000,0,56,5340.5,5342.25,5340.5,5341.5,114,5341.44078947368,47,67,,
20170301-010300.000,0,15,5341.75,5342,5341.75,5342,21,5341.82142857143,1,20,,
20170301-010400.000,0,80,5342,5342,5340.25,5340.75,198,5341.08080808081,129,69,,
20170301-010500.000,0,42,5340.5,5340.75,5340.25,5340.75,101,5340.41831683168,45,56,,
20170301-010600.000,0,9,5340.75,5341.25,5340.75,5341.25,18,5340.83333333333,3,15,,
