Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220715-000000.000,0,384,11862,11868,11852.5,11857.5,399,11860.53446115288,227,172,0.3258,252498
20220715-000100.000,0,154,11858.25,11862.5,11857,11857.75,168,11859.72916666667,83,85,0.3255,252498
20220715-000200.000,0,103,11857.75,11859.5,11852,11855.25,131,11855.18129770992,86,45,0.3252,252498
20220715-000300.000,0,82,11854.5,11856.25,11849,11849,84,11851.76488095238,55,29,0.3255,252498
20220715-000400.000,0,99,11849,11853.5,11847.25,11853.5,101,11849.87128712871,45,56,0.3256,252498
20220715-000500.000,0,91,11853,11853.75,11848.25,11852.25,113,11850.360619469029,71,42,0.3257,252498
20220715-000600.000,0,56,11852,11852.75,11848.25,11848.25,64,11850.14453125,35,29,0.3257,252498
20220715-000700.000,0,157,11848,11848,11843.75,11846.5,160,11845.878125,90,70,0.3257,252498
20220715-000800.000,0,76,11846.75,11849,11843.75,11848.25,78,11845.657051282051,41,37,0.3261,252498
20220715-000900.000,0,81,11848.5,11851.75,11846.75,11848.25,84,11849.178571428571,50,34,0.3261,252498
20220715-001000.000,0,85,11847.25,11847.5,11843.25,11845.25,85,11845.194117647059,38,47,0.3258,252498
20220715-001100.000,0,112,11845.5,11852.5,11844.5,11848.75,133,11850.09210526316,69,64,0.326,252498
20220715-001200.000,0,50,11850.25,11850.25,11843.25,11845,51,11846.23039215686,29,22,0.326,252498
20220715-001300.000,0,74,11844.5,11846.75,11843,11845.5,76,11844.92105263158,43,33,0.3261,252498
20220715-001400.000,0,66,11844.75,11845,11841.25,11842.75,69,11842.81884057971,46,23,0.3262,252498
20220715-001500.000,0,99,11842.5,11843.5,11838.5,11838.75,103,11840.3713592233,73,30,0.3262,252498
20220715-001600.000,0,250,11838.75,11839.25,11828.25,11830,278,11832.80755395684,169,109,0.3262,252498
20220715-001700.000,0,114,11830.5,11833,11827.25,11832.75,121,11830.235537190079,51,70,0.3266,252498
20220715-001800.000,0,64,11833,11834,11831,11833.25,65,11832.811538461539,31,34,0.3266,252498
20220715-001900.000,0,48,11833.75,11836,11832.25,11835.75,49,11833.974489795921,19,30,0.3266,252498
20220715-002000.000,0,44,11834.25,11834.25,11831.25,11832.5,46,11832.47282608696,23,23,0.3266,252498
20220715-002100.000,0,84,11832.75,11836.25,11829,11833.25,85,11832.4,39,46,0.3266,252498
20220715-002200.000,0,38,11833,11833,11829.5,11831.25,38,11830.89473684211,22,16,0.3268,252498
20220715-002300.000,0,164,11832.25,11832.25,11823.25,11825.75,171,11826.264619883041,104,67,0.3268,252498
20220715-002400.000,0,113,11825.75,11826,11822.75,11822.75,132,11824.25378787879,77,55,0.3268,252498
20220715-002500.000,0,154,11822.5,11827.25,11822,11826.5,173,11824.8612716763,99,74,0.3272,252498
20220715-002600.000,0,144,11826.25,11826.5,11817.5,11820,148,11821.23141891892,97,51,0.3272,252498
20220715-002700.000,0,68,11820.5,11821.5,11818.75,11820,77,11820.357142857139,37,40,0.3275,252498
20220715-002800.000,0,122,11819.75,11823,11817.5,11820,125,11819.886,63,62,0.3275,252498
20220715-002900.000,0,156,11820.25,11820.75,11813.5,11818.5,161,11816.515527950311,88,73,0.3276,252498
20220715-003000.000,0,107,11819.75,11824.75,11816,11822.5,107,11821.35046728972,43,64,0.3276,252498
20220715-003100.000,0,67,11822,11822.5,11818,11821.5,73,11820.773972602739,43,30,0.3274,252498
20220715-003200.000,0,54,11822,11822,11819,11819,58,11820.008620689659,33,25,0.3274,252498
20220715-003300.000,0,71,11818.75,11824.5,11818.75,11824.25,78,11822.13782051282,30,48,0.3274,252498
20220715-003400.000,0,173,11824.5,11832,11823.25,11830.25,179,11827.824022346371,74,105,0.3274,252498
20220715-003500.000,0,99,11830.75,11832,11827.5,11828,108,11829.72453703704,54,54,0.3273,252498
20220715-003600.000,0,48,11827.5,11828.25,11824.75,11826.5,49,11826.62244897959,32,17,0.3269,252498
20220715-003700.000,0,76,11826.5,11827,11824.5,11824.75,83,11825.76204819277,33,50,0.327,252498
20220715-003800.000,0,57,11824.75,11825.5,11822.5,11823.75,64,11823.6484375,38,26,0.327,252498
20220715-003900.000,0,64,11823.75,11825.25,11821.25,11825.25,66,11823.40151515152,30,36,0.3272,252498
20220715-004000.000,0,76,11826,11826,11820,11823.25,83,11821.864457831331,61,22,0.3272,252498
20220715-004100.000,0,51,11823.75,11824.5,11818,11819,56,11821.321428571429,27,29,0.3273,252498
20220715-004200.000,0,248,11818.5,11819.5,11809.25,11810.75,274,11812.883211678831,183,91,0.3273,252498
20220715-004300.000,0,126,11811,11814.25,11809.25,11813.25,142,11811.46302816901,45,97,0.328,252498
20220715-004400.000,0,68,11813.5,11820.5,11813.5,11820.5,85,11817.085294117651,27,58,0.3279,252498
20220715-004500.000,0,72,11820.75,11823,11817,11821.25,77,11820.17207792208,37,40,0.3275,252498
20220715-004600.000,0,63,11822.25,11824.75,11820.5,11820.5,67,11823.093283582089,33,34,0.3275,252498
20220715-004700.000,0,54,11821,11825.75,11820.75,11823.75,58,11823.758620689659,25,33,0.3274,252498
20220715-004800.000,0,72,11824,11828,11824,11827.5,73,11825.89383561644,25,48,0.3273,252498
20220715-004900.000,0,142,11827.5,11832.5,11826.5,11830.75,153,11830.09150326797,65,88,0.3272,252498
20220715-005000.000,0,51,11830.75,11831.5,11827.75,11828.25,56,11829.044642857139,34,22,0.3268,252498
20220715-005100.000,0,52,11827.25,11827.75,11825.75,11826.5,56,11826.736607142861,38,18,0.3269,252498
20220715-005200.000,0,53,11826.5,11827.25,11824.25,11826.5,61,11825.65983606557,46,15,0.327,252498
20220715-005300.000,0,27,11826.5,11828,11825.75,11825.75,29,11826.76724137931,12,17,0.3271,252498
20220715-005400.000,0,24,11825.5,11827.25,11824.25,11825.5,24,11825.5625,16,8,0.3271,252498
20220715-005500.000,0,63,11828,11829.25,11822.25,11823.5,67,11825.01865671642,31,36,0.3271,252498
20220715-005600.000,0,58,11823.5,11824.25,11819.5,11821.5,61,11821.23770491803,29,32,0.3273,252498
20220715-005700.000,0,34,11821.75,11824.5,11821,11821.5,34,11822.25,20,14,0.3273,252498
20220715-005800.000,0,71,11821.75,11828.25,11821.75,11823,71,11824.98943661972,37,34,0.3274,252498
20220715-005900.000,0,122,11823,11823,11813.25,11813.5,138,11816.8115942029,89,49,0.3272,252498
20220715-010000.000,0,164,11813.5,11816.25,11810.75,11814.5,170,11813.576470588239,93,77,0.3274,252498
20220715-010100.000,0,103,11814.75,11815,11811,11812.25,104,11812.841346153849,54,50,0.3279,252498
20220715-010200.000,0,161,11811.75,11812.75,11806,11808,168,11809.660714285719,115,53,0.3279,252498
20220715-010300.000,0,125,11807.75,11815.5,11805.75,11814.75,125,11810.282,49,76,0.3279,252498
20220715-010400.000,0,96,11816,11816.25,11809,11815,101,11813.448019801979,57,44,0.3279,252498
20220715-010500.000,0,58,11814.75,11815.75,11810.75,11813.25,68,11814.01470588235,28,40,0.3277,252498
20220715-010600.000,0,43,11814,11814,11808.75,11810.25,47,11811.819148936171,22,25,0.3277,252498
20220715-010700.000,0,172,11809.25,11809.5,11803,11805.25,179,11805.51396648045,107,72,0.3278,252498
20220715-010800.000,0,40,11806.75,11808,11805,11806.75,41,11806.35975609756,24,17,0.3278,252498
20220715-010900.000,0,115,11808.25,11813.75,11808.25,11813,118,11811.54237288136,40,78,0.3281,252498
20220715-011000.000,0,36,11813,11814.25,11811.75,11811.75,38,11812.940789473691,16,22,0.3279,252498
20220715-011100.000,0,79,11812,11813.5,11808.5,11812.5,80,11811.278125,36,44,0.3279,252498
20220715-011200.000,0,72,11812.5,11819.75,11812,11818,73,11816.11643835617,26,47,0.328,252498
20220715-011300.000,0,78,11817,11819.75,11815,11818,79,11817.60126582279,45,34,0.3279,252498
20220715-011400.000,0,46,11818,11819.5,11816.75,11818.75,51,11818.024509803919,27,24,0.3276,252498
20220715-011500.000,0,93,11817.5,11824,11817,11822.5,99,11820.87373737374,42,57,0.3275,252498
20220715-011600.000,0,63,11822.25,11823.75,11820.75,11822.25,66,11822.45075757576,28,38,0.3274,252498
20220715-011700.000,0,47,11822,11822.5,11818.5,11820.75,47,11820.43617021277,32,15,0.3274,252498
20220715-011800.000,0,50,11820.75,11820.75,11816,11816.75,53,11817.608490566039,32,21,0.3274,252498
20220715-011900.000,0,48,11817.25,11818,11814.75,11815.75,53,11816.6462264151,24,29,0.3274,252498
20220715-012000.000,0,83,11816,11822.5,11813.5,11814.5,90,11818.738888888891,42,48,0.3275,252498
20220715-012100.000,0,91,11814.75,11816.5,11810,11814.25,93,11812.970430107531,49,44,0.3273,252498
20220715-012200.000,0,74,11815.25,11823.25,11814.5,11822.75,75,11820.22,36,39,0.3276,252498
20220715-012300.000,0,83,11822.75,11826.5,11821.5,11823,85,11824.49117647059,41,44,0.3275,252498
20220715-012400.000,0,44,11823.5,11824.25,11821.25,11823,48,11822.552083333339,27,21,0.3271,252498
20220715-012500.000,0,56,11823,11824.25,11820.5,11820.5,57,11822.149122807021,45,12,0.3272,252498
20220715-012600.000,0,69,11821.5,11825.75,11819.5,11823.5,70,11822.607142857139,31,39,0.3272,252498
20220715-012700.000,0,102,11825.5,11828.25,11823.75,11827.5,103,11826.859223300969,39,64,0.3272,252498
20220715-012800.000,0,180,11828.5,11832.75,11827.25,11830.75,209,11829.85406698565,101,108,0.3271,252498
20220715-012900.000,0,88,11830.75,11832.75,11829,11829.25,89,11830.66011235955,45,44,0.3269,252498
20220715-013000.000,0,138,11830,11835,11828,11834.75,141,11831.82269503546,67,74,0.3269,252498
20220715-013100.000,0,198,11835,11839,11833.5,11833.5,215,11836.57325581395,91,124,0.3266,252498
20220715-013200.000,0,93,11833.5,11834.75,11831,11832.25,99,11832.974747474749,56,43,0.3267,252498
20220715-013300.000,0,214,11832.25,11837,11830.25,11834.25,223,11833.13004484305,109,114,0.3267,252498
20220715-013400.000,0,83,11834,11834,11830.25,11830.5,87,11831.9367816092,49,38,0.3266,252498
20220715-013500.000,0,57,11832.25,11833.75,11828,11828,62,11831.77016129032,40,22,0.3267,252498
20220715-013600.000,0,101,11828,11830.75,11824.75,11828.75,104,11827.57932692308,48,56,0.3267,252498
20220715-013700.000,0,49,11828.5,11830.5,11825.75,11828,59,11828.26271186441,25,34,0.3269,252498
20220715-013800.000,0,49,11829,11832,11827.5,11831.5,50,11830.285,25,25,0.3271,252498
20220715-013900.000,0,91,11832.5,11836.25,11830.75,11833,133,11833.5,82,51,0.3269,252498
20220715-014000.000,0,44,11834,11835,11831.75,11833.5,45,11833.45,20,25,0.3268,252498
20220715-014100.000,0,78,11832.25,11832.25,11827.5,11827.5,88,11829.59375,43,45,0.3267,252498
20220715-014200.000,0,122,11827.25,11832,11824.25,11831.5,143,11826.62412587413,83,60,0.3268,252498
20220715-014300.000,0,180,11831.5,11839.25,11831.25,11836.5,185,11835.7527027027,86,99,0.3269,252498
20220715-014400.000,0,79,11837,11837.75,11833.5,11835.5,131,11835.603053435119,97,34,0.3267,252498
20220715-014500.000,0,98,11835.75,11837.25,11830.75,11834.5,108,11834.1712962963,60,48,0.3266,252498
20220715-014600.000,0,51,11835.25,11837.25,11834,11836.25,51,11835.828431372551,31,20,0.3266,252498
20220715-014700.000,0,145,11835.25,11842.25,11835.25,11841.25,153,11839.359477124181,53,100,0.3266,254293
20220715-014800.000,0,98,11840.75,11841.5,11836.5,11837,109,11838.3256880734,70,39,0.3263,254293
20220715-014900.000,0,43,11836.75,11839,11836.25,11836.5,51,11837.5,23,28,0.3264,254293
20220715-015000.000,0,85,11836.75,11840,11835,11839.5,90,11837.2,41,49,0.3264,254293
20220715-015100.000,0,79,11839,11842.75,11838.75,11839.25,89,11840.50280898876,36,53,0.3264,254293
20220715-015200.000,0,44,11840.75,11843.5,11840.75,11842,45,11842.03888888889,28,17,0.3263,254293
20220715-015300.000,0,62,11843.25,11844,11841.25,11842.25,64,11842.76953125,28,36,0.3262,254293
20220715-015400.000,0,88,11842,11845.75,11841.25,11841.25,105,11843.53095238095,60,45,0.3263,254293
20220715-015500.000,0,45,11841.5,11843,11839.5,11842.75,48,11841.140625,24,24,0.3263,254293
20220715-015600.000,0,50,11844,11846,11842.25,11845.5,54,11844.5,27,27,0.3264,254293
20220715-015700.000,0,157,11846,11850.5,11845.5,11849.5,170,11847.930882352941,68,102,0.3262,254293
20220715-015800.000,0,112,11849.75,11850.75,11844.5,11848.25,121,11847.56198347108,60,61,0.326,254293
