Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180713-000000.000,0,133,7396.75,7396.75,7394,7394.75,138,7394.86231884058,71,67,,
20180713-000100.000,0,30,7394.5,7395.5,7394.25,7395.25,38,7395.00657894737,17,21,,
20180713-000200.000,0,95,7395,7397.5,7395,7397.5,97,7396.48453608247,35,62,,
20180713-000300.000,0,149,7397.5,7398.75,7396.5,7396.5,168,7397.85119047619,79,89,,
20180713-000400.000,0,53,7396.75,7397.5,7396.5,7396.5,54,7396.86574074074,25,29,,
20180713-000500.000,0,73,7396.5,7396.75,7395.25,7396.25,76,7395.97697368421,37,39,,
20180713-000600.000,0,66,7396.75,7397,7395.75,7396,67,7396.4328358209,36,31,,
20180713-000700.000,0,39,7396.25,7397.5,7396.25,7397.25,41,7396.96341463415,21,20,,
20180713-000800.000,0,88,7397.25,7399,7397.25,7398.25,102,7397.89460784314,39,63,,
20180713-000900.000,0,133,7398.25,7399.75,7397.75,7399.25,133,7398.72180451128,57,76,,
20180713-001000.000,0,62,7399.25,7399.5,7398,7398.75,65,7398.91153846154,28,37,,
20180713-001100.000,0,45,7399,7399,7397.25,7397.75,47,7398.04255319149,27,20,,
20180713-001200.000,0,66,7398,7399.5,7398,7398.75,68,7398.75367647059,31,37,,
20180713-001300.000,0,147,7398.75,7400,7398.5,7399.75,167,7399.51646706587,59,108,,
20180713-001400.000,0,235,7399.5,7401,7399.5,7400.5,276,7400.30797101449,123,153,,
20180713-001500.000,0,60,7400.75,7401,7399.25,7399.5,75,7400.34666666667,35,40,,
20180713-001600.000,0,176,7399.5,7402.25,7399.5,7402,203,7401.04926108374,75,128,,
20180713-001700.000,0,89,7402,7402,7400.5,7400.75,99,7401.2601010101,59,40,,
20180713-001800.000,0,66,7401,7402,7400.5,7402,69,7401.21014492754,32,37,,
20180713-001900.000,0,61,7401.75,7402.25,7401.5,7402.25,65,7401.83846153846,26,39,,
20180713-002000.000,0,65,7402,7402,7401,7401.5,67,7401.48880597015,36,31,,
20180713-002100.000,0,74,7401.75,7402,7400.5,7400.75,95,7401.31052631579,60,35,,
20180713-002200.000,0,79,7400.5,7401.75,7400,7401,90,7400.96111111111,30,60,,
20180713-002300.000,0,104,7401,7401.75,7400.25,7401.25,122,7400.96516393443,56,66,,
20180713-002400.000,0,21,7401,7401.25,7400.5,7400.75,21,7400.89285714286,14,7,,
20180713-002500.000,0,24,7400.75,7401,7400.5,7400.75,32,7400.75,21,11,,
20180713-002600.000,0,27,7400.5,7400.5,7400,7400.5,29,7400.15517241379,15,14,,
20180713-002700.000,0,45,7400.5,7400.5,7399.75,7399.75,45,7399.96666666667,32,13,,
20180713-002800.000,0,46,7399.75,7400.5,7399.25,7400.5,52,7399.83653846154,25,27,,
20180713-002900.000,0,23,7400.5,7401,7400.5,7400.5,24,7400.67708333333,7,17,,
20180713-003000.000,0,22,7400.5,7401,7400.5,7400.75,22,7400.65909090909,10,12,,
20180713-003100.000,0,54,7400.75,7401,7400,7400.75,79,7400.59810126582,25,54,,
20180713-003200.000,0,34,7400.5,7400.5,7399.5,7400,59,7399.84745762712,42,17,,
20180713-003300.000,0,47,7399.75,7400,7399,7399.25,55,7399.50909090909,30,25,,
20180713-003400.000,0,17,7399.25,7399.5,7399.25,7399.25,17,7399.29411764706,14,3,,
20180713-003500.000,0,47,7399.5,7400,7399.25,7399.75,53,7399.77358490566,20,33,,
20180713-003600.000,0,40,7399.75,7400,7399,7399.5,41,7399.61585365854,24,17,,
20180713-003700.000,0,95,7399.5,7399.5,7397.25,7397.5,102,7398.11274509804,71,31,,
20180713-003800.000,0,41,7397.75,7397.75,7397.25,7397.5,42,7397.53571428572,27,15,,
20180713-003900.000,0,17,7397.5,7398,7397.25,7398,19,7397.67105263158,7,12,,
20180713-004000.000,0,9,7397.75,7398,7397.75,7398,10,7397.975,3,7,,
20180713-004100.000,0,7,7398,7398,7398,7398,7,7398,3,4,,
20180713-004200.000,0,34,7397.75,7398.75,7397.75,7398.75,35,7398.37857142857,14,21,,
20180713-004300.000,0,3,7399,7399.25,7399,7399,3,7399.08333333333,2,1,,
20180713-004400.000,0,19,7398.75,7398.75,7398.25,7398.5,20,7398.45,13,7,,
20180713-004500.000,0,37,7398.25,7398.75,7398,7398.75,38,7398.24342105263,22,16,,
20180713-004600.000,0,13,7398.5,7399.5,7398.5,7399.5,13,7399.01923076923,5,8,,
20180713-004700.000,0,22,7399,7399.5,7398.5,7399.25,25,7399.07,12,13,,
20180713-004800.000,0,9,7399.25,7399.25,7398.5,7398.5,10,7398.925,9,1,,
20180713-004900.000,0,18,7399,7399.5,7398.75,7399,26,7399.05769230769,11,15,,
20180713-005000.000,0,15,7399.25,7399.25,7399,7399.25,15,7399.13333333333,11,4,,
20180713-005100.000,0,29,7399,7399.5,7398.5,7399.25,30,7398.94166666667,15,15,,
20180713-005200.000,0,17,7399.5,7400,7399.5,7399.75,19,7399.65789473684,2,17,,
20180713-005300.000,0,50,7399.75,7401,7399.5,7401,66,7400.15151515152,20,46,,
20180713-005400.000,0,27,7401,7401,7400.75,7401,27,7400.92592592593,11,16,,
20180713-005500.000,0,56,7401,7401.75,7401,7401.5,61,7401.31147540984,29,32,,
20180713-005600.000,0,25,7401.25,7401.5,7401.25,7401.5,31,7401.40322580645,21,10,,
20180713-005700.000,0,55,7401.5,7401.5,7401,7401.5,65,7401.2,40,25,,
20180713-005800.000,0,22,7401.5,7401.75,7401.25,7401.25,29,7401.47413793104,24,5,,
20180713-005900.000,0,44,7401.25,7402,7401.25,7402,69,7401.84782608696,18,51,,
20180713-010000.000,0,173,7402,7403.75,7401.75,7402.5,217,7402.61105990784,66,151,,
20180713-010100.000,0,37,7402.25,7402.5,7402,7402,41,7402.2012195122,30,11,,
20180713-010200.000,0,95,7402.25,7403.25,7402.25,7402.75,132,7402.97159090909,64,68,,
20180713-010300.000,0,33,7402.25,7402.25,7401.25,7401.5,37,7401.70945945946,28,9,,
20180713-010400.000,0,39,7401.5,7401.5,7400.5,7400.75,60,7400.97916666667,48,12,,
20180713-010500.000,0,23,7400.75,7401,7400.5,7400.75,25,7400.73,16,9,,
20180713-010600.000,0,33,7400.75,7401,7400.5,7401,33,7400.77272727273,16,17,,
20180713-010700.000,0,9,7401,7401,7400.75,7401,9,7400.97222222222,4,5,,
20180713-010800.000,0,37,7401,7401.75,7401,7401.75,39,7401.54487179487,12,27,,
20180713-010900.000,0,13,7401.75,7402,7401,7401,14,7401.39285714286,11,3,,
20180713-011000.000,0,15,7401,7401,7400.5,7400.75,17,7400.80882352941,12,5,,
20180713-011100.000,0,4,7401,7401,7401,7401,4,7401,2,2,,
20180713-011200.000,0,14,7401.5,7401.75,7401.5,7401.5,14,7401.67857142857,9,5,,
20180713-011300.000,0,19,7401.25,7401.25,7400.75,7401,21,7401.08333333333,12,9,,
20180713-011400.000,0,13,7401,7401,7400.75,7401,14,7400.89285714286,5,9,,
20180713-011500.000,0,157,7400.75,7402.5,7399.5,7400.25,168,7400.61458333333,88,80,,
20180713-011600.000,0,65,7400.25,7401,7399.5,7400.75,65,7400.43846153846,41,24,,
20180713-011700.000,0,46,7400.75,7402.25,7400.5,7401.5,47,7401.46276595745,20,27,,
20180713-011800.000,0,34,7401.5,7402.25,7401.25,7401.5,34,7401.70588235294,17,17,,
20180713-011900.000,0,71,7401.25,7401.25,7399.75,7401,77,7400.62662337662,45,32,,
20180713-012000.000,0,32,7400.5,7402,7400.5,7401.25,32,7401.21875,20,12,,
20180713-012100.000,0,73,7401.5,7402.75,7401.5,7402.25,77,7402.42857142857,30,47,,
20180713-012200.000,0,26,7402.25,7402.5,7401.5,7402.5,27,7402.19444444444,16,11,,
20180713-012300.000,0,14,7402.5,7402.75,7402.25,7402.5,14,7402.51785714286,8,6,,
20180713-012400.000,0,21,7402,7402.25,7401.25,7402.25,21,7401.76190476191,15,6,,
20180713-012500.000,0,17,7402.25,7402.5,7402.25,7402.25,17,7402.39705882353,7,10,,
20180713-012600.000,0,19,7402,7402.25,7401.25,7401.5,20,7401.65,12,8,,
20180713-012700.000,0,16,7401.5,7401.75,7401,7401.5,16,7401.328125,9,7,,
20180713-012800.000,0,32,7401.25,7401.75,7400.5,7401.25,33,7401.11363636364,22,11,,
20180713-012900.000,0,77,7401.25,7401.25,7399.5,7399.75,93,7400.37096774194,67,26,,
20180713-013000.000,0,142,7399.75,7401.75,7397.75,7401.75,161,7399.49689440994,87,74,,
20180713-013100.000,0,86,7402,7403,7401.25,7402.75,87,7402.10344827586,40,47,,
20180713-013200.000,0,93,7402.5,7403,7400.25,7400.25,93,7401.27688172043,50,43,,
20180713-013300.000,0,91,7400,7401,7398.75,7399,96,7400.1015625,57,39,,
20180713-013400.000,0,52,7399.5,7401.75,7399.25,7400.5,55,7400.52272727273,32,23,,
20180713-013500.000,0,39,7400.5,7401.5,7399.5,7401.25,45,7400.41666666667,14,31,,
20180713-013600.000,0,26,7401.5,7401.75,7400.25,7400.75,27,7400.99074074074,15,12,,
20180713-013700.000,0,44,7400.75,7401.25,7399.5,7399.5,49,7400.59693877551,28,21,,
20180713-013800.000,0,24,7399.75,7401,7399.75,7401,24,7400.61458333333,9,15,,
20180713-013900.000,0,27,7401,7401.5,7400.25,7401,27,7400.89814814815,12,15,,
20180713-014000.000,0,22,7400.75,7400.75,7400,7400.75,22,7400.35227272727,11,11,,
20180713-014100.000,0,20,7401,7401,7400,7400.5,21,7400.60714285714,8,13,,
20180713-014200.000,0,23,7400.5,7400.5,7399.5,7400.25,25,7399.97,16,9,,
20180713-014300.000,0,30,7400,7400.25,7399.5,7400,40,7399.93125,21,19,,
20180713-014400.000,0,24,7400.5,7400.75,7399.75,7400,25,7400.11,9,16,,
20180713-014500.000,0,34,7400,7400.75,7399.75,7400.5,40,7400.3125,15,25,,
20180713-014600.000,0,24,7400.25,7401.25,7400.25,7400.5,24,7400.60416666667,8,16,,
20180713-014700.000,0,31,7400,7400.5,7398.5,7398.5,34,7399.64705882353,17,17,,
20180713-014800.000,0,90,7398.25,7399.25,7397.5,7398.25,95,7398.2,53,42,,
20180713-014900.000,0,110,7398,7398,7396,7396.25,119,7396.97899159664,68,51,,
20180713-015000.000,0,155,7396.25,7396.5,7395,7396.25,169,7395.89053254438,99,70,,
20180713-015100.000,0,60,7396.25,7397.5,7396,7397.25,80,7396.7125,33,47,,
20180713-015200.000,0,56,7397.25,7398.5,7396.5,7398.5,57,7397.6798245614,19,38,,
20180713-015300.000,0,76,7398.25,7399.5,7398.25,7399.5,81,7399.07098765432,30,51,,
20180713-015400.000,0,52,7399.75,7399.75,7398.5,7399.25,54,7399.09259259259,27,27,,
20180713-015500.000,0,39,7399.25,7399.5,7398.75,7399,43,7399.08139534884,28,15,,
20180713-015600.000,0,55,7399,7400,7399,7399.75,60,7399.47083333333,26,34,,
20180713-015700.000,0,64,7399.5,7400.5,7399,7400.25,79,7399.65506329114,45,34,,
20180713-015800.000,0,32,7399.75,7400.5,7399.5,7399.75,35,7400.07142857143,14,21,,
20180713-015900.000,0,53,7399.5,7400.75,7399.25,7400,54,7400.0787037037,23,31,,
20180713-020000.000,0,37,7400,7400.5,7399.5,7400.25,39,7399.92948717949,14,25,,
20180713-020100.000,0,29,7400.25,7400.5,7399.75,7400,30,7400.13333333333,15,15,,
20180713-020200.000,0,37,7399.75,7400.5,7399.5,7400.5,39,7399.88461538462,17,22,,
20180713-020300.000,0,26,7400.5,7400.75,7400.25,7400.5,29,7400.52586206897,12,17,,
20180713-020400.000,0,16,7400.5,7400.75,7400.25,7400.5,16,7400.5,10,6,,
