Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220429-000000.000,0,84,13246.5,13251.5,13245,13245.75,91,13248.153846153849,55,36,0.3539,231686
20220429-000100.000,0,56,13246,13249.25,13244,13248.25,57,13246.14473684211,29,28,0.3537,231686
20220429-000200.000,0,65,13247.5,13249.5,13245,13248.5,65,13246.826923076929,39,26,0.3537,231686
20220429-000300.000,0,28,13248,13248.25,13245,13245,32,13246.484375,19,13,0.3537,231686
20220429-000400.000,0,68,13245.25,13249,13244.75,13245.25,78,13246.41025641026,39,39,0.3537,231686
20220429-000500.000,0,23,13245.5,13247,13244.75,13246.25,30,13245.841666666671,10,20,0.3538,231686
20220429-000600.000,0,31,13246.5,13249.25,13245.75,13247.25,31,13247.508064516131,8,23,0.3538,231686
20220429-000700.000,0,18,13250,13250.25,13249.25,13250,18,13249.944444444451,5,13,0.3538,231686
20220429-000800.000,0,34,13249.75,13250.5,13247.5,13250,38,13249.22368421053,24,14,0.3538,231686
20220429-000900.000,0,22,13248.5,13249.5,13247.5,13248,22,13248.39772727273,9,13,0.3538,231686
20220429-001000.000,0,30,13247.25,13248.5,13246.25,13248.25,32,13247.3984375,20,12,0.3532,231686
20220429-001100.000,0,46,13247.75,13251.5,13246.5,13251.5,51,13249.85294117647,20,31,0.3532,231686
20220429-001200.000,0,219,13251,13260,13250.75,13259.75,230,13255.911956521741,98,132,0.3536,231686
20220429-001300.000,0,77,13260.5,13261.5,13256.5,13258,142,13258.87147887324,98,44,0.3536,231686
20220429-001400.000,0,65,13257,13258.75,13256,13258.25,72,13257.131944444451,44,28,0.3536,231686
20220429-001500.000,0,79,13259,13264,13258.5,13261,96,13261.59635416667,45,51,0.353,231686
20220429-001600.000,0,77,13260,13266,13259.75,13264.75,87,13262.42816091954,33,54,0.353,231686
20220429-001700.000,0,108,13265.5,13271.5,13264,13268,122,13267.719262295081,46,76,0.353,231686
20220429-001800.000,0,86,13267.25,13274.75,13267.25,13273.25,89,13272.224719101119,31,58,0.353,231686
20220429-001900.000,0,44,13272.5,13273.5,13269.25,13269.5,55,13271.577272727271,48,7,0.353,231686
20220429-002000.000,0,92,13271.25,13273.75,13270,13271.75,111,13271.41216216216,52,59,0.3519,231686
