Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211116-000000.000,0,74,16190.25,16192.25,16190,16191.5,81,16191.14814814815,23,58,0.2104,257606
20211116-000100.000,0,45,16192,16192.25,16189.25,16189.5,48,16190.33854166667,29,19,0.2104,257606
20211116-000200.000,0,51,16190,16193.25,16189.5,16193,61,16191.39344262295,17,44,0.2104,257606
20211116-000300.000,0,194,16192.75,16199.5,16192.25,16198,227,16196.4768722467,75,152,0.2104,257606
20211116-000400.000,0,72,16198,16198.5,16195.5,16197,78,16197.30769230769,34,44,0.2104,257606
20211116-000500.000,0,53,16197.25,16197.25,16193.25,16193.5,62,16195.18548387097,41,21,0.2104,257606
20211116-000600.000,0,33,16193.75,16194.5,16192.75,16193.75,37,16193.33783783784,24,13,0.2104,257606
20211116-000700.000,0,35,16194.25,16195.5,16194.25,16194.75,35,16194.82857142857,14,21,0.2104,257606
20211116-000800.000,0,27,16194,16194.75,16193.25,16194.5,27,16194.12962962963,17,10,0.2104,257606
20211116-000900.000,0,26,16193.75,16193.75,16191.25,16192,26,16192.56730769231,16,10,0.2104,257606
20211116-001000.000,0,18,16192,16192,16191.5,16192,18,16191.902777777779,8,10,0.2104,257606
20211116-001100.000,0,33,16192.25,16193.25,16191.75,16192.5,34,16192.25735294118,20,14,0.2104,257606
20211116-001200.000,0,25,16192,16192.75,16192,16192.75,27,16192.30555555556,11,16,0.2103,257606
20211116-001300.000,0,36,16193.25,16193.25,16191,16191.5,39,16191.801282051279,23,16,0.2103,257606
20211116-001400.000,0,15,16191.25,16192.5,16191.25,16192,16,16191.921875,7,9,0.2102,257606
20211116-001500.000,0,18,16191.25,16192.25,16191.25,16192,18,16191.888888888891,6,12,0.2102,257606
20211116-001600.000,0,18,16192,16192,16190,16190,18,16190.68055555556,14,4,0.2102,257606
20211116-001700.000,0,33,16190.75,16192.25,16190.5,16192.25,33,16191.19696969697,16,17,0.2102,257606
20211116-001800.000,0,111,16192,16192,16186.25,16187.75,115,16188.36086956522,86,29,0.2102,257606
20211116-001900.000,0,62,16187.5,16189.5,16186.25,16189,64,16188.01171875,21,43,0.2102,257606
20211116-002000.000,0,69,16188.25,16193,16187.75,16192,71,16191.22535211268,23,48,0.2102,257606
20211116-002100.000,0,40,16192.25,16194.25,16191,16191.75,40,16192.74375,18,22,0.2102,257606
20211116-002200.000,0,52,16191.25,16191.5,16187.5,16188.25,52,16189.600961538459,39,13,0.2102,257606
20211116-002300.000,0,186,16187.5,16187.5,16182.25,16182.75,205,16184.80731707317,157,48,0.2102,257606
20211116-002400.000,0,93,16182.75,16185,16181.25,16184.25,96,16183.17447916667,39,57,0.2102,257606
