Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210919-220000.000,0,493,15284,15310.75,15283.25,15301.5,639,15298.66784037559,316,273,0.2191,224960
20210919-220100.000,0,208,15301.5,15307.5,15301,15304.25,257,15304.12159533074,122,135,0.2191,224960
20210919-220200.000,0,120,15302.25,15307.5,15301.75,15304.5,141,15305.31737588653,68,73,0.2191,224960
20210919-220300.000,0,183,15305.25,15305.75,15296.25,15297.75,237,15300.98628691983,163,74,0.2191,224960
20210919-220400.000,0,93,15298.25,15299.75,15295.75,15298.75,119,15297.888655462189,42,77,0.2191,224960
20210919-220500.000,0,87,15298.5,15299,15294.5,15299,105,15296.142857142861,58,47,0.2191,224960
20210919-220600.000,0,117,15299,15304,15299,15302.5,138,15301.445652173919,41,97,0.2191,224960
20210919-220700.000,0,96,15302.25,15302.5,15296,15297,106,15298.375,74,32,0.2191,224960
20210919-220800.000,0,93,15297,15298,15293,15293,117,15295.74572649573,82,35,0.2191,224960
20210919-220900.000,0,106,15292.5,15295.25,15291,15295,116,15293.1400862069,55,61,0.2191,224960
20210919-221000.000,0,64,15295,15298,15294.75,15298,84,15296.583333333339,36,48,0.2191,224960
20210919-221100.000,0,89,15297.25,15298.75,15294.25,15298.5,124,15296.977822580649,68,56,0.2191,224960
20210919-221200.000,0,74,15298.75,15299.25,15295.25,15297,86,15297.46802325582,41,45,0.2191,224960
20210919-221300.000,0,111,15296,15296,15290,15292,137,15292.423357664229,86,51,0.2191,224960
20210919-221400.000,0,82,15291.5,15295.25,15291,15294.5,91,15293.293956043961,42,49,0.2191,224960
20210919-221500.000,0,33,15294.5,15297,15294.5,15296.25,36,15296.131944444451,17,19,0.2191,224960
20210919-221600.000,0,16,15296.5,15296.75,15294.75,15295.5,24,15295.739583333339,15,9,0.2191,224960
20210919-221700.000,0,67,15295.75,15296.75,15291.75,15293.75,109,15293.694954128439,41,68,0.2191,224960
20210919-221800.000,0,47,15292.75,15298.75,15292,15298.5,49,15296.07653061225,11,38,0.2191,224960
20210919-221900.000,0,60,15299,15300.5,15297.75,15300.25,81,15299.6450617284,38,43,0.2191,224960
20210919-222000.000,0,35,15300.5,15301.5,15298.5,15301.5,40,15300.1625,16,24,0.2191,224960
20210919-222100.000,0,91,15302,15304.75,15301.25,15303.25,124,15302.95766129032,63,61,0.2191,224960
20210919-222200.000,0,51,15303.75,15303.75,15300.25,15300.25,61,15301.99180327869,39,22,0.2191,224960
20210919-222300.000,0,82,15300,15300,15295.75,15296,93,15297.6559139785,59,34,0.2191,224960
20210919-222400.000,0,106,15295.75,15300.75,15295.75,15299.25,112,15298.982142857139,52,60,0.2191,224960
20210919-222500.000,0,89,15299.25,15300,15295.75,15296.25,95,15298.1,62,33,0.2191,224960
20210919-222600.000,0,80,15296,15299.75,15293,15299.75,89,15295.629213483149,51,38,0.2191,224960
20210919-222700.000,0,40,15298.5,15300.5,15297.75,15299,52,15298.95673076923,17,35,0.2191,224960
20210919-222800.000,0,28,15298.25,15299.25,15296.75,15297.5,38,15298.18421052632,15,23,0.2022,224960
20210919-222900.000,0,39,15297.5,15298,15295,15295,43,15296.70930232558,19,24,0.2034,224960
20210919-223000.000,0,55,15295,15297,15294.5,15296.5,62,15295.620967741939,18,44,0.2054,224960
20210919-223100.000,0,25,15296.75,15297,15294.5,15296.25,32,15295.4375,20,12,0.2043,224960
20210919-223200.000,0,18,15295.75,15299,15295.75,15299,19,15297.90789473684,5,14,0.2044,224960
20210919-223300.000,0,47,15298.75,15300,15294.75,15295.75,48,15297.755208333339,29,19,0.2104,224960
20210919-223400.000,0,34,15297.75,15300,15297.25,15299.75,37,15299.00675675676,15,22,0.1755,224960
20210919-223500.000,0,47,15299.5,15303,15299.5,15302,50,15301.33,5,45,0.1758,224960
20210919-223600.000,0,51,15303,15303.75,15300,15300,69,15302.18115942029,42,27,0.1757,224960
20210919-223700.000,0,16,15300.5,15302.5,15300,15302.5,16,15301.15625,3,13,0.1757,224960
20210919-223800.000,0,27,15302.5,15303.5,15302,15302.75,32,15302.78125,13,19,0.1758,224960
20210919-223900.000,0,56,15301.75,15305.5,15301,15304.25,63,15303.61507936508,14,49,0.1759,224960
20210919-224000.000,0,58,15305.25,15306.75,15304,15306.5,64,15305.4921875,35,29,0.1759,224960
20210919-224100.000,0,84,15306.75,15308.5,15306,15308.5,100,15307.19,42,58,0.1759,224960
20210919-224200.000,0,99,15308,15309.75,15307,15309.75,122,15308.40368852459,57,65,0.1759,224960
20210919-224300.000,0,34,15309,15309,15307.75,15308,41,15308.41463414634,27,14,0.1758,224960
20210919-224400.000,0,197,15308,15315,15308,15315,218,15312.045871559631,67,151,0.1758,224960
20210919-224500.000,0,175,15315.25,15319,15315.25,15316,183,15317.20491803279,75,108,0.1753,224960
20210919-224600.000,0,180,15316,15321.75,15315,15320.25,197,15319.190355329951,78,119,0.1749,224960
20210919-224700.000,0,93,15320,15323.75,15319.25,15323,121,15321.7458677686,46,75,0.1746,224960
20210919-224800.000,0,89,15324,15324,15319.25,15322.5,94,15321.38563829787,56,38,0.1744,224960
20210919-224900.000,0,47,15322.5,15324,15320,15320,51,15321.960784313729,30,21,0.1744,224960
20210919-225000.000,0,32,15319.75,15321.75,15319,15321,54,15320.240740740741,26,28,0.1746,224960
20210919-225100.000,0,30,15321.25,15323.5,15321,15322,31,15322.20967741936,15,16,0.1745,224960
20210919-225200.000,0,66,15322,15322,15319,15320,75,15320.046666666671,44,31,0.1746,224960
20210919-225300.000,0,26,15321.25,15321.25,15319.25,15320.5,45,15319.89444444445,18,27,0.1747,224960
20210919-225400.000,0,39,15321,15323,15321,15322.75,53,15322.17452830189,19,34,0.1727,224960
20210919-225500.000,0,78,15322.75,15324.75,15320.25,15320.75,91,15323.085164835171,38,53,0.172,224960
20210919-225600.000,0,35,15320.75,15322.75,15320.5,15322.25,47,15321.819148936171,22,25,0.1719,224960
20210919-225700.000,0,14,15322.75,15322.75,15321,15321.5,16,15321.875,9,7,0.1715,224960
20210919-225800.000,0,43,15322,15322,15320,15321,43,15320.715116279071,31,12,0.1713,224960
20210919-225900.000,0,30,15321.75,15322.25,15319.5,15322.25,36,15320.708333333339,16,20,0.1711,224960
20210919-230000.000,0,99,15322.5,15325.75,15322.5,15323,114,15324.4298245614,44,70,0.171,224960
20210919-230100.000,0,46,15322.5,15323.5,15322,15323,49,15322.642857142861,28,21,0.206,224960
20210919-230200.000,0,76,15322.75,15324,15321.75,15322.5,97,15322.90206185567,47,50,0.2066,224960
20210919-230300.000,0,60,15322.25,15322.25,15319.75,15320.5,71,15320.66197183099,55,16,0.2066,224960
20210919-230400.000,0,31,15320.25,15321.75,15319.5,15320.25,42,15320.726190476191,13,29,0.2066,224960
