Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220426-000000.000,0,63,13524,13524.25,13519.5,13519.5,66,13522.17045454546,31,35,0.3425,235392
20220426-000100.000,0,69,13520.25,13526.75,13519.25,13522,74,13523.40202702703,32,42,0.3422,235392
20220426-000200.000,0,143,13521.75,13524,13517.25,13518,147,13520.273809523809,62,85,0.3422,235392
20220426-000300.000,0,98,13518,13519.5,13513.5,13515.5,101,13516.33663366337,68,33,0.3426,235392
20220426-000400.000,0,39,13516,13518.75,13514.75,13516,39,13516.628205128211,22,17,0.3426,235392
20220426-000500.000,0,32,13516,13519.75,13516,13519,36,13517.986111111109,14,22,0.3427,235392
20220426-000600.000,0,61,13520,13525,13519.75,13523.75,71,13523.288732394371,41,30,0.3427,235392
20220426-000700.000,0,32,13524,13525,13521.5,13522,33,13523.35606060606,21,12,0.3431,235392
20220426-000800.000,0,43,13521.75,13526,13517.5,13519.75,43,13521.575581395349,21,22,0.3431,235392
20220426-000900.000,0,64,13520.25,13520.25,13513.5,13516,73,13516.14726027397,32,41,0.3427,235392
20220426-001000.000,0,38,13515,13521.25,13513.5,13520.75,39,13517.48076923077,15,24,0.3427,235392
20220426-001100.000,0,33,13520,13520,13514.25,13514.5,33,13516.75,24,9,0.3431,235392
20220426-001200.000,0,76,13514.75,13515.5,13511,13513.5,79,13513.01265822785,49,30,0.3431,235392
20220426-001300.000,0,59,13512.75,13513,13510.25,13513,61,13511.561475409841,30,31,0.3431,235392
20220426-001400.000,0,36,13513,13515,13511.5,13512.75,38,13513.32236842105,19,19,0.3431,235392
20220426-001500.000,0,43,13512,13514,13511.25,13513,44,13512.40340909091,30,14,0.3433,235392
20220426-001600.000,0,87,13513.5,13513.5,13507.75,13510,98,13509.298469387761,77,21,0.3433,235392
20220426-001700.000,0,73,13510.75,13517.75,13510.25,13514.5,85,13514.45,35,50,0.3433,235392
20220426-001800.000,0,15,13514.5,13516.5,13514,13514,15,13515.4,8,7,0.3433,235392
