Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161125-000000.000,0,6,4858.75,4858.75,4858,4858,12,4858.29166666667,11,1,,
20161125-000100.000,0,9,4858,4858,4857.5,4857.75,11,4857.75,7,4,,
20161125-000300.000,0,4,4857.5,4857.5,4857.5,4857.5,6,4857.5,6,,,
20161125-000400.000,0,1,4857.5,4857.5,4857.5,4857.5,1,4857.5,1,,,
20161125-000500.000,0,4,4857.25,4857.25,4857,4857,27,4857.06481481482,26,1,,
20161125-000600.000,0,10,4857.5,4858.25,4857.5,4858.25,17,4857.77941176471,4,13,,
20161125-000800.000,0,2,4858.25,4858.25,4858.25,4858.25,2,4858.25,,2,,
20161125-000900.000,0,1,4858,4858,4858,4858,1,4858,1,,,
20161125-001000.000,0,5,4858,4858.25,4858,4858,13,4858.09615384615,7,6,,
20161125-001100.000,0,6,4858.25,4858.5,4858.25,4858.25,19,4858.38157894737,5,14,,
20161125-001300.000,0,4,4858.25,4858.5,4858,4858,9,4858.30555555556,1,8,,
20161125-001400.000,0,1,4858,4858,4858,4858,1,4858,1,,,
20161125-001500.000,0,6,4857.75,4858,4857.75,4857.75,12,4857.89583333333,9,3,,
20161125-001600.000,0,2,4858,4858,4858,4858,6,4858,,6,,
20161125-001700.000,0,2,4858.5,4858.5,4858.5,4858.5,2,4858.5,1,1,,
20161125-001800.000,0,2,4858.25,4858.25,4858.25,4858.25,3,4858.25,2,1,,
20161125-001900.000,0,4,4857.75,4857.75,4857.75,4857.75,9,4857.75,7,2,,
20161125-002000.000,0,2,4858,4858,4858,4858,6,4858,,6,,
20161125-002300.000,0,1,4858.5,4858.5,4858.5,4858.5,1,4858.5,,1,,
20161125-002400.000,0,6,4858.25,4858.25,4858.25,4858.25,6,4858.25,4,2,,
20161125-002500.000,0,1,4858.25,4858.25,4858.25,4858.25,1,4858.25,,1,,
20161125-002600.000,0,3,4858,4858.25,4858,4858.25,4,4858.125,2,2,,
20161125-002800.000,0,3,4857.5,4857.5,4857.5,4857.5,5,4857.5,5,,,
20161125-002900.000,0,1,4857.25,4857.25,4857.25,4857.25,1,4857.25,1,,,
20161125-003000.000,0,5,4857.5,4857.75,4857.5,4857.75,8,4857.5625,,8,,
20161125-003400.000,0,2,4858,4858,4857.75,4857.75,3,4857.83333333333,2,1,,
20161125-003500.000,0,7,4858,4858,4857.75,4857.75,9,4857.86111111111,8,1,,
20161125-003600.000,0,1,4858.25,4858.25,4858.25,4858.25,1,4858.25,,1,,
20161125-003700.000,0,1,4858,4858,4858,4858,1,4858,1,,,
20161125-003800.000,0,2,4858,4858,4858,4858,3,4858,,3,,
20161125-003900.000,0,1,4858.25,4858.25,4858.25,4858.25,1,4858.25,,1,,
20161125-004000.000,0,3,4858.25,4858.25,4858,4858,5,4858.05,4,1,,
20161125-004300.000,0,5,4858,4858.75,4858,4858.75,11,4858.34090909091,,11,,
20161125-004400.000,0,18,4859,4859.5,4859,4859,35,4859.24285714286,26,9,,
20161125-004500.000,0,2,4859.5,4859.5,4859.5,4859.5,4,4859.5,2,2,,
20161125-004600.000,0,20,4859.5,4860,4859.25,4859.5,45,4859.83888888889,24,21,,
20161125-004700.000,0,1,4859.75,4859.75,4859.75,4859.75,8,4859.75,,8,,
20161125-004800.000,0,2,4859.75,4859.75,4859.75,4859.75,2,4859.75,2,,,
20161125-005000.000,0,7,4860,4860.5,4860,4860.5,8,4860.28125,2,6,,
20161125-005100.000,0,6,4860.25,4860.5,4860.25,4860.5,27,4860.48148148148,17,10,,
20161125-005200.000,0,13,4860.5,4860.75,4860.25,4860.5,32,4860.59375,20,12,,
20161125-005300.000,0,2,4860.75,4860.75,4860.75,4860.75,3,4860.75,1,2,,
20161125-005500.000,0,14,4861,4861.75,4861,4861.25,53,4861.35849056604,5,48,,
20161125-005600.000,0,6,4861,4861.25,4861,4861.25,7,4861.03571428571,4,3,,
20161125-005700.000,0,3,4861.25,4861.25,4861.25,4861.25,5,4861.25,1,4,,
20161125-005800.000,0,4,4861.25,4861.75,4861.25,4861.75,6,4861.66666666667,1,5,,
20161125-005900.000,0,3,4861.75,4861.75,4861.25,4861.5,4,4861.5,1,3,,
20161125-010000.000,0,4,4861.25,4861.25,4861,4861.25,4,4861.125,3,1,,
20161125-010100.000,0,11,4861.25,4861.25,4860.75,4860.75,19,4861.01315789474,12,7,,
20161125-010200.000,0,5,4861,4861.25,4860.75,4861.25,7,4861.03571428571,1,6,,
20161125-010300.000,0,1,4861.5,4861.5,4861.5,4861.5,2,4861.5,,2,,
20161125-010400.000,0,2,4861.5,4861.5,4861.5,4861.5,2,4861.5,,2,,
20161125-010500.000,0,9,4861.5,4861.75,4861.5,4861.75,13,4861.67307692308,5,8,,
20161125-010600.000,0,6,4861.75,4862,4861.5,4861.75,12,4861.91666666667,3,9,,
20161125-010700.000,0,7,4862,4862.25,4862,4862.25,9,4862.08333333333,3,6,,
20161125-010800.000,0,13,4862.5,4863,4862.5,4862.75,33,4862.7196969697,10,23,,
20161125-010900.000,0,4,4862.5,4862.5,4862.5,4862.5,13,4862.5,3,10,,
20161125-011000.000,0,25,4862.5,4864.25,4862.5,4863.5,66,4863.39393939394,10,56,,
20161125-011100.000,0,10,4863.5,4863.5,4862.75,4862.75,20,4863.1,14,6,,
20161125-011400.000,0,12,4862.75,4862.75,4862.5,4862.5,19,4862.61842105263,2,17,,
20161125-011500.000,0,14,4862.25,4862.75,4862.25,4862.5,26,4862.46153846154,15,11,,
20161125-011600.000,0,4,4862.5,4862.75,4862.5,4862.75,5,4862.6,,5,,
20161125-011700.000,0,10,4862.5,4862.75,4862.5,4862.75,19,4862.67105263158,1,18,,
20161125-011800.000,0,9,4862.5,4862.5,4862,4862,22,4862.06818181818,21,1,,
20161125-011900.000,0,9,4862,4862.25,4861.5,4861.5,16,4861.890625,10,6,,
20161125-012000.000,0,6,4861.25,4861.25,4861,4861,14,4861.17857142857,14,,,
20161125-012100.000,0,9,4861,4861,4861,4861,15,4861,4,11,,
20161125-012200.000,0,3,4861.75,4862,4861.75,4862,3,4861.91666666667,3,,,
20161125-012300.000,0,2,4862.25,4862.25,4862.25,4862.25,8,4862.25,,8,,
20161125-012400.000,0,2,4862.5,4862.75,4862.5,4862.75,8,4862.53125,,8,,
20161125-012600.000,0,3,4862.25,4862.75,4862.25,4862.75,6,4862.58333333333,1,5,,
20161125-012700.000,0,14,4862.75,4863.5,4862.75,4863,42,4863.27380952381,17,25,,
20161125-012800.000,0,4,4863,4863.25,4863,4863.25,5,4863.15,3,2,,
20161125-012900.000,0,7,4863,4863,4862.5,4862.5,10,4862.825,4,6,,
20161125-013000.000,0,5,4862.5,4863,4862.5,4863,7,4862.78571428571,3,4,,
20161125-013100.000,0,1,4863,4863,4863,4863,1,4863,1,,,
20161125-013200.000,0,1,4863,4863,4863,4863,2,4863,2,,,
20161125-013300.000,0,2,4863.5,4863.5,4863.5,4863.5,6,4863.5,4,2,,
20161125-013400.000,0,22,4863,4863.75,4862.75,4863.75,83,4863.39759036145,19,64,,
20161125-013500.000,0,8,4864,4864,4864,4864,12,4864,6,6,,
20161125-013600.000,0,19,4864,4864.5,4864,4864.5,36,4864.22916666667,16,20,,
20161125-013700.000,0,32,4864.5,4865.75,4864.5,4865.5,82,4864.93292682927,23,59,,
20161125-013800.000,0,7,4865.5,4865.5,4864.75,4865.25,8,4865.15625,3,5,,
20161125-013900.000,0,7,4865.25,4865.25,4865,4865.25,8,4865.1875,8,,,
20161125-014000.000,0,15,4865.5,4865.75,4865.25,4865.25,22,4865.52272727273,12,10,,
20161125-014100.000,0,7,4865.25,4865.5,4865,4865.5,15,4865.26666666667,2,13,,
20161125-014200.000,0,6,4865.5,4865.5,4865.25,4865.25,13,4865.28846153846,8,5,,
20161125-014300.000,0,8,4865.25,4865.25,4865,4865.25,8,4865.21875,2,6,,
20161125-014400.000,0,13,4865.5,4865.75,4865.25,4865.5,17,4865.44117647059,7,10,,
20161125-014500.000,0,7,4865.5,4865.5,4865.25,4865.25,9,4865.33333333333,4,5,,
20161125-014600.000,0,3,4865.5,4865.5,4865.5,4865.5,4,4865.5,4,,,
20161125-014700.000,0,13,4865.25,4865.75,4865,4865.75,26,4865.53846153846,11,15,,
20161125-014800.000,0,16,4865.5,4866.75,4865.5,4866.75,41,4866.0243902439,2,39,,
