Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190721-220000.000,0,505,7830,7836,7828.5,7833,681,7832.36453744493,253,322,,
20190721-220100.000,0,243,7832.5,7834.25,7829.75,7829.75,263,7832.20057034221,135,128,,
20190721-220200.000,0,357,7829.5,7833.75,7826.25,7831.25,405,7829.19135802469,183,222,,
20190721-220300.000,0,229,7832,7833.75,7830,7832,262,7831.95229007634,164,98,,
20190721-220400.000,0,97,7831.5,7834.75,7831.5,7834.5,104,7833.22115384615,31,73,,
20190721-220500.000,0,123,7835,7836.75,7834.25,7836,143,7835.47552447552,66,77,,
20190721-220600.000,0,114,7835.75,7837.75,7835.75,7836.75,135,7836.96296296296,78,57,,
20190721-220700.000,0,170,7837,7837.75,7833.5,7835.25,180,7835.44305555556,128,52,,
20190721-220800.000,0,84,7835.25,7836.5,7834.25,7834.75,108,7835.20833333333,58,50,,
20190721-220900.000,0,87,7834.75,7834.75,7831.75,7832.5,91,7832.90384615385,62,29,,
20190721-221000.000,0,100,7833,7836,7833,7836,123,7835.02642276423,30,93,,
20190721-221100.000,0,59,7835.75,7837,7835.25,7835.25,69,7836.36231884058,42,27,,
20190721-221200.000,0,31,7835.25,7836.5,7835.25,7836,31,7835.67741935484,18,13,,
20190721-221300.000,0,51,7836.5,7838,7836,7837,56,7837.18303571429,28,28,,
20190721-221400.000,0,112,7837.5,7839.75,7837.5,7838.75,136,7838.79227941177,34,102,,
20190721-221500.000,0,43,7839,7839.5,7838.5,7839.25,44,7838.92613636364,23,21,,
20190721-221600.000,0,38,7839.5,7839.75,7838.75,7839.75,39,7839.3141025641,14,25,,
20190721-221700.000,0,45,7840,7840.5,7839.25,7840,51,7840.03921568628,19,32,,
20190721-221800.000,0,17,7840.25,7840.5,7839.75,7839.75,19,7840.14473684211,10,9,,
20190721-221900.000,0,80,7840,7840.75,7838.75,7839.75,80,7839.528125,39,41,,
20190721-222000.000,0,83,7840.5,7841.5,7838.25,7839,89,7840.2191011236,40,49,,
20190721-222100.000,0,37,7838.75,7840,7838.75,7839.25,40,7839.55,21,19,,
20190721-222200.000,0,42,7839,7839,7838,7838,46,7838.23913043478,37,9,,
20190721-222300.000,0,66,7838,7840.5,7837.75,7839.75,70,7839.63571428571,28,42,,
20190721-222400.000,0,43,7840,7840,7838,7839.25,43,7839.11046511628,14,29,,
20190721-222500.000,0,46,7839.25,7840.75,7839.25,7840.25,54,7839.96296296296,19,35,,
20190721-222600.000,0,32,7840.5,7841,7839.75,7841,33,7840.57575757576,10,23,,
20190721-222700.000,0,44,7841.25,7841.5,7840.25,7840.5,50,7840.91,26,24,,
20190721-222800.000,0,57,7840.75,7840.75,7837.25,7837.75,57,7838.78947368421,43,14,,
20190721-222900.000,0,26,7838,7838.75,7837.5,7838.5,26,7838.16346153846,10,16,,
20190721-223000.000,0,83,7838.75,7841.5,7838.5,7841.5,87,7840.17816091954,26,61,,
20190721-223100.000,0,58,7841.5,7842.25,7841,7841.75,65,7841.79615384615,29,36,,
20190721-223200.000,0,49,7842,7842.75,7842,7842.75,58,7842.33620689655,28,30,,
20190721-223300.000,0,92,7842.5,7843.75,7841.75,7843.75,105,7842.70238095238,47,58,,
20190721-223400.000,0,155,7843.5,7845,7841.5,7841.5,187,7843.60695187166,116,71,,
20190721-223500.000,0,50,7841.75,7843.25,7841.75,7843.25,53,7842.53773584906,14,39,,
20190721-223600.000,0,39,7843.25,7844,7843,7844,42,7843.44642857143,17,25,,
20190721-223700.000,0,45,7843.75,7844.75,7843.75,7844,51,7844.20098039216,26,25,,
