Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210728-000000.000,0,190,14920.75,14926,14920,14920,194,14923.8337628866,102,92,0.2176,230158
20210728-000100.000,0,104,14920.25,14920.75,14916.5,14917.5,107,14918.30373831776,61,46,0.2175,230158
20210728-000200.000,0,46,14916.75,14921.75,14916.75,14921.25,55,14919.09090909091,15,40,0.2175,230158
20210728-000300.000,0,93,14920.75,14923.25,14919.25,14922.25,95,14921.93947368421,38,57,0.2175,230158
20210728-000400.000,0,137,14923,14926.75,14920.25,14921.5,146,14923.383561643839,62,84,0.2175,230158
20210728-000500.000,0,152,14921.5,14929.5,14921.25,14929.25,162,14926.66975308642,52,110,0.2175,230158
20210728-000600.000,0,174,14929.25,14933,14927.25,14927.5,187,14930.76604278075,72,115,0.218,230158
20210728-000700.000,0,105,14927.5,14928,14925.5,14926,110,14926.636363636369,48,62,0.218,230158
20210728-000800.000,0,71,14925.75,14929,14925.75,14928.5,81,14928.23456790124,47,34,0.218,230158
20210728-000900.000,0,53,14928,14930.75,14927.25,14929.75,56,14928.37053571429,16,40,0.218,230158
20210728-001000.000,0,365,14930,14938,14930,14933.5,403,14935.301488833749,180,223,0.218,230158
20210728-001100.000,0,92,14932.75,14935.5,14932.25,14933.25,107,14933.724299065419,54,53,0.2172,230158
20210728-001200.000,0,46,14933.25,14934.75,14932.75,14933.25,53,14933.358490566039,32,21,0.2172,230158
20210728-001300.000,0,57,14933.25,14933.5,14932,14933.5,61,14932.60655737705,39,22,0.2172,230158
20210728-001400.000,0,76,14933.5,14937.25,14933.5,14937.25,81,14935.5987654321,16,65,0.2172,230158
20210728-001500.000,0,230,14937.5,14940.75,14935,14940,269,14938.30762081785,114,155,0.217,230158
20210728-001600.000,0,186,14940.25,14945,14938.75,14942.75,196,14942.697704081629,79,117,0.217,230158
20210728-001700.000,0,125,14942.75,14942.75,14936.75,14937.5,142,14939.654929577469,90,52,0.217,230158
20210728-001800.000,0,96,14937.25,14940,14936.5,14938.5,121,14938.32231404959,45,76,0.217,230158
20210728-001900.000,0,74,14938.5,14941.25,14938.25,14941.25,86,14940.10465116279,31,55,0.217,230158
20210728-002000.000,0,136,14941.5,14943.75,14940.5,14940.75,152,14941.86677631579,72,80,0.217,230158
20210728-002100.000,0,135,14940.25,14946,14939.75,14942.75,141,14943.37411347518,64,77,0.2154,230158
20210728-002200.000,0,57,14943.25,14945.25,14943.25,14944.25,62,14944.16129032258,28,34,0.2154,230158
20210728-002300.000,0,50,14944.25,14944.5,14942.25,14944.5,51,14943.681372549019,22,29,0.2154,230158
20210728-002400.000,0,127,14944.5,14947.75,14944.5,14946,174,14946.29022988506,61,113,0.2154,230158
20210728-002500.000,0,139,14946.5,14946.5,14940.25,14941.25,148,14942.9222972973,92,56,0.2154,230158
20210728-002600.000,0,42,14941,14943,14940.5,14942,47,14941.39361702128,17,30,0.2148,230158
20210728-002700.000,0,45,14942,14942.25,14940,14941.75,47,14941.23936170213,26,21,0.2148,230158
20210728-002800.000,0,109,14942.25,14942.75,14937.25,14938.75,119,14939.388655462189,74,45,0.2148,230158
20210728-002900.000,0,37,14938.25,14940,14938.25,14939,37,14939.19594594595,23,14,0.2148,230158
20210728-003000.000,0,39,14939,14941.5,14939,14940.75,40,14940.65625,12,28,0.2152,230158
20210728-003100.000,0,64,14941,14942.5,14939.75,14942,74,14941.31756756757,40,34,0.2152,230158
20210728-003200.000,0,50,14941.5,14942.5,14941.5,14942,55,14941.99545454546,28,27,0.2152,230158
20210728-003300.000,0,79,14942.5,14943,14938.5,14940.5,93,14940.266129032259,49,44,0.2152,230158
20210728-003400.000,0,41,14940.75,14942.25,14940,14941,46,14941.41304347826,25,21,0.2152,230158
20210728-003500.000,0,37,14941.5,14941.75,14939,14939.75,46,14940.027173913049,26,20,0.2152,230158
20210728-003600.000,0,52,14939.5,14940.25,14938.25,14938.5,53,14939.25943396227,24,29,0.2152,230158
20210728-003700.000,0,97,14939.5,14940.75,14937,14940,103,14938.55097087379,56,47,0.2152,230158
20210728-003800.000,0,47,14939.75,14941,14939.5,14939.5,49,14940.178571428571,25,24,0.2152,230158
20210728-003900.000,0,18,14939.5,14940.5,14939.5,14939.75,23,14939.98913043478,14,9,0.2152,230158
20210728-004000.000,0,53,14939.25,14940.75,14938,14940,56,14939.0625,24,32,0.2152,230158
20210728-004100.000,0,43,14939.75,14940.5,14939,14939.5,45,14939.87222222222,23,22,0.2152,230158
20210728-004200.000,0,57,14939.25,14939.5,14937.5,14939,58,14938.46982758621,33,25,0.2152,230158
20210728-004300.000,0,39,14938.75,14939,14937.25,14937.75,41,14937.98780487805,21,20,0.2152,230158
20210728-004400.000,0,64,14937.75,14938.25,14936.5,14937,72,14937.253472222221,35,37,0.2152,230158
20210728-004500.000,0,49,14937.5,14939,14936.75,14937.5,53,14937.96226415094,28,25,0.2152,230158
20210728-004600.000,0,40,14938,14938.5,14936.75,14937,49,14937.75,24,25,0.2152,230158
20210728-004700.000,0,67,14936.25,14937.5,14935.75,14936.5,70,14936.357142857139,23,47,0.2152,230158
20210728-004800.000,0,51,14936.5,14937.75,14934.75,14935.75,58,14935.9525862069,38,20,0.2152,230158
20210728-004900.000,0,19,14935.75,14936.5,14935.25,14936,19,14935.75,12,7,0.2152,230158
20210728-005000.000,0,53,14935.75,14938.5,14935.75,14937.5,66,14937.66287878788,32,34,0.2153,230158
20210728-005100.000,0,56,14938,14939.75,14936.75,14936.75,62,14938.68548387097,26,36,0.2153,230158
20210728-005200.000,0,30,14936.75,14939.5,14936.25,14936.75,30,14937.4,16,14,0.2153,230158
20210728-005300.000,0,49,14937.25,14937.25,14934,14934.5,55,14935.336363636359,35,20,0.2153,230158
20210728-005400.000,0,45,14935,14937.5,14934.75,14936.75,49,14936.06632653061,13,36,0.2153,230158
20210728-005500.000,0,50,14936.5,14938.5,14935,14937.75,57,14937.18421052632,22,35,0.2153,230158
20210728-005600.000,0,44,14938,14940.25,14937.5,14940,51,14939.171568627449,16,35,0.2153,230158
20210728-005700.000,0,41,14940,14940.25,14938,14940,43,14939.44186046512,24,19,0.2153,230158
20210728-005800.000,0,52,14940.25,14940.5,14937,14938.75,56,14938.178571428571,35,21,0.2153,230158
20210728-005900.000,0,91,14939,14944.5,14939,14944.25,96,14942.29947916667,27,69,0.2154,230158
20210728-010000.000,0,182,14944.5,14947,14941.25,14941.75,199,14944.38819095478,103,96,0.2154,230158
20210728-010100.000,0,77,14941.5,14942.5,14940.5,14941,87,14941.548850574711,53,34,0.2154,230158
20210728-010200.000,0,78,14940.75,14945.75,14940.5,14944.25,85,14943.90294117647,27,58,0.2154,230158
20210728-010300.000,0,75,14944.75,14946.5,14944.5,14944.75,75,14945.44666666667,32,43,0.2154,230158
20210728-010400.000,0,266,14945,14953.25,14945,14951.5,353,14949.64093484419,80,273,0.215,230158
20210728-010500.000,0,106,14951.25,14954.25,14950.25,14953.5,111,14951.64864864865,50,61,0.215,230158
20210728-010600.000,0,128,14954.25,14955.25,14953,14954.75,147,14954.195578231291,63,84,0.215,230158
20210728-010700.000,0,136,14954.5,14955.25,14950,14952,168,14952.02976190476,98,70,0.215,230158
20210728-010800.000,0,61,14952,14952.5,14950.5,14951,65,14951.42307692308,32,33,0.215,230158
20210728-010900.000,0,136,14950.5,14950.5,14948.25,14949.25,146,14949.426369863009,84,62,0.2147,230158
20210728-011000.000,0,58,14949.75,14951.5,14949,14949.75,60,14950.24166666667,26,34,0.2147,230158
20210728-011100.000,0,47,14949.75,14950.25,14948.75,14948.75,60,14949.3875,29,31,0.2147,230158
20210728-011200.000,0,62,14949,14951.25,14948,14949.5,68,14949.786764705879,34,34,0.2147,230158
20210728-011300.000,0,66,14948.75,14950,14948,14949.75,69,14949.09057971015,23,46,0.215,233313
20210728-011400.000,0,75,14949.75,14949.75,14946.75,14947.25,83,14948.01807228916,49,34,0.2151,233313
20210728-011500.000,0,163,14947,14953.25,14947,14952.25,170,14950.933823529411,79,91,0.2151,233313
20210728-011600.000,0,110,14952.25,14953.5,14949.25,14949.75,118,14951.1843220339,59,59,0.2151,233313
20210728-011700.000,0,59,14950.25,14950.5,14948.25,14950.5,61,14949.25819672131,31,30,0.2151,233313
20210728-011800.000,0,65,14950.75,14951,14948.75,14950.5,96,14949.828125,62,34,0.2148,233313
20210728-011900.000,0,116,14951.5,14951.75,14946.5,14949.25,127,14948.97440944882,71,56,0.2148,233313
20210728-012000.000,0,76,14948.75,14949.75,14947,14948.25,85,14948.24411764706,53,32,0.2148,233313
20210728-012100.000,0,87,14948.5,14949.75,14946.75,14948.25,87,14948.47988505747,46,41,0.2148,233313
20210728-012200.000,0,124,14948,14952.25,14947.5,14952.25,133,14950.389097744361,35,98,0.2148,233313
20210728-012300.000,0,69,14952,14952.25,14948.75,14950.5,70,14950.367857142861,38,32,0.2148,233313
