Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220329-000000.000,0,92,14973.75,14975.25,14970.5,14972.5,99,14972.46212121212,53,46,0.2669,218284
20220329-000100.000,0,74,14972.75,14976.25,14968.5,14975,77,14972.09090909091,39,38,0.2669,218284
20220329-000200.000,0,85,14974.75,14975.25,14970,14970.75,91,14972.788461538459,58,33,0.2667,218284
20220329-000300.000,0,67,14971,14972.75,14969,14969.5,74,14970.55743243243,40,34,0.2667,218284
20220329-000400.000,0,38,14969.75,14970.75,14969,14970.75,41,14969.79878048781,23,18,0.2667,218284
20220329-000500.000,0,52,14969.75,14970.75,14967.5,14968,63,14968.49603174603,46,17,0.2668,218284
20220329-000600.000,0,100,14968.5,14968.75,14964.25,14965.25,110,14965.8,80,30,0.2668,218284
20220329-000700.000,0,21,14965,14967.75,14965,14967.25,28,14966.821428571429,6,22,0.2668,218284
20220329-000800.000,0,25,14966.75,14968,14965.75,14966,26,14966.85576923077,14,12,0.2669,218284
20220329-000900.000,0,56,14965.75,14968.25,14965,14965.25,70,14966.68571428571,34,36,0.2669,218284
20220329-001000.000,0,54,14965.25,14966.25,14963.25,14964.5,55,14964.61363636364,27,28,0.2669,218284
20220329-001100.000,0,38,14964.5,14965,14963,14963,41,14963.7743902439,24,17,0.2669,218284
20220329-001200.000,0,161,14963,14964,14956.5,14958.5,167,14960.42664670659,130,37,0.2669,218284
20220329-001300.000,0,59,14958.75,14961,14958,14959.75,65,14959.292307692311,32,33,0.2669,218284
20220329-001400.000,0,72,14958.5,14965.25,14958.5,14964.25,81,14962.28395061729,18,63,0.2673,218284
20220329-001500.000,0,32,14963,14966.25,14961.75,14964.25,33,14964.01515151515,13,20,0.2673,218284
20220329-001600.000,0,41,14965.25,14967,14963.5,14965.25,41,14965.10975609756,19,22,0.2678,218284
20220329-001700.000,0,36,14964.5,14964.5,14960,14961.75,36,14962.125,25,11,0.2678,218284
20220329-001800.000,0,17,14962.75,14964,14962,14963.75,17,14963.25,5,12,0.2678,218284
20220329-001900.000,0,27,14963.75,14964,14961.75,14963.75,33,14962.742424242429,12,21,0.2678,218284
20220329-002000.000,0,25,14962.25,14964,14961.75,14963.5,30,14962.99166666667,15,15,0.2675,218284
20220329-002100.000,0,26,14963.5,14965.75,14963.5,14964.5,28,14964.928571428571,13,15,0.2675,218284
20220329-002200.000,0,12,14964.25,14965.25,14963.5,14964.75,12,14964.395833333339,7,5,0.2675,218284
20220329-002300.000,0,10,14964.25,14965.25,14963.75,14965.25,12,14964.5625,4,8,0.2677,218284
20220329-002400.000,0,28,14965.75,14967,14965.75,14966,34,14966.580882352941,10,24,0.2677,218284
20220329-002500.000,0,79,14965.5,14966.75,14960,14961.75,90,14962.99722222222,50,40,0.2677,218284
20220329-002600.000,0,44,14961.25,14961.75,14959.5,14961.5,46,14960.820652173919,27,19,0.2678,218284
20220329-002700.000,0,128,14961,14961.25,14956.5,14959,132,14958.52651515152,91,41,0.2678,218284
