Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181227-000000.000,0,232,6259.75,6261.75,6255,6258.25,244,6257.77663934426,147,97,,
20181227-000100.000,0,113,6259,6259.75,6257.5,6258,123,6258.50609756098,65,58,,
20181227-000200.000,0,111,6258.25,6263.25,6258.25,6262.5,111,6260.55855855856,49,62,,
20181227-000300.000,0,139,6262.25,6262.25,6258.75,6259.5,157,6260.20222929936,95,62,,
20181227-000400.000,0,145,6259.75,6260.75,6255.75,6256.5,154,6257.88474025974,84,70,,
20181227-000500.000,0,190,6256.75,6259.5,6255,6259.5,190,6256.45921052632,80,110,,
20181227-000600.000,0,118,6258.75,6260.25,6257.5,6257.5,128,6258.94140625,61,67,,
20181227-000700.000,0,175,6257.5,6258,6253.5,6256.75,191,6255.76701570681,98,93,,
20181227-000800.000,0,158,6256.5,6264,6256.25,6263.75,166,6260.41415662651,67,99,,
20181227-000900.000,0,139,6264,6265.75,6263.5,6264.5,155,6264.82258064516,57,98,,
20181227-001000.000,0,157,6264.25,6267,6264,6265,187,6265.51336898396,92,95,,
20181227-001100.000,0,148,6265.25,6267,6264,6267,160,6265.565625,85,75,,
20181227-001200.000,0,118,6266.75,6267.5,6265.25,6267,126,6266.50992063492,63,63,,
20181227-001300.000,0,149,6267,6267,6265,6266.75,166,6265.89759036145,91,75,,
20181227-001400.000,0,169,6266.5,6267.5,6264.75,6264.75,174,6265.88505747126,95,79,,
20181227-001500.000,0,163,6264.75,6267.5,6264.5,6266.75,190,6265.42763157895,90,100,,
20181227-001600.000,0,129,6267,6268.25,6265,6268,135,6267.16851851852,55,80,,
20181227-001700.000,0,92,6268,6268,6265.75,6267,94,6266.88829787234,47,47,,
20181227-001800.000,0,121,6267,6268.5,6265.25,6266,127,6266.65354330709,61,66,,
20181227-001900.000,0,114,6265.5,6267.5,6265.5,6265.75,117,6266.65170940171,50,67,,
20181227-002000.000,0,71,6266.25,6267.5,6265.75,6267,72,6266.62847222222,38,34,,
20181227-002100.000,0,100,6266.5,6268,6266.5,6267.25,110,6267.42045454546,47,63,,
20181227-002200.000,0,133,6267.25,6268.75,6265.5,6266,139,6267.05395683453,73,66,,
20181227-002300.000,0,266,6266.25,6266.25,6261.25,6261.25,292,6263.61095890411,173,119,,
20181227-002400.000,0,169,6261.5,6262.25,6260.25,6260.5,172,6260.96802325581,83,89,,
20181227-002500.000,0,150,6260.25,6265,6260.25,6262.25,157,6262.30732484077,62,95,,
20181227-002600.000,0,66,6262.5,6262.75,6260.25,6260.5,66,6261.57196969697,34,32,,
20181227-002700.000,0,175,6261,6262,6255.75,6256.25,179,6258.69832402235,114,65,,
20181227-002800.000,0,160,6256.5,6259,6255.75,6257,162,6257.63580246914,83,79,,
20181227-002900.000,0,108,6256.75,6258.75,6256.75,6258,114,6257.52412280702,53,61,,
20181227-003000.000,0,188,6258,6259.5,6256.75,6258.25,225,6257.90355555556,124,101,,
20181227-003100.000,0,220,6258,6262.25,6257.75,6261,231,6260.14372294372,93,138,,
20181227-003200.000,0,99,6260.75,6262,6259.25,6259.25,106,6260.46933962264,64,42,,
20181227-003300.000,0,82,6259,6259.5,6257.5,6258.75,86,6258.30523255814,34,52,,
20181227-003400.000,0,104,6258.75,6258.75,6256.75,6258,107,6257.73831775701,71,36,,
20181227-003500.000,0,56,6257.75,6258.25,6256.75,6257.25,56,6257.20982142857,25,31,,
20181227-003600.000,0,307,6257.25,6257.25,6252.75,6253.25,329,6254.24224924012,186,143,,
20181227-003700.000,0,180,6253.25,6256,6252.25,6253.75,189,6254.21031746032,81,108,,
20181227-003800.000,0,229,6253.25,6254.5,6251.75,6252.75,248,6252.97822580645,129,119,,
20181227-003900.000,0,232,6253,6253.25,6250.75,6251,256,6251.979296875,142,114,,
20181227-004000.000,0,269,6250.75,6254.5,6250.25,6251.25,291,6252.01855670103,140,151,,
20181227-004100.000,0,288,6250.75,6252,6248.75,6252,323,6250.18452012384,167,156,,
20181227-004200.000,0,129,6251.75,6253.5,6251.5,6252.25,142,6252.4647887324,76,66,,
20181227-004300.000,0,109,6252,6253.5,6251.25,6252.5,119,6252.31302521008,65,54,,
20181227-004400.000,0,224,6252.75,6255.5,6251.5,6252.25,244,6253.4737704918,115,129,,
20181227-004500.000,0,146,6252.5,6253.25,6248.25,6249.5,148,6250.25337837838,84,64,,
20181227-004600.000,0,146,6249,6250.5,6247.25,6248.25,151,6248.60430463576,85,66,,
20181227-004700.000,0,68,6248.5,6250.25,6248,6249.75,75,6249.26,33,42,,
20181227-004800.000,0,218,6249.25,6254.25,6249,6251.75,223,6252.26905829596,83,140,,
20181227-004900.000,0,178,6251.25,6251.75,6248.25,6249,186,6249.53897849462,105,81,,
20181227-005000.000,0,161,6249.25,6251.75,6248.25,6250.5,171,6249.74561403509,86,85,,
20181227-005100.000,0,123,6250.25,6251.25,6247,6247.5,131,6248.46374045802,76,55,,
20181227-005200.000,0,93,6247,6249.75,6246.25,6248.25,97,6248.04381443299,49,48,,
20181227-005300.000,0,66,6248,6249.5,6248,6248.25,69,6248.69565217391,36,33,,
20181227-005400.000,0,118,6248.25,6250,6247.5,6249.25,145,6248.50517241379,75,70,,
20181227-005500.000,0,123,6249,6249,6246.25,6246.5,141,6247.56914893617,85,56,,
20181227-005600.000,0,181,6246.5,6248,6244.5,6247.75,191,6245.79057591623,102,89,,
20181227-005700.000,0,96,6248,6249.75,6247.5,6249.5,97,6248.76030927835,52,45,,
20181227-005800.000,0,71,6249.5,6250.75,6249,6249.75,71,6249.76408450704,36,35,,
20181227-005900.000,0,178,6249.75,6252.25,6249.25,6251,193,6251.02331606218,93,100,,
20181227-010000.000,0,137,6251.25,6251.5,6249,6250.25,144,6250.02430555556,78,66,,
20181227-010100.000,0,194,6250.25,6252.75,6250.25,6252.5,209,6251.49282296651,100,109,,
20181227-010200.000,0,127,6252.5,6252.5,6248.75,6249.5,153,6250.62581699347,106,47,,
20181227-010300.000,0,148,6249.25,6253.25,6249.25,6252.75,152,6251.78618421053,77,75,,
20181227-010400.000,0,80,6252.5,6253.5,6252,6252.5,83,6252.60240963856,45,38,,
20181227-010500.000,0,126,6252.75,6254.25,6251.5,6253.5,131,6253.0858778626,70,61,,
20181227-010600.000,0,101,6253.5,6255,6253.25,6254.5,110,6254.325,35,75,,
20181227-010700.000,0,155,6255,6257,6254.5,6256.5,169,6255.83727810651,73,96,,
20181227-010800.000,0,130,6256.75,6256.75,6254.5,6254.75,133,6255.53007518797,68,65,,
20181227-010900.000,0,190,6255,6259,6254.75,6258.5,218,6257.54816513762,74,144,,
20181227-011000.000,0,81,6258,6259,6256.75,6258.75,84,6257.88392857143,43,41,,
20181227-011100.000,0,180,6258.75,6261,6258.25,6259.25,203,6259.66995073892,102,101,,
20181227-011200.000,0,49,6259.5,6259.75,6259,6259.75,53,6259.33962264151,30,23,,
20181227-011300.000,0,97,6260,6261.5,6259.5,6261,107,6260.53971962617,48,59,,
20181227-011400.000,0,159,6261.25,6262.25,6260.5,6261.5,175,6261.50714285714,74,101,,
20181227-011500.000,0,134,6261.25,6263.5,6261.25,6263.5,148,6262.28885135135,60,88,,
20181227-011600.000,0,259,6263.25,6266.25,6263.25,6264.5,294,6264.92346938776,135,159,,
20181227-011700.000,0,120,6265,6265.5,6262.25,6265,135,6263.91296296296,77,58,,
