Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181014-220000.000,0,718,7176.75,7179,7161,7165,1115,7171.04789237668,458,341,,
20181014-220100.000,0,202,7164.75,7170,7161.75,7166.75,230,7165.64043478261,129,101,,
20181014-220200.000,0,132,7167.5,7168.25,7166,7167,145,7167.12586206897,77,68,,
20181014-220300.000,0,78,7167,7168.5,7165.25,7165.25,92,7166.58152173913,65,27,,
20181014-220400.000,0,130,7165.25,7169.75,7164.75,7165.25,142,7166.57570422535,50,92,,
20181014-220500.000,0,245,7164.5,7165.25,7155.75,7157.25,283,7159.65229681979,168,115,,
20181014-220600.000,0,265,7158,7160,7153,7155.5,296,7156.46452702703,159,137,,
20181014-220700.000,0,175,7155.25,7156.25,7151.25,7153,179,7153.36033519553,94,85,,
20181014-220800.000,0,88,7154.25,7156.75,7153.25,7155.75,98,7154.71428571429,43,55,,
20181014-220900.000,0,71,7155.75,7157.5,7153.25,7154.25,92,7155.45108695652,43,49,,
20181014-221000.000,0,62,7155,7156.25,7153.5,7153.5,80,7154.88125,33,47,,
20181014-221100.000,0,140,7154,7155.25,7151.5,7151.75,160,7152.7,91,69,,
20181014-221200.000,0,77,7151.5,7153,7150.75,7152.5,87,7151.91666666667,42,45,,
20181014-221300.000,0,198,7152.75,7154.25,7148.5,7149.25,316,7151.13892405063,198,118,,
20181014-221400.000,0,455,7148.75,7149.25,7135.5,7138.25,537,7141.65903165736,321,216,,
20181014-221500.000,0,123,7137.25,7146,7137.25,7145,131,7142.74236641221,46,85,,
20181014-221600.000,0,64,7144.5,7146.5,7142.25,7145.25,69,7144.69927536232,29,40,,
20181014-221700.000,0,59,7144.5,7146.25,7140,7140.25,69,7143.44565217391,45,24,,
20181014-221800.000,0,99,7140.5,7144,7137.5,7141.75,116,7140.42887931035,59,57,,
20181014-221900.000,0,41,7142.5,7144.75,7141.5,7142.25,73,7143.51712328767,30,43,,
20181014-222000.000,0,23,7143.5,7144,7142.25,7143.5,24,7143.11458333333,12,12,,
20181014-222100.000,0,133,7143.5,7144.25,7137.5,7139.5,153,7140.86437908497,86,67,,
20181014-222200.000,0,31,7140,7143,7140,7143,40,7142.00625,13,27,,
20181014-222300.000,0,188,7142.5,7150.75,7142.5,7150,241,7147.05767634855,89,152,,
20181014-222400.000,0,90,7150,7154,7149.25,7150,112,7151.36383928572,61,51,,
20181014-222500.000,0,80,7150.5,7150.5,7148.5,7150.5,91,7149.74450549451,55,36,,
