Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190807-000000.000,0,340,7501.75,7503,7494.5,7495.25,341,7498.31011730205,202,139,,
20190807-000100.000,0,282,7495.25,7501.5,7494,7500.5,282,7497.17907801419,121,161,,
20190807-000200.000,0,242,7500.75,7502,7499.75,7500,273,7500.89743589744,148,125,,
20190807-000300.000,0,305,7500,7500.75,7496.25,7499.5,305,7498.64590163935,146,159,,
20190807-000400.000,0,181,7499.25,7501,7498.25,7498.25,187,7500.00935828877,78,109,,
20190807-000500.000,0,286,7498.5,7500.75,7495.5,7496.25,308,7498.59334415585,160,148,,
20190807-000600.000,0,319,7495.5,7497.25,7491.5,7491.5,324,7494.90586419753,174,150,,
20190807-000700.000,0,269,7491.5,7496,7491.5,7495,308,7494.32386363636,125,183,,
20190807-000800.000,0,199,7494.75,7495.5,7489.5,7490,201,7492.25870646766,123,78,,
20190807-000900.000,0,349,7490.5,7493,7486.75,7486.75,354,7490.19844632768,189,165,,
20190807-001000.000,0,351,7486.5,7494,7485.25,7491.75,364,7490.09684065934,172,192,,
20190807-001100.000,0,179,7491.75,7494,7490.75,7491.25,180,7492.56111111111,85,95,,
20190807-001200.000,0,130,7491,7494.5,7490.75,7492.75,131,7492.64312977099,64,67,,
20190807-001300.000,0,226,7493,7497.75,7493,7497.5,226,7495.21792035398,94,132,,
20190807-001400.000,0,204,7497.5,7498.75,7495.75,7497.75,205,7497.24756097561,86,119,,
20190807-001500.000,0,128,7497.75,7498,7495,7497.75,128,7496.4765625,66,62,,
20190807-001600.000,0,160,7498.25,7498.5,7490.25,7490.5,161,7493.77329192547,100,61,,
20190807-001700.000,0,185,7490.75,7499,7490.5,7498.75,186,7495.68951612903,76,110,,
20190807-001800.000,0,109,7498.5,7499,7496.25,7497.75,115,7497.64130434783,56,59,,
20190807-001900.000,0,103,7497.5,7498,7494.25,7496,106,7496.00471698113,56,50,,
20190807-002000.000,0,116,7496.5,7497.5,7495.25,7497,141,7496.74468085106,53,88,,
20190807-002100.000,0,151,7496.75,7496.75,7491,7492,151,7493.3857615894,90,61,,
20190807-002200.000,0,190,7491.75,7495,7490.75,7492.5,220,7492.94204545455,130,90,,
20190807-002300.000,0,149,7492.25,7496.75,7492,7496.75,154,7494.20292207792,57,97,,
20190807-002400.000,0,170,7496.5,7496.5,7488.5,7490,171,7492.11403508772,106,65,,
20190807-002500.000,0,282,7490,7493,7487.25,7491.25,286,7489.86975524476,147,139,,
20190807-002600.000,0,110,7491.25,7493.5,7490.25,7490.75,112,7491.67410714286,67,45,,
20190807-002700.000,0,110,7491.25,7494.5,7491.25,7492.75,110,7493.12954545455,42,68,,
20190807-002800.000,0,421,7493.25,7494.5,7485.25,7489.25,433,7488.92090069284,237,196,,
20190807-002900.000,0,322,7489.75,7492,7482.5,7482.75,355,7486.29718309859,209,146,,
20190807-003000.000,0,261,7482.75,7490.5,7482.25,7489.25,271,7487.09225092251,109,162,,
20190807-003100.000,0,109,7489,7489.75,7486.5,7489,115,7487.77391304348,62,53,,
20190807-003200.000,0,92,7489.5,7491.75,7489.25,7490.5,102,7490.50735294118,52,50,,
20190807-003300.000,0,51,7490.5,7491,7489.25,7490.25,52,7489.96634615385,34,18,,
20190807-003400.000,0,82,7490.25,7493.25,7490,7492.25,83,7491.94879518072,29,54,,
20190807-003500.000,0,129,7492,7492,7488.75,7489,136,7490.22426470588,75,61,,
20190807-003600.000,0,112,7489,7492,7487.5,7491.75,112,7488.86830357143,47,65,,
