Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170208-000000.000,0,13,5175,5175.75,5175,5175.75,17,5175.48529411765,2,15,,
20170208-000100.000,0,16,5176,5176.25,5176,5176.25,17,5176.16176470588,5,12,,
20170208-000200.000,0,26,5176.25,5176.5,5176,5176.5,31,5176.21774193548,19,12,,
20170208-000300.000,0,13,5176.25,5176.25,5175.5,5175.5,25,5175.85,21,4,,
20170208-000400.000,0,31,5175.25,5175.75,5175,5175.5,50,5175.225,31,19,,
20170208-000600.000,0,8,5175.5,5175.75,5175.5,5175.75,15,5175.65,1,14,,
20170208-000700.000,0,4,5175.5,5175.5,5175.25,5175.25,9,5175.47222222222,7,2,,
20170208-000800.000,0,3,5175.25,5175.25,5175,5175.25,4,5175.1875,1,3,,
20170208-000900.000,0,2,5175.5,5175.5,5175.5,5175.5,6,5175.5,,6,,
20170208-001000.000,0,1,5175.75,5175.75,5175.75,5175.75,1,5175.75,,1,,
20170208-001100.000,0,3,5175.25,5175.5,5175.25,5175.5,3,5175.33333333333,2,1,,
20170208-001200.000,0,7,5175.5,5175.5,5175.25,5175.5,15,5175.45,14,1,,
20170208-001300.000,0,26,5175.5,5176.5,5175.5,5175.75,48,5176.18229166667,17,31,,
20170208-001400.000,0,4,5175.75,5176,5175.75,5176,4,5175.875,3,1,,
20170208-001500.000,0,4,5176,5176.25,5176,5176.25,8,5176.1875,3,5,,
20170208-001600.000,0,2,5176,5176,5176,5176,2,5176,2,,,
20170208-001700.000,0,8,5176.25,5176.5,5176.25,5176.25,21,5176.39285714286,5,16,,
20170208-001800.000,0,4,5176.25,5176.25,5175.75,5175.75,6,5176.04166666667,6,,,
20170208-001900.000,0,16,5175.75,5175.75,5175.25,5175.75,28,5175.60714285714,12,16,,
20170208-002000.000,0,2,5175.5,5175.5,5175.5,5175.5,18,5175.5,18,,,
20170208-002100.000,0,9,5175.5,5175.75,5175.5,5175.5,13,5175.69230769231,3,10,,
20170208-002200.000,0,1,5175.75,5175.75,5175.75,5175.75,1,5175.75,,1,,
20170208-002300.000,0,9,5176,5176,5175.75,5176,12,5175.97916666667,5,7,,
20170208-002400.000,0,24,5176.25,5177,5176.25,5177,39,5176.65384615385,7,32,,
20170208-002500.000,0,8,5177,5177.25,5177,5177.25,12,5177.1875,3,9,,
20170208-002600.000,0,9,5177.25,5177.25,5177,5177.25,11,5177.18181818182,6,5,,
20170208-002700.000,0,5,5177.5,5177.5,5177.5,5177.5,7,5177.5,1,6,,
20170208-002800.000,0,15,5177.5,5177.75,5177.25,5177.25,22,5177.43181818182,11,11,,
20170208-002900.000,0,2,5177.25,5177.5,5177.25,5177.5,2,5177.375,1,1,,
20170208-003000.000,0,8,5177.5,5177.5,5177.25,5177.25,11,5177.38636363636,8,3,,
20170208-003100.000,0,3,5177.25,5177.25,5177.25,5177.25,5,5177.25,,5,,
20170208-003200.000,0,18,5177.25,5177.75,5177.25,5177.75,39,5177.51282051282,20,19,,
20170208-003300.000,0,22,5178,5178.25,5177.75,5178,63,5177.9880952381,50,13,,
20170208-003400.000,0,15,5177.75,5178.25,5177.75,5177.75,66,5177.96590909091,42,24,,
20170208-003500.000,0,1,5177.75,5177.75,5177.75,5177.75,1,5177.75,1,,,
20170208-003600.000,0,4,5178,5178.25,5178,5178.25,9,5178.11111111111,,9,,
20170208-003700.000,0,5,5178,5178.25,5178,5178,7,5178.03571428571,6,1,,
20170208-003800.000,0,7,5178,5178,5177.75,5178,10,5177.9,6,4,,
20170208-003900.000,0,8,5178,5178,5177.75,5177.75,20,5177.8,14,6,,
20170208-004000.000,0,12,5177.5,5177.5,5177.5,5177.5,35,5177.5,35,,,
20170208-004100.000,0,7,5177.25,5177.25,5177.25,5177.25,12,5177.25,8,4,,
20170208-004200.000,0,2,5177.25,5177.25,5177.25,5177.25,4,5177.25,4,,,
20170208-004300.000,0,19,5177,5177,5176.25,5176.5,61,5176.52459016393,60,1,,
20170208-004400.000,0,27,5176.25,5176.25,5175.5,5175.75,87,5175.89655172414,72,15,,
20170208-004500.000,0,4,5175.75,5175.75,5175.75,5175.75,6,5175.75,3,3,,
20170208-004600.000,0,7,5175.75,5176,5175.75,5176,15,5175.9,6,9,,
20170208-004700.000,0,6,5175.75,5176,5175.75,5176,6,5175.95833333333,2,4,,
20170208-004800.000,0,4,5176,5176,5175.75,5176,5,5175.9,2,3,,
20170208-004900.000,0,8,5176,5176.25,5175.75,5176,10,5176.05,6,4,,
20170208-005000.000,0,2,5176,5176,5176,5176,2,5176,1,1,,
20170208-005100.000,0,2,5176,5176.25,5176,5176.25,2,5176.125,1,1,,
20170208-005200.000,0,5,5176.25,5176.5,5176,5176.5,11,5176.29545454546,1,10,,
20170208-005300.000,0,4,5176.5,5176.75,5176.5,5176.75,4,5176.625,,4,,
20170208-005400.000,0,3,5176.5,5176.5,5176.25,5176.25,5,5176.4,5,,,
20170208-005500.000,0,2,5176.25,5176.25,5176.25,5176.25,4,5176.25,4,,,
20170208-005600.000,0,6,5176.5,5176.5,5176.5,5176.5,13,5176.5,3,10,,
20170208-005700.000,0,2,5176.25,5176.5,5176.25,5176.5,7,5176.46428571429,1,6,,
20170208-005800.000,0,1,5176.25,5176.25,5176.25,5176.25,1,5176.25,1,,,
20170208-005900.000,0,7,5176.25,5176.5,5176.25,5176.5,10,5176.4,7,3,,
20170208-010000.000,0,35,5176.75,5176.75,5175.75,5176.5,95,5176.16315789474,58,37,,
20170208-010100.000,0,7,5176.5,5176.75,5176.5,5176.75,14,5176.53571428571,10,4,,
20170208-010200.000,0,3,5176.5,5176.75,5176.5,5176.75,4,5176.6875,1,3,,
20170208-010300.000,0,7,5177,5177.25,5177,5177.25,9,5177.08333333333,3,6,,
20170208-010400.000,0,5,5177,5177.25,5177,5177.25,8,5177.21875,1,7,,
20170208-010500.000,0,15,5177.25,5177.25,5177,5177.25,34,5177.09558823529,25,9,,
20170208-010600.000,0,1,5177,5177,5177,5177,1,5177,1,,,
20170208-010700.000,0,11,5177,5177.25,5176.75,5177.25,18,5176.98611111111,7,11,,
20170208-010800.000,0,8,5177.25,5178,5177.25,5177.75,18,5177.72222222222,3,15,,
20170208-010900.000,0,16,5178,5178.75,5178,5178.25,62,5178.34677419355,12,50,,
20170208-011000.000,0,10,5178.5,5178.5,5178,5178.25,19,5178.27631578947,14,5,,
