Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180615-000000.000,0,63,7310.75,7310.75,7309.5,7309.5,63,7310.16666666667,35,28,,
20180615-000100.000,0,63,7309.5,7310.5,7308.75,7310.25,65,7309.47307692308,31,34,,
20180615-000200.000,0,55,7310.25,7310.75,7309.25,7310,55,7310.2,31,24,,
20180615-000300.000,0,25,7310,7310.5,7310,7310.25,25,7310.24,11,14,,
20180615-000400.000,0,11,7310.25,7310.25,7309.5,7309.75,11,7309.97727272727,7,4,,
20180615-000500.000,0,83,7309.5,7310.75,7308.25,7309,85,7309.30882352941,45,40,,
20180615-000600.000,0,52,7308.75,7309.25,7307.5,7308,56,7308.3125,36,20,,
20180615-000700.000,0,52,7308,7308.5,7307.25,7307.25,53,7307.85377358491,25,28,,
20180615-000800.000,0,40,7307.75,7308,7306.5,7307,44,7307.07954545455,29,15,,
20180615-000900.000,0,47,7307,7307.5,7306.25,7306.25,49,7306.84693877551,28,21,,
20180615-001000.000,0,91,7306,7308.5,7306,7307.5,95,7307.40263157895,36,59,,
20180615-001100.000,0,53,7307.25,7307.25,7306.25,7307,54,7306.71759259259,31,23,,
20180615-001200.000,0,46,7307,7307.75,7306.5,7307.5,62,7307.04435483871,42,20,,
20180615-001300.000,0,75,7307.5,7308.5,7307.25,7308,87,7307.89367816092,49,38,,
20180615-001400.000,0,27,7308.25,7308.75,7308,7308.75,29,7308.5,12,17,,
20180615-001500.000,0,30,7308.75,7309,7308.5,7308.75,51,7308.66666666667,37,14,,
20180615-001600.000,0,23,7309.25,7309.25,7308.5,7308.5,23,7308.96739130435,15,8,,
20180615-001700.000,0,6,7308.5,7308.5,7308,7308,6,7308.29166666667,3,3,,
20180615-001800.000,0,27,7308,7308.5,7308,7308,31,7308.14516129032,15,16,,
20180615-001900.000,0,16,7307.75,7307.75,7307.5,7307.5,19,7307.67105263158,13,6,,
20180615-002000.000,0,24,7307.25,7307.25,7306.75,7307,26,7306.96153846154,19,7,,
20180615-002100.000,0,37,7307.25,7308,7307.25,7307.25,41,7307.69512195122,15,26,,
20180615-002200.000,0,38,7307.5,7308,7307,7307.5,40,7307.45,20,20,,
20180615-002300.000,0,16,7307.5,7308.25,7307.5,7308.25,16,7307.859375,12,4,,
20180615-002400.000,0,29,7308.5,7309.25,7308.5,7309,29,7308.99137931035,15,14,,
20180615-002500.000,0,16,7309,7309.5,7308.75,7309.5,16,7309.25,8,8,,
20180615-002600.000,0,46,7309.5,7310.75,7309.5,7310,46,7310.17391304348,22,24,,
20180615-002700.000,0,29,7310,7310,7309.5,7309.75,30,7309.76666666667,11,19,,
20180615-002800.000,0,33,7309.75,7311,7309.75,7311,33,7310.15909090909,13,20,,
20180615-002900.000,0,21,7311,7311,7310.25,7310.5,21,7310.72619047619,13,8,,
20180615-003000.000,0,42,7310.75,7311.75,7310.5,7311,42,7311.125,21,21,,
20180615-003100.000,0,31,7310.75,7310.75,7310,7310,32,7310.1796875,22,10,,
20180615-003200.000,0,21,7309.75,7310,7309,7310,33,7309.62121212121,24,9,,
20180615-003300.000,0,23,7309.75,7310.25,7309.75,7309.75,24,7309.96875,14,10,,
20180615-003400.000,0,4,7309.75,7309.75,7309.75,7309.75,5,7309.75,3,2,,
20180615-003500.000,0,15,7309.5,7309.5,7308.5,7309,15,7308.86666666667,11,4,,
20180615-003600.000,0,13,7308.75,7309,7308.25,7308.25,13,7308.75,9,4,,
20180615-003700.000,0,24,7308.25,7309,7308,7309,24,7308.41666666667,12,12,,
20180615-003800.000,0,11,7309,7309.25,7309,7309,11,7309.06818181818,6,5,,
20180615-003900.000,0,4,7309.25,7309.75,7309.25,7309.25,5,7309.4,1,4,,
20180615-004000.000,0,4,7308.75,7309,7308.75,7309,4,7308.8125,4,,,
20180615-004100.000,0,10,7309.5,7309.5,7309,7309,10,7309.275,4,6,,
20180615-004200.000,0,34,7308.75,7309,7307.75,7308,34,7308.47058823529,24,10,,
