Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170721-000000.000,0,41,5920,5920.25,5919.75,5920,55,5920.00454545455,9,46,,
20170721-000100.000,0,62,5920,5920.5,5919.75,5920.5,83,5920.15662650602,37,46,,
20170721-000200.000,0,15,5920,5920,5919.5,5920,18,5919.65277777778,8,10,,
20170721-000300.000,0,10,5919.75,5920.5,5919.25,5919.75,10,5919.875,6,4,,
20170721-000400.000,0,9,5920,5920.5,5920,5920,9,5920.13888888889,4,5,,
20170721-000500.000,0,2,5920,5920,5920,5920,2,5920,2,,,
20170721-000600.000,0,10,5920.25,5920.5,5920,5920,12,5920.16666666667,7,5,,
20170721-000700.000,0,19,5920,5920.5,5919.75,5920.5,20,5920.1625,10,10,,
20170721-000800.000,0,4,5920.5,5920.5,5920,5920,4,5920.125,3,1,,
20170721-000900.000,0,9,5920.25,5920.25,5920.25,5920.25,12,5920.25,5,7,,
20170721-001000.000,0,11,5920.25,5920.25,5919.5,5919.5,15,5919.86666666667,12,3,,
20170721-001100.000,0,7,5919.5,5919.75,5919.25,5919.75,8,5919.59375,3,5,,
20170721-001200.000,0,7,5920,5920.25,5920,5920,7,5920.07142857143,2,5,,
20170721-001300.000,0,10,5920,5920.5,5920,5920.5,10,5920.4,,10,,
20170721-001400.000,0,3,5920.75,5920.75,5920.5,5920.5,3,5920.58333333333,2,1,,
20170721-001500.000,0,1,5920.75,5920.75,5920.75,5920.75,1,5920.75,,1,,
20170721-001600.000,0,15,5921,5921,5920.5,5920.5,17,5920.91176470588,6,11,,
20170721-001700.000,0,17,5920.75,5920.75,5920.25,5920.75,19,5920.46052631579,17,2,,
20170721-001800.000,0,13,5921,5921,5920.75,5921,15,5920.98333333333,1,14,,
20170721-001900.000,0,2,5920.75,5921,5920.75,5921,2,5920.875,1,1,,
20170721-002000.000,0,5,5920.5,5921,5920.5,5921,5,5920.8,2,3,,
20170721-002100.000,0,6,5921,5921,5920.25,5920.25,6,5920.54166666667,5,1,,
20170721-002200.000,0,1,5920.5,5920.5,5920.5,5920.5,1,5920.5,,1,,
20170721-002300.000,0,12,5920,5920,5919.75,5919.75,13,5919.84615384615,13,,,
20170721-002400.000,0,16,5920,5920.25,5920,5920,17,5920.11764705882,3,14,,
20170721-002500.000,0,5,5920.25,5920.25,5920,5920,5,5920.05,3,2,,
20170721-002600.000,0,3,5919.5,5919.75,5919.5,5919.75,3,5919.58333333333,2,1,,
20170721-002700.000,0,3,5919.75,5920,5919.75,5920,3,5919.91666666667,1,2,,
20170721-002800.000,0,13,5920,5920.5,5920,5920,14,5920.23214285714,8,6,,
20170721-002900.000,0,7,5920.5,5920.5,5920.25,5920.25,7,5920.35714285714,4,3,,
20170721-003000.000,0,8,5920.5,5921,5920.25,5921,8,5920.5625,1,7,,
20170721-003100.000,0,6,5920.75,5921,5920.75,5921,6,5920.875,1,5,,
20170721-003200.000,0,21,5921,5921,5920.25,5920.25,22,5920.57954545455,12,10,,
20170721-003300.000,0,4,5920.5,5920.5,5920.5,5920.5,4,5920.5,,4,,
20170721-003400.000,0,2,5920.75,5920.75,5920.75,5920.75,2,5920.75,,2,,
20170721-003500.000,0,38,5920.5,5920.5,5919.5,5919.75,91,5919.96153846154,83,8,,
20170721-003600.000,0,3,5920,5920,5920,5920,3,5920,,3,,
20170721-003700.000,0,13,5920.25,5920.75,5920.25,5920.75,15,5920.41666666667,,15,,
20170721-003900.000,0,5,5920.75,5921,5920.5,5920.5,6,5920.79166666667,3,3,,
20170721-004000.000,0,7,5921,5921,5920.75,5920.75,7,5920.96428571429,4,3,,
20170721-004100.000,0,7,5921,5921,5920.5,5920.5,7,5920.82142857143,4,3,,
20170721-004200.000,0,2,5920.25,5920.5,5920.25,5920.5,2,5920.375,1,1,,
20170721-004300.000,0,19,5920.5,5921,5920.5,5920.75,20,5920.8875,4,16,,
20170721-004400.000,0,4,5921,5921,5920.75,5920.75,4,5920.9375,3,1,,
20170721-004500.000,0,10,5921,5921,5921,5921,10,5921,7,3,,
20170721-004600.000,0,6,5920.75,5920.75,5920.5,5920.5,15,5920.71666666667,14,1,,
20170721-004700.000,0,2,5920.5,5920.5,5920.5,5920.5,2,5920.5,,2,,
20170721-004800.000,0,4,5920.75,5920.75,5920.75,5920.75,4,5920.75,1,3,,
20170721-005000.000,0,4,5920.75,5920.75,5920.5,5920.5,5,5920.6,3,2,,
20170721-005100.000,0,40,5921,5921.25,5921,5921,45,5921.05555555556,16,29,,
