Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181226-000000.000,0,219,5903,5909.5,5902.75,5906.5,231,5906.42597402597,110,121,,
20181226-000100.000,0,132,5908,5908.5,5905.25,5907.5,142,5906.99823943662,75,67,,
20181226-000200.000,0,302,5907.5,5910.25,5898.5,5901.75,328,5904.60823170732,175,153,,
20181226-000300.000,0,141,5902.25,5909.25,5901,5908.5,146,5905.6352739726,61,85,,
20181226-000400.000,0,166,5908.25,5911.5,5905.75,5907.75,176,5908.54829545455,83,93,,
20181226-000500.000,0,185,5907.25,5908.5,5904,5906.5,207,5906.15942028986,125,82,,
20181226-000600.000,0,312,5906.75,5910,5903.75,5905,326,5906.71226993865,163,163,,
20181226-000700.000,0,256,5905,5911.5,5905,5909,277,5908.66245487365,144,133,,
20181226-000800.000,0,217,5909.5,5910.5,5905.25,5906.25,254,5907.52913385827,130,124,,
20181226-000900.000,0,183,5906.5,5912,5906,5909,219,5909.21803652968,112,107,,
20181226-001000.000,0,207,5908.75,5909.75,5905.75,5908,216,5907.87037037037,111,105,,
20181226-001100.000,0,147,5907.75,5910,5905.75,5909.25,152,5908.21217105263,80,72,,
20181226-001200.000,0,134,5909.25,5910.25,5906,5909.25,138,5908.13405797101,77,61,,
20181226-001300.000,0,272,5908.5,5909.25,5904.25,5909.25,301,5906.80166112957,149,152,,
20181226-001400.000,0,116,5909.75,5911.75,5908.25,5911.25,123,5910.2337398374,58,65,,
20181226-001500.000,0,350,5911.25,5917,5909.5,5915.75,401,5912.97980049875,149,252,,
20181226-001600.000,0,282,5915.5,5918.5,5912.5,5918.25,303,5915.30066006601,151,152,,
20181226-001700.000,0,383,5918.25,5920,5916,5918.25,487,5918.78090349076,224,263,,
20181226-001800.000,0,245,5918.75,5919.5,5915.75,5917.75,287,5917.85714285714,161,126,,
20181226-001900.000,0,282,5918.75,5918.75,5913.75,5914.75,324,5916.48950617284,189,135,,
20181226-002000.000,0,274,5914.75,5915,5910,5910.75,297,5912.0303030303,174,123,,
20181226-002100.000,0,348,5911,5911.5,5904.5,5910.5,376,5908.04680851064,196,180,,
20181226-002200.000,0,194,5910.75,5914.5,5908.75,5912.5,222,5911.63851351351,123,99,,
20181226-002300.000,0,306,5912.75,5913,5905.75,5907.25,326,5908.75490797546,167,159,,
20181226-002400.000,0,490,5907.25,5912,5904.5,5904.5,587,5907.92095400341,299,288,,
20181226-002500.000,0,626,5904.25,5905.25,5894.25,5897.25,675,5898.77466666667,374,301,,
20181226-002600.000,0,317,5897.5,5904,5896.75,5901,349,5900.45959885387,142,207,,
20181226-002700.000,0,425,5901,5901,5894.75,5899.75,464,5897.36594827586,236,228,,
20181226-002800.000,0,257,5899.25,5899.5,5895.25,5898.5,269,5897.2282527881,124,145,,
20181226-002900.000,0,212,5898.25,5898.25,5894,5896.25,247,5896.3016194332,143,104,,
20181226-003000.000,0,242,5896,5897.25,5890.5,5890.5,257,5893.40233463035,141,116,,
20181226-003100.000,0,256,5891,5896.5,5889,5896.25,266,5892.50751879699,115,151,,
20181226-003200.000,0,151,5895.75,5896.25,5893,5895.75,178,5894.42134831461,101,77,,
20181226-003300.000,0,422,5896,5906,5896,5903.5,465,5901.31677419355,214,251,,
20181226-003400.000,0,307,5903.75,5909.25,5903.25,5909,334,5905.74760479042,158,176,,
20181226-003500.000,0,331,5908.75,5913,5907,5907.75,348,5909.88448275862,195,153,,
20181226-003600.000,0,181,5907.5,5908,5903,5904,195,5904.87307692308,101,94,,
20181226-003700.000,0,143,5904.25,5907.25,5903.5,5904,172,5905.25436046512,67,105,,
20181226-003800.000,0,88,5904.25,5906.75,5903,5906,96,5904.81770833333,49,47,,
20181226-003900.000,0,114,5906.25,5906.25,5903.5,5904.5,114,5904.51754385965,66,48,,
20181226-004000.000,0,200,5904.75,5910.5,5903.75,5910,230,5908.32434782609,92,138,,
20181226-004100.000,0,127,5910.25,5912,5908.5,5910.25,132,5910.22727272727,69,63,,
20181226-004200.000,0,151,5911,5914.25,5910.75,5912.75,165,5912.64696969697,71,94,,
20181226-004300.000,0,137,5912.5,5915.25,5912.25,5913.75,145,5913.70344827586,68,77,,
20181226-004400.000,0,112,5913.75,5917.5,5913.75,5915.5,128,5915.462890625,55,73,,
20181226-004500.000,0,118,5915.75,5916.75,5914.25,5916.25,130,5915.24038461539,78,52,,
20181226-004600.000,0,98,5916,5917.75,5915.5,5917.75,109,5916.73623853211,39,70,,
20181226-004700.000,0,124,5917.25,5918.5,5914,5914,134,5916.76679104478,73,61,,
20181226-004800.000,0,157,5914.25,5915.5,5912.75,5912.75,162,5914.2237654321,89,73,,
20181226-004900.000,0,139,5913,5914.25,5910,5911.5,140,5912.10535714286,90,50,,
20181226-005000.000,0,175,5911.25,5913,5907.75,5913,205,5910.11951219512,80,125,,
20181226-005100.000,0,160,5911.5,5913.75,5909.25,5909.25,160,5911.6734375,86,74,,
20181226-005200.000,0,106,5909.25,5913,5908.75,5913,117,5910.78205128205,37,80,,
20181226-005300.000,0,83,5912.75,5913.75,5910.25,5913.75,119,5912.15966386555,36,83,,
20181226-005400.000,0,242,5913.5,5918.25,5912.5,5914,256,5915.09140625,121,135,,
20181226-005500.000,0,142,5913.5,5913.5,5910,5911.5,164,5911.48018292683,99,65,,
20181226-005600.000,0,125,5911.25,5911.25,5907.25,5909.25,133,5908.97932330827,72,61,,
20181226-005700.000,0,125,5909,5909,5906.25,5907.75,127,5907.52362204724,65,62,,
20181226-005800.000,0,133,5907.75,5910.75,5906,5908.75,137,5908.1003649635,57,80,,
