Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180121-231900.000,0,31,6842.25,6842.5,6841.25,6841.5,42,6841.88095238095,35,7,,
20180121-232000.000,0,29,6841.5,6842,6840.25,6840.25,49,6840.91326530612,40,9,,
20180121-232100.000,0,91,6840,6840.25,6838.5,6840,113,6839.5,63,50,,
20180121-232200.000,0,10,6840,6840,6839.5,6839.75,26,6839.56730769231,21,5,,
20180121-232300.000,0,24,6840.25,6841,6840.25,6840.75,53,6840.88679245283,9,44,,
20180121-232400.000,0,43,6841,6842,6840.5,6842,59,6841.04237288136,10,49,,
20180121-232500.000,0,103,6842.25,6842.25,6837.5,6837.75,138,6839.22826086957,117,21,,
20180121-232600.000,0,76,6837.75,6838.5,6837.25,6838.25,190,6837.66842105263,39,151,,
20180121-232700.000,0,19,6838,6838.75,6837.75,6838.75,21,6838.22619047619,11,10,,
20180121-232800.000,0,36,6838.5,6839,6837,6837.25,38,6838.39473684211,18,20,,
20180121-232900.000,0,59,6837.25,6837.5,6836,6837.5,103,6836.78398058252,72,31,,
20180121-233000.000,0,30,6837.25,6838,6836.5,6836.5,34,6837.52941176471,19,15,,
20180121-233100.000,0,18,6836.5,6837.25,6836.5,6836.75,27,6836.98148148148,9,18,,
20180121-233200.000,0,17,6836.5,6837,6836.25,6837,19,6836.52631578947,12,7,,
20180121-233300.000,0,12,6837,6838,6837,6838,12,6837.5,1,11,,
20180121-233400.000,0,8,6838,6838,6837.75,6837.75,8,6837.96875,1,7,,
20180121-233500.000,0,44,6837.5,6837.5,6835.5,6836.25,51,6836.41666666667,41,10,,
20180121-233600.000,0,74,6836.25,6836.25,6832.5,6832.75,84,6834.1755952381,71,13,,
20180121-233700.000,0,45,6832.75,6833.5,6832.25,6833.5,50,6832.765,15,35,,
20180121-233800.000,0,47,6833.75,6836.5,6833.75,6836.5,47,6835.15425531915,20,27,,
20180121-233900.000,0,36,6836,6836.5,6835.75,6836.5,38,6836.31578947368,21,17,,
20180121-234000.000,0,25,6836.5,6836.5,6834.5,6834.5,32,6835.328125,28,4,,
20180121-234100.000,0,21,6835,6835,6833.5,6833.75,27,6833.96296296296,14,13,,
20180121-234200.000,0,10,6833.75,6834.75,6833.5,6834.5,11,6834,5,6,,
20180121-234300.000,0,18,6834.25,6834.75,6834.25,6834.5,23,6834.46739130435,11,12,,
20180121-234400.000,0,19,6834.25,6834.25,6833.75,6834,20,6833.9625,14,6,,
20180121-234500.000,0,28,6833.75,6834.75,6833.75,6834,32,6834.4453125,9,23,,
20180121-234600.000,0,11,6834,6834.5,6834,6834.5,11,6834.31818181818,4,7,,
20180121-234700.000,0,10,6834,6834.75,6834,6834.75,10,6834.525,1,9,,
20180121-234800.000,0,10,6834.5,6834.5,6834.25,6834.25,10,6834.375,10,,,
20180121-234900.000,0,24,6834.25,6835.75,6834.25,6835.75,29,6835.00862068966,4,25,,
20180121-235000.000,0,25,6835.75,6837.25,6835.75,6837.25,28,6836.72321428572,8,20,,
20180121-235100.000,0,12,6837.25,6837.25,6836.75,6836.75,12,6837,10,2,,
20180121-235200.000,0,8,6836.75,6837.25,6836.75,6837.25,16,6837.1875,12,4,,
20180121-235300.000,0,17,6837,6837,6835,6835,19,6836.06578947368,19,,,
20180121-235400.000,0,24,6835,6835,6834,6834.25,24,6834.375,18,6,,
20180121-235500.000,0,14,6834.75,6835.75,6834.75,6835.75,14,6835.01785714286,3,11,,
20180121-235600.000,0,5,6836,6836,6836,6836,6,6836,2,4,,
20180121-235700.000,0,9,6836.25,6836.75,6836.25,6836.75,9,6836.47222222222,1,8,,
20180121-235800.000,0,3,6836,6836,6836,6836,3,6836,3,,,
20180121-235900.000,0,26,6836.5,6838,6836.5,6838,49,6837.21428571429,3,46,,
