Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210120-000000.000,0,113,13050.5,13050.5,13042.75,13047,130,13046.326923076929,78,52,0.2766,235813
20210120-000100.000,0,62,13046.75,13047,13041.75,13041.75,75,13044.25,51,24,0.2766,235813
20210120-000200.000,0,68,13042,13044.25,13040.5,13041,77,13042.01623376623,38,39,0.2766,235813
20210120-000300.000,0,51,13041,13043.75,13040.75,13041,68,13042.41544117647,35,33,0.2766,235813
20210120-000400.000,0,101,13041.25,13043.25,13038.5,13040.5,104,13040.47115384616,68,36,0.2766,235813
20210120-000500.000,0,65,13040,13045.25,13040,13044,73,13043.160958904111,32,41,0.2766,235813
20210120-000600.000,0,20,13044.5,13044.5,13040.5,13041.25,20,13042.3,9,11,0.277,235813
20210120-000700.000,0,35,13041.75,13043.25,13039.75,13041.25,37,13041.2027027027,20,17,0.277,235813
20210120-000800.000,0,97,13041,13042.5,13036.5,13041.5,114,13038.482456140349,64,50,0.277,235813
20210120-000900.000,0,26,13041.5,13041.5,13039.5,13041,26,13040.26923076923,19,7,0.2768,235813
20210120-001000.000,0,41,13042,13042,13038,13039,42,13039.446428571429,14,28,0.2768,235813
20210120-001100.000,0,34,13039,13039.75,13037.75,13038.5,36,13038.847222222221,16,20,0.2768,235813
20210120-001200.000,0,57,13038.75,13039.75,13037,13039.75,62,13038.14516129032,31,31,0.2768,235813
20210120-001300.000,0,20,13039,13039.75,13038.5,13038.75,20,13039.1625,10,10,0.2771,235813
20210120-001400.000,0,28,13038.5,13041.25,13038,13040.25,34,13039.92647058824,14,20,0.2771,235813
20210120-001500.000,0,68,13040.75,13041.25,13036.5,13038.25,74,13038.71621621622,42,32,0.2771,235813
20210120-001600.000,0,9,13038.75,13040,13037.75,13037.75,9,13039.111111111109,2,7,0.2773,235813
20210120-001700.000,0,39,13038.75,13039.75,13038,13039,55,13039.013636363639,23,32,0.2773,235813
20210120-001800.000,0,26,13039,13040.75,13038.75,13039,26,13039.47115384616,15,11,0.2773,235813
20210120-001900.000,0,17,13038.5,13038.75,13037.5,13038.75,20,13038.3375,12,8,0.2774,235813
20210120-002000.000,0,27,13038.75,13039.5,13038.25,13039.25,31,13038.983870967741,16,15,0.2774,235813
20210120-002100.000,0,5,13039,13040,13039,13040,5,13039.4,2,3,0.2774,235813
20210120-002200.000,0,47,13040.25,13040.25,13037.5,13038.5,89,13037.89606741573,69,20,0.2773,235813
20210120-002300.000,0,51,13038.75,13039.25,13037.75,13039.25,55,13038.44090909091,21,34,0.2773,235813
20210120-002400.000,0,10,13038.75,13039.25,13038.25,13039.25,12,13038.97916666667,2,10,0.2773,235813
20210120-002500.000,0,41,13039,13039.25,13037.5,13038.25,42,13038.21428571429,22,20,0.2773,235813
20210120-002600.000,0,73,13037.75,13038.75,13037.5,13037.75,91,13037.89560439561,59,32,0.2773,235813
20210120-002700.000,0,46,13038,13040.25,13037.75,13040.25,49,13039.12244897959,12,37,0.2773,235813
20210120-002800.000,0,38,13040.5,13041.75,13039.5,13041,39,13040.60256410257,10,29,0.2773,235813
20210120-002900.000,0,16,13041.5,13041.5,13040,13040.75,16,13040.796875,12,4,0.2774,235813
20210120-003000.000,0,63,13041,13041.75,13037.5,13038.75,75,13039.37,37,38,0.2774,235813
20210120-003100.000,0,15,13038.5,13039.5,13038,13039.25,17,13038.60294117647,10,7,0.2774,235813
20210120-003200.000,0,11,13038.5,13039.25,13038.5,13038.5,11,13038.75,6,5,0.2772,235813
20210120-003300.000,0,26,13039,13039,13037.5,13037.75,32,13038.078125,21,11,0.2772,235813
20210120-003400.000,0,103,13037.5,13038.5,13034.25,13037.75,110,13036.18181818182,72,38,0.2772,235813
20210120-003500.000,0,19,13038,13038.75,13037,13037.75,19,13038.05263157895,8,11,0.2772,235813
20210120-003600.000,0,23,13038,13039,13037,13038.75,27,13038.0462962963,8,19,0.2773,235813
20210120-003700.000,0,36,13039,13040.75,13039,13040.5,48,13040.109375,21,27,0.2773,235813
20210120-003800.000,0,49,13040.75,13042.5,13040,13042.25,50,13041.505,13,37,0.2773,235813
20210120-003900.000,0,33,13042.25,13043.75,13042.25,13043.75,37,13042.91891891892,14,23,0.2773,235813
20210120-004000.000,0,24,13043.75,13044,13042.5,13043.25,26,13043.461538461541,9,17,0.2774,235813
20210120-004100.000,0,42,13043.25,13045.25,13043.25,13045.25,43,13044.372093023259,12,31,0.2774,235813
20210120-004200.000,0,30,13045.25,13045.5,13043,13043.5,30,13044.333333333339,16,14,0.2774,235813
20210120-004300.000,0,14,13044.5,13044.75,13043.75,13044.25,14,13044.285714285719,7,7,0.2771,235813
20210120-004400.000,0,12,13044,13044.75,13043.5,13044.25,12,13044.16666666667,7,5,0.2771,235813
20210120-004500.000,0,17,13044,13044,13043.25,13043.25,20,13043.7,13,7,0.2771,235813
20210120-004600.000,0,33,13043.25,13043.75,13041.75,13043.5,39,13042.86538461539,21,18,0.2771,235813
20210120-004700.000,0,23,13043,13043.5,13042,13042,23,13042.46739130435,18,5,0.2771,235813
20210120-004800.000,0,14,13041.75,13042,13041,13041.5,14,13041.446428571429,12,2,0.2771,235813
20210120-004900.000,0,53,13041.75,13041.75,13037.5,13039,56,13039.111607142861,38,18,0.2771,235813
20210120-005000.000,0,32,13039.25,13042,13039,13039.75,35,13040.55714285714,17,18,0.2771,235813
20210120-005100.000,0,30,13039.75,13040.25,13038.75,13040.25,30,13039.375,15,15,0.2771,235813
20210120-005200.000,0,12,13041,13041.75,13040.25,13040.25,12,13041.083333333339,6,6,0.2771,235813
20210120-005300.000,0,12,13040.75,13041.75,13040,13041.75,13,13040.84615384616,5,8,0.2775,235813
20210120-005400.000,0,15,13040.75,13041,13039.75,13039.75,16,13040.5625,9,7,0.2775,235813
20210120-005500.000,0,11,13040.25,13041.25,13040.25,13040.5,11,13040.636363636369,6,5,0.2775,235813
20210120-005600.000,0,20,13041.25,13041.75,13039.75,13040.5,23,13040.6847826087,10,13,0.2773,235813
20210120-005700.000,0,8,13040.75,13041,13040,13040,8,13040.53125,3,5,0.2773,235813
20210120-005800.000,0,27,13040.5,13041,13039.25,13039.25,27,13040.092592592589,18,9,0.2773,235813
20210120-005900.000,0,28,13039.5,13039.5,13038,13039.25,28,13038.71428571429,20,8,0.2772,235813
20210120-010000.000,0,42,13039.75,13041,13037.5,13041,43,13039.30813953488,19,24,0.2772,235813
20210120-010100.000,0,31,13040.75,13042.75,13040.5,13042.25,32,13041.5625,9,23,0.2772,235813
20210120-010200.000,0,29,13042.5,13043.5,13042.5,13042.75,31,13043.02419354839,11,20,0.2772,235813
20210120-010300.000,0,32,13042.75,13045,13042.75,13044,39,13044.044871794869,16,23,0.2773,235813
20210120-010400.000,0,16,13043.25,13043.75,13042.25,13042.5,19,13043.02631578947,9,10,0.2773,235813
20210120-010500.000,0,16,13042,13042,13040,13040,17,13041.35294117647,10,7,0.277,235813
20210120-010600.000,0,107,13039.75,13039.75,13034.25,13035.25,109,13036.635321100919,71,38,0.277,235813
20210120-010700.000,0,66,13035.5,13037.75,13034.75,13037.75,75,13036.3,28,47,0.277,235813
20210120-010800.000,0,291,13036.25,13036.25,13024,13027,324,13029.735339506169,218,106,0.2772,235813
20210120-010900.000,0,138,13026,13027.75,13023.75,13025.5,147,13025.836734693879,83,64,0.2772,235813
20210120-011000.000,0,146,13025.5,13027.5,13022.25,13024.25,189,13025.248677248681,111,78,0.2772,235813
20210120-011100.000,0,78,13024,13024.75,13022.75,13023.25,83,13023.813253012049,48,35,0.2781,235813
20210120-011200.000,0,87,13024.5,13027.5,13023.25,13026.25,91,13025.4478021978,39,52,0.2781,235813
20210120-011300.000,0,102,13026,13027.75,13023.5,13024.5,122,13025.557377049179,63,59,0.2781,235813
20210120-011400.000,0,92,13024.75,13024.75,13020.75,13023,101,13022.92821782178,65,36,0.2781,235813
20210120-011500.000,0,62,13023,13026.5,13023,13026,70,13025.075,26,44,0.2785,235813
20210120-011600.000,0,122,13026.75,13030,13026,13030,140,13028.732142857139,43,97,0.2785,235813
20210120-011700.000,0,55,13029.75,13030.25,13028.75,13029.75,59,13029.5593220339,27,32,0.2785,235813
20210120-011800.000,0,57,13030.25,13032.25,13029.75,13031.25,61,13031.15983606557,20,41,0.2784,235813
20210120-011900.000,0,84,13031.25,13031.5,13028.5,13031.25,94,13030.3085106383,50,44,0.2784,235813
20210120-012000.000,0,41,13031,13031,13029.25,13029.25,48,13029.864583333339,24,24,0.2784,235813
20210120-012100.000,0,46,13030,13031.5,13029.5,13031,51,13030.544117647059,16,35,0.2779,235813
20210120-012200.000,0,51,13031.25,13032.75,13029.5,13029.75,53,13031.07547169811,32,21,0.2779,235813
20210120-012300.000,0,23,13030.25,13030.75,13028,13028,23,13029.20652173913,18,5,0.2779,235813
20210120-012400.000,0,19,13028.25,13030.25,13028.25,13030.25,20,13029.05,11,9,0.278,235813
20210120-012500.000,0,26,13030.75,13032,13030,13030.25,27,13030.78703703704,11,16,0.278,235813
20210120-012600.000,0,16,13030,13030.5,13029.25,13029.25,17,13029.823529411769,8,9,0.278,235813
20210120-012700.000,0,65,13029.75,13029.75,13024.25,13024.25,78,13026.532051282051,54,24,0.278,235813
20210120-012800.000,0,108,13024.25,13024.75,13020,13022,114,13022.0701754386,72,42,0.278,235813
20210120-012900.000,0,148,13022,13022.5,13017,13022.5,155,13020.280645161291,83,72,0.278,235813
20210120-013000.000,0,131,13022.25,13030.25,13022.25,13028.5,140,13026.8625,46,94,0.2782,235813
20210120-013100.000,0,90,13028.75,13029.5,13025,13026.25,102,13026.8137254902,52,50,0.2782,235813
20210120-013200.000,0,77,13026.5,13029.75,13025.75,13026.5,84,13027.63095238095,30,54,0.2782,235813
20210120-013300.000,0,43,13027.25,13029.75,13027.25,13029.5,50,13028.53,22,28,0.2781,235813
20210120-013400.000,0,75,13029.5,13032.75,13029.5,13031.5,82,13030.893292682929,34,48,0.2781,235813
20210120-013500.000,0,74,13031.5,13032.75,13029,13032.25,82,13030.91463414634,48,34,0.2781,235813
20210120-013600.000,0,66,13032.25,13035,13031.75,13033.5,73,13033.49315068493,27,46,0.2781,235813
20210120-013700.000,0,107,13034,13036,13031.25,13032,112,13034.287946428571,47,65,0.2781,235813
