Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221005-000000.000,0,204,11620.5,11621.5,11611,11617.5,219,11615.873287671229,130,89,0.3535,275414
20221005-000100.000,0,80,11617.75,11619.25,11615,11618,80,11617.2375,39,41,0.3543,275414
20221005-000200.000,0,51,11617.25,11617.25,11613,11613.75,52,11614.903846153849,28,24,0.3548,275414
20221005-000300.000,0,166,11613.25,11613.75,11605.5,11610,182,11609.12362637363,109,73,0.3549,275414
20221005-000400.000,0,200,11609.25,11617.75,11608,11613,223,11613.397982062779,80,143,0.355,275414
20221005-000500.000,0,58,11613.25,11615.5,11610.25,11610.25,58,11612.86206896552,37,21,0.3535,275414
20221005-000600.000,0,98,11611,11611,11605.5,11605.75,106,11608.698113207551,79,27,0.3538,275414
20221005-000700.000,0,243,11606,11606.5,11601,11602.75,257,11603.7986381323,149,108,0.3548,275414
20221005-000800.000,0,185,11602.5,11606.25,11600.5,11604.25,205,11602.626829268291,104,101,0.3545,275414
20221005-000900.000,0,281,11604.5,11605.25,11595,11600.25,291,11600.058419243989,168,123,0.3538,275414
20221005-001000.000,0,81,11601.25,11606,11600.5,11602.5,83,11602.59939759036,21,62,0.3544,275414
20221005-001100.000,0,110,11603.25,11607,11602.25,11604.5,119,11604.415966386559,59,60,0.3542,275414
20221005-001200.000,0,57,11604,11605.75,11602,11602.5,60,11604.375,41,19,0.3541,275414
20221005-001300.000,0,61,11602.25,11605,11600.75,11603,67,11602.70149253731,33,34,0.3535,275414
20221005-001400.000,0,87,11603.75,11604,11599.75,11602.5,93,11601.991935483869,57,36,0.3553,275414
20221005-001500.000,0,175,11601.5,11603.25,11598,11598.5,197,11600.85659898477,124,73,0.3545,275414
20221005-001600.000,0,85,11599,11601,11598,11600.25,88,11599.78977272727,36,52,0.355,275414
20221005-001700.000,0,104,11601,11604,11599.75,11602.75,114,11601.530701754389,48,66,0.3549,275414
20221005-001800.000,0,65,11603.5,11605,11601.5,11602.5,71,11603.36267605634,39,32,0.3542,275414
20221005-001900.000,0,52,11602.75,11602.75,11598,11599.5,57,11600.017543859651,33,24,0.3537,275414
20221005-002000.000,0,61,11599.25,11599.25,11596.75,11596.75,65,11598.207692307689,38,27,0.3552,275414
20221005-002100.000,0,83,11597.25,11598.25,11595.75,11597.25,84,11597.098214285719,43,41,0.3552,275414
20221005-002200.000,0,135,11596.25,11596.25,11592,11592.75,137,11593.704379562039,98,39,0.3555,275414
20221005-002300.000,0,70,11592,11593.5,11591.5,11592,73,11592.49315068493,43,30,0.3538,275414
20221005-002400.000,0,79,11592.5,11592.75,11590.75,11591.75,93,11591.64516129032,54,39,0.3553,275414
20221005-002500.000,0,209,11592.5,11592.75,11588,11591.5,232,11590.771551724139,164,68,0.3556,275414
20221005-002600.000,0,109,11592.5,11595.75,11592.5,11594.5,121,11594.274793388429,41,80,0.3541,275414
20221005-002700.000,0,66,11594.5,11595.25,11592,11592.5,67,11593.61194029851,42,25,0.3546,275414
20221005-002800.000,0,47,11593.25,11594.75,11592.75,11594.75,57,11593.771929824559,27,30,0.3548,275414
20221005-002900.000,0,44,11594.25,11594.75,11591.25,11591.25,48,11593.015625,34,14,0.3548,275414
20221005-003000.000,0,172,11592,11595.75,11590.75,11592.25,185,11593.26351351351,88,97,0.3552,275414
20221005-003100.000,0,191,11593.25,11599,11590.75,11594.75,227,11594.54515418502,78,149,0.3553,275414
20221005-003200.000,0,108,11595.25,11597.25,11592.25,11592.25,129,11594.753875968991,68,61,0.355,275414
20221005-003300.000,0,131,11592.75,11592.75,11590,11592.75,154,11591.112012987011,83,71,0.3545,275414
20221005-003400.000,0,36,11592,11593.75,11591.5,11593.25,41,11593,11,30,0.3562,275414
20221005-003500.000,0,39,11594,11595,11592.75,11592.75,40,11593.95,20,20,0.3553,275414
20221005-003600.000,0,49,11593.5,11593.5,11590.75,11592.25,51,11591.62745098039,26,25,0.3548,275414
20221005-003700.000,0,28,11592.5,11592.5,11591,11592,29,11591.853448275861,13,16,0.3558,275414
20221005-003800.000,0,62,11592,11595.75,11591.25,11595,64,11594.078125,28,36,0.3554,275414
20221005-003900.000,0,140,11594.5,11599,11594,11598,142,11596.41021126761,79,63,0.3548,275414
20221005-004000.000,0,131,11598.5,11604.25,11597.5,11603,135,11601.53888888889,49,86,0.3541,275414
20221005-004100.000,0,59,11603.5,11603.5,11599.75,11600,72,11601.600694444451,42,30,0.354,275414
20221005-004200.000,0,51,11599.25,11600,11598,11598,56,11599.084821428571,33,23,0.3546,275414
20221005-004300.000,0,59,11598,11599.25,11595.5,11596,59,11597.03389830509,31,28,0.3544,275414
20221005-004400.000,0,58,11596.5,11600,11596.5,11596.5,58,11598.28448275862,20,38,0.3554,275414
20221005-004500.000,0,32,11596.5,11599.5,11596.25,11598.5,32,11598.0546875,8,24,0.354,275414
20221005-004600.000,0,70,11598,11601.5,11595,11595.75,76,11598.40131578947,34,42,0.3545,275414
20221005-004700.000,0,64,11595.75,11596.5,11592.5,11592.5,69,11594.25,47,22,0.3544,275414
20221005-004800.000,0,380,11592.5,11592.5,11579.5,11580,408,11585.944240196081,276,132,0.3557,275414
20221005-004900.000,0,181,11580,11585.5,11578.75,11578.75,189,11582.550264550269,93,96,0.3557,275414
20221005-005000.000,0,202,11580,11580.75,11574.25,11576.25,210,11577.19404761905,131,79,0.3543,275414
20221005-005100.000,0,226,11575.5,11579,11572.5,11574,246,11575.27134146342,128,118,0.3565,275414
20221005-005200.000,0,99,11573.75,11577.25,11573,11576.5,102,11575.340686274511,43,59,0.3571,275414
20221005-005300.000,0,114,11576.25,11581.75,11576.25,11581,117,11579.388888888891,41,76,0.3567,275414
20221005-005400.000,0,114,11581.5,11584.25,11581,11581.5,116,11582.336206896551,48,68,0.3561,275414
20221005-005500.000,0,73,11580.75,11581.5,11577.25,11580.75,76,11579.29605263158,37,39,0.3566,275414
20221005-005600.000,0,73,11580.25,11581.25,11576,11578,76,11578.57894736842,41,35,0.3561,275414
20221005-005700.000,0,88,11579,11581.75,11578.5,11581.75,96,11580.1640625,50,46,0.3566,275414
20221005-005800.000,0,132,11581.75,11586,11581.75,11585,140,11583.97857142857,48,92,0.3558,275414
20221005-005900.000,0,72,11584.25,11587.75,11583.25,11586,74,11585.80743243243,29,45,0.3545,275414
20221005-010000.000,0,124,11586.25,11586.75,11583.25,11585,128,11584.533203125,83,45,0.354,275414
20221005-010100.000,0,69,11584,11588.25,11583.5,11588,71,11585.197183098589,32,39,0.3547,275414
20221005-010200.000,0,83,11588,11589,11586.25,11587.75,84,11587.75595238095,39,45,0.3548,275414
20221005-010300.000,0,137,11587.25,11591,11587.25,11589,168,11589.06398809524,70,98,0.3537,275414
20221005-010400.000,0,47,11589.25,11589.25,11585.5,11588.25,48,11587.317708333339,23,25,0.3569,275414
20221005-010500.000,0,120,11588.5,11592.25,11588,11591,150,11590.15,55,95,0.3579,275414
20221005-010600.000,0,95,11591.25,11592.25,11588,11591,106,11590.158018867931,53,53,0.3551,275414
