Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170509-000000.000,0,6,5654.25,5654.25,5654.25,5654.25,11,5654.25,5,6,,
20170509-000100.000,0,94,5654.5,5654.5,5651.25,5651.75,173,5652.62861271676,94,79,,
20170509-000200.000,0,22,5651.75,5652.5,5651.75,5652.25,36,5652.20833333333,13,23,,
20170509-000300.000,0,14,5652.5,5652.5,5651.75,5651.75,41,5652.18292682927,30,11,,
20170509-000400.000,0,8,5652,5652.5,5652,5652.5,16,5652.359375,1,15,,
20170509-000500.000,0,16,5652.5,5653,5652.25,5652.5,29,5652.54310344828,22,7,,
20170509-000600.000,0,21,5652.75,5653.25,5652.75,5653,40,5653.1125,7,33,,
20170509-000700.000,0,16,5653,5653.25,5653,5653.25,29,5653.13793103448,9,20,,
20170509-000800.000,0,8,5653.25,5653.25,5653,5653,17,5653.01470588235,16,1,,
20170509-000900.000,0,2,5653,5653,5652.75,5652.75,2,5652.875,1,1,,
20170509-001000.000,0,9,5652.75,5652.75,5652.5,5652.75,21,5652.67857142857,9,12,,
20170509-001100.000,0,2,5652.75,5652.75,5652.5,5652.5,2,5652.625,1,1,,
20170509-001200.000,0,10,5652.5,5652.5,5651.75,5651.75,13,5652.03846153846,10,3,,
20170509-001300.000,0,44,5651.75,5652,5650.75,5651,80,5651.303125,44,36,,
20170509-001400.000,0,9,5651.25,5651.5,5651.25,5651.5,13,5651.44230769231,2,11,,
20170509-001500.000,0,19,5651.5,5652.25,5651.5,5651.5,34,5651.91911764706,14,20,,
20170509-001600.000,0,14,5651.5,5651.5,5651,5651,21,5651.17857142857,16,5,,
20170509-001700.000,0,10,5651,5651.5,5650.75,5651.5,18,5651.02777777778,5,13,,
20170509-001800.000,0,7,5651.5,5651.75,5651.5,5651.75,10,5651.525,2,8,,
20170509-001900.000,0,8,5651.75,5651.75,5651,5651.25,30,5651.125,25,5,,
20170509-002000.000,0,9,5651.5,5651.75,5651.25,5651.75,16,5651.46875,5,11,,
20170509-002100.000,0,7,5651.75,5651.75,5651.5,5651.75,13,5651.67307692308,8,5,,
20170509-002200.000,0,12,5651.75,5651.75,5651.5,5651.5,63,5651.55555555556,12,51,,
20170509-002300.000,0,8,5651.75,5651.75,5651.5,5651.75,15,5651.71666666667,4,11,,
20170509-002400.000,0,9,5651.75,5652.25,5651.75,5652.25,11,5651.88636363636,6,5,,
20170509-002500.000,0,5,5652.25,5652.25,5652.25,5652.25,13,5652.25,9,4,,
20170509-002600.000,0,18,5652,5652.25,5651.75,5652.25,29,5652.14655172414,9,20,,
20170509-002700.000,0,12,5652.25,5652.5,5652.25,5652.25,40,5652.4125,15,25,,
20170509-002800.000,0,8,5652.25,5652.25,5652.25,5652.25,11,5652.25,8,3,,
20170509-002900.000,0,3,5652.5,5652.5,5652.5,5652.5,4,5652.5,,4,,
20170509-003000.000,0,10,5652.5,5653.25,5652.5,5653.25,19,5652.93421052632,3,16,,
20170509-003100.000,0,1,5653,5653,5653,5653,1,5653,1,,,
20170509-003200.000,0,3,5653,5653,5653,5653,7,5653,7,,,
20170509-003300.000,0,10,5653.25,5653.5,5653.25,5653.5,20,5653.275,7,13,,
20170509-003400.000,0,11,5653.25,5653.25,5653,5653.25,27,5653.14814814815,20,7,,
20170509-003500.000,0,15,5653.25,5653.5,5653.25,5653.5,26,5653.38461538462,10,16,,
