Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190510-000000.000,0,396,7597,7607.5,7597,7606.75,402,7602.72388059702,152,250,,
20190510-000100.000,0,273,7606.5,7608.25,7603.25,7608.25,279,7606.00860215054,120,159,,
20190510-000200.000,0,283,7608.25,7609.75,7603.75,7605,290,7606.35724137931,140,150,,
20190510-000300.000,0,131,7605,7606.25,7602.25,7604.5,140,7603.84821428572,64,76,,
20190510-000400.000,0,139,7604.25,7607,7603.75,7606.75,148,7605.2652027027,59,89,,
20190510-000500.000,0,1961,7607,7641,7606.75,7626.25,2213,7624.76050610032,847,1366,,
20190510-000600.000,0,347,7626.25,7631.5,7621.25,7626,352,7626.30454545455,176,176,,
20190510-000700.000,0,291,7625.5,7632.5,7625.5,7629.5,308,7629.80227272727,161,147,,
20190510-000800.000,0,227,7630.25,7631,7626.75,7628.25,236,7628.98601694915,140,96,,
20190510-000900.000,0,252,7628.25,7630.75,7627.25,7628.25,276,7628.82101449275,140,136,,
20190510-001000.000,0,274,7629,7635.5,7629,7635.25,285,7632.74,104,181,,
20190510-001100.000,0,312,7635.25,7635.5,7627.75,7629.75,324,7631.66018518519,180,144,,
20190510-001200.000,0,179,7629.5,7631,7627.25,7628.5,185,7629.20378378378,97,88,,
20190510-001300.000,0,209,7628.5,7633.5,7626.75,7633.5,214,7629.34439252336,87,127,,
20190510-001400.000,0,359,7633.5,7636.5,7632.25,7634.75,397,7634.63929471033,180,217,,
20190510-001500.000,0,157,7634.5,7634.5,7628.5,7630,165,7630.3696969697,93,72,,
20190510-001600.000,0,118,7629.25,7632.25,7627,7627.25,118,7629.02118644068,71,47,,
20190510-001700.000,0,174,7627,7627.5,7625,7625,186,7626.07849462366,112,74,,
20190510-001800.000,0,143,7625.5,7625.5,7622,7622.5,151,7623.90562913907,96,55,,
20190510-001900.000,0,198,7622.25,7625.5,7622,7624.75,216,7623.64583333333,99,117,,
20190510-002000.000,0,148,7624,7628,7623.75,7625.75,150,7625.98,75,75,,
20190510-002100.000,0,162,7626.25,7627.75,7623,7627.75,165,7625.28939393939,87,78,,
20190510-002200.000,0,376,7627,7636.5,7625.25,7634,387,7632.37054263566,122,265,,
20190510-002300.000,0,815,7634.25,7645.75,7633.25,7640.5,980,7640.48020408163,386,594,,
20190510-002400.000,0,959,7640.5,7654,7640.5,7650.75,1097,7648.36818596172,335,762,,
20190510-002500.000,0,539,7650.25,7654.5,7650.25,7651,600,7652.175,237,363,,
20190510-002600.000,0,368,7650.75,7652.5,7645.25,7645.5,394,7648.13604060914,227,167,,
20190510-002700.000,0,595,7645.75,7647.25,7632.75,7633.75,645,7641.01736434109,395,250,,
