Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180817-000000.000,0,38,7375.25,7376.5,7374.75,7376.25,39,7375.52564102564,15,24,,
20180817-000100.000,0,32,7376.25,7376.5,7375.5,7376.25,33,7376.00757575758,17,16,,
20180817-000200.000,0,22,7376.25,7376.25,7374.25,7375,25,7375.11,20,5,,
20180817-000300.000,0,21,7374.75,7376.25,7374.75,7376.25,24,7375.33333333333,10,14,,
20180817-000400.000,0,14,7375.5,7375.75,7375.25,7375.5,14,7375.48214285714,6,8,,
20180817-000500.000,0,34,7375.5,7376.75,7375.5,7376,36,7376.34027777778,13,23,,
20180817-000600.000,0,17,7376,7376,7375.25,7375.75,17,7375.67647058824,7,10,,
20180817-000700.000,0,67,7375.25,7377.25,7374.5,7376.5,88,7376.27840909091,30,58,,
20180817-000800.000,0,18,7377,7377.5,7376.75,7376.75,18,7377.04166666667,12,6,,
20180817-000900.000,0,19,7376.75,7377.5,7376.75,7377,19,7377.13157894737,9,10,,
20180817-001000.000,0,50,7376.75,7376.75,7374.75,7374.75,58,7375.92672413793,37,21,,
20180817-001100.000,0,24,7375,7375.75,7374.25,7375.75,26,7375.07692307692,3,23,,
20180817-001200.000,0,40,7375.25,7375.25,7372.5,7373.75,47,7373.48404255319,34,13,,
20180817-001300.000,0,20,7373.75,7374.5,7373.5,7374.5,21,7373.88095238095,8,13,,
20180817-001400.000,0,14,7374.25,7375,7373.75,7375,15,7374.31666666667,3,12,,
20180817-001500.000,0,45,7375.25,7376,7374.5,7374.5,47,7375.48404255319,24,23,,
20180817-001600.000,0,53,7374.5,7374.75,7372.75,7373.5,62,7373.9314516129,40,22,,
20180817-001700.000,0,45,7373.75,7374,7372.25,7373.75,51,7373.13235294118,27,24,,
20180817-001800.000,0,15,7373.75,7373.75,7372.75,7373.25,15,7373.25,8,7,,
20180817-001900.000,0,46,7373,7373,7372,7372.5,56,7372.42857142857,28,28,,
20180817-002000.000,0,37,7372.25,7373.5,7372.25,7373.25,46,7372.97826086957,23,23,,
20180817-002100.000,0,33,7373.5,7374.75,7373.5,7374.5,34,7374.27205882353,7,27,,
20180817-002200.000,0,17,7374.75,7374.75,7374,7374.5,17,7374.52941176471,5,12,,
20180817-002300.000,0,28,7374.25,7374.25,7373.25,7374,34,7373.86029411765,27,7,,
20180817-002400.000,0,30,7374.75,7375,7374,7374.5,31,7374.54838709678,18,13,,
20180817-002500.000,0,7,7375,7375,7374.5,7374.5,7,7374.67857142857,6,1,,
20180817-002600.000,0,11,7374.25,7374.75,7374,7374.5,11,7374.31818181818,6,5,,
20180817-002700.000,0,14,7374.75,7374.75,7374,7374.25,15,7374.38333333333,6,9,,
20180817-002800.000,0,10,7373.75,7375,7373.75,7375,14,7374.125,2,12,,
20180817-002900.000,0,27,7375.5,7376,7375.25,7375.75,49,7375.7193877551,13,36,,
20180817-003000.000,0,53,7375.25,7375.25,7373,7373.25,69,7373.77173913044,42,27,,
20180817-003100.000,0,14,7373.25,7373.5,7373,7373.5,18,7373.29166666667,10,8,,
20180817-003200.000,0,28,7373.25,7374,7373.25,7374,60,7373.9375,7,53,,
20180817-003300.000,0,14,7374.25,7374.25,7373,7373.5,14,7373.67857142857,8,6,,
20180817-003400.000,0,30,7373.5,7373.75,7372.25,7372.5,30,7372.7,22,8,,
20180817-003500.000,0,23,7372.5,7372.5,7371.5,7372,25,7371.95,12,13,,
20180817-003600.000,0,19,7372.25,7372.5,7372,7372.5,19,7372.18421052632,11,8,,
20180817-003700.000,0,3,7372.25,7372.5,7372.25,7372.5,4,7372.4375,1,3,,
20180817-003800.000,0,9,7372.5,7372.5,7372,7372.25,9,7372.33333333333,6,3,,
20180817-003900.000,0,27,7372.75,7372.75,7371.25,7371.75,30,7371.80833333333,26,4,,
20180817-004000.000,0,6,7372,7372,7371.75,7372,7,7371.96428571429,1,6,,
20180817-004100.000,0,18,7372.25,7373.25,7372.25,7373,19,7372.73684210526,7,12,,
20180817-004200.000,0,18,7373.25,7374.25,7373.25,7373.5,18,7373.83333333333,5,13,,
20180817-004300.000,0,15,7373.5,7374,7373.25,7374,16,7373.578125,6,10,,
20180817-004400.000,0,31,7374.5,7375,7374.25,7374.5,31,7374.66129032258,13,18,,
20180817-004500.000,0,10,7374,7374.25,7373.5,7374.25,10,7373.875,5,5,,
20180817-004600.000,0,13,7374.25,7375,7374.25,7375,13,7374.75,2,11,,
20180817-004700.000,0,28,7375,7376.25,7375,7375.75,28,7375.6875,4,24,,
20180817-004800.000,0,27,7375.5,7376.75,7375.5,7375.5,28,7376.21428571429,12,16,,
20180817-004900.000,0,30,7375.5,7375.75,7375,7375.25,30,7375.26666666667,19,11,,
20180817-005000.000,0,22,7375.75,7376,7374.75,7374.75,25,7375.48,10,15,,
20180817-005100.000,0,20,7375,7375.5,7374.75,7375.25,21,7375.11904761905,7,14,,
20180817-005200.000,0,8,7375.25,7375.5,7374.75,7375.5,8,7375.1875,1,7,,
20180817-005300.000,0,11,7375.25,7376.25,7374.75,7374.75,11,7375.47727272727,6,5,,
20180817-005400.000,0,4,7375,7375.5,7375,7375.5,4,7375.125,3,1,,
20180817-005500.000,0,11,7375.25,7375.75,7375,7375.25,11,7375.36363636364,7,4,,
20180817-005600.000,0,2,7375.5,7375.5,7375.25,7375.25,2,7375.375,,2,,
20180817-005700.000,0,18,7375.75,7375.75,7374.5,7374.5,23,7375.05434782609,18,5,,
20180817-005800.000,0,16,7374.5,7375.75,7374.5,7375.75,16,7375.21875,3,13,,
20180817-005900.000,0,11,7376.25,7376.25,7376,7376.25,11,7376.13636363636,2,9,,
20180817-010000.000,0,136,7376.5,7380.25,7376.5,7379.75,145,7378.5,49,96,,
20180817-010100.000,0,75,7379.75,7381,7379.25,7380.5,78,7380.26282051282,50,28,,
20180817-010200.000,0,26,7380,7380.75,7379.75,7380,30,7380.375,18,12,,
20180817-010300.000,0,28,7379.5,7379.5,7378.25,7378.5,28,7378.875,21,7,,
20180817-010400.000,0,44,7378.5,7378.5,7377,7377.75,49,7377.40306122449,31,18,,
20180817-010500.000,0,8,7377.75,7377.75,7377.5,7377.5,8,7377.625,2,6,,
20180817-010600.000,0,19,7377.5,7377.75,7377.25,7377.5,20,7377.5125,9,11,,
20180817-010700.000,0,15,7377.5,7378.25,7377.5,7378,16,7377.796875,7,9,,
20180817-010800.000,0,35,7378,7379.75,7378,7379.25,38,7379.24342105263,16,22,,
20180817-010900.000,0,89,7379.25,7381,7379.25,7380.5,111,7380.14864864865,45,66,,
20180817-011000.000,0,26,7380.5,7380.75,7380,7380,26,7380.33653846154,10,16,,
20180817-011100.000,0,20,7380,7380.75,7380,7380.5,21,7380.35714285714,5,16,,
20180817-011200.000,0,61,7380.75,7381.75,7380.5,7381,73,7381.32876712329,28,45,,
20180817-011300.000,0,27,7381.25,7382,7381,7382,27,7381.4537037037,13,14,,
