Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221116-000000.000,0,197,11898.5,11903.5,11898.25,11901.25,205,11901.306097560981,77,128,0.344,261366
20221116-000100.000,0,86,11901.5,11901.5,11896.25,11898,95,11898.63947368421,59,36,0.3437,261366
20221116-000200.000,0,80,11897.75,11898.5,11893.75,11894,81,11895.675925925931,56,25,0.344,261366
20221116-000300.000,0,97,11893.25,11894.5,11888.75,11888.75,106,11892.17452830189,68,38,0.3441,261366
20221116-000400.000,0,62,11889.25,11892,11888.5,11891.25,67,11890.24253731343,28,39,0.3444,261366
20221116-000500.000,0,33,11890.75,11891,11888.5,11889,34,11889.455882352941,27,7,0.3444,261366
20221116-000600.000,0,42,11888.25,11890.5,11888,11889,46,11889.41847826087,27,19,0.3445,261366
20221116-000700.000,0,90,11889,11889.75,11884.5,11886.75,93,11886.134408602151,56,37,0.3445,261366
20221116-000800.000,0,64,11886,11887,11884.25,11884.75,70,11885.782142857141,47,23,0.3446,261366
20221116-000900.000,0,90,11884.25,11885.25,11881.5,11883,100,11883.2525,60,40,0.3446,261366
20221116-001000.000,0,101,11882.25,11884.5,11880.75,11884,105,11882.5,54,51,0.3447,261366
20221116-001100.000,0,57,11883.75,11885.25,11882,11882.75,57,11883.52631578947,35,22,0.3447,261366
20221116-001200.000,0,80,11882.25,11882.75,11878.25,11879,82,11880.518292682929,50,32,0.3448,261366
20221116-001300.000,0,106,11878.5,11879.25,11876,11878,109,11877.58944954129,59,50,0.3448,261366
20221116-001400.000,0,61,11877.75,11878.75,11875.5,11875.75,62,11877.278225806451,26,36,0.3449,261366
20221116-001500.000,0,192,11875.5,11875.5,11869.5,11870.5,207,11871.92391304348,110,97,0.3726,261366
20221116-001600.000,0,163,11871,11873.25,11869.25,11871.5,177,11871.22457627119,76,101,0.3453,261366
20221116-001700.000,0,92,11871.75,11872.25,11868.5,11871.5,93,11870.284946236559,47,46,0.3453,261366
20221116-001800.000,0,90,11871.25,11873.25,11868.75,11873.25,95,11870.963157894739,31,64,0.3452,261366
20221116-001900.000,0,66,11870.75,11873.5,11869.5,11872,79,11871.895569620259,45,34,0.3453,261366
20221116-002000.000,0,79,11872.25,11874.75,11871.75,11874,84,11873.52678571429,27,57,0.3452,261366
20221116-002100.000,0,163,11873.25,11873.25,11867.75,11868.75,187,11870.3756684492,122,65,0.3451,261366
20221116-002200.000,0,166,11868.5,11869.5,11864,11869,190,11866.29473684211,89,101,0.3452,261366
20221116-002300.000,0,124,11868.5,11868.75,11862,11862,128,11864.1875,86,42,0.3454,261366
20221116-002400.000,0,173,11862,11864,11859.5,11861.25,201,11861.899253731341,117,84,0.3456,261366
20221116-002500.000,0,81,11861,11863.5,11860,11863.25,86,11861.52325581396,44,42,0.3456,261366
20221116-002600.000,0,63,11862.75,11863.75,11861,11862.75,70,11862.43928571429,33,37,0.3456,261366
20221116-002700.000,0,53,11862.5,11864.75,11860,11863.25,58,11863.073275862071,36,22,0.3457,261366
20221116-002800.000,0,128,11863,11863,11857,11858.5,132,11859.22159090909,83,49,0.3457,261366
20221116-002900.000,0,95,11858.25,11860.25,11855.75,11860.25,100,11858.1875,51,49,0.3459,261366
20221116-003000.000,0,159,11859.75,11859.75,11853.75,11854.75,167,11855.88173652695,97,70,0.3459,261366
20221116-003100.000,0,316,11854.25,11854.25,11849.5,11851.5,330,11851.76742424242,222,108,0.3461,261366
20221116-003200.000,0,102,11851.5,11853.5,11849,11852.5,104,11851.024038461541,45,59,0.3463,261366
20221116-003300.000,0,101,11851.75,11855.75,11849.75,11855.5,103,11852.43203883495,38,65,0.3462,261366
20221116-003400.000,0,89,11855.5,11856.25,11854,11854.25,101,11855.237623762379,57,44,0.3463,261366
20221116-003500.000,0,66,11854.75,11855.5,11854,11854.25,69,11854.75362318841,32,37,0.346,261366
20221116-003600.000,0,56,11854.5,11854.5,11850.75,11853.5,56,11852.299107142861,36,20,0.346,261366
20221116-003700.000,0,156,11853.75,11856.5,11851,11854,168,11853.616071428571,77,91,0.3459,261366
20221116-003800.000,0,190,11854.25,11859.75,11852.75,11858.5,202,11857.5594059406,78,124,0.3457,261366
20221116-003900.000,0,301,11858,11866.75,11858,11865.5,310,11863.10483870968,109,201,0.3456,261366
20221116-004000.000,0,75,11865.5,11866,11862.75,11864,76,11864.19736842105,40,36,0.3456,261366
20221116-004100.000,0,122,11863.25,11863.5,11857.5,11858.5,130,11860.10384615385,86,44,0.3457,261366
