Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201125-000000.000,0,162,12126.5,12127,12121.5,12124.25,181,12124.1864640884,113,68,0.2485,235871
20201125-000100.000,0,100,12124.5,12127.5,12124,12124,117,12125.897435897439,65,52,0.2485,235871
20201125-000200.000,0,63,12124.25,12124.5,12122,12123.5,63,12123.29365079365,30,33,0.2484,235871
20201125-000300.000,0,49,12123.75,12124.25,12121.25,12121.5,49,12122.760204081629,26,23,0.2484,235871
20201125-000400.000,0,76,12121.5,12124,12120.5,12121,78,12121.778846153849,49,29,0.2485,235871
20201125-000500.000,0,88,12121,12122.75,12118.25,12121.75,106,12120.46698113208,65,41,0.2485,235871
20201125-000600.000,0,58,12121.5,12124.25,12121.5,12123.75,69,12122.6884057971,21,48,0.2486,235871
20201125-000700.000,0,69,12124.25,12126,12123.5,12126,73,12124.82191780822,34,39,0.2486,235871
20201125-000800.000,0,206,12126,12132.25,12125,12129,232,12129.37823275862,62,170,0.2486,235871
20201125-000900.000,0,168,12129,12132.75,12128.75,12132.5,176,12130.890625,73,103,0.2484,235871
20201125-001000.000,0,787,12132.75,12142.25,12130.75,12140,851,12137.23766157462,380,471,0.2484,235871
20201125-001100.000,0,225,12140,12140.5,12134.75,12139,231,12137.031385281391,123,108,0.2482,235871
20201125-001200.000,0,71,12138.25,12138.25,12134.75,12136,72,12136.420138888891,41,31,0.2482,235871
20201125-001300.000,0,221,12136,12142,12136,12140.75,258,12139.39825581396,101,157,0.248,235871
20201125-001400.000,0,116,12140.75,12143,12139.75,12140.25,123,12141.14024390244,67,56,0.2478,235871
20201125-001500.000,0,181,12139.75,12140.5,12136.75,12138.5,198,12138.46338383838,117,81,0.2479,235871
20201125-001600.000,0,558,12138.5,12158.25,12138.5,12153,634,12148.563880126179,226,408,0.248,235871
20201125-001700.000,0,444,12152.75,12152.75,12146.5,12150,487,12149.40708418891,250,237,0.248,235871
20201125-001800.000,0,263,12151,12154.5,12146.5,12151,282,12150.089539007089,135,147,0.2477,235871
20201125-001900.000,0,133,12151.25,12151.5,12148.25,12150.5,134,12149.832089552239,74,60,0.2475,235871
20201125-002000.000,0,92,12151,12151.5,12147.75,12148.25,100,12148.93,53,47,0.2474,235871
20201125-002100.000,0,152,12147.5,12150,12147,12147.75,158,12148.54905063291,80,78,0.2474,235871
20201125-002200.000,0,68,12148.5,12148.5,12146.75,12147,71,12147.718309859159,41,30,0.2474,235871
20201125-002300.000,0,210,12147,12155.25,12147,12154,221,12152.23303167421,84,137,0.2476,235871
20201125-002400.000,0,153,12153.75,12154.75,12148.75,12148.75,165,12152.26060606061,94,71,0.2476,235871
20201125-002500.000,0,397,12149.5,12152.25,12142.5,12145.75,454,12146.66574889868,245,209,0.2473,235871
20201125-002600.000,0,148,12145.5,12145.75,12142,12142.5,156,12143.84615384616,75,81,0.2475,235871
20201125-002700.000,0,144,12142.5,12145.25,12140.75,12144,157,12143.082802547769,82,75,0.2476,235871
20201125-002800.000,0,53,12144,12144.25,12142,12143,57,12142.938596491231,25,32,0.2479,235871
20201125-002900.000,0,50,12143,12143.25,12141,12141.5,53,12141.91981132076,34,19,0.2479,235871
20201125-003000.000,0,94,12141.25,12143.5,12140.5,12140.5,139,12141.935251798561,49,90,0.2479,235871
20201125-003100.000,0,114,12140.5,12144.25,12139.5,12140.5,115,12141.38043478261,68,47,0.2479,235871
20201125-003200.000,0,85,12141,12142.75,12138.5,12140,91,12140.59065934066,48,43,0.248,235871
20201125-003300.000,0,49,12140,12142.25,12140,12141.25,51,12141.00490196079,27,24,0.248,235871
20201125-003400.000,0,59,12142,12142,12138.25,12139.75,61,12140.086065573771,38,23,0.248,235871
20201125-003500.000,0,58,12140.75,12141.75,12139.75,12140.5,62,12140.552419354841,38,24,0.248,235871
20201125-003600.000,0,49,12139.5,12139.75,12138.25,12139.75,50,12139.08,30,20,0.248,235871
20201125-003700.000,0,78,12139.25,12143,12139,12141.75,88,12140.95454545455,46,42,0.248,235871
20201125-003800.000,0,29,12141.75,12143,12141.25,12142.5,31,12142.096774193549,12,19,0.248,235871
20201125-003900.000,0,59,12142.25,12144.75,12142,12144.25,64,12143.58203125,28,36,0.248,235871
20201125-004000.000,0,66,12144,12145.25,12143,12143.25,71,12144.12676056338,40,31,0.2479,235871
20201125-004100.000,0,78,12143.5,12144.25,12140.75,12140.75,85,12142.28823529412,56,29,0.2478,235871
20201125-004200.000,0,136,12141.25,12142.5,12138.5,12140.75,152,12140.87171052632,65,87,0.2478,235871
