Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171207-000000.000,0,16,6303.25,6304,6303,6304,16,6303.609375,6,10,,
20171207-000100.000,0,23,6304,6304.75,6304,6304.5,28,6304.42857142857,9,19,,
20171207-000200.000,0,50,6304.5,6306.75,6304.5,6306.5,58,6305.86206896552,12,46,,
20171207-000300.000,0,36,6306.25,6306.5,6305.75,6306.5,39,6306.08333333333,21,18,,
20171207-000400.000,0,47,6306.5,6307.75,6306.5,6307.5,58,6307.32327586207,26,32,,
20171207-000500.000,0,39,6307.5,6308.25,6307.25,6308,45,6307.78888888889,12,33,,
20171207-000600.000,0,34,6307.75,6308,6307.5,6308,40,6307.7625,21,19,,
20171207-000700.000,0,51,6307.75,6308.25,6307.25,6307.75,62,6307.79032258065,41,21,,
20171207-000800.000,0,31,6308,6308,6307.5,6307.75,39,6307.75,25,14,,
20171207-000900.000,0,63,6307.5,6307.5,6306.5,6307,82,6307.07012195122,44,38,,
20171207-001000.000,0,17,6307,6307.25,6306.75,6307.25,20,6307.0125,9,11,,
20171207-001100.000,0,29,6307,6307,6306.25,6306.5,37,6306.60135135135,22,15,,
20171207-001200.000,0,24,6306.5,6307.75,6306.25,6307.75,28,6307.14285714286,4,24,,
20171207-001300.000,0,95,6308,6309.75,6308,6308.5,134,6308.68097014925,37,97,,
20171207-001400.000,0,39,6308.5,6309.5,6308,6308.25,41,6308.73170731707,24,17,,
20171207-001500.000,0,33,6308.25,6308.75,6307.5,6307.75,34,6308.01470588235,19,15,,
20171207-001600.000,0,15,6307.5,6308,6307.25,6308,15,6307.66666666667,5,10,,
20171207-001700.000,0,33,6308,6309.25,6308,6309,38,6308.40131578947,22,16,,
20171207-001800.000,0,19,6308.75,6309,6308.25,6308.25,19,6308.61842105263,14,5,,
20171207-001900.000,0,50,6308.25,6308.75,6307.5,6307.75,56,6308.04910714286,31,25,,
20171207-002000.000,0,26,6308,6308,6307.5,6307.75,30,6307.91666666667,14,16,,
20171207-002100.000,0,16,6307.75,6308,6307.5,6307.75,16,6307.734375,12,4,,
20171207-002200.000,0,2,6308,6308,6307.75,6307.75,2,6307.875,,2,,
20171207-002300.000,0,14,6307.5,6308,6307.25,6308,14,6307.73214285714,7,7,,
20171207-002400.000,0,18,6308.25,6308.5,6308,6308.25,21,6308.14285714286,12,9,,
20171207-002500.000,0,11,6308.75,6309,6308.5,6308.75,12,6308.8125,2,10,,
20171207-002600.000,0,11,6309,6309,6308.5,6309,11,6308.79545454546,7,4,,
20171207-002700.000,0,22,6309,6309.75,6309,6309.75,28,6309.24107142857,5,23,,
20171207-002800.000,0,81,6309.75,6311.75,6309.75,6310.5,91,6310.67032967033,34,57,,
20171207-002900.000,0,41,6310.5,6311,6310.25,6311,45,6310.74444444445,23,22,,
20171207-003000.000,0,18,6310.5,6311.25,6310.25,6311,20,6310.9125,9,11,,
20171207-003100.000,0,29,6311,6311,6309.75,6310.5,33,6310.40151515152,15,18,,
20171207-003200.000,0,10,6310.25,6310.5,6310,6310.25,11,6310.22727272727,3,8,,
20171207-003300.000,0,16,6310.25,6311.75,6310.25,6311.75,20,6310.95,5,15,,
20171207-003400.000,0,99,6311.75,6313.25,6311.75,6313.25,125,6312.814,43,82,,
20171207-003500.000,0,77,6313.25,6314.5,6313,6313,91,6313.71153846154,31,60,,
20171207-003600.000,0,26,6312.75,6313,6312.25,6312.75,28,6312.6875,12,16,,
20171207-003700.000,0,22,6312.5,6313,6312.5,6313,24,6312.82291666667,7,17,,
20171207-003800.000,0,14,6313.25,6313.25,6312.75,6313,14,6313.01785714286,5,9,,
20171207-003900.000,0,49,6312.5,6312.75,6311.75,6312.5,57,6312.18859649123,33,24,,
20171207-004000.000,0,23,6312.75,6312.75,6311.5,6311.75,24,6312.03125,18,6,,
20171207-004100.000,0,42,6312,6312.5,6311.75,6312.25,53,6312.13679245283,5,48,,
20171207-004200.000,0,24,6312.25,6312.5,6312,6312.25,24,6312.28125,8,16,,
20171207-004300.000,0,16,6312.5,6313,6312.25,6312.75,16,6312.5,9,7,,
20171207-004400.000,0,24,6313,6313,6312,6312.5,26,6312.42307692308,17,9,,
20171207-004500.000,0,76,6312.25,6312.75,6311.25,6311.75,118,6312.07627118644,49,69,,
20171207-004600.000,0,21,6312,6312.75,6311.75,6312.75,21,6312.17857142857,8,13,,
