Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201109-000000.000,0,97,12233.5,12235,12229,12230,102,12231.36519607843,41,61,0.2502,226814
20201109-000100.000,0,117,12230.5,12235.5,12226.5,12235,120,12232.33541666667,59,61,0.2502,226814
20201109-000200.000,0,88,12233.75,12235.75,12230.5,12232,93,12233.36827956989,34,59,0.2501,226814
20201109-000300.000,0,117,12233,12233,12226.75,12230,145,12228.76896551724,77,68,0.2501,226814
20201109-000400.000,0,91,12230,12233.75,12226.75,12226.75,121,12230.02272727273,48,73,0.2499,226814
20201109-000500.000,0,201,12227.5,12230.75,12220.25,12221.75,207,12223.98550724638,137,70,0.2499,226814
20201109-000600.000,0,126,12222.25,12226.5,12221.25,12225,130,12223.89807692308,53,77,0.2502,226814
20201109-000700.000,0,112,12225.75,12229.75,12221,12222.75,122,12225.559426229511,67,55,0.2502,226814
20201109-000800.000,0,96,12222.75,12227,12221,12221.75,129,12224.01356589147,52,77,0.2502,226814
20201109-000900.000,0,97,12223.5,12226,12221,12225.75,110,12223.56363636364,46,64,0.2504,226814
20201109-001000.000,0,102,12225,12229.25,12220.5,12226,110,12225.65454545455,57,53,0.2504,226814
20201109-001100.000,0,82,12226.75,12232,12223.75,12231.25,85,12228.3,31,54,0.2507,226814
20201109-001200.000,0,71,12231.5,12232,12225.5,12227,89,12229.075842696629,46,43,0.2507,226814
20201109-001300.000,0,60,12225.75,12227.5,12223.75,12227.5,68,12225.224264705879,48,20,0.2505,226814
20201109-001400.000,0,62,12226.25,12232,12225.75,12230.5,67,12229.22014925373,30,37,0.2505,226814
20201109-001500.000,0,149,12230.75,12234.5,12226.25,12232.25,173,12231.060693641621,69,104,0.2504,226814
20201109-001600.000,0,100,12233.25,12236.75,12229.5,12231.75,105,12232.97857142857,56,49,0.2504,226814
20201109-001700.000,0,78,12233.25,12235.75,12231.5,12233.25,94,12233.58510638298,34,60,0.2504,226814
20201109-001800.000,0,60,12232.5,12233.75,12229.5,12229.5,72,12232.052083333339,33,39,0.2501,226814
20201109-001900.000,0,45,12228.75,12230.5,12227.5,12230.5,47,12229.069148936171,26,21,0.2501,226814
20201109-002000.000,0,39,12230.25,12233.5,12229,12233.5,41,12230.841463414639,19,22,0.2502,226814
20201109-002100.000,0,63,12232.75,12236.5,12231.25,12232.25,72,12233.4375,40,32,0.2502,226814
20201109-002200.000,0,25,12233,12233.25,12229.75,12230.75,36,12231.72916666667,15,21,0.2502,226814
20201109-002300.000,0,36,12230.5,12233.25,12229.25,12230.75,47,12231.09042553192,18,29,0.2502,226814
20201109-002400.000,0,66,12231,12234.75,12230.5,12233,66,12233.37121212121,23,43,0.2502,226814
20201109-002500.000,0,48,12233.75,12234.75,12230,12231,49,12231.73469387755,27,22,0.2502,226814
20201109-002600.000,0,35,12230.75,12233.5,12229.25,12231.5,38,12231.21710526316,18,20,0.2502,226814
20201109-002700.000,0,61,12232.75,12233,12228.25,12229.25,63,12229.95238095238,41,22,0.2502,226814
20201109-002800.000,0,18,12229.75,12230.75,12229.25,12230.5,20,12229.975,7,13,0.2503,226814
20201109-002900.000,0,29,12231.75,12232.5,12230,12232.5,37,12231.19594594595,15,22,0.2503,226814
20201109-003000.000,0,151,12234,12239.5,12232.75,12235.75,172,12236.94767441861,86,86,0.2503,226814
20201109-003100.000,0,89,12236.5,12236.5,12231.25,12233.25,109,12233.36926605505,61,48,0.2503,226814
20201109-003200.000,0,104,12233.5,12234.5,12230.25,12231,109,12232.06880733945,63,46,0.2503,226814
20201109-003300.000,0,89,12231.75,12234,12229.75,12231.5,93,12231.196236559141,63,30,0.25,226814
20201109-003400.000,0,62,12231.25,12234,12231,12233,72,12232.489583333339,34,38,0.25,226814
20201109-003500.000,0,97,12232.75,12235,12231.75,12232.25,135,12233.777777777779,57,78,0.2503,226814
20201109-003600.000,0,102,12234,12236.75,12231.25,12235.25,115,12234.195652173919,52,63,0.2503,226814
20201109-003700.000,0,59,12235,12237.5,12234.75,12236,60,12236.14166666667,26,34,0.2502,226814
20201109-003800.000,0,146,12235.5,12243.5,12234.5,12242.75,156,12239.80608974359,53,103,0.2502,226814
20201109-003900.000,0,265,12242.5,12251.25,12239,12251.25,313,12246.07108626198,125,188,0.25,226814
20201109-004000.000,0,666,12251.5,12268.25,12251.5,12266,727,12261.498968363139,318,409,0.25,226814
20201109-004100.000,0,156,12266.75,12266.75,12260,12261.75,174,12262.847701149431,103,71,0.2492,226814
20201109-004200.000,0,129,12260.5,12262.5,12255.75,12256,142,12259.62147887324,75,67,0.2492,226814
20201109-004300.000,0,61,12256,12258.25,12255.75,12257,77,12257.09090909091,25,52,0.2492,226814
20201109-004400.000,0,142,12256.5,12263.25,12256.5,12262.25,154,12260.31655844156,50,104,0.2488,226814
20201109-004500.000,0,129,12262.25,12263.5,12259.75,12259.75,140,12261.55178571429,69,71,0.2488,226814
20201109-004600.000,0,75,12260,12264.75,12260,12263,79,12262.6582278481,39,40,0.2491,226814
20201109-004700.000,0,368,12263.75,12274,12263.75,12268.75,420,12270.65595238095,178,242,0.2491,226814
20201109-004800.000,0,157,12268.75,12270.5,12265.5,12270.5,169,12267.59319526627,93,76,0.2488,226814
20201109-004900.000,0,112,12270.5,12272.25,12267.5,12270.25,115,12270.24565217391,55,60,0.2488,226814
20201109-005000.000,0,129,12269.75,12273.75,12269,12272,133,12271.360902255639,65,68,0.2486,226814
20201109-005100.000,0,164,12271.5,12273.75,12267.5,12270.5,186,12270.259408602151,89,97,0.2486,226814
20201109-005200.000,0,80,12271.25,12272.75,12267.25,12267.25,84,12269.836309523809,54,30,0.2484,226814
20201109-005300.000,0,60,12268.25,12270.5,12267.75,12268.5,66,12269.35227272727,27,39,0.2484,226814
20201109-005400.000,0,40,12269.5,12271.25,12268.25,12270.25,40,12269.85625,18,22,0.2486,226814
20201109-005500.000,0,116,12269.5,12273,12266.5,12271,124,12269.64919354839,69,55,0.2486,226814
20201109-005600.000,0,109,12269.75,12271.25,12267,12270,122,12269.030737704919,74,48,0.2486,226814
20201109-005700.000,0,219,12269.5,12277,12269.5,12276,230,12274.240217391311,96,134,0.2484,226814
20201109-005800.000,0,1206,12276.5,12312,12276.5,12298,1352,12296.76294378698,578,774,0.2484,226814
20201109-005900.000,0,294,12298.25,12301,12288.25,12289.5,339,12294.220501474931,180,159,0.2483,226814
20201109-010000.000,0,279,12289.25,12304.25,12289,12304.25,300,12295.771666666669,98,202,0.2483,226814
20201109-010100.000,0,574,12304.25,12317,12303.75,12307.25,649,12310.788906009249,314,335,0.2471,226814
20201109-010200.000,0,303,12308,12317,12307.25,12309.5,337,12312.65356083086,149,188,0.2471,226814
20201109-010300.000,0,321,12309.5,12311,12302,12305.25,346,12306.04479768786,190,156,0.2471,226814
20201109-010400.000,0,198,12305.5,12312,12302,12311.5,216,12306.738425925931,86,130,0.246,226814
20201109-010500.000,0,328,12312.5,12317.25,12307.25,12315.5,345,12313.33188405797,158,187,0.246,226814
20201109-010600.000,0,220,12315,12318,12305.25,12307.25,235,12310.906382978719,139,96,0.246,226814
20201109-010700.000,0,214,12308,12313.5,12306,12311,253,12309.1314229249,120,133,0.246,226814
20201109-010800.000,0,359,12312.75,12323.25,12312.25,12323,418,12317.758971291871,163,255,0.246,226814
20201109-010900.000,0,1124,12322.25,12356,12321.5,12343.5,1255,12338.22470119522,549,706,0.246,226814
20201109-011000.000,0,279,12342.75,12345.5,12333.75,12337.25,299,12337.63963210703,141,158,0.246,226814
20201109-011100.000,0,206,12337.5,12339.75,12334,12337.25,222,12337.46283783784,106,116,0.246,226814
20201109-011200.000,0,199,12339.5,12345,12332,12336.25,208,12338.498798076929,109,99,0.2438,226814
20201109-011300.000,0,182,12334.75,12336.25,12330.75,12331.5,218,12333.83486238532,103,115,0.2438,226814
20201109-011400.000,0,219,12332.25,12332.25,12326,12327.75,255,12328.948039215689,126,129,0.2438,226814
20201109-011500.000,0,198,12327,12331.5,12325.5,12327.75,238,12328.24159663866,138,100,0.244,226814
20201109-011600.000,0,152,12328.5,12338.25,12327,12335,165,12334.10151515152,65,100,0.244,226814
20201109-011700.000,0,118,12335.25,12337.5,12328.5,12330,139,12332.78417266187,86,53,0.2448,226814
20201109-011800.000,0,136,12330,12332,12324.75,12326,163,12327.708588957061,99,64,0.2448,226814
20201109-011900.000,0,110,12326.25,12330,12324.75,12329.25,146,12326.78082191781,44,102,0.2448,226814
20201109-012000.000,0,123,12329.5,12333.25,12325.75,12326,144,12329.920138888891,88,56,0.2449,226814
20201109-012100.000,0,87,12327,12330.5,12326.25,12330,96,12328.16666666667,30,66,0.2449,226814
20201109-012200.000,0,116,12330.25,12340,12329.25,12340,130,12334.57115384616,33,97,0.2448,226814
20201109-012300.000,0,111,12339.75,12341.5,12334.75,12337,132,12338.270833333339,73,59,0.2448,226814
20201109-012400.000,0,99,12337,12342,12336,12342,104,12339.45913461539,27,77,0.2448,226814
20201109-012500.000,0,94,12342.75,12343.75,12337.5,12338.5,106,12341.125,61,45,0.2444,226814
20201109-012600.000,0,123,12337.5,12341.75,12336.25,12337.5,137,12338.49817518248,75,62,0.2444,226814
20201109-012700.000,0,206,12337.5,12340,12328.25,12334.25,254,12334.3907480315,128,126,0.2442,226814
20201109-012800.000,0,62,12334.75,12335.75,12331.75,12331.75,65,12333.66923076923,43,22,0.2442,226814
20201109-012900.000,0,48,12332.25,12335.75,12330,12332.25,53,12332.518867924529,21,32,0.2442,226814
20201109-013000.000,0,147,12332,12333.5,12325,12327.5,186,12328.25672043011,110,76,0.2448,226814
20201109-013100.000,0,110,12326,12327.75,12322.25,12327.25,126,12325.57341269841,56,70,0.2448,226814
20201109-013200.000,0,301,12327.5,12340,12327.25,12335,361,12334.727839335181,139,222,0.2451,226814
20201109-013300.000,0,103,12333.5,12334.5,12326.25,12327.25,113,12329.475663716819,68,45,0.2451,226814
20201109-013400.000,0,106,12326.5,12333.75,12323.5,12328.25,109,12329.08027522936,50,59,0.2451,226814
20201109-013500.000,0,75,12328.75,12331,12323.5,12323.5,85,12326.39705882353,44,41,0.2448,226814
20201109-013600.000,0,279,12324.75,12327,12310.75,12311.5,319,12318.008620689659,215,104,0.2448,226814
20201109-013700.000,0,250,12311.75,12314.25,12303.5,12306.25,269,12308.122676579929,169,100,0.2448,226814
20201109-013800.000,0,152,12305.75,12311.25,12304,12308.25,166,12307.605421686751,85,81,0.2452,226814
20201109-013900.000,0,140,12307.25,12316.25,12307.25,12310.5,147,12311.894557823131,53,94,0.2452,226814
20201109-014000.000,0,99,12311,12311,12305,12307,104,12307.944711538459,61,43,0.2465,226814
20201109-014100.000,0,68,12306.5,12311.75,12306,12310.75,76,12309.83223684211,33,43,0.2465,226814
