Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200605-000000.000,0,141,9619,9623.25,9615.75,9620.5,176,9619.56676136364,99,77,0.2782,208368
20200605-000100.000,0,142,9621.25,9623.5,9616.75,9617.5,152,9620.31578947369,75,77,0.2782,208368
20200605-000200.000,0,109,9617.25,9618.25,9614.5,9616.25,132,9616.79734848485,61,71,0.2782,208368
20200605-000300.000,0,181,9616.25,9617,9611,9611.75,192,9613.38020833333,124,68,0.2782,208368
20200605-000400.000,0,121,9612.5,9617.5,9612.5,9616.5,125,9615.49,56,69,0.2785,208368
20200605-000500.000,0,121,9617.75,9620.5,9617,9620.25,128,9618.90234375,51,77,0.2788,208368
20200605-000600.000,0,102,9620.25,9623,9618.75,9623,106,9621.07075471698,45,61,0.2783,208368
20200605-000700.000,0,90,9622.5,9624.25,9622,9623.25,99,9623.14141414141,34,65,0.2783,208368
20200605-000800.000,0,64,9622.25,9624.75,9621.5,9623.5,83,9622.6656626506,52,31,0.2779,208368
20200605-000900.000,0,62,9623.5,9626.25,9622.5,9625.5,62,9624.45967741935,22,40,0.2777,208368
20200605-001000.000,0,61,9625,9625.5,9622.75,9623.75,70,9624.15,40,30,0.2777,208368
20200605-001100.000,0,79,9623,9624.25,9621.5,9624.25,100,9622.695,61,39,0.2777,208368
20200605-001200.000,0,73,9624.25,9625.25,9623.25,9623.75,83,9624.31927710843,42,41,0.2777,208368
20200605-001300.000,0,51,9623.5,9624.5,9621,9621.5,57,9622.44298245614,46,11,0.2777,208368
20200605-001400.000,0,112,9621.25,9626.75,9621.25,9625.75,116,9625.30387931034,52,64,0.2777,208368
20200605-001500.000,0,184,9626,9628.75,9623,9624.25,212,9626.24882075472,95,117,0.2777,208368
20200605-001600.000,0,63,9623.75,9627,9623,9623.75,64,9624.89453125,30,34,0.2777,208368
20200605-001700.000,0,50,9623.25,9624.25,9622,9622,56,9622.92857142857,42,14,0.2774,208368
20200605-001800.000,0,32,9621.75,9624.25,9621.5,9623.75,33,9622.90151515152,18,15,0.2774,208368
20200605-001900.000,0,44,9623.75,9625.75,9621.75,9623,47,9624.02659574468,19,28,0.2774,208368
20200605-002000.000,0,84,9622,9622.25,9618,9620.75,88,9620.13068181818,60,28,0.2778,208368
20200605-002100.000,0,62,9621.5,9622,9618.75,9620.5,63,9620.38492063492,29,34,0.2779,208368
20200605-002200.000,0,61,9621,9621.25,9618.5,9619,64,9619.47265625,40,24,0.2779,208368
20200605-002300.000,0,72,9618.5,9618.75,9616.75,9618.5,73,9617.80136986301,33,40,0.2782,208368
20200605-002400.000,0,129,9617,9621.5,9615.25,9619.75,139,9618.75719424461,71,68,0.2784,208368
20200605-002500.000,0,71,9620.25,9623,9618.75,9620.75,72,9621.32291666667,30,42,0.2784,208368
20200605-002600.000,0,71,9620.5,9625,9620.5,9624,79,9623.10126582279,40,39,0.2782,208368
20200605-002700.000,0,47,9624.5,9624.75,9621.75,9622.5,53,9622.72169811321,30,23,0.2781,208368
20200605-002800.000,0,75,9622.25,9626.5,9622,9625.25,82,9625.04268292683,27,55,0.2781,208368
20200605-002900.000,0,70,9625.5,9627,9623.5,9624.75,73,9625.43150684931,42,31,0.2779,208368
20200605-003000.000,0,68,9624.75,9627.75,9624,9626.25,69,9626.53985507246,28,41,0.2777,208368
