Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201204-000000.000,0,99,12486.5,12490,12484.25,12488.25,102,12487.691176470589,43,59,0.2598,238420
20201204-000100.000,0,59,12488.75,12491.75,12488.25,12490.25,63,12489.95238095238,29,34,0.2598,238420
20201204-000200.000,0,33,12490.5,12491.25,12489.25,12489.75,33,12490.386363636369,14,19,0.2597,238420
20201204-000300.000,0,26,12490.25,12491.5,12487.75,12488.25,29,12489.49137931035,22,7,0.2597,238420
20201204-000400.000,0,57,12488,12491.75,12486,12489.75,58,12489.20689655173,20,38,0.2597,238420
20201204-000500.000,0,22,12489.75,12490.5,12487.25,12487.25,24,12489.395833333339,11,13,0.2597,238420
20201204-000600.000,0,102,12487.25,12490.25,12484.5,12488.25,107,12487.03504672897,49,58,0.2597,238420
20201204-000700.000,0,25,12488.75,12488.75,12487.25,12487.25,26,12487.913461538459,15,11,0.2597,238420
20201204-000800.000,0,12,12487.75,12487.75,12485.5,12486.5,12,12486.3125,8,4,0.2597,238420
20201204-000900.000,0,9,12487.25,12488.75,12486.25,12488.75,9,12487.472222222221,4,5,0.2596,238420
20201204-001000.000,0,19,12488.5,12488.5,12486,12486.5,20,12487.1,16,4,0.2596,238420
20201204-001100.000,0,46,12487.25,12487.25,12483.5,12484.5,48,12484.786458333339,29,19,0.2596,238420
20201204-001200.000,0,19,12483.75,12485.5,12483.75,12484.75,26,12484.54807692308,9,17,0.2596,238420
20201204-001300.000,0,37,12484.75,12486.25,12482.25,12482.25,39,12483.705128205131,18,21,0.2597,238420
20201204-001400.000,0,25,12483.25,12487,12483.25,12485.75,25,12485.83,8,17,0.2598,238420
20201204-001500.000,0,43,12486,12488.25,12485,12485,45,12486.3,27,18,0.2598,238420
20201204-001600.000,0,13,12484.75,12486,12484.25,12486,13,12484.80769230769,8,5,0.2601,238420
20201204-001700.000,0,54,12485.25,12489.75,12485.25,12488,56,12488.200892857139,17,39,0.2601,238420
20201204-001800.000,0,17,12488,12488.25,12485.25,12485.5,17,12486.47058823529,10,7,0.2601,238420
20201204-001900.000,0,10,12485.5,12487.5,12484.75,12487.5,10,12485.85,4,6,0.26,238420
20201204-002000.000,0,15,12487,12488.25,12486.75,12487.25,15,12487.433333333331,9,6,0.26,238420
20201204-002100.000,0,19,12488,12489.75,12488,12489,19,12489.05263157895,8,11,0.26,238420
20201204-002200.000,0,32,12489,12490.5,12488.75,12490.25,42,12489.49404761905,21,21,0.26,238420
20201204-002300.000,0,56,12491,12492.5,12489.25,12490.75,63,12491.432539682541,28,35,0.2599,238420
20201204-002400.000,0,65,12490.75,12493,12489.25,12490.75,75,12491.24,44,31,0.2599,238420
20201204-002500.000,0,112,12490.5,12495.75,12489.75,12494,116,12493.663793103449,37,79,0.2599,238420
20201204-002600.000,0,30,12493.75,12494.75,12491.75,12491.75,35,12493.035714285719,19,16,0.2598,238420
20201204-002700.000,0,19,12491.75,12493,12491.25,12491.25,19,12492.17105263158,9,10,0.2598,238420
20201204-002800.000,0,22,12492,12494.75,12492,12493.75,23,12493.14130434783,9,14,0.2596,238420
20201204-002900.000,0,25,12493.25,12494,12491.25,12492,25,12492.62,14,11,0.2596,238420
20201204-003000.000,0,40,12492.25,12493.75,12491.75,12492.25,43,12492.70348837209,22,21,0.2596,238420
20201204-003100.000,0,34,12492.75,12493.25,12490.5,12492,38,12491.88157894737,18,20,0.2597,238420
20201204-003200.000,0,19,12492.5,12493.5,12492.5,12492.75,21,12492.95238095238,14,7,0.2597,238420
20201204-003300.000,0,10,12493.5,12493.75,12492.25,12492.5,10,12493.275,6,4,0.2596,238420
20201204-003400.000,0,68,12492.75,12492.75,12490.5,12492,78,12491.698717948721,47,31,0.2596,238420
20201204-003500.000,0,27,12492,12492.25,12490.5,12490.5,37,12491.5945945946,28,9,0.2596,238420
20201204-003600.000,0,10,12490.75,12491.5,12490.5,12490.75,11,12490.84090909091,4,7,0.2596,238420
20201204-003700.000,0,39,12492,12493.5,12491.75,12492.5,46,12492.73913043478,11,35,0.2596,238420
20201204-003800.000,0,8,12492,12492,12491.5,12491.5,8,12491.65625,5,3,0.2595,238420
20201204-003900.000,0,31,12491.25,12492.5,12490.25,12492,34,12490.99264705882,25,9,0.2596,238420
20201204-004000.000,0,16,12492.25,12492.75,12491.25,12491.25,17,12492.161764705879,7,10,0.2597,238420
20201204-004100.000,0,22,12491.5,12491.5,12490.5,12491,24,12490.927083333339,17,7,0.2597,238420
20201204-004200.000,0,14,12490.75,12492.5,12490.75,12492.5,19,12491.94736842105,8,11,0.2597,238420
20201204-004300.000,0,14,12492.75,12493,12492,12493,14,12492.535714285719,5,9,0.2597,238420
