Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200820-000000.000,0,181,11290.25,11291,11283.5,11287,212,11287.845518867931,104,108,0.2867,227596
20200820-000100.000,0,85,11287,11289.75,11285.25,11289.75,88,11287.62784090909,35,53,0.2865,227596
20200820-000200.000,0,68,11289.25,11290.75,11288.5,11290.25,80,11289.778125,21,59,0.2865,227596
20200820-000300.000,0,66,11290.75,11291,11287.5,11289.25,70,11289.56071428571,34,36,0.2867,227596
20200820-000400.000,0,39,11289.25,11290.25,11289.25,11289.75,41,11289.90853658537,14,27,0.2867,227596
20200820-000500.000,0,72,11290.25,11291,11289.75,11290.75,78,11290.49038461539,31,47,0.2867,227596
20200820-000600.000,0,30,11290.5,11291,11290.25,11290.5,35,11290.77142857143,12,23,0.2867,227596
20200820-000700.000,0,40,11290.5,11291,11288.75,11289.5,46,11289.96739130435,21,25,0.2866,227596
20200820-000800.000,0,46,11289,11289,11287,11288.25,47,11287.771276595749,34,13,0.2866,227596
20200820-000900.000,0,123,11287.5,11288,11281.5,11282.5,127,11284.537401574809,85,42,0.2865,227596
20200820-001000.000,0,125,11282.5,11285,11278.75,11283.75,129,11281.36821705426,74,55,0.2865,227596
20200820-001100.000,0,87,11283.5,11284.5,11281.25,11284.25,94,11282.76861702128,45,49,0.2867,227596
20200820-001200.000,0,81,11284.25,11288.75,11284,11287.5,94,11286.122340425531,19,75,0.2871,227596
20200820-001300.000,0,62,11286.75,11287,11282,11284.25,63,11284.388888888891,45,18,0.2871,227596
20200820-001400.000,0,20,11283.75,11285.75,11283.25,11285.75,23,11284.72826086957,8,15,0.2871,227596
20200820-001500.000,0,127,11285.5,11290.5,11285.5,11290.25,145,11288.92068965517,52,93,0.2868,227596
20200820-001600.000,0,46,11290,11291,11289.5,11290.5,49,11290.4693877551,23,26,0.287,227596
20200820-001700.000,0,31,11290.75,11291,11289.75,11290.75,35,11290.45714285714,17,18,0.287,227596
20200820-001800.000,0,49,11290.5,11291,11290,11290.75,61,11290.655737704919,29,32,0.2866,227596
20200820-001900.000,0,43,11291,11291,11288.75,11290.5,45,11289.95,26,19,0.2866,227596
20200820-002000.000,0,60,11290,11290,11288.25,11289.25,65,11289.207692307689,46,19,0.2866,227596
20200820-002100.000,0,20,11289.25,11290,11288.5,11289,21,11289.107142857139,11,10,0.2866,227596
20200820-002200.000,0,23,11288.5,11290,11288.5,11290,23,11289.5,9,14,0.2866,227596
20200820-002300.000,0,18,11289.5,11290.5,11289,11289,20,11289.8375,14,6,0.2867,227596
20200820-002400.000,0,4,11289.75,11289.75,11289,11289,4,11289.5,2,2,0.2867,227596
20200820-002500.000,0,31,11289,11289.25,11288.25,11289.25,33,11288.91666666667,18,15,0.2867,227596
20200820-002600.000,0,24,11289.5,11290,11289,11289.5,24,11289.59375,6,18,0.2867,227596
20200820-002700.000,0,135,11289.75,11293.75,11289.25,11292.25,164,11291.68140243903,48,116,0.2867,227596
20200820-002800.000,0,82,11292,11292,11287.25,11288.75,84,11289.44345238095,58,26,0.2867,227596
20200820-002900.000,0,20,11289.25,11290.75,11288.75,11289.5,20,11289.625,10,10,0.2865,227596
20200820-003000.000,0,60,11289.25,11290,11286.25,11288,71,11288.1161971831,38,33,0.2865,227596
20200820-003100.000,0,86,11288,11294.5,11288,11293,92,11291.9972826087,30,62,0.2867,227596
20200820-003200.000,0,79,11292.5,11297.5,11292.5,11297.5,88,11295.24431818182,19,69,0.2867,227596
20200820-003300.000,0,77,11297.5,11297.75,11295.75,11297.25,80,11296.734375,44,36,0.2867,227596
20200820-003400.000,0,88,11297.75,11300.75,11297,11300.25,99,11298.944444444451,25,74,0.286,227596
20200820-003500.000,0,75,11300,11301.25,11298.75,11300.75,81,11299.929012345679,46,35,0.286,227596
20200820-003600.000,0,88,11300.5,11302.5,11298.5,11298.5,93,11300.97580645161,57,36,0.2858,227596
20200820-003700.000,0,40,11298.5,11299,11297,11297.75,44,11297.9375,28,16,0.2858,227596
20200820-003800.000,0,48,11297.5,11298.5,11296.5,11297.25,51,11297.549019607841,25,26,0.2856,227596
20200820-003900.000,0,45,11297.5,11298.25,11295.5,11296.25,47,11297.026595744681,27,20,0.2856,227596
20200820-004000.000,0,40,11296,11299,11296,11298.5,45,11297.777777777779,15,30,0.286,227596
20200820-004100.000,0,27,11299.25,11299.5,11297,11297.25,31,11298.241935483869,22,9,0.286,227596
20200820-004200.000,0,17,11297,11298,11296.5,11298,18,11297.333333333339,12,6,0.286,227596
20200820-004300.000,0,156,11297.5,11297.5,11292.25,11294,162,11294.46296296296,105,57,0.286,227596
20200820-004400.000,0,40,11293,11294.25,11292,11293.75,49,11293.16836734694,24,25,0.2861,227596
20200820-004500.000,0,43,11293.25,11293.25,11291.25,11292.25,43,11292.372093023259,25,18,0.2861,227596
20200820-004600.000,0,107,11291.25,11292.75,11288.75,11290.5,121,11290.36363636364,72,49,0.2865,227596
20200820-004700.000,0,30,11290,11291.25,11289.5,11291,35,11290.278571428569,19,16,0.2865,227596
20200820-004800.000,0,41,11291.25,11292.5,11290.5,11292.5,47,11292.021276595749,19,28,0.2867,227596
20200820-004900.000,0,79,11292,11292,11288.25,11290.5,85,11289.976470588241,57,28,0.2866,227596
20200820-005000.000,0,16,11289.75,11292.75,11289.75,11292.5,17,11291.72058823529,5,12,0.2866,227596
20200820-005100.000,0,73,11292,11296.25,11292,11296,83,11294.31024096386,15,68,0.2867,227596
20200820-005200.000,0,92,11296,11297.5,11294.25,11297,96,11295.7421875,40,56,0.2867,227596
20200820-005300.000,0,63,11297,11297,11292.25,11293,68,11294.61764705882,48,20,0.2863,227596
20200820-005400.000,0,84,11292.5,11292.5,11286.75,11286.75,109,11290.1628440367,86,23,0.2863,227596
20200820-005500.000,0,61,11287.5,11290,11286.25,11288.25,61,11288.209016393441,28,33,0.2863,227596
20200820-005600.000,0,79,11288,11289.25,11284.25,11288.5,81,11286.4475308642,54,27,0.2863,227596
20200820-005700.000,0,40,11288,11291,11288,11291,40,11289.0875,17,23,0.2868,227596
20200820-005800.000,0,15,11290.5,11291.25,11290,11291.25,15,11290.6,6,9,0.2868,227596
20200820-005900.000,0,82,11291.25,11294.75,11291.25,11293.75,91,11293.653846153849,27,64,0.2867,227596
20200820-010000.000,0,93,11293.75,11294.75,11288.5,11288.5,96,11292.2421875,60,36,0.2867,227596
20200820-010100.000,0,59,11289.25,11290.25,11288.5,11289.5,63,11289.234126984131,22,41,0.2867,227596
20200820-010200.000,0,24,11289.75,11290,11288.75,11289.75,27,11289.314814814819,15,12,0.2867,227596
20200820-010300.000,0,55,11290.25,11290.25,11285.5,11285.75,70,11287.58214285714,57,13,0.2867,227596
20200820-010400.000,0,60,11286.5,11290.25,11286.5,11288,61,11288.69672131148,28,33,0.2867,227596
20200820-010500.000,0,44,11288.75,11292.25,11288.75,11291,45,11290.683333333331,14,31,0.2867,227596
20200820-010600.000,0,32,11290.5,11292,11288.75,11291.25,33,11290.583333333339,17,16,0.2867,227596
20200820-010700.000,0,16,11290.75,11292.5,11290.75,11291.75,16,11291.484375,9,7,0.2867,227596
20200820-010800.000,0,20,11291,11291.25,11289.5,11289.5,25,11290.53,15,10,0.2868,227596
20200820-010900.000,0,20,11288.75,11289.25,11288,11288.75,20,11288.4375,12,8,0.2867,227596
20200820-011000.000,0,59,11287.5,11287.5,11284,11285.75,63,11285.42063492064,36,27,0.2867,227596
20200820-011100.000,0,52,11285,11288.75,11284.25,11284.25,52,11286.80769230769,33,19,0.2868,227596
20200820-011200.000,0,35,11284.75,11285.25,11284,11285,37,11284.58783783784,18,19,0.2868,227596
20200820-011300.000,0,92,11284.5,11286.25,11281.25,11282.25,95,11283.581578947371,62,33,0.2869,227596
20200820-011400.000,0,472,11282.5,11283.5,11266,11271.25,526,11273.40066539924,359,167,0.2869,227596
20200820-011500.000,0,148,11271.5,11274.25,11269.5,11274,161,11271.6149068323,69,92,0.2871,227596
20200820-011600.000,0,83,11273.5,11276.25,11272.75,11275.5,91,11274.879120879121,39,52,0.2871,227596
20200820-011700.000,0,38,11275.25,11277,11274.25,11275.5,39,11275.83974358975,21,18,0.2884,227596
20200820-011800.000,0,66,11275,11275.5,11272.25,11272.75,71,11273.79929577465,42,29,0.2884,227596
20200820-011900.000,0,103,11272.5,11273.75,11269.75,11273,107,11271.29205607477,58,49,0.2881,227596
20200820-012000.000,0,128,11272.5,11276,11271.5,11272.25,156,11273.78365384616,84,72,0.2881,228749
20200820-012100.000,0,135,11272,11272,11268.25,11270,162,11269.80555555556,103,59,0.2885,228749
20200820-012200.000,0,74,11270.25,11272.75,11268.5,11272,90,11270.59444444445,48,42,0.2885,228749
20200820-012300.000,0,134,11271.5,11271.5,11266.5,11268.5,158,11267.95411392405,105,53,0.2885,228749
20200820-012400.000,0,248,11267.5,11267.5,11263.25,11263.75,260,11264.814423076919,148,112,0.2885,228749
20200820-012500.000,0,139,11263.25,11269,11262.75,11266.75,146,11266.40068493151,60,86,0.2886,228749
20200820-012600.000,0,89,11266.25,11267.25,11265.5,11267.25,96,11266.30729166667,38,58,0.289,228749
20200820-012700.000,0,67,11267.25,11268.5,11265.5,11267.5,69,11267.19927536232,38,31,0.289,228749
20200820-012800.000,0,37,11266.25,11267.5,11265.75,11266.5,38,11266.53947368421,17,21,0.2889,228749
20200820-012900.000,0,43,11266.75,11268,11266.75,11267.5,57,11267.3552631579,18,39,0.2889,228749
20200820-013000.000,0,100,11267,11267,11263,11264.75,111,11265.02027027027,61,50,0.2888,228749
20200820-013100.000,0,60,11265.25,11267.75,11263.5,11265.5,72,11265.347222222221,30,42,0.2888,228749
20200820-013200.000,0,66,11266.75,11268.75,11265.75,11267.25,75,11267.486666666669,30,45,0.289,228749
20200820-013300.000,0,51,11267.25,11267.5,11265,11265.75,56,11266.022321428571,38,18,0.289,228749
20200820-013400.000,0,88,11265.75,11267.25,11263.5,11265.5,98,11265.548469387761,36,62,0.2888,228749
20200820-013500.000,0,196,11264.25,11265.25,11261.25,11265,212,11262.601415094339,109,103,0.2888,228749
20200820-013600.000,0,117,11265,11269,11264.75,11267,127,11267.39566929134,51,76,0.2888,228749
20200820-013700.000,0,67,11267,11268.5,11264,11267.5,69,11265.77898550725,37,32,0.2888,228749
20200820-013800.000,0,59,11267.25,11268.25,11266.25,11267.75,59,11266.995762711869,29,30,0.2888,228749
20200820-013900.000,0,119,11267.75,11271.75,11267.25,11268.75,128,11269.306640625,50,78,0.2888,228749
