Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190927-000000.000,0,257,7777.75,7777.75,7773.75,7776.75,323,7775.69582043344,164,159,,
20190927-000100.000,0,155,7776.75,7778.5,7774.25,7774.5,166,7776.71234939759,93,73,,
20190927-000200.000,0,115,7774.75,7777,7774.75,7775.25,118,7775.44491525424,53,65,,
20190927-000300.000,0,92,7775.25,7777.75,7775,7775.25,99,7776.24747474747,44,55,,
20190927-000400.000,0,147,7775.25,7775.5,7772,7773.5,156,7773.5641025641,113,43,,
20190927-000500.000,0,170,7773.5,7775.25,7772,7774.5,176,7774.02272727273,78,98,,
20190927-000600.000,0,88,7774.5,7777,7774.25,7776.5,89,7775.75561797753,26,63,,
20190927-000700.000,0,78,7776.5,7778.25,7776.5,7778,80,7777.521875,34,46,,
20190927-000800.000,0,74,7777.75,7778,7775.75,7777.75,90,7777.10555555556,41,49,,
20190927-000900.000,0,91,7778,7779.25,7777.75,7778,97,7778.3969072165,57,40,,
20190927-001000.000,0,63,7778,7779,7776.25,7776.5,65,7777.47307692308,45,20,,
20190927-001100.000,0,57,7776.75,7777,7775,7776,62,7776.00403225807,30,32,,
20190927-001200.000,0,48,7776.25,7777.5,7775.25,7777.5,54,7775.99537037037,23,31,,
20190927-001300.000,0,54,7777.5,7778.25,7776,7776,54,7777.31018518519,29,25,,
20190927-001400.000,0,28,7776.25,7776.5,7776,7776.25,36,7776.09027777778,16,20,,
20190927-001500.000,0,56,7776.25,7776.5,7775.25,7775.75,65,7775.72307692308,49,16,,
20190927-001600.000,0,90,7775.25,7776.25,7773.75,7776,114,7774.89035087719,76,38,,
20190927-001700.000,0,40,7776,7776.75,7775.5,7776,43,7775.81395348837,30,13,,
20190927-001800.000,0,52,7775.75,7778.5,7775.75,7778.25,58,7777.47413793104,11,47,,
20190927-001900.000,0,97,7778.5,7780,7777,7777.25,102,7778.67401960784,62,40,,
20190927-002000.000,0,27,7777.25,7777.75,7776,7776,28,7776.98214285714,12,16,,
20190927-002100.000,0,92,7776.25,7776.25,7773.25,7773.75,101,7774.2797029703,78,23,,
20190927-002200.000,0,82,7773.75,7774,7771.75,7772.25,101,7772.72277227723,67,34,,
20190927-002300.000,0,190,7772.25,7772.25,7769.25,7770.5,208,7770.67548076923,131,77,,
20190927-002400.000,0,151,7770.5,7770.75,7767.25,7768.5,169,7768.92455621302,98,71,,
20190927-002500.000,0,67,7768.75,7768.75,7767.5,7768,86,7768.19186046512,36,50,,
20190927-002600.000,0,156,7767.75,7767.75,7765.25,7765.5,189,7766.44312169312,125,64,,
20190927-002700.000,0,125,7765.5,7768.25,7765.5,7767.5,137,7767.08759124088,39,98,,
20190927-002800.000,0,81,7767.5,7767.5,7765.75,7766.75,96,7766.33333333333,45,51,,
20190927-002900.000,0,64,7767,7768,7766.75,7767,74,7767.18243243243,41,33,,
20190927-003000.000,0,86,7767,7768.5,7765.75,7767.5,108,7767.36111111111,57,51,,
20190927-003100.000,0,29,7767.5,7767.75,7766.25,7767.25,30,7767.01666666667,19,11,,
20190927-003200.000,0,69,7767.5,7769,7766.5,7769,77,7767.7987012987,20,57,,
20190927-003300.000,0,65,7768.25,7768.5,7767.25,7767.75,79,7767.99050632911,34,45,,
20190927-003400.000,0,30,7767.75,7768,7766.75,7767.25,37,7767.22297297297,16,21,,
20190927-003500.000,0,70,7767.25,7767.75,7766,7767.75,79,7766.71835443038,39,40,,
20190927-003600.000,0,91,7767.75,7769.25,7767.75,7769,114,7768.6600877193,31,83,,
20190927-003700.000,0,117,7768.75,7769.25,7765,7766.25,124,7766.52217741936,81,43,,
20190927-003800.000,0,79,7765.5,7767.5,7765.25,7765.5,87,7766.12068965517,40,47,,
20190927-003900.000,0,189,7766,7766.25,7762.75,7764.25,207,7764.13043478261,133,74,,
20190927-004000.000,0,135,7764.5,7765.5,7763,7765,152,7764.40460526316,70,82,,
