Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180527-220000.000,0,351,6989,7000,6981.75,6982.75,565,6989.08407079646,208,189,,
20180527-220100.000,0,119,6982.75,6985.75,6982.25,6985.5,171,6983.8581871345,69,102,,
20180527-220200.000,0,71,6985.5,6985.75,6981.75,6983,106,6983.18632075472,65,41,,
20180527-220300.000,0,51,6982,6983,6981.25,6982,69,6981.96014492754,55,14,,
20180527-220400.000,0,26,6982,6983.25,6981.75,6981.75,31,6982.39516129032,18,13,,
20180527-220500.000,0,25,6982.25,6982.75,6981.75,6982.75,27,6982.33333333333,7,20,,
20180527-220600.000,0,35,6982.5,6985.5,6982.5,6984.5,41,6983.96341463415,6,35,,
20180527-220700.000,0,22,6984.75,6984.75,6983.75,6984,23,6984.14130434783,12,11,,
20180527-220800.000,0,20,6984,6985,6984,6984.75,22,6984.52272727273,8,14,,
20180527-220900.000,0,19,6984.75,6984.75,6983.75,6984.25,20,6984.1875,15,5,,
20180527-221000.000,0,43,6984.5,6987.5,6984.5,6986,46,6986.03260869565,16,30,,
20180527-221100.000,0,42,6987.5,6988.25,6986.75,6988,59,6987.47881355932,21,38,,
20180527-221200.000,0,62,6987.75,6988,6987.5,6987.5,76,6987.56578947368,64,12,,
20180527-221300.000,0,40,6987.5,6989,6987.5,6987.75,62,6987.89112903226,27,35,,
20180527-221400.000,0,16,6988.75,6989.5,6988,6988.5,31,6989.04838709678,20,11,,
20180527-221500.000,0,17,6988.5,6989,6986.25,6986.25,24,6987.72916666667,16,8,,
20180527-221600.000,0,10,6985.75,6985.75,6984.75,6985,10,6985.25,8,2,,
20180527-221700.000,0,17,6985.25,6986.25,6985,6985,18,6985.56944444444,6,12,,
20180527-221800.000,0,19,6985.25,6985.5,6983.25,6983.25,22,6984.42045454546,16,6,,
20180527-221900.000,0,31,6983.75,6983.75,6981.75,6982.25,32,6982.5625,22,10,,
20180527-222000.000,0,33,6982,6982.5,6981,6981,41,6981.82926829268,17,24,,
20180527-222100.000,0,10,6982,6982.5,6981.25,6982.5,12,6982.10416666667,4,8,,
20180527-222200.000,0,17,6982.75,6984.5,6982.75,6984,21,6983.35714285714,4,17,,
20180527-222300.000,0,17,6982.5,6982.5,6981,6981,20,6982,12,8,,
20180527-222400.000,0,23,6981,6981,6980.25,6980.25,25,6980.63,22,3,,
20180527-222500.000,0,18,6980.25,6980.75,6979.75,6980.25,33,6980.12878787879,16,17,,
20180527-222600.000,0,6,6979.75,6979.75,6979.25,6979.25,7,6979.46428571429,6,1,,
