Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201012-000000.000,0,283,11744,11744.5,11736,11740.5,309,11740.38268608414,187,122,0.3231,275261
20201012-000100.000,0,197,11741,11742.5,11737.25,11738,203,11739.1539408867,112,91,0.3231,275261
20201012-000200.000,0,221,11738.25,11738.75,11732.75,11737,227,11736.498898678419,131,96,0.3229,275261
20201012-000300.000,0,93,11736.5,11739,11736.5,11739,94,11737.67287234043,43,51,0.3229,275261
20201012-000400.000,0,113,11739,11740,11737,11738.25,131,11738.77480916031,59,72,0.3229,275261
20201012-000500.000,0,532,11738.5,11739,11723,11724,558,11728.758960573479,369,189,0.3229,275261
20201012-000600.000,0,194,11725,11731,11724.25,11727.5,196,11727.89413265306,89,107,0.3237,275261
20201012-000700.000,0,199,11727.75,11732.25,11727.5,11727.5,232,11729.908405172409,132,100,0.3237,275261
20201012-000800.000,0,113,11727.75,11729.75,11727,11729,135,11728.34814814815,51,84,0.3237,275261
20201012-000900.000,0,144,11729,11730.75,11728.5,11729.5,167,11730.041916167669,52,115,0.3237,275261
20201012-001000.000,0,70,11729.5,11729.5,11727.5,11728.25,74,11728.27702702703,51,23,0.3243,275261
20201012-001100.000,0,64,11728.5,11729,11727.25,11728,73,11728.21917808219,35,38,0.3243,275261
20201012-001200.000,0,65,11728,11729,11727.5,11728.25,66,11728.41287878788,34,32,0.3243,275261
20201012-001300.000,0,47,11728.5,11729.25,11726.75,11729,50,11727.965,26,24,0.3243,275261
20201012-001400.000,0,78,11729.25,11730,11727,11728.5,81,11728.55555555556,45,36,0.3239,275261
20201012-001500.000,0,384,11728.5,11728.5,11717.75,11720.5,403,11722.404466501241,249,154,0.3239,275261
20201012-001600.000,0,176,11720.75,11723.25,11720,11721.5,178,11721.54775280899,90,88,0.3239,275261
20201012-001700.000,0,118,11721,11724.25,11721,11722.25,158,11722.64715189874,64,94,0.3239,275261
20201012-001800.000,0,66,11722.5,11724.25,11721.5,11722.75,70,11722.56428571429,38,32,0.3239,275261
20201012-001900.000,0,109,11723,11727.5,11722.75,11726.25,109,11725.52064220184,37,72,0.3239,275261
20201012-002000.000,0,169,11726.5,11730,11725,11728.5,175,11727.94,77,98,0.3239,275261
20201012-002100.000,0,105,11728.75,11731.5,11728,11731.25,125,11729.674,49,76,0.3242,275261
20201012-002200.000,0,82,11731.75,11732,11728.75,11730.75,88,11730.46875,44,44,0.3242,275261
20201012-002300.000,0,73,11731,11732.25,11729.5,11732.25,75,11730.63333333333,32,43,0.3242,275261
20201012-002400.000,0,44,11731.75,11731.75,11729.75,11730.5,44,11730.75,25,19,0.3242,275261
20201012-002500.000,0,38,11731.25,11732,11730.5,11731,38,11731.2302631579,16,22,0.3239,275261
20201012-002600.000,0,47,11731.25,11733.75,11731,11732.75,53,11732.74528301887,15,38,0.3239,275261
20201012-002700.000,0,54,11732.5,11733,11731.75,11732.25,66,11732.25757575758,45,21,0.3239,275261
20201012-002800.000,0,48,11732,11732.5,11730.75,11731,48,11731.4375,33,15,0.3238,275261
20201012-002900.000,0,97,11731,11731,11727.25,11730.25,106,11729.193396226419,65,41,0.3238,275261
20201012-003000.000,0,49,11730.25,11731.5,11729.25,11729.5,53,11730.226415094339,31,22,0.3238,275261
20201012-003100.000,0,75,11730.75,11733.25,11730,11732.75,77,11731.620129870131,30,47,0.3238,275261
20201012-003200.000,0,109,11732.5,11734.75,11732.5,11733,123,11733.719512195121,61,62,0.3238,275261
20201012-003300.000,0,56,11733.25,11734,11732.25,11732.5,61,11733.21721311476,32,29,0.3238,275261
20201012-003400.000,0,594,11732.75,11745,11732.75,11742,632,11740.873417721519,212,420,0.3238,275261
20201012-003500.000,0,178,11741.5,11742.5,11737.5,11738,226,11739.163716814161,143,83,0.3238,275261
20201012-003600.000,0,207,11738.5,11740.75,11736.75,11737.75,263,11739.34220532319,107,156,0.3238,275261
20201012-003700.000,0,69,11737.5,11738.5,11735,11735,75,11736.693333333331,49,26,0.3238,275261
20201012-003800.000,0,47,11735,11737.25,11734.5,11736.75,48,11736.015625,23,25,0.3238,275261
20201012-003900.000,0,44,11737,11737.5,11733.25,11735,46,11735.11413043478,32,14,0.3235,275261
20201012-004000.000,0,37,11735.5,11735.75,11734,11734,37,11735.00675675676,20,17,0.3235,275261
20201012-004100.000,0,40,11733.5,11737,11733.5,11737,41,11735.542682926831,15,26,0.3235,275261
20201012-004200.000,0,51,11735.75,11737.75,11735,11737,51,11736.534313725489,24,27,0.3235,275261
20201012-004300.000,0,18,11736.5,11738,11736,11737.75,19,11736.90789473684,7,12,0.3237,275261
20201012-004400.000,0,158,11738,11741.5,11735.25,11736,160,11738.6390625,79,81,0.3237,275261
20201012-004500.000,0,130,11736.25,11736.25,11731,11732,136,11733.544117647059,80,56,0.3237,275261
20201012-004600.000,0,92,11732.5,11734.75,11732,11733.75,99,11733.21717171717,42,57,0.3237,275261
20201012-004700.000,0,45,11733.5,11736.5,11733.5,11735,47,11735.170212765959,20,27,0.3237,275261
20201012-004800.000,0,49,11735.5,11735.5,11733,11734.5,52,11734.17788461539,34,18,0.3237,275261
20201012-004900.000,0,72,11734.25,11735.25,11730.5,11733.25,82,11732.19817073171,52,30,0.3237,275261
20201012-005000.000,0,136,11733.5,11736,11732,11734,137,11733.843065693431,67,70,0.3234,275261
20201012-005100.000,0,90,11734.25,11736.5,11729.25,11730,95,11732.48421052632,61,34,0.3234,275261
20201012-005200.000,0,263,11729.5,11734.25,11727.5,11731.25,336,11731.97991071429,163,173,0.3234,275261
20201012-005300.000,0,94,11731.5,11735.5,11729.5,11731.5,95,11732.36842105263,53,42,0.3234,275261
20201012-005400.000,0,105,11731.5,11732.5,11728.25,11730.25,107,11730.021028037379,56,51,0.3235,275261
20201012-005500.000,0,179,11730.5,11731.25,11725.25,11730.5,199,11727.72738693467,97,102,0.3235,275261
20201012-005600.000,0,66,11730.5,11734,11730.25,11731.5,69,11731.6884057971,33,36,0.3235,275261
20201012-005700.000,0,35,11731.75,11732.75,11731.5,11731.75,36,11732.0625,15,21,0.3237,275261
20201012-005800.000,0,87,11731.75,11735.5,11731.75,11733.25,90,11733.89166666667,43,47,0.3237,275261
20201012-005900.000,0,28,11733.5,11734.5,11732.25,11733.75,28,11733.4375,12,16,0.3237,275261
