Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170203-000000.000,0,30,5128.75,5128.75,5128,5128.25,49,5128.36734693878,36,13,,
20170203-000100.000,0,14,5128.5,5128.5,5128,5128.25,19,5128.3552631579,4,15,,
20170203-000200.000,0,5,5128.25,5128.25,5128.25,5128.25,5,5128.25,,5,,
20170203-000300.000,0,8,5128.25,5128.5,5128,5128,11,5128.29545454546,2,9,,
20170203-000400.000,0,30,5128,5128.25,5127.25,5127.25,46,5127.875,41,5,,
20170203-000500.000,0,8,5127.25,5127.25,5127,5127,17,5127.02941176471,14,3,,
20170203-000600.000,0,4,5127,5127,5127,5127,4,5127,3,1,,
20170203-000700.000,0,5,5126.75,5126.75,5126.75,5126.75,5,5126.75,4,1,,
20170203-000800.000,0,2,5126.75,5126.75,5126.75,5126.75,2,5126.75,2,,,
20170203-000900.000,0,17,5126.5,5127,5126.5,5126.5,27,5126.75925925926,10,17,,
20170203-001000.000,0,7,5126.5,5126.75,5126.5,5126.75,10,5126.7,5,5,,
20170203-001100.000,0,36,5126.75,5128.25,5126.75,5128,63,5127.4246031746,17,46,,
20170203-001200.000,0,6,5128.25,5128.25,5128,5128.25,6,5128.16666666667,3,3,,
20170203-001300.000,0,9,5128,5128.25,5128,5128,17,5128.02941176471,11,6,,
20170203-001400.000,0,8,5128,5128,5128,5128,11,5128,,11,,
20170203-001500.000,0,7,5127.75,5128.25,5127.75,5128.25,14,5127.85714285714,5,9,,
20170203-001600.000,0,12,5128.5,5128.75,5128.25,5128.75,17,5128.52941176471,7,10,,
20170203-001700.000,0,5,5128.75,5128.75,5128.75,5128.75,6,5128.75,5,1,,
20170203-001800.000,0,7,5129,5129.25,5128.75,5129,12,5129.125,1,11,,
20170203-001900.000,0,6,5129,5129.5,5129,5129.5,7,5129.35714285714,2,5,,
20170203-002000.000,0,18,5129.75,5129.75,5128.75,5129,37,5129.16216216216,20,17,,
20170203-002100.000,0,3,5129.25,5129.25,5129,5129.25,3,5129.16666666667,2,1,,
20170203-002200.000,0,5,5129.5,5129.75,5129.5,5129.5,7,5129.53571428571,1,6,,
20170203-002300.000,0,12,5129.5,5130,5129.5,5129.5,30,5129.75,8,22,,
20170203-002400.000,0,2,5129.25,5129.5,5129.25,5129.5,2,5129.375,1,1,,
20170203-002500.000,0,3,5129.5,5129.5,5129,5129,4,5129.1875,3,1,,
20170203-002600.000,0,1,5129,5129,5129,5129,1,5129,,1,,
20170203-002800.000,0,6,5128.75,5128.75,5128.5,5128.5,12,5128.5625,9,3,,
