Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210113-000000.000,0,54,12898,12900,12895.25,12895.5,60,12897.35833333333,28,32,0.2831,228272
20210113-000100.000,0,28,12896.5,12898,12896.25,12896.5,28,12896.991071428571,10,18,0.2829,228272
20210113-000200.000,0,35,12896.75,12897.75,12894.75,12895.25,39,12895.86538461539,27,12,0.2829,228272
20210113-000300.000,0,14,12896,12896.5,12895.5,12895.75,20,12896,5,15,0.2829,228272
20210113-000400.000,0,22,12896,12896.75,12895,12896,24,12895.76041666667,18,6,0.2829,228272
20210113-000500.000,0,49,12896.25,12897,12893.25,12895.5,51,12894.960784313729,35,16,0.2829,228272
20210113-000600.000,0,16,12896,12896.5,12895,12896,18,12895.736111111109,11,7,0.2829,228272
20210113-000700.000,0,19,12896,12897,12895.75,12896.75,19,12896.315789473691,10,9,0.2829,228272
20210113-000800.000,0,14,12896.5,12896.5,12895.5,12895.75,14,12896.125,8,6,0.2829,228272
20210113-000900.000,0,12,12896,12896.5,12895.25,12895.25,12,12895.75,7,5,0.2829,228272
20210113-001000.000,0,17,12895.75,12896,12895,12895.75,17,12895.61764705882,8,9,0.2829,228272
20210113-001100.000,0,45,12895.75,12897,12894.25,12895.25,48,12895.68229166667,25,23,0.283,228272
20210113-001200.000,0,26,12895.75,12897.5,12895.5,12897.5,36,12896.645833333339,11,25,0.283,228272
20210113-001300.000,0,24,12897.75,12898,12896.25,12896.5,26,12897.009615384621,17,9,0.283,228272
20210113-001400.000,0,19,12896.5,12896.5,12895.75,12895.75,25,12896.17,13,12,0.283,228272
20210113-001500.000,0,33,12895.25,12895.5,12894,12894.25,36,12894.923611111109,16,20,0.283,228272
20210113-001600.000,0,22,12895.25,12896.5,12895.25,12895.75,26,12895.81730769231,14,12,0.283,228272
20210113-001700.000,0,34,12895.5,12896,12893.5,12895.5,36,12894.72916666667,25,11,0.2829,228272
20210113-001800.000,0,99,12895.75,12899.5,12894.5,12895.5,115,12897.10652173913,43,72,0.2829,228272
20210113-001900.000,0,41,12896,12898.75,12895.75,12897.25,54,12897.41666666667,23,31,0.2829,228272
20210113-002000.000,0,58,12897,12901.25,12897,12899.75,66,12899.4696969697,14,52,0.283,228272
20210113-002100.000,0,49,12900,12900.75,12898.75,12899.25,54,12899.82407407408,22,32,0.283,228272
20210113-002200.000,0,30,12898.75,12899.5,12897,12898.5,30,12898.23333333333,15,15,0.283,228272
20210113-002300.000,0,31,12898.25,12898.5,12896.75,12898.5,36,12897.583333333339,11,25,0.2828,228272
20210113-002400.000,0,37,12898.75,12899.75,12898,12899.75,46,12898.95652173913,16,30,0.2828,228272
20210113-002500.000,0,29,12899.75,12900,12899,12899,31,12899.47580645161,20,11,0.2828,228272
20210113-002600.000,0,57,12899.5,12903,12899.5,12900.5,66,12901.57954545455,25,41,0.2829,228272
20210113-002700.000,0,39,12900,12900.25,12898.5,12899.75,40,12899.4625,21,19,0.2829,228272
20210113-002800.000,0,49,12899.75,12900.25,12898.75,12899.25,51,12899.25490196079,28,23,0.2829,228272
20210113-002900.000,0,24,12898.75,12899.75,12897.5,12898.75,27,12898.722222222221,18,9,0.2827,228272
20210113-003000.000,0,30,12899.25,12901,12899.25,12900,30,12900.1,14,16,0.2827,228272
20210113-003100.000,0,31,12899.25,12899.5,12895.75,12896.25,36,12897.30555555556,27,9,0.2826,228272
20210113-003200.000,0,15,12896.75,12897.5,12896.5,12897.25,16,12897.125,8,8,0.2826,228272
20210113-003300.000,0,25,12896.25,12897.25,12895.25,12897,27,12895.96296296296,17,10,0.2826,228272
20210113-003400.000,0,43,12896.5,12896.75,12893,12895,47,12894.61170212766,32,15,0.2828,228272
20210113-003500.000,0,40,12894.5,12895.25,12892.75,12893.5,41,12894.17682926829,23,18,0.2828,228272
20210113-003600.000,0,74,12894,12894.25,12890.5,12893,83,12891.93072289157,53,30,0.2828,228272
20210113-003700.000,0,11,12892.5,12893.5,12892,12892,11,12892.70454545455,7,4,0.283,228272
20210113-003800.000,0,33,12892.25,12896,12892.25,12896,34,12894.441176470589,9,25,0.283,228272
20210113-003900.000,0,34,12896.25,12896.25,12891.75,12893,46,12894.483695652179,36,10,0.283,228272
20210113-004000.000,0,32,12892.25,12893,12890.75,12892.5,34,12891.97794117647,20,14,0.2832,228272
20210113-004100.000,0,12,12892.5,12893.25,12892.25,12893.25,13,12892.80769230769,6,7,0.2832,228272
20210113-004200.000,0,15,12893.75,12894,12892.25,12893.5,16,12893.203125,7,9,0.2832,228272
20210113-004300.000,0,45,12893.5,12896.25,12893.5,12894.5,47,12894.64893617021,15,32,0.2831,228272
20210113-004400.000,0,18,12894.25,12895,12892.75,12894.5,18,12894.111111111109,11,7,0.2831,228272
20210113-004500.000,0,14,12894.5,12895,12894,12894.25,16,12894.34375,11,5,0.2831,228272
20210113-004600.000,0,63,12895,12897.75,12894.5,12896,72,12895.72916666667,25,47,0.2831,228272
20210113-004700.000,0,16,12896,12896,12893.5,12893.5,18,12894.347222222221,10,8,0.2831,228272
20210113-004800.000,0,25,12892.75,12893.75,12892.5,12893,33,12892.90151515152,11,22,0.283,228272
20210113-004900.000,0,11,12892.75,12892.75,12892.25,12892.5,12,12892.54166666667,6,6,0.283,228272
20210113-005000.000,0,19,12892,12893,12891.75,12892.5,19,12892.40789473684,9,10,0.283,228272
20210113-005100.000,0,21,12893,12893.75,12892.25,12893.25,24,12893.21875,12,12,0.283,228272
20210113-005200.000,0,32,12893,12893,12890.75,12890.75,37,12892.0472972973,28,9,0.283,228272
20210113-005300.000,0,24,12890.5,12892,12890.5,12891.5,24,12891.25,10,14,0.283,228272
20210113-005400.000,0,15,12891.5,12892.75,12890.75,12891.75,15,12891.683333333331,7,8,0.283,228272
20210113-005500.000,0,24,12891.5,12892,12890.25,12890.75,30,12891.25,22,8,0.283,228272
20210113-005600.000,0,127,12890.25,12890.25,12887.25,12888.25,156,12888.83974358975,118,38,0.2832,228272
20210113-005700.000,0,44,12888.5,12892,12887.75,12891,45,12889.605555555559,25,20,0.2832,228272
20210113-005800.000,0,22,12891.5,12891.75,12890.25,12890.75,23,12891.108695652179,10,13,0.2832,228272
20210113-005900.000,0,13,12890.75,12891.5,12890.5,12891.5,15,12890.91666666667,5,10,0.2832,228272
20210113-010000.000,0,50,12891,12893.5,12890.25,12892.5,51,12891.76960784314,24,27,0.2834,228272
20210113-010100.000,0,50,12892.75,12895,12892,12893.75,56,12893.352678571429,24,32,0.2834,228272
20210113-010200.000,0,29,12893.5,12893.5,12890,12892,29,12891.948275862071,20,9,0.2833,228272
20210113-010300.000,0,53,12890.5,12891,12887.5,12888.75,62,12889.16935483871,35,27,0.2833,228272
20210113-010400.000,0,18,12888.75,12890.25,12888.25,12889.25,19,12889.51315789474,10,9,0.2833,228272
20210113-010500.000,0,12,12890.5,12891,12890,12890,12,12890.66666666667,4,8,0.2832,228272
20210113-010600.000,0,34,12890,12890,12887.5,12889.25,36,12888.631944444451,25,11,0.2832,228272
20210113-010700.000,0,27,12889,12890,12887.75,12889.25,30,12888.85,18,12,0.2833,228272
20210113-010800.000,0,8,12889.5,12889.75,12889,12889.75,9,12889.277777777779,4,5,0.2833,228272
20210113-010900.000,0,16,12889.5,12889.5,12887.75,12888.25,17,12888.22058823529,8,9,0.2833,228272
20210113-011000.000,0,32,12888.25,12890.25,12887.5,12888.25,36,12888.965277777779,20,16,0.2835,228272
20210113-011100.000,0,11,12888.25,12888.75,12888,12888.75,12,12888.22916666667,9,3,0.2835,228272
20210113-011200.000,0,40,12888.75,12890.25,12888,12888.75,40,12888.7125,22,18,0.2835,228272
20210113-011300.000,0,24,12889,12890.25,12888.5,12890.25,25,12889.57,8,17,0.2834,228272
20210113-011400.000,0,47,12889.5,12893,12889.5,12892.25,48,12891.427083333339,16,32,0.2834,228272
20210113-011500.000,0,51,12892.75,12893.5,12891.75,12892,51,12892.705882352941,25,26,0.2834,228272
20210113-011600.000,0,26,12892.25,12892.25,12890.75,12891.25,26,12891.54807692308,16,10,0.2834,228272
20210113-011700.000,0,24,12890.75,12891.75,12889.75,12889.75,24,12890.677083333339,13,11,0.2834,228272
