Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191230-000000.000,0,119,8797.75,8799,8797.75,8798.25,128,8798.505859375,63,65,,
20191230-000100.000,0,145,8798,8799,8795.25,8796,154,8797.0487012987,108,46,,
20191230-000200.000,0,249,8796.25,8798.5,8795.25,8798.25,316,8796.77452531646,147,169,,
20191230-000300.000,0,64,8798.5,8799,8798,8798.5,73,8798.56164383562,39,34,,
20191230-000400.000,0,167,8798.5,8800.5,8798.5,8800.25,238,8799.68382352941,44,194,,
20191230-000500.000,0,96,8800.25,8800.25,8798.5,8798.75,154,8799.29707792208,126,28,,
20191230-000600.000,0,62,8799,8799.5,8798,8798,67,8798.99253731343,27,40,,
20191230-000700.000,0,77,8797.75,8797.75,8797,8797.25,78,8797.28525641026,36,42,,
20191230-000800.000,0,165,8797.5,8797.5,8794.5,8795.25,180,8795.59722222222,107,73,,
20191230-000900.000,0,179,8795,8796,8794,8795.5,192,8794.84114583333,102,90,,
20191230-001000.000,0,100,8795.75,8795.75,8793.5,8794.25,182,8794.17307692308,149,33,,
20191230-001100.000,0,77,8794.5,8795.75,8794.25,8795.75,83,8794.97891566265,16,67,,
20191230-001200.000,0,78,8795.75,8796.25,8795.5,8796,79,8795.85759493671,37,42,,
20191230-001300.000,0,55,8795.75,8797,8795.75,8796,57,8796.36403508772,28,29,,
20191230-001400.000,0,47,8795.75,8798.25,8795.75,8798.25,48,8797.33854166667,20,28,,
20191230-001500.000,0,78,8798.25,8798.5,8796.75,8797.5,80,8797.4875,42,38,,
20191230-001600.000,0,65,8797.5,8798.5,8796.75,8797.75,65,8797.88846153846,25,40,,
20191230-001700.000,0,20,8798.5,8798.5,8797.75,8797.75,21,8798.02380952381,12,9,,
20191230-001800.000,0,34,8798,8798.25,8797.5,8798.25,42,8797.92261904762,19,23,,
20191230-001900.000,0,26,8797.75,8798.25,8797,8797.5,26,8797.69230769231,16,10,,
20191230-002000.000,0,33,8797.75,8798.5,8797.75,8798.25,33,8798.19696969697,7,26,,
20191230-002100.000,0,52,8798.5,8798.75,8798,8798,73,8798.67465753425,50,23,,
20191230-002200.000,0,71,8798.5,8799,8798,8798.75,78,8798.34615384615,36,42,,
20191230-002300.000,0,127,8798.75,8800.5,8798.75,8800,192,8799.46875,34,158,,
20191230-002400.000,0,45,8800.25,8800.5,8799.25,8799.5,48,8799.953125,28,20,,
20191230-002500.000,0,125,8799,8799,8797.25,8798.25,186,8798.17607526882,144,42,,
20191230-002600.000,0,90,8798.25,8800.5,8798.25,8800,144,8799.234375,27,117,,
20191230-002700.000,0,41,8800,8800,8799.5,8800,42,8799.84523809524,22,20,,
20191230-002800.000,0,45,8800,8800.5,8799.75,8800.25,56,8800.16071428571,34,22,,
20191230-002900.000,0,102,8800,8801.75,8800,8801.25,114,8801,26,88,,
20191230-003000.000,0,66,8801.25,8801.5,8799.75,8800,66,8800.70075757576,45,21,,
20191230-003100.000,0,76,8799.75,8800.5,8799.5,8799.75,82,8799.84451219512,48,34,,
20191230-003200.000,0,35,8799.75,8799.75,8799,8799.5,35,8799.28571428571,30,5,,
20191230-003300.000,0,105,8798.75,8798.75,8797.5,8798.25,141,8798.16134751773,109,32,,
20191230-003400.000,0,67,8798.5,8798.75,8797.75,8797.75,73,8798.21575342466,35,38,,
20191230-003500.000,0,47,8797.75,8798,8797.25,8797.25,50,8797.64,27,23,,
20191230-003600.000,0,153,8797,8797,8795.25,8796,157,8796.26910828025,107,50,,
20191230-003700.000,0,60,8796.25,8796.5,8795,8796,75,8795.54333333333,28,47,,
20191230-003800.000,0,47,8795.75,8796,8795,8795.75,52,8795.42788461539,26,26,,
