Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210527-000000.000,0,95,13707.5,13708.75,13704.75,13708.75,103,13706.57766990291,43,60,0.2223,229796
20210527-000100.000,0,131,13708.25,13710,13706.25,13708.75,149,13708.36073825504,61,88,0.2224,229796
20210527-000200.000,0,206,13708.75,13713.5,13707.75,13710.5,228,13711.2927631579,95,133,0.2224,229796
20210527-000300.000,0,94,13710.75,13711.25,13707.75,13708.75,102,13709.431372549019,64,38,0.222,229796
20210527-000400.000,0,40,13709,13711,13708.25,13710.5,44,13709.35795454546,19,25,0.222,229796
20210527-000500.000,0,50,13709.75,13710,13707.75,13708.5,51,13708.848039215691,24,27,0.2221,229796
20210527-000600.000,0,39,13709.5,13710.5,13708.75,13710.5,39,13709.82051282051,18,21,0.2221,229796
20210527-000700.000,0,40,13709.5,13712,13709,13710.25,44,13710.65340909091,20,24,0.2221,229796
20210527-000800.000,0,69,13710.75,13712,13708.5,13709,75,13710.22333333333,39,36,0.2221,229796
20210527-000900.000,0,82,13709.25,13709.25,13705.75,13705.75,110,13707.52272727273,64,46,0.2221,229796
20210527-001000.000,0,54,13705.75,13707,13704.75,13706.75,60,13705.645833333339,38,22,0.2219,229796
20210527-001100.000,0,33,13707.5,13708.25,13706,13708,33,13707.29545454546,18,15,0.2219,229796
20210527-001200.000,0,29,13707.75,13710,13707.75,13708.75,29,13708.95689655173,10,19,0.2223,229796
20210527-001300.000,0,50,13708.25,13710,13706.75,13710,59,13708.12288135593,31,28,0.2223,229796
20210527-001400.000,0,37,13710,13710.5,13707.5,13707.5,42,13709.333333333339,21,21,0.2221,229796
20210527-001500.000,0,29,13707.5,13707.75,13705.75,13707.75,34,13706.88235294118,18,16,0.2221,229796
20210527-001600.000,0,25,13708,13709,13706.75,13707.5,25,13708.02,10,15,0.222,229796
20210527-001700.000,0,32,13707,13707.5,13705.75,13707.5,33,13706.492424242429,28,5,0.222,229796
20210527-001800.000,0,30,13707.5,13709,13705.5,13707,32,13707.2109375,17,15,0.2221,229796
20210527-001900.000,0,71,13706.75,13707,13704,13705.75,95,13705.515789473689,58,37,0.2221,229796
20210527-002000.000,0,45,13705.25,13708.25,13704.5,13707.5,48,13706.927083333339,18,30,0.2221,229796
20210527-002100.000,0,22,13706.75,13708.75,13706.5,13708.75,22,13707.81818181818,12,10,0.2221,229796
20210527-002200.000,0,15,13708.25,13709,13707.25,13708,16,13708.296875,10,6,0.2222,229796
20210527-002300.000,0,22,13707.75,13710,13707,13709.75,26,13709.19230769231,5,21,0.2222,229796
20210527-002400.000,0,42,13709.5,13709.75,13708,13709.75,44,13709.08522727273,22,22,0.2222,229796
20210527-002500.000,0,21,13709.75,13710.5,13709.5,13709.75,22,13709.96590909091,9,13,0.2221,229796
20210527-002600.000,0,18,13709.75,13710,13708.25,13708.5,18,13709.097222222221,13,5,0.2221,229796
20210527-002700.000,0,24,13708.75,13708.75,13706.25,13706.25,28,13707.9375,20,8,0.2219,229796
20210527-002800.000,0,12,13706.75,13707.75,13706.75,13707.75,12,13707.29166666667,3,9,0.2219,229796
20210527-002900.000,0,24,13707.5,13709.25,13707.5,13708,24,13708.4375,6,18,0.222,229796
20210527-003000.000,0,18,13708,13709.5,13707.5,13707.75,19,13708.73684210526,9,10,0.222,229796
20210527-003100.000,0,12,13708,13708.25,13707.25,13708,12,13707.91666666667,10,2,0.2221,229796
20210527-003200.000,0,7,13708,13708.25,13707,13707,7,13707.642857142861,4,3,0.2221,229796
20210527-003300.000,0,11,13707,13708.25,13706.75,13707,11,13707.34090909091,6,5,0.2221,229796
20210527-003400.000,0,24,13707,13707,13705,13705.75,24,13706.239583333339,17,7,0.2221,229796
20210527-003500.000,0,56,13706.5,13706.5,13704.5,13705.75,68,13705.338235294121,37,31,0.2221,229796
20210527-003600.000,0,37,13706.25,13706.75,13704,13704,40,13705.15625,22,18,0.2222,229796
20210527-003700.000,0,64,13704,13704.5,13702,13703.25,66,13703.09090909091,46,20,0.2222,229796
20210527-003800.000,0,54,13703,13705.5,13703,13704.75,58,13704.060344827591,12,46,0.222,229796
20210527-003900.000,0,13,13704.25,13705,13703.5,13704.25,13,13704.34615384616,6,7,0.222,229796
20210527-004000.000,0,83,13704.25,13704.25,13699.5,13701.25,94,13701.51861702128,63,31,0.2222,229796
20210527-004100.000,0,28,13701,13701.25,13699.5,13700.5,28,13700.348214285719,14,14,0.2222,229796
20210527-004200.000,0,183,13700.75,13700.75,13692.5,13694.25,196,13695.649234693879,142,54,0.2222,229796
20210527-004300.000,0,238,13694.25,13695,13684.25,13686,260,13689.70961538462,182,78,0.2222,229796
20210527-004400.000,0,187,13685.25,13692.75,13684,13691.5,194,13688.35695876289,89,105,0.2227,229796
20210527-004500.000,0,131,13691.25,13691.25,13684.75,13687.5,136,13686.823529411769,70,66,0.2227,229796
20210527-004600.000,0,75,13687.25,13688.75,13686.75,13688.25,75,13687.68666666667,27,48,0.2237,229796
20210527-004700.000,0,61,13688.25,13689.5,13687.25,13687.75,71,13688.165492957751,36,35,0.2237,229796
20210527-004800.000,0,68,13688,13689,13686.5,13689,74,13687.59797297297,35,39,0.2237,229796
20210527-004900.000,0,33,13688,13690,13688,13690,33,13689.083333333339,6,27,0.2237,229796
20210527-005000.000,0,42,13689.75,13689.75,13687.5,13688,42,13688.696428571429,30,12,0.2236,229796
20210527-005100.000,0,54,13688.5,13689.5,13686.5,13688.25,54,13688.46296296296,21,33,0.2236,229796
20210527-005200.000,0,40,13688.5,13690.25,13687.5,13689.5,41,13689.01219512195,16,25,0.2236,229796
20210527-005300.000,0,55,13689.5,13691,13689,13690.5,66,13690.11363636364,26,40,0.2236,229796
20210527-005400.000,0,102,13690.25,13694.5,13690,13692.5,117,13692.67735042735,34,83,0.2237,229796
20210527-005500.000,0,16,13692.75,13693.75,13692.25,13692.75,17,13692.73529411765,12,5,0.2237,229796
20210527-005600.000,0,33,13692.75,13693.5,13692.5,13693.25,33,13692.886363636369,12,21,0.2237,229796
20210527-005700.000,0,76,13693.25,13695.5,13693.25,13695.25,80,13694.521875,25,55,0.2233,229796
20210527-005800.000,0,40,13695,13695.5,13693.75,13694.75,44,13694.46590909091,20,24,0.2233,229796
20210527-005900.000,0,22,13694.75,13695.5,13694.25,13694.25,22,13694.55681818182,14,8,0.2232,229796
20210527-010000.000,0,61,13694,13694.75,13692.75,13693.25,66,13693.71212121212,38,28,0.2232,229796
20210527-010100.000,0,58,13692.5,13693.25,13691.25,13691.75,61,13692.057377049179,45,16,0.2231,229796
20210527-010200.000,0,41,13691.75,13694.25,13691.25,13693.75,52,13692.67788461539,16,36,0.2231,229796
20210527-010300.000,0,45,13693.75,13695.75,13692,13695.5,48,13694.02604166667,21,27,0.2234,229796
20210527-010400.000,0,16,13695.25,13695.5,13694,13695.25,17,13694.51470588235,12,5,0.2234,229796
