Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220606-000000.000,0,250,12549.25,12549.25,12534.5,12540,274,12540.96350364964,155,119,0.3457,261823
20220606-000100.000,0,161,12538.75,12538.75,12531,12537.75,174,12535.308908045979,108,66,0.3472,261823
20220606-000200.000,0,91,12538,12546.25,12537.75,12544.25,104,12542.39182692308,48,56,0.3473,261823
20220606-000300.000,0,177,12545,12558.25,12542.5,12556.75,200,12552.6675,83,117,0.3464,261823
20220606-000400.000,0,134,12557.75,12560.5,12553,12557.5,145,12557.63275862069,78,67,0.3434,261823
20220606-000500.000,0,53,12557.5,12557.5,12553,12555.5,54,12555.10648148148,28,26,0.3457,261823
20220606-000600.000,0,39,12556,12558.5,12553.75,12556.5,43,12557.0523255814,19,24,0.3456,261823
20220606-000700.000,0,39,12556,12559.75,12554.25,12558.75,40,12556.10625,14,26,0.345,261823
20220606-000800.000,0,154,12559.5,12565.5,12559.5,12563.5,168,12563.196428571429,63,105,0.3441,261823
20220606-000900.000,0,66,12563,12565,12560.5,12564.5,66,12563.01515151515,32,34,0.3449,261823
20220606-001000.000,0,195,12562.75,12569.5,12562.25,12565.5,210,12566.31428571429,101,109,0.3449,261823
20220606-001100.000,0,63,12565.5,12567.25,12562.75,12563,63,12564.6746031746,31,32,0.3443,261823
20220606-001200.000,0,74,12563,12563.5,12560.25,12562.25,82,12561.96036585366,58,24,0.345,261823
20220606-001300.000,0,86,12563,12569.25,12563,12567.75,96,12565.661458333339,34,62,0.3452,261823
20220606-001400.000,0,88,12568.5,12572.75,12565.25,12572.75,98,12568.767857142861,35,63,0.3447,261823
20220606-001500.000,0,159,12571.75,12574.75,12566.25,12566.25,164,12571.3125,94,70,0.3443,261823
20220606-001600.000,0,51,12567,12567.75,12564.5,12565.25,53,12566.17924528302,28,25,0.3436,261823
20220606-001700.000,0,45,12564.75,12566,12562,12562,46,12564.07608695652,28,18,0.3449,261823
20220606-001800.000,0,46,12563.25,12567,12562.5,12565.75,63,12564.734126984131,24,39,0.3453,261823
20220606-001900.000,0,42,12565,12570.75,12564,12569.75,50,12567.62,15,35,0.345,261823
20220606-002000.000,0,71,12569.5,12572.25,12567.25,12569.25,81,12570.410493827159,35,46,0.3438,261823
20220606-002100.000,0,29,12567.75,12572,12567.5,12570.75,34,12569.97058823529,11,23,0.3432,261823
20220606-002200.000,0,30,12571.5,12571.75,12567.75,12571.75,31,12570.1935483871,17,14,0.3434,261823
20220606-002300.000,0,61,12570.75,12572.25,12568,12570.25,70,12570.289285714291,40,30,0.3438,261823
20220606-002400.000,0,93,12571.25,12577,12571.25,12576.25,96,12574.145833333339,39,57,0.3434,261823
20220606-002500.000,0,53,12575.5,12577.75,12573.25,12574.25,53,12575.46226415094,30,23,0.3432,261823
20220606-002600.000,0,60,12574.25,12575,12568,12568.5,67,12570.67164179105,54,13,0.3427,261823
20220606-002700.000,0,18,12570,12571.5,12568.5,12569.75,22,12570.21590909091,11,11,0.3433,261823
20220606-002800.000,0,27,12569.25,12569.25,12566.5,12569,27,12567.944444444451,11,16,0.3431,261823
20220606-002900.000,0,18,12570,12570,12568,12570,19,12568.93421052632,8,11,0.3434,261823
20220606-003000.000,0,38,12570.25,12573,12568.5,12571,38,12571.125,21,17,0.3432,261823
20220606-003100.000,0,13,12571.25,12572,12569.25,12569.25,13,12570.653846153849,7,6,0.343,261823
20220606-003200.000,0,28,12569.5,12569.5,12567.25,12568,30,12568.04166666667,21,9,0.343,261823
20220606-003300.000,0,41,12567.25,12568.25,12564.75,12566.5,42,12566.01190476191,23,19,0.3431,261823
20220606-003400.000,0,21,12567.25,12568.25,12566,12567,22,12567.23863636364,13,9,0.3431,261823
20220606-003500.000,0,31,12566.25,12568.25,12565,12568.25,31,12566.14516129032,13,18,0.3433,261823
20220606-003600.000,0,33,12567.5,12568.75,12565,12565,37,12567.2027027027,15,22,0.3442,261823
20220606-003700.000,0,71,12564.5,12564.5,12561.25,12563.5,93,12562.575268817211,43,50,0.3433,261823
