Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160915-000000.000,0,15,4737,4737,4736.5,4736.5,34,4736.80147058824,31,3,,
20160915-000100.000,0,8,4736.25,4736.5,4736.25,4736.25,9,4736.27777777778,5,4,,
20160915-000200.000,0,5,4736.5,4736.5,4736,4736,8,4736.1875,7,1,,
20160915-000300.000,0,3,4736,4736.25,4736,4736.25,5,4736.1,3,2,,
20160915-000400.000,0,5,4736.25,4736.25,4735.75,4736,6,4736,3,3,,
20160915-000500.000,0,21,4735.75,4736,4735.75,4736,28,4735.82142857143,11,17,,
20160915-000600.000,0,5,4736,4736,4735.75,4735.75,7,4735.82142857143,4,3,,
20160915-000700.000,0,4,4735.75,4736,4735.75,4735.75,6,4735.875,3,3,,
20160915-000800.000,0,5,4735.75,4735.75,4735.75,4735.75,7,4735.75,4,3,,
20160915-000900.000,0,1,4736,4736,4736,4736,2,4736,,2,,
20160915-001000.000,0,1,4736,4736,4736,4736,2,4736,2,,,
20160915-001100.000,0,2,4735.5,4735.75,4735.5,4735.75,4,4735.5625,4,,,
20160915-001200.000,0,3,4735.75,4735.75,4735.75,4735.75,3,4735.75,1,2,,
20160915-001300.000,0,1,4736,4736,4736,4736,2,4736,,2,,
20160915-001400.000,0,3,4736,4736,4736,4736,3,4736,3,,,
20160915-001500.000,0,2,4736,4736.5,4736,4736.5,3,4736.16666666667,2,1,,
20160915-001600.000,0,1,4736,4736,4736,4736,2,4736,,2,,
20160915-001700.000,0,1,4736.5,4736.5,4736.5,4736.5,1,4736.5,,1,,
20160915-001800.000,0,1,4736.25,4736.25,4736.25,4736.25,2,4736.25,,2,,
20160915-002000.000,0,3,4736.25,4736.25,4736.25,4736.25,4,4736.25,4,,,
20160915-002100.000,0,1,4736.5,4736.5,4736.5,4736.5,1,4736.5,1,,,
20160915-002200.000,0,1,4736.75,4736.75,4736.75,4736.75,1,4736.75,1,,,
20160915-002300.000,0,4,4736.25,4736.5,4736,4736,5,4736.25,4,1,,
20160915-002400.000,0,7,4735.75,4736,4735.5,4736,9,4735.77777777778,3,6,,
20160915-002500.000,0,8,4735.75,4736.25,4735.75,4736,9,4736,2,7,,
20160915-002600.000,0,3,4735.75,4735.75,4735.75,4735.75,7,4735.75,1,6,,
20160915-002700.000,0,1,4736,4736,4736,4736,1,4736,,1,,
20160915-002800.000,0,1,4736,4736,4736,4736,2,4736,,2,,
20160915-002900.000,0,1,4736.25,4736.25,4736.25,4736.25,1,4736.25,1,,,
20160915-003000.000,0,5,4736.25,4736.25,4735.75,4735.75,6,4735.83333333333,3,3,,
20160915-003100.000,0,1,4736,4736,4736,4736,1,4736,,1,,
20160915-003200.000,0,1,4735.75,4735.75,4735.75,4735.75,2,4735.75,2,,,
20160915-003300.000,0,1,4735.75,4735.75,4735.75,4735.75,2,4735.75,,2,,
20160915-003400.000,0,1,4735.5,4735.5,4735.5,4735.5,2,4735.5,2,,,
20160915-003500.000,0,22,4735.75,4735.75,4735,4735.25,67,4735.4328358209,58,9,,
20160915-003600.000,0,22,4735,4735.5,4734.75,4735.25,42,4735.28571428571,23,19,,
20160915-003700.000,0,3,4735.5,4735.5,4735.5,4735.5,4,4735.5,1,3,,
20160915-003800.000,0,1,4735.5,4735.5,4735.5,4735.5,1,4735.5,,1,,
20160915-004000.000,0,9,4735.5,4735.5,4735,4735.25,17,4735.25,15,2,,
20160915-004100.000,0,7,4735.5,4735.5,4735,4735,8,4735.25,6,2,,
20160915-004200.000,0,1,4735.5,4735.5,4735.5,4735.5,2,4735.5,,2,,
20160915-004300.000,0,2,4735.25,4735.25,4735.25,4735.25,4,4735.25,2,2,,
20160915-004400.000,0,2,4735,4735,4734.75,4734.75,2,4734.875,1,1,,
20160915-004500.000,0,2,4734.5,4734.75,4734.5,4734.75,4,4734.625,2,2,,
20160915-004600.000,0,2,4734.25,4734.25,4734.25,4734.25,2,4734.25,2,,,
20160915-004700.000,0,2,4734.5,4734.75,4734.5,4734.75,4,4734.625,2,2,,
20160915-004800.000,0,4,4734.75,4734.75,4734.5,4734.5,5,4734.6,3,2,,
20160915-005000.000,0,4,4734,4734,4733.75,4733.75,10,4733.8,10,,,
20160915-005100.000,0,10,4733.5,4733.5,4732.5,4732.5,16,4733.078125,12,4,,
20160915-005200.000,0,11,4732.75,4733.5,4732.75,4733.5,24,4733.13541666667,,24,,
20160915-005300.000,0,5,4733.5,4733.75,4733.25,4733.25,6,4733.45833333333,3,3,,
20160915-005400.000,0,3,4733.25,4733.25,4732.75,4733,4,4733.0625,1,3,,
20160915-005500.000,0,3,4732.5,4733,4732.5,4733,6,4732.83333333333,,6,,
20160915-005600.000,0,4,4732.75,4733,4732.75,4732.75,5,4732.8,3,2,,
20160915-005700.000,0,2,4732.75,4732.75,4732.75,4732.75,2,4732.75,2,,,
20160915-005800.000,0,3,4732.75,4733.25,4732.75,4733.25,3,4733,1,2,,
20160915-005900.000,0,1,4733,4733,4733,4733,1,4733,1,,,
20160915-010100.000,0,4,4733,4733.5,4733,4733.5,6,4733.20833333333,,6,,
20160915-010200.000,0,2,4733.75,4733.75,4733.75,4733.75,3,4733.75,,3,,
