Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171201-000000.000,0,98,6358.5,6359.25,6355,6356.5,111,6357.02027027027,75,36,,
20171201-000100.000,0,27,6356,6356.5,6355.75,6356.25,31,6356.29032258065,12,19,,
20171201-000200.000,0,59,6356.5,6357.5,6355.25,6355.25,67,6356.29104477612,37,30,,
20171201-000300.000,0,22,6355,6355.5,6355,6355,24,6355.09375,9,15,,
20171201-000400.000,0,34,6355.25,6357.5,6355.25,6357.25,39,6356.41666666667,5,34,,
20171201-000500.000,0,29,6357,6358,6357,6358,29,6357.46551724138,16,13,,
20171201-000600.000,0,39,6358,6358.75,6357.25,6357.25,60,6358.24166666667,20,40,,
20171201-000700.000,0,14,6357,6358.5,6357,6358.5,14,6357.80357142857,3,11,,
20171201-000800.000,0,39,6358.75,6359.5,6358,6358.5,39,6358.80128205128,23,16,,
20171201-000900.000,0,69,6358.5,6359,6358,6358,73,6358.48287671233,36,37,,
20171201-001000.000,0,100,6358,6358,6356.25,6357.25,106,6356.89622641509,47,59,,
20171201-001100.000,0,16,6357.5,6357.5,6356.25,6356.5,19,6357.07894736842,11,8,,
20171201-001200.000,0,8,6356.5,6356.75,6356.25,6356.75,9,6356.47222222222,5,4,,
20171201-001300.000,0,13,6357,6357,6356.5,6356.75,13,6356.75,6,7,,
20171201-001400.000,0,31,6356.75,6357.5,6356.5,6356.75,34,6356.93382352941,17,17,,
20171201-001500.000,0,42,6357.25,6359.25,6357.25,6359,48,6358.375,11,37,,
20171201-001600.000,0,73,6359.25,6359.75,6358.75,6359,74,6359.27702702703,42,32,,
20171201-001700.000,0,32,6358.5,6358.75,6358.25,6358.5,32,6358.46875,17,15,,
20171201-001800.000,0,15,6358.75,6358.75,6357.5,6357.75,17,6357.94117647059,5,12,,
20171201-001900.000,0,27,6357.75,6357.75,6357,6357,27,6357.39814814815,18,9,,
20171201-002000.000,0,20,6356.75,6357,6356.25,6356.25,20,6356.5875,12,8,,
20171201-002100.000,0,28,6356.5,6356.5,6355.25,6355.5,28,6355.90178571429,17,11,,
20171201-002200.000,0,36,6355.5,6356,6355.5,6355.75,37,6355.73648648649,14,23,,
20171201-002300.000,0,15,6355.75,6356.25,6355.25,6355.25,15,6355.73333333333,12,3,,
20171201-002400.000,0,72,6355.5,6356.25,6355.5,6355.75,120,6355.96875,52,68,,
20171201-002500.000,0,44,6355.75,6356.25,6355,6355.25,44,6355.46022727273,23,21,,
20171201-002600.000,0,34,6355.25,6355.25,6354,6355,36,6354.6875,19,17,,
20171201-002700.000,0,27,6355,6356,6355,6355.5,27,6355.55555555556,17,10,,
20171201-002800.000,0,11,6355.5,6355.75,6355.5,6355.5,11,6355.63636363636,4,7,,
20171201-002900.000,0,28,6355.75,6357.25,6355.75,6357.25,29,6356.49137931035,9,20,,
20171201-003000.000,0,34,6357.5,6358,6357.25,6357.5,35,6357.65,19,16,,
20171201-003100.000,0,16,6357.5,6358.25,6357.25,6357.75,20,6357.725,6,14,,
20171201-003200.000,0,16,6357.75,6357.75,6356.5,6357,16,6357.265625,10,6,,
20171201-003300.000,0,13,6356.75,6357.5,6356.75,6357,13,6357.11538461539,7,6,,
20171201-003400.000,0,15,6356.75,6356.75,6356,6356.25,15,6356.45,8,7,,
20171201-003500.000,0,27,6356.25,6356.5,6355.5,6355.5,27,6355.86111111111,17,10,,
20171201-003600.000,0,38,6355.5,6355.5,6354,6354,40,6354.61875,26,14,,
20171201-003700.000,0,69,6354,6354.5,6352.75,6354,70,6353.55714285714,33,37,,
20171201-003800.000,0,17,6354,6354.25,6353.75,6354,17,6354.07352941177,8,9,,
20171201-003900.000,0,55,6354,6355,6354,6355,60,6354.66666666667,24,36,,
20171201-004000.000,0,8,6355,6355,6354.5,6354.75,8,6354.75,4,4,,
20171201-004100.000,0,12,6355.25,6355.5,6355,6355,12,6355.25,6,6,,
20171201-004200.000,0,1,6355.75,6355.75,6355.75,6355.75,1,6355.75,,1,,
20171201-004300.000,0,23,6355.75,6355.75,6354.5,6354.5,23,6354.89130434783,15,8,,
20171201-004400.000,0,32,6354.5,6354.5,6353.5,6353.75,35,6354.07142857143,19,16,,
20171201-004500.000,0,84,6354,6354,6351.75,6352.5,104,6352.58653846154,74,30,,
20171201-004600.000,0,85,6352.75,6353.25,6351.5,6351.5,94,6352.40957446809,45,49,,
20171201-004700.000,0,93,6351.25,6351.5,6350.5,6350.75,108,6350.92824074074,70,38,,
20171201-004800.000,0,246,6350.75,6350.75,6348.25,6350,297,6349.53367003367,196,101,,
20171201-004900.000,0,97,6350.25,6350.5,6349,6349.25,103,6349.5145631068,58,45,,
20171201-005000.000,0,270,6349.25,6349.5,6346,6346.75,361,6347.50360110803,272,89,,
20171201-005100.000,0,91,6347,6349.5,6346.5,6349.25,104,6347.89663461539,46,58,,
20171201-005200.000,0,101,6349.5,6349.5,6348,6348.25,101,6348.87128712871,49,52,,
