Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220424-220000.000,0,612,13334.25,13355,13323.5,13328.75,733,13338.674624829469,347,300,0.3773,237735
20220424-220100.000,0,328,13328.25,13339.5,13326.25,13331.75,369,13333.81097560976,144,225,0.1408,237735
20220424-220200.000,0,477,13331.5,13333.25,13301.25,13301.25,524,13318.82633587786,420,104,0.3176,237735
20220424-220300.000,0,491,13301,13312.75,13289.25,13290,547,13303.5676416819,304,243,0.3177,237735
20220424-220400.000,0,321,13290,13302.75,13290,13301.25,352,13295.77982954546,146,206,0.3177,237735
20220424-220500.000,0,263,13301,13316.25,13300.5,13314,313,13308.03115015975,106,207,0.3604,237735
20220424-220600.000,0,140,13313.25,13319.75,13311.75,13318.5,146,13316.3801369863,64,82,0.3607,237735
20220424-220700.000,0,234,13318.75,13327.75,13318.75,13327,244,13324.686475409841,94,150,0.3593,237735
20220424-220800.000,0,93,13326.5,13326.5,13318.25,13319.5,108,13321.326388888891,73,35,0.358,237735
20220424-220900.000,0,276,13320.25,13338,13320.25,13335.25,286,13332.0472027972,103,183,0.3583,237735
20220424-221000.000,0,249,13335.25,13343.75,13332.25,13343.25,264,13338.59659090909,146,118,0.3583,237735
20220424-221100.000,0,308,13343.25,13347.5,13340,13343,335,13344.39029850746,179,156,0.3583,237735
20220424-221200.000,0,290,13342.25,13351,13341.5,13344.75,312,13346.11057692308,175,137,0.3694,237735
20220424-221300.000,0,151,13344.5,13350.25,13343.25,13350.25,153,13347.26633986928,54,99,0.3694,237735
20220424-221400.000,0,119,13350,13350.75,13347.25,13349.75,124,13349.346774193549,56,68,0.3683,237735
20220424-221500.000,0,156,13350,13351.75,13344.5,13349.25,162,13347.945987654321,98,64,0.3683,237735
20220424-221600.000,0,73,13349.75,13349.75,13341,13341.75,74,13344.63851351351,56,18,0.3688,237735
20220424-221700.000,0,97,13341.75,13344.75,13338.5,13339.25,123,13341.014227642279,69,54,0.3688,237735
20220424-221800.000,0,100,13340,13347,13340,13346,104,13343.653846153849,50,54,0.3688,237735
20220424-221900.000,0,200,13345.25,13346.25,13332.5,13333.75,206,13338.214805825241,156,50,0.3688,237735
20220424-222000.000,0,135,13333.75,13347.5,13332.75,13347,140,13342.13571428572,42,98,0.3687,237735
20220424-222100.000,0,151,13345.5,13347,13339,13341,162,13342.57407407408,88,74,0.3687,237735
20220424-222200.000,0,130,13340.5,13341.5,13332.75,13334.25,134,13336.32649253731,83,51,0.3687,237735
20220424-222300.000,0,302,13333.5,13334,13317.25,13321.5,331,13325.887462235651,212,119,0.3687,237735
20220424-222400.000,0,137,13322,13333.5,13319.75,13332,146,13328.217465753431,58,88,0.3687,237735
20220424-222500.000,0,200,13332.25,13343,13331.25,13342.25,216,13338.892361111109,63,153,0.3687,237735
20220424-222600.000,0,34,13342,13343,13340.5,13341.25,36,13341.520833333339,14,22,0.3687,237735
20220424-222700.000,0,74,13341,13341,13334.5,13334.5,81,13336.814814814819,60,21,0.3687,237735
20220424-222800.000,0,64,13334.75,13336.5,13330.75,13331,67,13333.63805970149,48,19,0.3708,237735
20220424-222900.000,0,94,13331.75,13335.25,13324.75,13325.5,99,13331.17424242424,44,55,0.3708,237735
20220424-223000.000,0,240,13325.75,13329.5,13317.5,13327.25,248,13324.951612903231,151,97,0.37,237735
20220424-223100.000,0,118,13327.5,13332,13322.75,13331.75,146,13327.839041095889,56,90,0.37,237735
20220424-223200.000,0,217,13332,13342.5,13331.5,13340,229,13337.313318777289,80,149,0.3709,237735
20220424-223300.000,0,80,13340,13342.25,13339.25,13341.5,90,13341.01944444445,35,55,0.3709,237735
20220424-223400.000,0,84,13340.75,13341.25,13330.75,13332,86,13335.491279069771,65,21,0.3701,237735
20220424-223500.000,0,70,13332.5,13336,13332,13332.25,72,13333.6875,45,27,0.3701,237735
20220424-223600.000,0,400,13332.25,13335,13305,13305.75,412,13316.786407766989,271,141,0.3701,237735
20220424-223700.000,0,318,13305.25,13311,13293.5,13293.5,346,13303.42052023121,225,121,0.3699,237735
20220424-223800.000,0,238,13293.75,13310,13293,13303.5,248,13300.36995967742,92,156,0.3699,237735
20220424-223900.000,0,164,13302.75,13309.75,13297.25,13307.5,170,13302.89117647059,67,103,0.3724,237735
20220424-224000.000,0,112,13307.5,13313.25,13306.5,13306.75,117,13308.77991452992,61,56,0.3724,237735
20220424-224100.000,0,97,13306.75,13307.75,13300.5,13301.75,104,13302.97355769231,66,38,0.3744,237735
20220424-224200.000,0,225,13301.75,13320,13301.75,13315.25,255,13312.787254901959,60,195,0.3744,237735
20220424-224300.000,0,89,13315,13318.5,13311.5,13317.25,96,13315.03385416667,60,36,0.3744,237735
20220424-224400.000,0,238,13316.5,13329.5,13315.75,13320.75,240,13322.654166666671,93,147,0.3721,237735
20220424-224500.000,0,104,13322.25,13326,13316.75,13320.25,119,13322.09453781513,72,47,0.3721,237735
20220424-224600.000,0,110,13320.75,13328,13320.75,13325.25,120,13325.15625,48,72,0.3715,237735
20220424-224700.000,0,44,13326,13328.25,13323.5,13325.5,47,13326.03191489362,28,19,0.3715,237735
20220424-224800.000,0,66,13327,13328.5,13322,13325.75,66,13325.54166666667,44,22,0.3708,237735
20220424-224900.000,0,92,13326.75,13331.75,13322.5,13331.5,93,13327.83870967742,31,62,0.3708,237735
20220424-225000.000,0,70,13330.75,13331.75,13323.25,13323.25,78,13326.69230769231,61,17,0.3708,237735
20220424-225100.000,0,31,13323.75,13325.75,13323.5,13324,33,13324.4696969697,18,15,0.3707,237735
20220424-225200.000,0,46,13324,13325,13321.5,13324.25,50,13323.095,28,22,0.3707,237735
20220424-225300.000,0,79,13324.25,13332.5,13324.25,13327.75,80,13329.25625,29,51,0.3707,237735
20220424-225400.000,0,82,13327.25,13335,13327.25,13334.75,93,13332.54838709678,33,60,0.3705,237735
20220424-225500.000,0,53,13333.5,13334.25,13330,13331,54,13332.115740740741,37,17,0.3705,237735
20220424-225600.000,0,38,13330.5,13331.5,13329,13329.25,39,13330.211538461541,26,13,0.3706,237735
20220424-225700.000,0,55,13329,13335.75,13329,13334.75,58,13333.46551724138,14,44,0.3706,237735
20220424-225800.000,0,28,13334.5,13335.75,13331.75,13335.25,28,13334,15,13,0.3705,237735
20220424-225900.000,0,30,13335.5,13335.5,13331.75,13333.5,30,13333.48333333333,23,7,0.3705,237735
20220424-230000.000,0,108,13333.25,13337.5,13327.25,13330.25,120,13331.808333333331,66,54,0.3704,237735
20220424-230100.000,0,52,13330.5,13335.5,13330.25,13333.75,52,13332.951923076929,18,34,0.3704,237735
20220424-230200.000,0,17,13332.5,13335.25,13332.25,13335.25,19,13333.3552631579,9,10,0.3704,237735
20220424-230300.000,0,51,13335.25,13335.5,13329.75,13331.25,56,13333.165178571429,39,17,0.3702,237735
20220424-230400.000,0,111,13331,13334.5,13327.5,13327.75,155,13330.67903225806,95,60,0.3702,237735
20220424-230500.000,0,124,13326.75,13328.25,13320,13320,135,13323.640740740741,82,53,0.37,237735
20220424-230600.000,0,75,13319.75,13325.25,13319.5,13322.75,80,13322.853125,33,47,0.37,237735
20220424-230700.000,0,65,13323,13329.75,13323,13326.25,65,13326.63846153846,32,33,0.371,237735
20220424-230800.000,0,40,13325.5,13328,13324.75,13326,45,13326.05555555556,17,28,0.371,237735
20220424-230900.000,0,56,13326,13328.75,13325,13328.75,59,13326.838983050849,22,37,0.371,237735
20220424-231000.000,0,85,13328.5,13331,13328.25,13329.75,90,13329.597222222221,40,50,0.3713,237735
20220424-231100.000,0,214,13330,13341,13329,13340,236,13337.0031779661,78,158,0.3713,237735
20220424-231200.000,0,93,13340,13342.5,13339.25,13341.25,104,13341.31730769231,32,72,0.3713,237735
20220424-231300.000,0,59,13340.25,13342.75,13338.75,13339.25,64,13340.65625,46,18,0.3713,237735
20220424-231400.000,0,75,13337.75,13341,13336.75,13337.75,85,13338.561764705881,41,44,0.3697,237735
20220424-231500.000,0,39,13338.25,13341.5,13337.5,13339,40,13339.84375,25,15,0.3697,237735
20220424-231600.000,0,78,13338.25,13338.25,13330,13331,80,13333.709375,63,17,0.3701,237735
20220424-231700.000,0,279,13331.25,13333.25,13321.75,13332.5,291,13326.810996563579,153,138,0.3701,237735
20220424-231800.000,0,233,13331.25,13331.75,13316.25,13323,237,13323.02004219409,141,96,0.3701,237735
20220424-231900.000,0,62,13323.25,13326.5,13321.5,13323.25,63,13324.4246031746,27,36,0.3701,237735
20220424-232000.000,0,187,13323,13338.5,13323,13335.75,193,13333.07512953368,51,142,0.3701,237735
20220424-232100.000,0,90,13335.5,13340,13335.25,13339.25,94,13338.23670212766,42,52,0.3718,237735
20220424-232200.000,0,112,13339,13342.5,13338,13338.5,113,13340.65044247788,54,59,0.3718,237735
20220424-232300.000,0,57,13338.25,13342,13337.25,13340,59,13339.65677966102,27,32,0.3702,237735
20220424-232400.000,0,67,13341.25,13342.75,13339.75,13342.25,68,13341.65808823529,28,40,0.3702,237735
20220424-232500.000,0,130,13342.75,13343,13338.5,13341.25,134,13341.600746268659,67,67,0.3702,237735
20220424-232600.000,0,42,13341.25,13342.5,13340,13340.25,45,13340.988888888891,29,16,0.3704,237735
20220424-232700.000,0,44,13341,13342.5,13340.5,13342,53,13341.53773584906,10,43,0.3704,237735
20220424-232800.000,0,67,13342,13343.5,13341.75,13343.5,87,13342.893678160921,20,67,0.3703,237735
20220424-232900.000,0,284,13343.5,13355.25,13343.5,13353.25,353,13350.478045325781,94,259,0.3703,237735
20220424-233000.000,0,337,13352.5,13360,13350.75,13358.75,403,13356.196650124069,139,264,0.3699,237735
20220424-233100.000,0,102,13358.25,13360,13353.5,13354.5,112,13357.102678571429,64,48,0.3699,237735
20220424-233200.000,0,86,13353.75,13356.25,13350.25,13350.75,86,13352.58430232558,62,24,0.3684,237735
20220424-233300.000,0,121,13351,13352.25,13347,13348.25,133,13350.0037593985,100,33,0.3684,237735
20220424-233400.000,0,82,13348.25,13350.5,13345.5,13347.75,83,13348.10240963855,34,49,0.3678,237735
20220424-233500.000,0,20,13347.25,13348.75,13347,13347.75,20,13347.9875,15,5,0.3678,237735
20220424-233600.000,0,35,13348,13351,13348,13349.5,35,13349.42142857143,9,26,0.3678,237735
20220424-233700.000,0,97,13349.5,13353,13345.75,13351,102,13349.73529411765,37,65,0.3656,237735
20220424-233800.000,0,24,13351.25,13351.25,13347,13347.25,24,13348.96875,14,10,0.3656,237735
20220424-233900.000,0,23,13347,13348,13345.75,13346.25,23,13346.83695652174,13,10,0.3668,237735
20220424-234000.000,0,40,13347,13347.75,13344.25,13347.75,46,13345.55434782609,23,23,0.3668,237735
20220424-234100.000,0,69,13346.25,13346.25,13340.5,13342,70,13342.45714285714,48,22,0.3685,237735
20220424-234200.000,0,47,13341.75,13343.25,13340.25,13342.25,49,13341.739795918371,17,32,0.3685,237735
20220424-234300.000,0,74,13342,13343.5,13338.75,13342,83,13341.05120481928,46,37,0.3685,237735
20220424-234400.000,0,26,13340,13342,13339,13339.75,26,13340.35576923077,13,13,0.3684,237735
20220424-234500.000,0,86,13340.75,13345,13338.75,13339,92,13342.296195652179,52,40,0.3684,237735
20220424-234600.000,0,217,13340,13340,13327.5,13330,238,13332.968487394961,155,83,0.3693,237735
20220424-234700.000,0,90,13331.5,13336.25,13329.25,13333,91,13333.5054945055,56,35,0.3693,237735
20220424-234800.000,0,78,13334,13334.75,13328,13333,85,13331.35882352941,41,44,0.3693,237735
20220424-234900.000,0,69,13333,13338.25,13331.5,13332.25,71,13335.330985915491,38,33,0.3701,237735
20220424-235000.000,0,61,13332.75,13334.75,13327.75,13330.5,64,13331.61328125,36,28,0.3701,237735
20220424-235100.000,0,101,13330.75,13331.5,13324,13326,103,13327.339805825241,58,45,0.37,237735
20220424-235200.000,0,56,13325.5,13332.5,13325.5,13330.5,60,13330,17,43,0.37,237735
20220424-235300.000,0,14,13330.75,13334.25,13330.25,13334.25,14,13331.732142857139,7,7,0.37,237735
20220424-235400.000,0,38,13334.5,13336.25,13329.75,13330.5,38,13332.54605263158,26,12,0.37,237735
20220424-235500.000,0,91,13330.5,13331,13323,13323,103,13326.05582524272,51,52,0.3689,237735
20220424-235600.000,0,42,13324,13328,13323,13327,43,13325.49418604651,19,24,0.3689,237735
20220424-235700.000,0,33,13328,13334,13327.5,13333,35,13330.242857142861,9,26,0.3689,237735
20220424-235800.000,0,65,13334,13335.75,13331.25,13335.5,65,13334.48076923077,31,34,0.3691,237735
20220424-235900.000,0,39,13334.5,13334.75,13327.5,13327.5,41,13332.42073170732,26,15,0.3691,237735
