Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220107-000000.000,0,255,15817.75,15824,15815.5,15822.25,262,15820.270038167941,102,160,0.2385,218827
20220107-000100.000,0,233,15822.75,15829.75,15822.75,15828.75,264,15826.93087121212,87,177,0.2382,218827
20220107-000200.000,0,74,15829,15829.25,15824.5,15827.25,78,15826.522435897439,47,31,0.2382,218827
20220107-000300.000,0,111,15826,15830.75,15826,15828.25,119,15828.63235294118,53,66,0.2382,218827
20220107-000400.000,0,98,15828.75,15828.75,15824.75,15826.25,105,15826.742857142861,65,40,0.2382,218827
20220107-000500.000,0,74,15825.75,15827.5,15823.75,15825.25,81,15825.79938271605,30,51,0.2382,218827
20220107-000600.000,0,40,15825.5,15828.5,15825.5,15827.75,44,15827.16477272727,12,32,0.2373,218827
20220107-000700.000,0,41,15827.5,15828.5,15825.75,15826.75,42,15827.13095238095,21,21,0.2373,218827
20220107-000800.000,0,72,15826.5,15830.5,15826.5,15827.5,74,15828.90540540541,36,38,0.2373,218827
20220107-000900.000,0,33,15827.5,15828.75,15827,15828.5,34,15828.09558823529,16,18,0.2373,218827
20220107-001000.000,0,63,15827.25,15828.25,15823.25,15824.5,69,15825.69202898551,48,21,0.2373,218827
20220107-001100.000,0,97,15823.75,15827.25,15820.75,15826.75,100,15823.4,74,26,0.2373,218827
20220107-001200.000,0,115,15827,15832.25,15827,15829.5,120,15829.879166666669,38,82,0.2375,218827
20220107-001300.000,0,133,15829.75,15836.25,15829.75,15836.25,139,15833.350719424459,49,90,0.2375,218827
20220107-001400.000,0,62,15835.75,15836.5,15832,15834,62,15834.22983870968,36,26,0.2375,218827
20220107-001500.000,0,67,15833.5,15834.75,15830.75,15831,68,15832.57720588235,36,32,0.2375,218827
20220107-001600.000,0,60,15832,15835.75,15831,15835.75,62,15833.60483870968,28,34,0.2375,218827
20220107-001700.000,0,62,15835.75,15836.25,15832,15832,63,15834.45238095238,35,28,0.2375,218827
20220107-001800.000,0,49,15831.5,15833,15830.5,15832.25,51,15831.48039215686,29,22,0.2375,218827
20220107-001900.000,0,41,15832.5,15833.75,15832,15833,41,15833.006097560979,13,28,0.2372,218827
20220107-002000.000,0,59,15833.25,15833.75,15830.25,15830.5,61,15831.65163934426,45,16,0.2372,218827
20220107-002100.000,0,25,15831,15831.25,15829,15829,29,15829.931034482761,22,7,0.2372,218827
20220107-002200.000,0,99,15829.25,15830.75,15826.75,15830.25,105,15828.15,48,57,0.2372,218827
20220107-002300.000,0,35,15830.25,15833,15830.25,15831.5,39,15831.326923076929,14,25,0.2372,218827
20220107-002400.000,0,13,15831.5,15832.5,15830.75,15831,13,15831.42307692308,7,6,0.2372,218827
20220107-002500.000,0,18,15831.5,15831.5,15830.25,15830.25,19,15830.88157894737,12,7,0.2367,218827
20220107-002600.000,0,36,15831.25,15831.25,15828.5,15829.25,38,15829.68421052632,26,12,0.2367,218827
20220107-002700.000,0,41,15829.25,15833,15829.25,15833,44,15831.42045454546,21,23,0.2367,218827
20220107-002800.000,0,52,15832.75,15833.75,15832.25,15833.75,53,15833.07075471698,30,23,0.2367,218827
20220107-002900.000,0,258,15834,15840,15833.25,15836.75,281,15836.3896797153,137,144,0.2367,218827
20220107-003000.000,0,94,15837,15838.25,15835,15838.25,106,15836.426886792449,61,45,0.2367,218827
20220107-003100.000,0,65,15837.5,15840,15837.5,15839.25,67,15839.06716417911,19,48,0.2367,218827
20220107-003200.000,0,51,15839.25,15840.75,15838.5,15839.5,59,15839.94491525424,26,33,0.2369,218827
20220107-003300.000,0,75,15840,15842.75,15840,15841.25,86,15841.58139534884,30,56,0.2369,218827
20220107-003400.000,0,64,15841.25,15844.25,15840.75,15840.75,64,15842.24609375,34,30,0.2369,218827
20220107-003500.000,0,29,15841,15842.75,15840.75,15842.75,34,15841.588235294121,19,15,0.2369,218827
20220107-003600.000,0,47,15842.75,15843.25,15840.25,15841.75,57,15841.67543859649,44,13,0.2369,218827
20220107-003700.000,0,62,15841.25,15842.25,15840,15841.5,67,15841.052238805971,44,23,0.2369,218827
20220107-003800.000,0,37,15841.5,15841.75,15839.25,15839.75,37,15840.324324324331,26,11,0.2363,218827
20220107-003900.000,0,72,15840.25,15844.25,15840.25,15842.75,76,15842.32236842105,28,48,0.2363,218827
20220107-004000.000,0,67,15843,15845.75,15843,15844.25,73,15844.595890410959,28,45,0.2363,218827
