Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220815-000000.000,0,97,13541,13544.25,13540.75,13544.25,100,13542.7875,41,59,0.2635,265680
20220815-000100.000,0,59,13544.5,13546.5,13543.25,13546.5,61,13544.65983606557,22,39,0.2635,265680
20220815-000200.000,0,100,13545.25,13548.25,13544.25,13545.75,113,13546.80973451327,50,63,0.2629,265680
20220815-000300.000,0,64,13546,13549,13545.75,13547,68,13547.161764705879,36,32,0.2629,265680
20220815-000400.000,0,30,13547.25,13548,13545.25,13546.25,31,13546.5564516129,10,21,0.2629,265680
20220815-000500.000,0,48,13546.5,13548,13546,13546,51,13547.049019607841,30,21,0.2629,265680
20220815-000600.000,0,112,13546.5,13547.75,13542,13545,116,13545.26939655173,60,56,0.2632,265680
20220815-000700.000,0,50,13545,13545,13542.5,13544.25,52,13543.49519230769,29,23,0.2634,265680
20220815-000800.000,0,46,13544.5,13545.75,13543.75,13545,53,13544.698113207551,12,41,0.2634,265680
20220815-000900.000,0,25,13545.25,13545.5,13543.75,13543.75,28,13544.553571428571,21,7,0.2634,265680
20220815-001000.000,0,35,13543.5,13544.75,13543.25,13544.5,37,13544.14864864865,12,25,0.2633,265680
20220815-001100.000,0,29,13543.75,13544.75,13541.5,13542.75,31,13543.427419354841,22,9,0.2633,265680
20220815-001200.000,0,19,13541.5,13544.75,13541,13544.25,20,13543.1375,12,8,0.2634,265680
20220815-001300.000,0,29,13544.25,13545.25,13543.25,13544,30,13544.408333333329,16,14,0.2634,265680
20220815-001400.000,0,83,13544.75,13550,13544.75,13548.75,89,13548.4691011236,30,59,0.2634,265680
20220815-001500.000,0,148,13548,13553.75,13547.25,13552.25,157,13550.869426751589,55,102,0.2628,265680
20220815-001600.000,0,186,13552.5,13558,13549.75,13555.25,192,13554.66276041667,82,110,0.2628,265680
20220815-001700.000,0,75,13555.25,13555.75,13553.25,13554.75,92,13554.34782608696,47,45,0.2628,265680
20220815-001800.000,0,63,13555.75,13557,13553.25,13553.5,69,13555.108695652179,50,19,0.2628,265680
20220815-001900.000,0,67,13553.25,13554.75,13553,13553.25,71,13553.99647887324,39,32,0.2629,265680
20220815-002000.000,0,47,13553.5,13554,13551.75,13552.5,55,13552.481818181819,38,17,0.2629,265680
20220815-002100.000,0,60,13551.5,13552,13548.75,13548.75,60,13550.4,36,24,0.2629,265680
20220815-002200.000,0,57,13548.75,13550,13547.5,13549.25,58,13548.418103448281,29,29,0.2635,265680
20220815-002300.000,0,49,13550,13553.25,13548,13549,54,13550.444444444451,29,25,0.2635,265680
20220815-002400.000,0,58,13549.75,13550.75,13547,13547.75,64,13548.70703125,37,27,0.2633,265680
20220815-002500.000,0,102,13547,13547.5,13544,13545.5,117,13545.901709401711,61,56,0.2633,265680
20220815-002600.000,0,57,13545.5,13545.75,13543.25,13543.5,59,13544.491525423729,31,28,0.2635,265680
20220815-002700.000,0,26,13543,13545.5,13542.75,13544.5,28,13544.616071428571,12,16,0.263,265680
20220815-002800.000,0,49,13544.75,13546,13542.5,13543.25,54,13544.375,33,21,0.263,265680
20220815-002900.000,0,34,13543,13545.5,13542.5,13545,35,13543.94285714286,17,18,0.263,265680
20220815-003000.000,0,16,13544.5,13546,13544.5,13544.75,20,13545.2125,9,11,0.2635,265680
20220815-003100.000,0,21,13544.75,13545.25,13544,13545,22,13544.886363636369,7,15,0.2635,265680
20220815-003200.000,0,36,13545,13545.5,13543.25,13543.5,38,13544.34868421053,22,16,0.2635,265680
20220815-003300.000,0,52,13544,13546.75,13543,13544.5,59,13544.47033898305,24,35,0.2634,265680
20220815-003400.000,0,26,13545.25,13545.25,13543.75,13544.75,27,13544.66666666667,14,13,0.2634,265680
20220815-003500.000,0,28,13544.75,13546,13544.5,13545.25,28,13545.232142857139,19,9,0.2634,265680
20220815-003600.000,0,40,13545.75,13546,13544.25,13544.75,42,13544.910714285719,25,17,0.2634,265680
20220815-003700.000,0,35,13545.75,13547,13545.75,13546,35,13546.47857142857,13,22,0.2631,265680
20220815-003800.000,0,24,13547,13547.75,13546.25,13547.5,25,13547.18,9,16,0.2631,265680
20220815-003900.000,0,33,13547.5,13547.75,13544.5,13544.5,35,13545.88571428572,24,11,0.2627,265680
20220815-004000.000,0,112,13544,13544.5,13540,13542.75,115,13541.89130434783,69,46,0.2633,265680
20220815-004100.000,0,78,13541.25,13544,13540.75,13542,80,13542.6375,39,41,0.2633,265680
20220815-004200.000,0,41,13541.75,13544.25,13540.5,13542.75,49,13542.5306122449,26,23,0.2632,265680
20220815-004300.000,0,26,13543,13544.25,13543,13543.5,30,13543.55,18,12,0.2632,265680
20220815-004400.000,0,73,13543.75,13546.25,13542.5,13546.25,77,13544.944805194809,22,55,0.2636,265680
20220815-004500.000,0,40,13546.75,13546.75,13544.75,13544.75,43,13545.81395348837,22,21,0.2636,265680
20220815-004600.000,0,30,13544.5,13546.5,13544.25,13544.25,34,13545.5,22,12,0.2632,265680
20220815-004700.000,0,42,13544,13546.25,13543.5,13545.25,57,13545.05263157895,25,32,0.2632,265680
20220815-004800.000,0,36,13546.25,13546.25,13544.75,13545.25,48,13545.390625,20,28,0.263,265680
20220815-004900.000,0,97,13545.75,13551.25,13545.5,13550.5,99,13548.48737373738,21,78,0.2634,265680
20220815-005000.000,0,37,13549.25,13550.25,13547.5,13547.5,37,13549.14864864865,24,13,0.2634,265680
20220815-005100.000,0,28,13547,13549.25,13546.75,13548.25,28,13547.741071428571,19,9,0.2629,265680
20220815-005200.000,0,30,13549,13551.25,13549,13550,31,13550.370967741939,8,23,0.2629,265680
20220815-005300.000,0,20,13550.25,13551.5,13550.25,13550.75,23,13550.9347826087,8,15,0.2635,265680
20220815-005400.000,0,14,13550.75,13551.25,13549.5,13550.75,14,13550.535714285719,7,7,0.2635,265680
20220815-005500.000,0,61,13550.5,13554.25,13550.5,13551.25,73,13552.38698630137,22,51,0.2626,265680
20220815-005600.000,0,28,13551,13551,13549.75,13550.5,28,13550.196428571429,17,11,0.2626,265680
20220815-005700.000,0,14,13551,13551.75,13550.5,13551.25,14,13551.303571428571,8,6,0.2626,265680
20220815-005800.000,0,22,13551.25,13551.75,13548,13548.25,25,13549.45,13,12,0.2631,265680
20220815-005900.000,0,16,13547.25,13548.75,13547.25,13548.25,17,13548.10294117647,5,12,0.2631,265680
20220815-010000.000,0,31,13547.75,13549.75,13547,13549,34,13548.316176470589,22,12,0.2634,265680
20220815-010100.000,0,41,13547,13547.25,13545.5,13546,41,13546.030487804879,27,14,0.2634,265680
20220815-010200.000,0,35,13545.25,13546.25,13544,13546,36,13544.74305555556,25,11,0.2629,265680
20220815-010300.000,0,7,13545.25,13546.75,13545,13545,7,13545.571428571429,3,4,0.2633,265680
20220815-010400.000,0,39,13545,13545,13541.5,13541.75,53,13543.29245283019,36,17,0.2633,265680
20220815-010500.000,0,123,13542,13544,13539.25,13540.75,152,13541.46710526316,104,48,0.2634,265680
20220815-010600.000,0,40,13540.75,13542.5,13540.5,13541.75,43,13541.575581395349,21,22,0.2634,265680
20220815-010700.000,0,187,13541.75,13541.75,13535.25,13540.5,206,13538.12014563107,103,103,0.2637,265680
20220815-010800.000,0,55,13540.5,13541.5,13538,13539,70,13539.31428571429,38,32,0.2637,265680
20220815-010900.000,0,54,13538.5,13540,13536.5,13536.5,63,13538.21428571429,43,20,0.2637,265680
20220815-011000.000,0,131,13536.75,13537.75,13533,13533,150,13535.05,105,45,0.2636,265680
20220815-011100.000,0,73,13533.25,13535,13533,13534,84,13533.9880952381,35,49,0.2636,265680
20220815-011200.000,0,33,13533.5,13535.25,13533.5,13535,37,13534.47297297297,15,22,0.2639,265680
20220815-011300.000,0,126,13534,13535.5,13530,13533.75,135,13532.562962962969,82,53,0.2639,265680
20220815-011400.000,0,30,13534,13535,13533.25,13533.25,32,13533.8125,17,15,0.2638,265680
