Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221017-000000.000,0,144,10792.5,10796.75,10786.5,10794.25,151,10791.28311258278,77,74,0.3968,278243
20221017-000100.000,0,82,10794.25,10796,10788.25,10788.75,82,10791.625,41,41,0.3935,278243
20221017-000200.000,0,40,10789.75,10792,10788.5,10789.5,43,10790.29651162791,24,19,0.3954,278243
20221017-000300.000,0,65,10789.75,10795.5,10788.75,10794.75,68,10792.07720588235,32,36,0.3975,278243
20221017-000400.000,0,60,10794.75,10795.5,10792,10794.5,63,10793.87301587302,26,37,0.396,278243
20221017-000500.000,0,82,10795.5,10796.75,10791.25,10795.75,84,10794.15178571429,42,42,0.3941,278243
20221017-000600.000,0,100,10794,10798.5,10793.75,10796.25,112,10796.921875,57,55,0.3949,278243
20221017-000700.000,0,85,10797,10799,10794,10794.25,103,10797.036407766989,59,44,0.3925,278243
20221017-000800.000,0,126,10793.75,10795.25,10790.25,10791.25,130,10792.83461538462,66,64,0.3926,278243
20221017-000900.000,0,53,10790.5,10795.5,10790.25,10795,55,10792.87727272727,25,30,0.3943,278243
20221017-001000.000,0,86,10795,10796,10792,10793.25,94,10794.412234042549,41,53,0.3957,278243
20221017-001100.000,0,63,10792.5,10792.5,10789.5,10790.5,75,10791.04,44,31,0.3952,278243
20221017-001200.000,0,82,10789.75,10793.5,10789.25,10789.75,86,10791.91279069767,40,46,0.3957,278243
20221017-001300.000,0,51,10789,10792.5,10788.25,10790.75,51,10790.274509803919,34,17,0.3962,278243
20221017-001400.000,0,70,10790.25,10791.25,10784.5,10785,73,10787.22260273973,49,24,0.3953,278243
20221017-001500.000,0,429,10784.25,10784.25,10767.5,10768.5,462,10775.4880952381,293,169,0.395,278243
20221017-001600.000,0,319,10768.25,10773.25,10765,10770,342,10768.820906432749,170,172,0.3951,278243
20221017-001700.000,0,99,10769.5,10770,10765.75,10767,102,10767.830882352941,61,41,0.3959,278243
20221017-001800.000,0,91,10766.75,10772,10766.25,10769.75,99,10769.09090909091,39,60,0.3959,278243
20221017-001900.000,0,212,10769.25,10773,10762,10763.75,248,10767.53629032258,154,94,0.397,278243
20221017-002000.000,0,130,10763.25,10769,10762.25,10769,140,10765.85892857143,75,65,0.3969,278243
20221017-002100.000,0,101,10768.75,10771.75,10763.25,10770.75,118,10767.951271186441,44,74,0.3952,278243
20221017-002200.000,0,150,10771,10773,10764.75,10771,158,10769.498417721519,62,96,0.3954,278243
20221017-002300.000,0,127,10771.5,10774,10769,10770.5,170,10770.686764705881,81,89,0.3978,278243
20221017-002400.000,0,139,10771,10776,10768.5,10775.5,190,10771.301315789469,79,111,0.3966,278243
20221017-002500.000,0,165,10776,10777.25,10771.5,10775,189,10774.18386243386,93,96,0.3964,278243
20221017-002600.000,0,79,10774.5,10774.5,10770,10773.75,87,10771.70977011494,55,32,0.3961,278243
20221017-002700.000,0,63,10774.25,10775.25,10769,10775.25,64,10772.4453125,33,31,0.3976,278243
20221017-002800.000,0,47,10774.75,10775.5,10770.25,10771.5,49,10773.68367346939,33,16,0.3974,278243
20221017-002900.000,0,60,10771,10772.25,10768,10770.5,62,10769.61290322581,38,24,0.3971,278243
20221017-003000.000,0,122,10770.5,10776.5,10767.25,10776,131,10772.38358778626,42,89,0.3986,278243
20221017-003100.000,0,132,10775.5,10778.75,10774.75,10778.25,143,10777.020979020979,59,84,0.3972,278243
20221017-003200.000,0,114,10778,10781.25,10775,10776.75,118,10778.16313559322,55,63,0.3937,278243
20221017-003300.000,0,57,10776.75,10778,10774.5,10774.5,57,10776.482456140349,30,27,0.3977,278243
20221017-003400.000,0,35,10775.25,10776.75,10772.5,10774.25,35,10774.92142857143,19,16,0.398,278243
20221017-003500.000,0,162,10773.25,10782.5,10770,10779.75,164,10776.07926829268,65,99,0.3956,278243
20221017-003600.000,0,193,10780,10788,10778.5,10787.25,206,10784.99878640777,94,112,0.3986,278243
20221017-003700.000,0,121,10787,10789.5,10781.5,10782,129,10786.075581395349,52,77,0.3949,278243
20221017-003800.000,0,62,10782.25,10782.75,10780,10782.25,65,10781.53461538462,34,31,0.3962,278243
20221017-003900.000,0,64,10781.75,10782.5,10778,10781.5,64,10779.65625,38,26,0.3962,278243
20221017-004000.000,0,91,10781.75,10786.5,10780.25,10783.75,94,10783.65691489362,35,59,0.3962,278243
20221017-004100.000,0,118,10784.25,10787.75,10783.75,10784,187,10785.446524064169,103,84,0.395,278243
20221017-004200.000,0,144,10784.75,10785.5,10780.5,10781.25,202,10783.59653465347,97,105,0.3969,278243
20221017-004300.000,0,120,10781.5,10787.5,10781,10786.5,147,10784.04591836735,53,94,0.3972,278243
20221017-004400.000,0,149,10786.5,10792.75,10786.5,10789.5,161,10789.618012422359,72,89,0.3966,278243
20221017-004500.000,0,87,10790.25,10794.25,10788.5,10793.75,92,10791.42663043478,36,56,0.3979,278243
20221017-004600.000,0,137,10793.75,10795.25,10786,10789.25,140,10792.264285714289,77,63,0.3973,278243
20221017-004700.000,0,49,10789.25,10790.5,10785.5,10785.75,51,10788.02941176471,32,19,0.3954,278243
20221017-004800.000,0,130,10786.5,10787.5,10781.25,10787.25,141,10784.2304964539,67,74,0.3975,278243
20221017-004900.000,0,52,10786,10789,10784,10788,52,10786.99038461539,16,36,0.3972,278243
20221017-005000.000,0,51,10789,10789,10785,10788.25,65,10787.38846153846,24,41,0.3964,278243
20221017-005100.000,0,82,10787.75,10787.75,10780,10783.25,82,10782.19817073171,53,29,0.3968,278243
20221017-005200.000,0,100,10782.25,10782.5,10775.75,10777.75,103,10778.34951456311,66,37,0.3992,278243
20221017-005300.000,0,62,10778.5,10782.5,10777.25,10777.75,62,10779.72580645161,27,35,0.3954,278243
20221017-005400.000,0,74,10777.75,10784.25,10777.5,10782,93,10781.72580645161,44,49,0.3971,278243
20221017-005500.000,0,63,10784,10786.75,10781,10781.5,66,10784.42045454545,38,28,0.3951,278243
20221017-005600.000,0,108,10780.75,10782.25,10777.75,10781.5,135,10780.464814814821,51,84,0.398,278243
20221017-005700.000,0,43,10781.25,10782.5,10778,10781.75,45,10779.91666666667,22,23,0.3981,278243
20221017-005800.000,0,44,10782.25,10786,10781.25,10784.5,48,10783.640625,29,19,0.398,278243
20221017-005900.000,0,61,10785.25,10787.5,10785.25,10787,64,10786.0546875,26,38,0.3981,278243
20221017-010000.000,0,162,10787.5,10792.25,10781.25,10783.5,167,10787.257485029941,74,93,0.3947,278243
20221017-010100.000,0,248,10783.5,10785.75,10772.75,10772.75,349,10781.829512893981,218,131,0.396,278243
20221017-010200.000,0,181,10773,10780.5,10772,10780.5,204,10776.44852941176,90,114,0.3964,278243
20221017-010300.000,0,66,10779.5,10784.25,10779.25,10781,82,10781.82317073171,36,46,0.3966,278243
20221017-010400.000,0,134,10781,10787.75,10781,10786.5,192,10786.02604166667,70,122,0.3956,278243
20221017-010500.000,0,136,10786.5,10790,10784.5,10784.75,155,10787.13387096774,79,76,0.396,278243
20221017-010600.000,0,153,10785.25,10791.75,10785,10788.75,178,10788.992977528091,80,98,0.3961,278243
20221017-010700.000,0,83,10789.5,10790.5,10783.5,10784.25,84,10785.9255952381,45,39,0.3972,278243
20221017-010800.000,0,92,10785,10786.75,10782,10785,127,10784.90748031496,61,66,0.3963,278243
20221017-010900.000,0,179,10785,10786.75,10778.5,10779,313,10783.052715654951,193,120,0.3958,278243
20221017-011000.000,0,104,10778.5,10781.5,10777.75,10777.75,122,10779.422131147539,63,59,0.3969,278243
20221017-011100.000,0,70,10778.25,10781.25,10775.75,10775.75,73,10778.476027397261,33,40,0.3979,278243
20221017-011200.000,0,65,10775.75,10782.25,10775.75,10780,65,10779.596153846151,28,37,0.3961,278243
20221017-011300.000,0,60,10779.5,10783.75,10776.75,10783,64,10780.75390625,25,39,0.3969,278243
20221017-011400.000,0,135,10783.25,10785,10775.5,10777.5,184,10779.82744565217,103,81,0.3957,278243
20221017-011500.000,0,149,10778.5,10783.75,10776.75,10783.5,206,10781.089805825241,91,115,0.3981,278243
20221017-011600.000,0,162,10782.75,10784,10779.25,10780.5,292,10782.060787671229,140,152,0.397,278243
