Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220922-000000.000,0,539,11612.75,11620.25,11602.75,11618.25,583,11609.448113207551,326,257,0.3542,270903
20220922-000100.000,0,218,11618.5,11625.25,11615.75,11621.5,222,11620.248873873879,92,130,0.3526,270903
20220922-000200.000,0,120,11621.5,11624.5,11619.25,11622,120,11621.91875,63,57,0.3519,270903
20220922-000300.000,0,147,11622.25,11624.75,11615.75,11617,162,11618.76080246914,85,77,0.3535,270903
20220922-000400.000,0,89,11616.75,11622.75,11616.75,11622.25,104,11620.139423076929,44,60,0.3535,270903
20220922-000500.000,0,96,11621.75,11623.25,11619.25,11623,109,11621.42660550459,53,56,0.3524,270903
20220922-000600.000,0,158,11622.5,11627.75,11620.25,11622.5,171,11624.2865497076,73,98,0.3526,270903
20220922-000700.000,0,81,11622.25,11623,11618,11622,87,11620.1724137931,48,39,0.3537,270903
20220922-000800.000,0,48,11623.25,11623.25,11620.25,11621,48,11621.671875,30,18,0.3527,270903
20220922-000900.000,0,35,11620.75,11621,11618.5,11620.25,41,11619.695121951219,24,17,0.3535,270903
20220922-001000.000,0,52,11620.25,11623.5,11618.75,11622.25,55,11622.22727272727,25,30,0.3539,270903
20220922-001100.000,0,52,11621,11622.5,11619.25,11621.75,52,11620.91826923077,25,27,0.3528,270903
20220922-001200.000,0,33,11621.75,11624.75,11620.75,11620.75,33,11622.23484848485,15,18,0.3536,270903
20220922-001300.000,0,87,11621.25,11622.25,11616.75,11622.25,95,11618.93947368421,54,41,0.3536,270903
20220922-001400.000,0,61,11622,11623.75,11617.5,11618.25,61,11620.24590163935,39,22,0.3535,270903
20220922-001500.000,0,127,11618.5,11623,11615,11623,136,11617.36764705882,71,65,0.3539,270903
20220922-001600.000,0,71,11622.25,11622.5,11615.5,11616,77,11618.25974025974,48,29,0.3525,270903
20220922-001700.000,0,264,11615.5,11615.5,11605.25,11608.5,277,11609.916967509031,139,138,0.353,270903
20220922-001800.000,0,180,11608.75,11619,11607.25,11615.5,184,11614.158967391309,70,114,0.354,270903
20220922-001900.000,0,86,11615.5,11618,11613.75,11615.75,89,11615.4691011236,39,50,0.354,270903
20220922-002000.000,0,47,11616.75,11616.75,11613.25,11615.5,47,11615,25,22,0.3544,270903
20220922-002100.000,0,74,11616.5,11618,11614.25,11615.75,82,11615.905487804879,45,37,0.3544,270903
20220922-002200.000,0,105,11615.25,11616,11611,11614.5,116,11613.739224137929,46,70,0.3538,270903
20220922-002300.000,0,103,11614.5,11619,11613.5,11616.5,113,11616.495575221241,45,68,0.3546,270903
20220922-002400.000,0,67,11615.75,11617,11612.5,11614.5,71,11614.57746478873,43,28,0.354,270903
20220922-002500.000,0,104,11614.5,11615,11610.25,11615,132,11612.1875,51,81,0.3543,270903
20220922-002600.000,0,65,11615,11616.75,11612.75,11613.5,86,11614.51453488372,36,50,0.3543,270903
20220922-002700.000,0,36,11613.5,11615,11612.25,11614.5,36,11613.79166666667,20,16,0.3542,270903
20220922-002800.000,0,27,11614.5,11616.25,11613.75,11615.25,27,11614.759259259259,11,16,0.3544,270903
20220922-002900.000,0,20,11615.5,11615.5,11612.5,11612.75,20,11613.875,11,9,0.3541,270903
20220922-003000.000,0,83,11613.75,11616.25,11611.5,11615.75,109,11613.6880733945,74,35,0.3543,270903
20220922-003100.000,0,118,11615.5,11618.5,11614.25,11614.75,126,11616.47420634921,67,59,0.3545,270903
20220922-003200.000,0,97,11614.75,11614.75,11611.25,11614.5,112,11613.046875,61,51,0.3537,270903
20220922-003300.000,0,17,11614.75,11616,11613.25,11614.5,17,11614.691176470589,6,11,0.3545,270903
20220922-003400.000,0,69,11613.75,11616.25,11611.25,11614,97,11614.213917525771,64,33,0.3543,270903
20220922-003500.000,0,42,11613,11617.5,11612.75,11617,45,11615.67222222222,14,31,0.3543,270903
20220922-003600.000,0,64,11617.5,11618.5,11615.75,11616.5,81,11617.123456790119,39,42,0.3538,270903
20220922-003700.000,0,33,11616,11617,11614,11614.5,37,11615.62162162162,22,15,0.3544,270903
20220922-003800.000,0,34,11614.25,11616.5,11614.25,11614.75,36,11615,13,23,0.3543,270903
20220922-003900.000,0,41,11614.5,11617,11614,11617,45,11615.488888888891,18,27,0.3544,270903
20220922-004000.000,0,79,11617,11619,11612.75,11613.75,81,11615.8487654321,42,39,0.354,270903
20220922-004100.000,0,110,11613.75,11613.75,11610,11610,124,11611.35080645161,69,55,0.3544,270903
20220922-004200.000,0,259,11609.5,11610.25,11603,11603,283,11606.63074204947,179,104,0.3543,270903
20220922-004300.000,0,235,11603.25,11607.5,11601,11606.75,258,11603.88856589147,93,165,0.3543,270903
20220922-004400.000,0,547,11607,11607,11591.5,11594.75,614,11596.46335504886,434,180,0.3531,270903
20220922-004500.000,0,246,11594.25,11601.25,11592.25,11598.75,378,11596.8373015873,141,237,0.3538,270903
20220922-004600.000,0,85,11599,11599.5,11595.25,11597,87,11597.066091954021,47,40,0.3555,270903
20220922-004700.000,0,66,11596.75,11598.75,11595.25,11598,85,11596.938235294119,42,43,0.3544,270903
20220922-004800.000,0,85,11598,11601.5,11597.25,11600.25,98,11599.50765306123,41,57,0.3544,270903
20220922-004900.000,0,118,11600.5,11604,11598.75,11603.25,132,11601.61363636364,58,74,0.3535,270903
20220922-005000.000,0,71,11602.75,11603.75,11601.25,11602.25,73,11602.640410958909,37,36,0.3535,270903
20220922-005100.000,0,86,11602,11602.25,11597.5,11598.75,93,11599.18010752688,36,57,0.3549,270903
20220922-005200.000,0,50,11598.25,11599,11596.5,11598.25,58,11597.586206896551,38,20,0.3553,270903
20220922-005300.000,0,118,11596.75,11598,11593,11597.25,125,11595.17,59,66,0.3554,270903
20220922-005400.000,0,90,11597.25,11597.25,11593.5,11593.75,102,11595.080882352941,50,52,0.3532,270903
20220922-005500.000,0,675,11594,11594.25,11578.5,11580,716,11584.64734636872,454,262,0.3535,270903
20220922-005600.000,0,301,11580,11580,11572.25,11574.5,317,11576.42823343849,167,150,0.355,270903
20220922-005700.000,0,283,11574.25,11580.75,11573,11580,303,11577.617161716171,101,202,0.3555,270903
20220922-005800.000,0,88,11579.25,11579.75,11575.75,11577.75,97,11577.956185567011,62,35,0.354,270903
20220922-005900.000,0,185,11578,11585.25,11578,11581.75,209,11581.787081339709,97,112,0.3549,270903
20220922-010000.000,0,166,11580.75,11584.5,11576,11582,193,11580.400259067361,98,95,0.3538,270903
20220922-010100.000,0,105,11583,11585.5,11582.75,11583.25,120,11583.98541666667,40,80,0.3554,270903
20220922-010200.000,0,130,11582.75,11587.5,11582.25,11586.75,139,11584.890287769789,59,80,0.3536,270903
20220922-010300.000,0,168,11586.5,11587.5,11581,11584.25,231,11584.49025974026,161,70,0.3535,270903
20220922-010400.000,0,162,11584.5,11585.25,11577.5,11578.5,196,11581.43494897959,103,93,0.3548,270903
20220922-010500.000,0,123,11578.5,11581.75,11577.5,11580.25,137,11579.824817518251,56,81,0.3551,270903
20220922-010600.000,0,76,11580,11584,11579,11583,81,11582.490740740741,22,59,0.3546,270903
20220922-010700.000,0,115,11583,11583.25,11579.25,11579.75,117,11581.1217948718,60,57,0.3541,270903
20220922-010800.000,0,332,11579.75,11580,11574,11574.25,373,11577.008713136731,220,153,0.3544,270903
20220922-010900.000,0,505,11574.25,11574.5,11566.25,11566.25,547,11569.51736745887,323,224,0.3544,270903
20220922-011000.000,0,392,11566.75,11568.25,11561,11562.25,434,11564.57603686636,255,179,0.3551,270903
20220922-011100.000,0,177,11562.5,11565,11561.25,11564.5,187,11562.91577540107,64,123,0.3553,270903
20220922-011200.000,0,197,11564.5,11570,11564.25,11565.25,208,11567.47355769231,66,142,0.3553,270903
20220922-011300.000,0,446,11564.75,11564.75,11552.75,11553,537,11558.48184357542,347,190,0.3545,270903
20220922-011400.000,0,526,11553.25,11558,11550,11556.5,594,11553.849326599329,234,360,0.3561,270903
20220922-011500.000,0,489,11557,11567.75,11556.25,11564.25,525,11562.412380952381,217,308,0.355,270903
20220922-011600.000,0,246,11563.75,11573.25,11562.5,11569.25,274,11567.84945255475,115,159,0.3539,270903
20220922-011700.000,0,193,11570,11573.5,11565.25,11567.25,219,11569.1095890411,116,103,0.3547,270903
20220922-011800.000,0,115,11567.25,11569,11562.5,11568,117,11565.711538461541,55,62,0.3551,270903
20220922-011900.000,0,155,11568.5,11573.75,11566.25,11572.25,167,11570.16766467066,65,102,0.3538,270903
20220922-012000.000,0,85,11572.75,11572.75,11565.25,11565.75,97,11567.878865979381,69,28,0.3542,270903
20220922-012100.000,0,139,11565,11566.5,11560.25,11562,146,11563.29452054795,70,76,0.3547,270903
20220922-012200.000,0,179,11562.75,11566,11560,11566,218,11562.114678899081,92,126,0.3547,270903
20220922-012300.000,0,179,11565.25,11571.75,11565,11568,191,11568.264397905759,63,128,0.3545,270903
20220922-012400.000,0,97,11567.75,11572.5,11567.5,11570.25,99,11570.15909090909,38,61,0.3539,270903
20220922-012500.000,0,102,11569.75,11573.25,11568.5,11568.75,106,11571,45,61,0.3539,270903
20220922-012600.000,0,108,11569.75,11570.75,11566.75,11569.5,115,11568.78043478261,54,61,0.354,270903
20220922-012700.000,0,87,11569.5,11571.5,11568,11569,98,11569.676020408169,72,26,0.3537,270903
20220922-012800.000,0,99,11569.75,11574,11568.25,11574,113,11571.42699115044,30,83,0.3538,270903
20220922-012900.000,0,93,11574,11574.25,11566.75,11569,96,11570.161458333339,61,35,0.3541,270903
20220922-013000.000,0,212,11569,11576.5,11566.5,11575.75,232,11572.64762931035,87,145,0.3543,270903
20220922-013100.000,0,115,11575.25,11577.25,11573.25,11576.75,120,11575.472916666669,50,70,0.3526,270903
20220922-013200.000,0,186,11576.5,11576.5,11569,11575.75,203,11573.23275862069,94,109,0.3546,270903
20220922-013300.000,0,66,11576.25,11576.25,11571.5,11572,71,11573.25,42,29,0.3544,270903
20220922-013400.000,0,100,11572,11574.25,11571,11573.5,105,11572.397619047621,45,60,0.3543,270903
20220922-013500.000,0,484,11572,11573,11559.75,11567.25,544,11564.994944852941,384,160,0.3543,270903
20220922-013600.000,0,101,11566.5,11572,11566.5,11570.5,110,11569.879545454551,41,69,0.3537,270903
20220922-013700.000,0,111,11570.75,11571.75,11567,11570.25,120,11569.45,63,57,0.3535,278264
20220922-013800.000,0,96,11570.25,11574,11569.75,11571.25,99,11572.03535353535,30,69,0.3536,278264
20220922-013900.000,0,73,11571,11571.25,11567.75,11568.75,78,11569.46474358975,64,14,0.3537,278264
20220922-014000.000,0,88,11569,11573.75,11568.25,11573.75,94,11570.7420212766,34,60,0.3538,278264
20220922-014100.000,0,261,11573.25,11578.25,11573,11573.5,295,11575.77711864407,94,201,0.354,278264
20220922-014200.000,0,51,11573.75,11575.75,11573.5,11575,55,11574.80454545455,24,31,0.3545,278264
20220922-014300.000,0,120,11574.5,11579.5,11574.5,11579.25,122,11577.272540983609,51,71,0.354,278264
20220922-014400.000,0,130,11578,11581,11577.75,11579.25,145,11579.10862068966,54,91,0.3531,278264
20220922-014500.000,0,109,11578.75,11579.25,11573.75,11575,119,11576.89915966387,87,32,0.3536,278264
20220922-014600.000,0,107,11575.25,11582.5,11575,11578,119,11579.02731092437,44,75,0.3539,278264
20220922-014700.000,0,82,11577.75,11580.25,11577.25,11579.75,102,11579.078431372551,41,61,0.3539,278264
20220922-014800.000,0,94,11579,11582.25,11579,11580.5,132,11581.23674242424,56,76,0.3529,278264
20220922-014900.000,0,158,11581.25,11585.75,11581.25,11585,172,11584.12354651163,66,106,0.3527,278264
20220922-015000.000,0,406,11585.5,11593,11585,11592,473,11589.212473572939,173,300,0.3535,278264
20220922-015100.000,0,223,11592.25,11593.75,11589.25,11592.25,248,11591.936491935479,138,110,0.3541,278264
20220922-015200.000,0,75,11591.25,11593.5,11590.5,11593.5,87,11592.068965517239,40,47,0.3538,278264
20220922-015300.000,0,90,11592.75,11593.25,11589.25,11590,107,11591.32242990654,63,44,0.3537,278264
20220922-015400.000,0,104,11590,11590,11586.25,11586.25,110,11588.06363636364,55,55,0.3538,278264
20220922-015500.000,0,92,11586.5,11588.75,11585.75,11587.5,96,11587.223958333339,55,41,0.354,278264
20220922-015600.000,0,103,11588,11593,11587.75,11591.75,109,11591.00229357798,49,60,0.3533,278264
20220922-015700.000,0,107,11592,11593.75,11590.25,11591.75,135,11592.42037037037,64,71,0.3523,278264
20220922-015800.000,0,219,11591.75,11598,11590.5,11596.5,234,11595.563034188041,83,151,0.3534,278264
20220922-015900.000,0,229,11596.5,11600.5,11596.5,11599.75,268,11599.219216417911,80,188,0.3538,278264
20220922-020000.000,0,156,11599.25,11600.25,11595,11598.25,174,11597.839080459769,98,76,0.3533,278264
20220922-020100.000,0,376,11599,11610,11598.75,11609,415,11604.62530120482,142,273,0.3534,278264
20220922-020200.000,0,198,11608.75,11612.25,11606.25,11607.75,205,11608.9756097561,105,100,0.3528,278264
20220922-020300.000,0,188,11608.25,11609.25,11602.25,11603.75,212,11605.186320754719,123,89,0.3528,278264
20220922-020400.000,0,130,11604,11605.75,11600.5,11605,143,11602.6555944056,78,65,0.3529,278264
20220922-020500.000,0,111,11604.75,11609.25,11603.75,11603.75,118,11607.044491525419,74,44,0.3516,278264
