Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201115-230000.000,0,686,11957.25,12006.75,11957.25,11995,914,11983.96526258206,403,435,0.215,228211
20201115-230100.000,0,366,11993,12006,11990.5,11992.5,416,11997.8515625,212,204,0.2192,228211
20201115-230200.000,0,181,11993.75,12003.25,11993.75,12000.5,277,11999.146209386279,114,163,0.2171,228211
20201115-230300.000,0,126,11999.25,12003,11997.5,12001.25,154,12000.628246753249,67,87,0.2171,228211
20201115-230400.000,0,183,12002.5,12005,11999,12002.25,198,12002.26893939394,95,103,0.2172,228211
20201115-230500.000,0,279,12004,12010,12002,12009.75,344,12006.783430232559,124,220,0.2172,228211
20201115-230600.000,0,192,12009.75,12011.25,12005.5,12007.25,238,12008.78256302521,142,96,0.2172,228211
20201115-230700.000,0,80,12007.5,12010,12006,12009.25,99,12008.82070707071,31,68,0.2167,228211
20201115-230800.000,0,78,12007.75,12010.25,12006.5,12008,85,12008.302941176469,47,38,0.2161,228211
20201115-230900.000,0,91,12008,12008.5,12005,12005.5,105,12006.64523809524,71,34,0.2161,228211
20201115-231000.000,0,198,12006.5,12017.25,12005,12014.5,225,12012.09222222222,77,148,0.2161,228211
20201115-231100.000,0,99,12015.5,12015.5,12010.75,12012.75,109,12013.16972477064,62,47,0.2161,228211
20201115-231200.000,0,86,12012,12016.25,12012,12013.5,98,12013.75765306123,43,55,0.2161,228211
20201115-231300.000,0,64,12012.25,12017.5,12011.75,12017,67,12015.197761194029,21,46,0.2159,228211
20201115-231400.000,0,680,12016.25,12054.5,12015.75,12051,839,12033.564064362339,300,485,0.2192,228211
20201115-231500.000,0,428,12052.5,12057,12030,12039.5,568,12043.4150528169,299,269,0.2192,228211
20201115-231600.000,0,420,12039.5,12053,12039.5,12049,623,12049.211476725521,332,291,0.2191,228211
20201115-231700.000,0,300,12049.25,12049.25,12036.25,12042.75,428,12041.706775700941,223,205,0.2191,228211
20201115-231800.000,0,86,12041.5,12045,12037.25,12037.25,122,12040.23975409836,71,51,0.2149,228211
20201115-231900.000,0,76,12038.25,12043.5,12034,12041.25,78,12038.583333333339,28,50,0.2147,228211
20201115-232000.000,0,125,12041.5,12048.25,12037.75,12046,139,12042.4928057554,59,80,0.2147,228211
20201115-232100.000,0,169,12045.75,12047,12037.5,12038,197,12042.40101522843,113,84,0.2146,228211
20201115-232200.000,0,211,12038,12052.5,12036.5,12050,259,12046.17471042471,106,153,0.2146,228211
20201115-232300.000,0,253,12049.75,12049.75,12039.5,12039.5,371,12043.865902964961,213,158,0.2146,228211
20201115-232400.000,0,193,12040.25,12042,12037,12038.75,248,12039.13709677419,131,117,0.2146,228211
20201115-232500.000,0,323,12039.75,12044.5,12028,12029.75,428,12035.6851635514,269,159,0.2146,228211
20201115-232600.000,0,252,12029.75,12045.75,12028.25,12044,308,12040.35957792208,124,184,0.2146,228211
20201115-232700.000,0,93,12044,12048,12043.25,12046.75,108,12045.91898148148,58,50,0.2146,228211
20201115-232800.000,0,67,12044.75,12045.25,12040.25,12041.5,70,12041.910714285719,45,25,0.2147,228211
20201115-232900.000,0,33,12041,12043.75,12040.5,12041.25,34,12042.02205882353,18,16,0.2146,228211
20201115-233000.000,0,136,12041.5,12048.5,12041,12046.75,149,12044.50503355705,48,101,0.2145,228211
20201115-233100.000,0,48,12047.5,12048,12043.5,12045.5,54,12045.66203703704,25,29,0.2145,228211
20201115-233200.000,0,48,12046.5,12046.5,12042.5,12042.75,50,12044.135,26,24,0.2145,228211
20201115-233300.000,0,48,12043.25,12044.75,12041,12043.75,51,12042.950980392159,28,23,0.2143,228211
20201115-233400.000,0,64,12044.5,12047,12043.25,12045.5,67,12045.223880597019,30,37,0.2143,228211
20201115-233500.000,0,32,12046.75,12046.75,12041.5,12042.5,35,12043.821428571429,25,10,0.2143,228211
20201115-233600.000,0,29,12042.5,12043,12041.5,12042.75,38,12042.25657894737,17,21,0.2141,228211
20201115-233700.000,0,47,12042.25,12043.5,12040.25,12042,51,12041.333333333339,36,15,0.2141,228211
20201115-233800.000,0,29,12042,12044.5,12042,12044.5,31,12043.31451612903,7,24,0.2141,228211
20201115-233900.000,0,28,12043.25,12045,12042.25,12043.5,29,12043.26724137931,16,13,0.2141,228211
20201115-234000.000,0,38,12043.75,12046,12042.75,12043.25,43,12044.284883720929,14,29,0.2141,228211
20201115-234100.000,0,34,12043,12044.5,12041.5,12044,39,12042.92307692308,21,18,0.2141,228211
20201115-234200.000,0,133,12044.75,12054.75,12044.5,12052.25,162,12050.00462962963,47,115,0.2141,228211
20201115-234300.000,0,67,12052.25,12052.25,12045.25,12045.5,69,12048.065217391309,45,24,0.2141,228211
20201115-234400.000,0,75,12046,12054.25,12045.25,12053.25,83,12049.53915662651,37,46,0.2138,228211
20201115-234500.000,0,302,12052.25,12065,12051,12057.5,326,12058.970858895709,122,204,0.2137,228211
