Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170330-000000.000,0,29,5437.25,5437.25,5437,5437.25,48,5437.11979166667,27,21,,
20170330-000100.000,0,15,5437.25,5437.5,5437.25,5437.5,23,5437.36956521739,12,11,,
20170330-000200.000,0,19,5437.5,5438,5437.5,5438,36,5437.74305555556,5,31,,
20170330-000300.000,0,28,5438,5438.75,5438,5438.5,51,5438.31862745098,9,42,,
20170330-000400.000,0,45,5438.25,5439.5,5438.25,5439.25,99,5439.0404040404,33,66,,
20170330-000500.000,0,389,5439.5,5446,5439.25,5443.25,800,5442.503,179,621,,
20170330-000600.000,0,79,5443.25,5444.75,5442.25,5443.25,130,5443.40961538462,65,65,,
20170330-000700.000,0,138,5443.5,5447,5443.5,5446.75,270,5445.83481481481,89,181,,
20170330-000800.000,0,54,5446.75,5447.25,5446.25,5447.25,158,5446.9082278481,43,115,,
20170330-000900.000,0,75,5447.5,5448.5,5447.25,5447.25,134,5447.93843283582,49,85,,
20170330-001000.000,0,39,5447.25,5447.25,5446.5,5447,75,5446.89666666667,46,29,,
20170330-001100.000,0,18,5447.25,5447.5,5447.25,5447.5,26,5447.375,11,15,,
20170330-001200.000,0,34,5447.75,5448.75,5447.75,5448.5,74,5448.13513513514,21,53,,
20170330-001300.000,0,110,5448.5,5451,5448.5,5450.5,216,5449.64814814815,55,161,,
20170330-001400.000,0,55,5450.75,5450.75,5449.25,5449.5,103,5450.0145631068,44,59,,
20170330-001500.000,0,91,5449.5,5450,5447.5,5447.5,203,5449.09113300493,129,74,,
20170330-001600.000,0,35,5447.5,5448.25,5447.25,5447.75,64,5447.86328125,30,34,,
20170330-001700.000,0,15,5447.75,5448.75,5447.75,5448.5,31,5448.41129032258,7,24,,
20170330-001800.000,0,15,5448.5,5448.5,5447.5,5447.75,29,5447.93103448276,22,7,,
20170330-001900.000,0,5,5448,5448,5447.5,5448,8,5447.875,3,5,,
20170330-002000.000,0,6,5448,5448,5447.75,5447.75,11,5447.88636363636,3,8,,
20170330-002100.000,0,18,5447.5,5447.5,5446.75,5447,41,5447.10975609756,36,5,,
20170330-002200.000,0,32,5447,5447,5446.25,5446.25,65,5446.48461538462,48,17,,
20170330-002300.000,0,24,5446.25,5446.5,5445.25,5445.25,83,5446.07530120482,53,30,,
20170330-002400.000,0,10,5445.5,5445.75,5445.25,5445.5,12,5445.5625,9,3,,
20170330-002500.000,0,12,5445.5,5446.25,5445.5,5446,19,5445.81578947368,8,11,,
20170330-002600.000,0,10,5445.75,5446,5445.25,5445.25,23,5445.4347826087,19,4,,
20170330-002700.000,0,13,5445.5,5445.5,5445,5445,28,5445.17857142857,18,10,,
20170330-002800.000,0,10,5445,5445.25,5445,5445,12,5445.04166666667,8,4,,
20170330-002900.000,0,4,5445.25,5445.5,5445.25,5445.5,10,5445.275,,10,,
20170330-003000.000,0,21,5445.5,5445.5,5444.5,5444.5,48,5444.77083333333,36,12,,
20170330-003100.000,0,8,5444.75,5444.75,5444.25,5444.25,18,5444.33333333333,11,7,,
20170330-003200.000,0,15,5444.25,5444.5,5444,5444.25,32,5444.2265625,17,15,,
20170330-003300.000,0,25,5444,5445,5444,5444.5,48,5444.640625,22,26,,
20170330-003400.000,0,2,5444.5,5444.5,5444.5,5444.5,2,5444.5,2,,,
20170330-003500.000,0,14,5444.5,5445,5444.5,5444.75,17,5444.75,8,9,,
20170330-003600.000,0,15,5445,5445.5,5444.75,5445.5,25,5445.03,6,19,,
20170330-003700.000,0,3,5445.5,5445.5,5445.25,5445.25,3,5445.33333333333,1,2,,
20170330-003800.000,0,5,5445,5445.5,5445,5445.5,9,5445.25,4,5,,
20170330-003900.000,0,8,5445.25,5445.5,5445.25,5445.5,11,5445.47727272727,6,5,,
20170330-004000.000,0,2,5445.25,5445.25,5445.25,5445.25,2,5445.25,2,,,
20170330-004100.000,0,16,5445.5,5446,5445.25,5445.75,36,5445.6875,12,24,,
20170330-004200.000,0,20,5446,5446.5,5445.75,5446.25,28,5446.16964285714,5,23,,
20170330-004300.000,0,14,5446.5,5446.75,5446.25,5446.5,25,5446.48,13,12,,
20170330-004400.000,0,9,5446.25,5446.25,5445.75,5445.75,19,5446.06578947368,15,4,,
20170330-004500.000,0,1,5445.5,5445.5,5445.5,5445.5,5,5445.5,5,,,
20170330-004600.000,0,20,5445.25,5445.25,5444.25,5444.25,46,5444.8097826087,40,6,,
20170330-004700.000,0,12,5444.25,5444.75,5444.25,5444.75,30,5444.34166666667,10,20,,
20170330-004800.000,0,3,5444.75,5444.75,5444.75,5444.75,3,5444.75,,3,,
20170330-004900.000,0,15,5444.75,5445.5,5444.75,5445.25,37,5445.10135135135,11,26,,
20170330-005000.000,0,16,5445,5445,5444.25,5444.25,30,5444.38333333333,22,8,,
20170330-005100.000,0,6,5444.5,5444.75,5444.5,5444.5,7,5444.53571428571,6,1,,
20170330-005200.000,0,2,5444.75,5444.75,5444.75,5444.75,2,5444.75,,2,,
20170330-005300.000,0,4,5444.75,5444.75,5444.5,5444.5,8,5444.53125,5,3,,
20170330-005400.000,0,87,5444.5,5446.5,5444.5,5446.25,202,5445.70173267327,85,117,,
20170330-005500.000,0,36,5446.25,5446.25,5445.5,5446,77,5445.9025974026,47,30,,
20170330-005600.000,0,6,5446.25,5446.25,5446,5446.25,8,5446.1875,5,3,,
20170330-005700.000,0,18,5446.25,5446.5,5445.75,5445.75,39,5446.08974358974,30,9,,
20170330-005800.000,0,4,5445.5,5445.75,5445.5,5445.5,4,5445.625,4,,,
20170330-005900.000,0,10,5446,5446.5,5445.75,5446.5,16,5446.171875,4,12,,
20170330-010000.000,0,21,5446.5,5447.25,5446.25,5447.25,50,5446.895,4,46,,
20170330-010100.000,0,20,5446.75,5447.25,5446.5,5447.25,30,5446.875,6,24,,
20170330-010200.000,0,14,5447.5,5447.5,5447,5447.25,26,5447.29807692308,13,13,,
20170330-010300.000,0,17,5447.5,5447.5,5446.5,5446.75,48,5446.92708333333,37,11,,
