Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180326-000000.000,0,249,6569,6572,6563.75,6571.5,256,6567.958984375,126,130,,
20180326-000100.000,0,235,6571.5,6577.25,6571.25,6575.25,277,6574.30469314079,86,191,,
20180326-000200.000,0,135,6575,6575.25,6570.25,6572,144,6573.09722222222,90,54,,
20180326-000300.000,0,74,6573,6573,6568.5,6568.5,79,6570.7246835443,55,24,,
20180326-000400.000,0,99,6568.75,6571,6565.5,6565.5,107,6568.5,66,41,,
20180326-000500.000,0,126,6565.25,6570.5,6564.75,6567,139,6567.46582733813,68,71,,
20180326-000600.000,0,71,6567.25,6573,6567.25,6572.75,75,6570.46666666667,23,52,,
20180326-000700.000,0,72,6572.75,6573,6568.5,6568.75,72,6570.05902777778,47,25,,
20180326-000800.000,0,47,6570,6570.75,6568.5,6570.5,76,6570.18092105263,13,63,,
20180326-000900.000,0,145,6570.5,6574.5,6569.5,6572,158,6571.89556962025,82,76,,
20180326-001000.000,0,36,6571.75,6573.25,6571,6572.75,37,6572.10810810811,16,21,,
20180326-001100.000,0,64,6572.5,6574.5,6572.5,6574.25,65,6573.62692307692,28,37,,
20180326-001200.000,0,52,6573.75,6574.5,6571,6572.75,54,6572.78240740741,29,25,,
20180326-001300.000,0,31,6572.75,6574.5,6572.75,6573.5,33,6573.27272727273,18,15,,
20180326-001400.000,0,36,6573.5,6574.75,6572.25,6573,36,6573.50694444444,21,15,,
20180326-001500.000,0,127,6572.5,6573.75,6566.5,6568.75,132,6569.76893939394,86,46,,
20180326-001600.000,0,59,6569.25,6571,6568.5,6569.75,61,6569.51639344262,27,34,,
20180326-001700.000,0,40,6568.75,6569.75,6567.25,6567.25,43,6568.92441860465,23,20,,
20180326-001800.000,0,87,6567.5,6567.5,6565,6565,103,6566.42475728155,47,56,,
20180326-001900.000,0,88,6565.75,6567,6564.75,6567,109,6565.72018348624,48,61,,
