Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160715-000000.000,0,33,4581.25,4582.5,4580.75,4582.25,57,4581.44298245614,27,30,,
20160715-000100.000,0,35,4582.5,4582.75,4581,4581.25,58,4581.97413793103,39,19,,
20160715-000200.000,0,9,4581.25,4581.25,4581,4581,17,4581.14705882353,8,9,,
20160715-000300.000,0,6,4580.75,4581,4580.75,4581,8,4580.9375,5,3,,
20160715-000400.000,0,11,4581.5,4582.25,4581.25,4582.25,19,4581.69736842105,6,13,,
20160715-000500.000,0,24,4582.25,4583.5,4582.25,4583.5,41,4582.65853658537,17,24,,
20160715-000600.000,0,19,4583.5,4583.75,4582.5,4583.75,38,4583.09868421053,24,14,,
20160715-000700.000,0,6,4583.75,4583.75,4583,4583,7,4583.42857142857,4,3,,
20160715-000800.000,0,11,4583,4583.5,4583,4583.25,14,4583.26785714286,2,12,,
20160715-000900.000,0,2,4583.75,4583.75,4583.5,4583.5,2,4583.625,1,1,,
20160715-001000.000,0,5,4583.25,4583.25,4583,4583,14,4583.07142857143,13,1,,
20160715-001100.000,0,9,4582.75,4582.75,4582.5,4582.5,20,4582.6875,16,4,,
20160715-001200.000,0,5,4582.75,4583,4582.5,4582.5,7,4582.85714285714,2,5,,
20160715-001300.000,0,8,4582.25,4582.25,4582,4582.25,15,4582.13333333333,12,3,,
20160715-001400.000,0,2,4582,4582,4582,4582,3,4582,2,1,,
20160715-001500.000,0,18,4581.75,4582.25,4581.5,4581.75,30,4581.68333333333,13,17,,
20160715-001600.000,0,11,4581.5,4581.5,4581,4581,13,4581.30769230769,11,2,,
20160715-001700.000,0,11,4581,4581.25,4581,4581,13,4581.09615384615,8,5,,
20160715-001800.000,0,12,4581.25,4581.5,4581,4581.25,18,4581.13888888889,12,6,,
20160715-001900.000,0,2,4581.5,4581.75,4581.5,4581.75,2,4581.625,2,,,
20160715-002000.000,0,3,4581,4581.5,4581,4581.5,3,4581.25,3,,,
20160715-002100.000,0,3,4581.75,4581.75,4581.5,4581.5,3,4581.58333333333,2,1,,
20160715-002200.000,0,6,4581.25,4581.5,4580.75,4580.75,7,4581.03571428571,5,2,,
20160715-002300.000,0,4,4580.5,4581,4580.5,4580.75,7,4580.78571428571,1,6,,
20160715-002400.000,0,11,4580.25,4581.25,4580.25,4580.75,20,4580.9375,4,16,,
20160715-002500.000,0,5,4580.5,4580.75,4580.25,4580.75,6,4580.45833333333,4,2,,
20160715-002600.000,0,17,4580.25,4580.25,4579.75,4579.75,49,4579.86734693878,42,7,,
20160715-002700.000,0,54,4579.5,4579.5,4576.5,4576.75,120,4577.58541666667,97,23,,
20160715-002800.000,0,32,4576.75,4577.5,4576.25,4577.25,61,4576.79098360656,16,45,,
20160715-002900.000,0,14,4576.75,4577.75,4576.75,4576.75,30,4577.31666666667,14,16,,
20160715-003000.000,0,39,4577,4578.75,4577,4578.5,87,4578.06609195402,25,62,,
20160715-003100.000,0,22,4578,4579.25,4578,4578.75,32,4578.703125,9,23,,
20160715-003200.000,0,8,4578.5,4578.75,4578.5,4578.5,11,4578.61363636364,6,5,,
20160715-003300.000,0,9,4578.75,4578.75,4578.25,4578.75,15,4578.58333333333,5,10,,
20160715-003400.000,0,5,4579,4579,4578.75,4578.75,6,4578.91666666667,4,2,,
20160715-003500.000,0,11,4578.75,4578.75,4578,4578,15,4578.25,7,8,,
20160715-003600.000,0,14,4578.5,4578.5,4577.5,4577.75,18,4577.97222222222,13,5,,
20160715-003700.000,0,5,4577.75,4578,4577.75,4578,7,4577.85714285714,2,5,,
20160715-003800.000,0,5,4578.5,4579,4578.5,4578.75,9,4578.83333333333,,9,,
20160715-003900.000,0,14,4579,4579,4577.75,4578.25,23,4578.46739130435,9,14,,
20160715-004000.000,0,7,4578,4578.25,4578,4578.25,8,4578.125,4,4,,
20160715-004100.000,0,2,4577.5,4577.5,4577.5,4577.5,6,4577.5,6,,,
20160715-004200.000,0,3,4577.75,4578,4577.75,4577.75,3,4577.83333333333,1,2,,
20160715-004300.000,0,2,4577.5,4577.5,4577.25,4577.25,2,4577.375,2,,,
20160715-004400.000,0,6,4577.75,4578.25,4577.75,4578.25,7,4578.10714285714,,7,,
20160715-004500.000,0,8,4578.25,4578.5,4578.25,4578.25,15,4578.45,15,,,
20160715-004600.000,0,5,4578.5,4578.5,4578.5,4578.5,6,4578.5,,6,,
20160715-004700.000,0,5,4578.25,4578.25,4577.75,4578,6,4578.125,5,1,,
20160715-004800.000,0,6,4577.5,4577.75,4577.25,4577.75,8,4577.4375,4,4,,
20160715-004900.000,0,2,4577.75,4578,4577.75,4578,3,4577.83333333333,2,1,,
20160715-005000.000,0,3,4578,4578.25,4578,4578.25,4,4578.125,,4,,
20160715-005100.000,0,9,4578.5,4578.75,4578.5,4578.75,13,4578.63461538462,3,10,,
20160715-005200.000,0,7,4579,4579,4578.5,4578.75,15,4578.7,5,10,,
20160715-005300.000,0,10,4579,4579.5,4579,4579.5,15,4579.26666666667,4,11,,
20160715-005400.000,0,4,4579.75,4579.75,4579.5,4579.75,5,4579.65,3,2,,
20160715-005500.000,0,19,4579.5,4579.75,4578,4578.25,28,4578.55357142857,23,5,,
20160715-005600.000,0,6,4578.75,4579.75,4578.75,4579.5,9,4579.38888888889,2,7,,
20160715-005700.000,0,2,4579.75,4579.75,4579.25,4579.25,2,4579.5,1,1,,
20160715-005800.000,0,7,4579.75,4579.75,4578.75,4578.75,10,4579.1,9,1,,
20160715-005900.000,0,8,4578.25,4578.5,4578.25,4578.25,12,4578.45833333333,3,9,,
20160715-010000.000,0,9,4578.25,4578.75,4578,4578.75,10,4578.45,7,3,,
20160715-010100.000,0,11,4578.5,4579.25,4578.5,4579.25,14,4578.98214285714,5,9,,
20160715-010200.000,0,1,4579.25,4579.25,4579.25,4579.25,1,4579.25,1,,,
20160715-010300.000,0,13,4579.5,4579.75,4579.25,4579.75,17,4579.48529411765,7,10,,
20160715-010400.000,0,6,4579.75,4579.75,4579.25,4579.25,9,4579.44444444444,5,4,,
20160715-010500.000,0,12,4579.75,4580.25,4579.75,4580.25,24,4580.05208333333,4,20,,
20160715-010600.000,0,12,4580,4580.75,4580,4580.25,19,4580.32894736842,12,7,,
20160715-010700.000,0,26,4580.25,4580.25,4578.5,4578.5,40,4579.35,23,17,,
20160715-010800.000,0,6,4579,4579.25,4578.5,4578.5,18,4578.91666666667,7,11,,
20160715-010900.000,0,4,4578.75,4579.5,4578.75,4579.5,10,4578.925,,10,,
20160715-011100.000,0,3,4579.25,4579.25,4579.25,4579.25,3,4579.25,,3,,
20160715-011300.000,0,8,4579.5,4580,4579.5,4580,15,4579.56666666667,2,13,,
20160715-011400.000,0,2,4580.5,4580.5,4580,4580,4,4580.125,3,1,,
