Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180704-000000.000,0,138,7026,7027.75,7023.75,7026.25,142,7025.73063380282,80,62,,
20180704-000100.000,0,60,7027,7029,7026.5,7027.25,60,7027.65833333333,28,32,,
20180704-000200.000,0,77,7027.5,7030.5,7027.5,7029.5,81,7029.21913580247,44,37,,
20180704-000300.000,0,46,7029.5,7029.5,7026,7026.5,46,7027.47282608696,16,30,,
20180704-000400.000,0,35,7026.5,7028.5,7026.5,7027.75,36,7027.49305555556,18,18,,
20180704-000500.000,0,30,7027,7027.25,7025.5,7026.75,32,7026.5390625,22,10,,
20180704-000600.000,0,36,7027.5,7028.25,7026.75,7028.25,37,7027.65540540541,17,20,,
20180704-000700.000,0,30,7028.5,7029.5,7028.25,7028.5,31,7028.73387096774,12,19,,
20180704-000800.000,0,33,7029.25,7031.25,7028.75,7031.25,37,7030.44594594595,6,31,,
20180704-000900.000,0,68,7031.75,7033.5,7031,7031,70,7032.18214285714,35,35,,
20180704-001000.000,0,13,7032.25,7032.5,7031.5,7031.75,13,7032.01923076923,4,9,,
20180704-001100.000,0,19,7032.25,7032.75,7031.5,7032.5,21,7032.21428571429,7,14,,
20180704-001200.000,0,20,7031.75,7032.25,7030,7030.5,20,7030.7625,10,10,,
20180704-001300.000,0,9,7031,7033,7031,7032.5,9,7032.08333333333,4,5,,
20180704-001400.000,0,67,7033,7034.75,7032.5,7034.75,81,7033.72530864198,40,41,,
20180704-001500.000,0,41,7034.25,7035,7033.75,7034.5,41,7034.4512195122,21,20,,
20180704-001600.000,0,42,7034.25,7034.75,7032.5,7033,44,7033.55113636364,21,23,,
20180704-001700.000,0,17,7033.25,7034,7032.25,7032.25,17,7032.95588235294,13,4,,
20180704-001800.000,0,9,7032,7032.25,7031,7032,9,7031.58333333333,6,3,,
20180704-001900.000,0,15,7031.5,7032.5,7031.5,7032.5,16,7032.0625,5,11,,
20180704-002000.000,0,8,7032.25,7032.5,7032,7032.25,8,7032.1875,6,2,,
20180704-002100.000,0,20,7032.25,7033.5,7032.25,7033.5,21,7032.9880952381,11,10,,
20180704-002200.000,0,8,7033,7033.5,7032.75,7032.75,8,7033.15625,6,2,,
20180704-002300.000,0,5,7032.75,7032.75,7032.5,7032.75,5,7032.7,4,1,,
20180704-002400.000,0,20,7032.25,7034.75,7032.25,7034.75,22,7033.64772727273,3,19,,
20180704-002500.000,0,35,7034.75,7035.25,7034.25,7034.75,41,7034.90853658537,15,26,,
20180704-002600.000,0,13,7034.25,7034.75,7033.5,7033.5,14,7034.19642857143,13,1,,
20180704-002700.000,0,6,7033.25,7033.25,7032.75,7032.75,6,7033.125,6,,,
20180704-002800.000,0,9,7033,7033,7032.25,7032.25,9,7032.72222222222,6,3,,
20180704-002900.000,0,10,7032.5,7032.5,7032,7032.25,13,7032.15384615385,11,2,,
20180704-003000.000,0,23,7032.25,7033.25,7031.75,7032.5,28,7032.75,10,18,,
20180704-003100.000,0,16,7032.75,7032.75,7030.75,7031.25,17,7031.88235294118,12,5,,
20180704-003200.000,0,170,7031.5,7031.5,7027.5,7028.5,200,7029.175,134,66,,
20180704-003300.000,0,39,7028,7029.75,7028,7029.25,58,7029.10344827586,40,18,,
20180704-003400.000,0,10,7029,7029.25,7028.5,7028.5,10,7028.825,4,6,,
20180704-003500.000,0,48,7028.5,7028.5,7025.5,7026.5,50,7027.175,36,14,,
20180704-003600.000,0,17,7026.75,7027.5,7026,7026.25,17,7026.61764705882,8,9,,
20180704-003700.000,0,39,7026,7027.25,7025,7027.25,45,7025.89444444444,30,15,,
20180704-003800.000,0,48,7026.75,7026.75,7025,7025.5,50,7025.605,22,28,,
20180704-003900.000,0,31,7025.75,7025.75,7025,7025.25,34,7025.40441176471,17,17,,
20180704-004000.000,0,31,7025.5,7027,7025.5,7026.5,37,7026.22297297297,18,19,,
20180704-004100.000,0,25,7026.75,7027.25,7026.25,7027.25,25,7026.8,12,13,,
20180704-004200.000,0,12,7026.75,7027.25,7026.5,7026.5,12,7026.79166666667,10,2,,
20180704-004300.000,0,30,7026.75,7028.25,7026,7026.5,30,7027.15,14,16,,
20180704-004400.000,0,17,7026.25,7026.5,7025.75,7026.25,19,7026.09210526316,10,9,,
20180704-004500.000,0,11,7026.25,7026.75,7026,7026.75,11,7026.40909090909,3,8,,
20180704-004600.000,0,27,7026.5,7028,7026,7028,27,7026.96296296296,13,14,,
20180704-004700.000,0,19,7027.75,7028.75,7027.75,7028.75,19,7028.14473684211,10,9,,
20180704-004800.000,0,11,7028.5,7028.75,7028,7028.5,11,7028.40909090909,3,8,,
20180704-004900.000,0,1,7028.5,7028.5,7028.5,7028.5,1,7028.5,,1,,
20180704-005000.000,0,7,7028.5,7028.75,7028.25,7028.25,7,7028.46428571429,4,3,,
20180704-005100.000,0,23,7027,7027.75,7026,7026.75,23,7026.57608695652,16,7,,
20180704-005200.000,0,30,7026.75,7028.75,7026.75,7028.25,35,7027.86428571429,6,29,,
20180704-005300.000,0,5,7028.25,7028.75,7028,7028.75,5,7028.3,4,1,,
20180704-005400.000,0,19,7027.75,7028.25,7027.25,7028.25,19,7027.69736842105,10,9,,
20180704-005500.000,0,16,7028.25,7028.25,7027.75,7027.75,22,7027.90909090909,10,12,,
20180704-005600.000,0,6,7026.75,7027.5,7026.75,7027.5,6,7027.04166666667,2,4,,
20180704-005700.000,0,17,7027.5,7028,7027.25,7027.75,17,7027.63235294118,7,10,,
20180704-005800.000,0,4,7027.75,7028,7027.75,7027.75,4,7027.875,3,1,,
20180704-005900.000,0,9,7028.25,7028.25,7027.5,7027.5,9,7027.83333333333,7,2,,
20180704-010000.000,0,40,7027.75,7029.5,7026.75,7029.5,42,7028.06547619048,15,27,,
20180704-010100.000,0,101,7029.5,7030.75,7029,7029.75,107,7029.94158878505,51,56,,
20180704-010200.000,0,41,7029.5,7029.75,7028.5,7029.5,44,7029.26136363636,24,20,,
20180704-010300.000,0,35,7029.25,7030,7028.75,7028.75,38,7029.38157894737,20,18,,
20180704-010400.000,0,15,7029.25,7030.75,7029.25,7030.25,15,7030.15,4,11,,
20180704-010500.000,0,91,7030.25,7032.5,7029.25,7029.75,103,7031.21359223301,49,54,,
20180704-010600.000,0,32,7030,7030.25,7027.25,7027.25,34,7028.33088235294,19,15,,
20180704-010700.000,0,47,7027,7028,7025.75,7026.25,54,7026.7037037037,27,27,,
20180704-010800.000,0,35,7026,7027.5,7025,7025.75,35,7025.95,21,14,,
20180704-010900.000,0,21,7025.75,7027.5,7025.75,7027.5,22,7026.38636363636,12,10,,
20180704-011000.000,0,23,7027.75,7028.5,7027.5,7027.5,24,7027.91666666667,17,7,,
20180704-011100.000,0,4,7027.75,7027.75,7027.25,7027.25,4,7027.375,2,2,,
20180704-011200.000,0,11,7027.25,7027.25,7025.5,7025.5,11,7026.47727272727,10,1,,
20180704-011300.000,0,9,7025.75,7026.75,7025.75,7025.75,9,7026.30555555556,3,6,,
20180704-011400.000,0,10,7026.25,7027.25,7026.25,7027.25,14,7026.98214285714,3,11,,
20180704-011500.000,0,115,7027.75,7032,7027.75,7029.75,123,7029.7093495935,59,64,,
20180704-011600.000,0,84,7030,7030,7024.25,7025.75,89,7026.67415730337,56,33,,
20180704-011700.000,0,66,7025.5,7027.25,7025,7027.25,66,7025.875,24,42,,
20180704-011800.000,0,54,7027.25,7030.75,7026.5,7028.5,54,7028.31944444444,28,26,,
20180704-011900.000,0,31,7029,7030.5,7028.5,7029.75,33,7029.45454545455,11,22,,
20180704-012000.000,0,33,7030.5,7031.25,7028.5,7030.75,33,7030.0303030303,13,20,,
20180704-012100.000,0,20,7030.75,7031,7030,7030.25,22,7030.31818181818,16,6,,
20180704-012200.000,0,17,7030.75,7031.5,7030.25,7031,19,7031,4,15,,
20180704-012300.000,0,7,7031.5,7031.5,7031,7031,8,7031.1875,4,4,,
20180704-012400.000,0,46,7031.25,7033.75,7030.5,7033,55,7032.40909090909,14,41,,
20180704-012500.000,0,42,7033.75,7034.75,7033,7033.75,47,7033.88829787234,20,27,,
20180704-012600.000,0,14,7033.5,7033.75,7032.5,7033,14,7033.19642857143,8,6,,
20180704-012700.000,0,28,7033,7034.5,7033,7034.25,34,7033.96323529412,22,12,,
20180704-012800.000,0,33,7034.5,7035,7033.75,7033.75,34,7034.48529411765,14,20,,
20180704-012900.000,0,16,7033.25,7034,7032.25,7032.25,16,7032.875,8,8,,
20180704-013000.000,0,53,7033,7034.75,7031.75,7032.25,54,7033.26388888889,24,30,,
20180704-013100.000,0,74,7032,7037,7031.25,7037,78,7034.48717948718,24,54,,
20180704-013200.000,0,84,7036.5,7038.75,7035.75,7036.75,93,7037.37634408602,36,57,,
20180704-013300.000,0,56,7035.75,7038.75,7033.25,7037,65,7035.70769230769,42,23,,
20180704-013400.000,0,40,7037.5,7037.75,7034.75,7036.75,40,7036.3,26,14,,
20180704-013500.000,0,156,7037.25,7040.25,7036.5,7039.75,182,7039.42857142857,110,72,,
20180704-013600.000,0,77,7040.25,7040.5,7038,7039.25,81,7039.2962962963,47,34,,
20180704-013700.000,0,75,7039.25,7042,7039.25,7040,78,7040.75641025641,38,40,,
20180704-013800.000,0,67,7040.5,7042.75,7040.5,7040.75,85,7041.59411764706,31,54,,
20180704-013900.000,0,44,7040.75,7041.25,7038.75,7039.5,46,7039.72282608696,24,22,,
20180704-014000.000,0,25,7039.5,7040.25,7039.5,7040.25,28,7039.85714285714,12,16,,
20180704-014100.000,0,27,7040.5,7041,7039.5,7040.75,29,7040.28448275862,11,18,,
20180704-014200.000,0,39,7040.5,7041.25,7038.5,7038.75,42,7039.64880952381,27,15,,
20180704-014300.000,0,24,7039.5,7039.5,7037.25,7037.5,27,7038.25,23,4,,
20180704-014400.000,0,38,7037,7037.75,7036,7037.5,39,7037.05128205128,25,14,,
20180704-014500.000,0,51,7037.75,7039,7035,7035.5,56,7036.44196428572,31,25,,
20180704-014600.000,0,15,7035.75,7037,7035.5,7037,15,7035.98333333333,5,10,,
20180704-014700.000,0,33,7037.25,7038.25,7035.75,7035.75,33,7037.21212121212,21,12,,
20180704-014800.000,0,30,7035.5,7036.75,7035,7036.5,33,7035.68939393939,17,16,,
20180704-014900.000,0,31,7036.75,7038.5,7036.75,7037.25,32,7037.4140625,18,14,,
20180704-015000.000,0,40,7036.5,7036.5,7033.5,7035.25,45,7035.18333333333,30,15,,
20180704-015100.000,0,30,7035.5,7038.25,7035,7037.75,30,7036.68333333333,11,19,,
20180704-015200.000,0,26,7037,7037,7035.5,7036.75,26,7036.55769230769,10,16,,
20180704-015300.000,0,18,7036.25,7037.5,7036.25,7037,18,7036.84722222222,6,12,,
20180704-015400.000,0,44,7037,7040,7036.75,7038.75,45,7038.57222222222,23,22,,
20180704-015500.000,0,46,7039.25,7040.75,7037.75,7038.75,49,7039.23979591837,28,21,,
20180704-015600.000,0,39,7039.75,7039.75,7036.5,7036.5,42,7038.35119047619,31,11,,
20180704-015700.000,0,50,7036.75,7037.25,7035.5,7037,57,7036.51315789474,25,32,,
20180704-015800.000,0,64,7036,7038.25,7035.75,7036,67,7036.88432835821,44,23,,
20180704-015900.000,0,43,7036.5,7036.5,7035,7035.25,46,7035.5652173913,29,17,,
20180704-020000.000,0,88,7035.5,7035.5,7033.25,7034.25,94,7034.16755319149,55,39,,
20180704-020100.000,0,51,7034.5,7034.75,7033.5,7034.5,64,7034.390625,24,40,,
20180704-020200.000,0,80,7034.25,7034.25,7032.5,7034,115,7033.71956521739,69,46,,
20180704-020300.000,0,36,7033.5,7034.75,7033.25,7034,41,7034.17073170732,16,25,,
20180704-020400.000,0,75,7034.75,7036.5,7034.75,7034.75,90,7035.73333333333,24,66,,
20180704-020500.000,0,14,7034.75,7036.25,7034.75,7036.25,14,7035.89285714286,5,9,,
20180704-020600.000,0,47,7035.5,7037,7034.25,7036,49,7035.6887755102,29,20,,
20180704-020700.000,0,34,7036.75,7037.25,7033.75,7034.75,35,7035.95714285714,19,16,,
20180704-020800.000,0,13,7033.75,7035,7033.75,7034.25,14,7034.33928571429,7,7,,
20180704-020900.000,0,17,7035.25,7035.5,7034,7034,20,7034.5875,12,8,,
20180704-021000.000,0,23,7034.75,7037.75,7034.75,7037.5,27,7036.49074074074,8,19,,
20180704-021100.000,0,22,7036.75,7038,7036.75,7037.5,24,7037.52083333333,11,13,,
20180704-021200.000,0,27,7038.25,7038.25,7034,7034,27,7035.9537037037,19,8,,
20180704-021300.000,0,20,7034,7035,7033,7034.25,22,7034.32954545455,10,12,,
20180704-021400.000,0,19,7034.25,7035.5,7034,7035.5,19,7034.64473684211,9,10,,
20180704-021500.000,0,16,7034.75,7034.75,7033.75,7034.5,17,7034.36764705882,12,5,,
20180704-021600.000,0,26,7034.25,7034.5,7032.75,7033.25,33,7033.40151515152,25,8,,
20180704-021700.000,0,5,7034,7034.5,7034,7034,5,7034.1,2,3,,
20180704-021800.000,0,23,7034,7034,7032.5,7032.75,23,7033.35869565217,13,10,,
20180704-021900.000,0,15,7033.5,7034.25,7033,7034.25,15,7033.78333333333,6,9,,
20180704-022000.000,0,2,7033.25,7033.25,7033,7033,4,7033.0625,4,,,
20180704-022100.000,0,10,7033.25,7034.75,7033.25,7034.75,12,7033.95833333333,,12,,
20180704-022200.000,0,16,7035,7035.75,7034.75,7035.75,16,7035.171875,,16,,
20180704-022300.000,0,10,7035.75,7035.75,7035.5,7035.75,10,7035.6,9,1,,
20180704-022400.000,0,13,7035,7037,7035,7037,13,7036.01923076923,5,8,,
20180704-022500.000,0,17,7036.5,7036.5,7035,7035,18,7035.77777777778,12,6,,
20180704-022600.000,0,13,7035.75,7035.75,7034.75,7034.75,13,7035.34615384615,10,3,,
20180704-022700.000,0,10,7034.25,7034.75,7034,7034,10,7034.3,8,2,,
20180704-022800.000,0,12,7034,7035.75,7033.75,7035.75,13,7034.76923076923,3,10,,
20180704-022900.000,0,7,7036,7036,7034.75,7034.75,7,7035.21428571429,6,1,,
20180704-023000.000,0,14,7035.75,7037.25,7035.75,7036.25,14,7036.19642857143,3,11,,
20180704-023100.000,0,5,7036.25,7037,7036.25,7037,5,7036.7,1,4,,
20180704-023200.000,0,10,7036.75,7037,7036.25,7037,10,7036.65,9,1,,
20180704-023400.000,0,6,7036.75,7037.25,7036.75,7037.25,8,7036.96875,,8,,
20180704-023500.000,0,12,7038.5,7038.5,7037,7037,12,7037.72916666667,6,6,,
20180704-023600.000,0,17,7037.25,7038.25,7037.25,7038,25,7038.07,11,14,,
20180704-023700.000,0,9,7038,7038.5,7037.75,7037.75,9,7037.91666666667,3,6,,
20180704-023800.000,0,8,7037,7037,7036.5,7036.5,8,7036.71875,8,,,
20180704-023900.000,0,5,7036.75,7036.75,7036.5,7036.5,5,7036.6,5,,,
20180704-024000.000,0,24,7036,7037,7035.75,7037,27,7036.47222222222,10,17,,
20180704-024100.000,0,13,7037.25,7037.5,7036.25,7037.25,13,7036.94230769231,10,3,,
20180704-024200.000,0,26,7037.75,7039,7037.75,7038.5,28,7038.74107142857,9,19,,
20180704-024300.000,0,29,7039,7039.75,7038,7039.5,29,7038.94827586207,16,13,,
20180704-024400.000,0,16,7039.5,7040,7038.75,7039.25,16,7039.265625,8,8,,
20180704-024500.000,0,41,7039.5,7041.75,7039.5,7041,53,7040.54245283019,3,50,,
20180704-024600.000,0,14,7041.25,7041.25,7040.25,7041.25,15,7040.88333333333,5,10,,
20180704-024700.000,0,26,7040.75,7040.75,7039.25,7039.75,26,7040.13461538462,22,4,,
20180704-024800.000,0,20,7039.5,7040.25,7039,7039.5,21,7039.63095238095,8,13,,
20180704-024900.000,0,10,7039.5,7039.5,7038.25,7038.25,10,7038.9,9,1,,
20180704-025000.000,0,23,7038.25,7039.5,7038,7039,25,7038.67,18,7,,
20180704-025100.000,0,20,7038.75,7039,7038.5,7038.75,26,7038.72115384615,5,21,,
20180704-025200.000,0,14,7038.25,7038.25,7036.75,7036.75,17,7037.30882352941,17,,,
20180704-025300.000,0,16,7036.5,7037.5,7036,7037.5,23,7037.02173913044,5,18,,
20180704-025400.000,0,25,7037,7037.25,7036.75,7037.25,29,7037.16379310345,8,21,,
20180704-025500.000,0,27,7037,7037.25,7036,7036.75,33,7036.67424242424,17,16,,
20180704-025600.000,0,5,7037,7038.5,7037,7038.5,5,7037.8,1,4,,
20180704-025700.000,0,12,7038.75,7039.25,7038.75,7039.25,15,7038.95,7,8,,
20180704-025800.000,0,39,7039.25,7041.75,7038.75,7041.5,42,7040.85714285714,18,24,,
20180704-025900.000,0,30,7041.25,7041.5,7040,7040,33,7040.95454545455,24,9,,
20180704-030000.000,0,34,7040.5,7040.5,7038.25,7038.75,35,7038.93571428571,22,13,,
20180704-030100.000,0,10,7038.75,7038.75,7038.25,7038.25,10,7038.625,7,3,,
20180704-030200.000,0,15,7038.25,7038.5,7037.5,7038.25,19,7038.17105263158,11,8,,
20180704-030300.000,0,19,7038,7038,7036.75,7037,25,7037.13,10,15,,
20180704-030400.000,0,15,7037,7038.25,7036.5,7038.25,16,7037.359375,2,14,,
20180704-030500.000,0,2,7038.5,7038.5,7038.25,7038.25,2,7038.375,1,1,,
20180704-030600.000,0,21,7037.75,7037.75,7035,7035.25,23,7036.39130434783,23,,,
20180704-030700.000,0,8,7036.25,7037.5,7036.25,7037.5,8,7036.6875,,8,,
20180704-030800.000,0,8,7037.25,7037.5,7037.25,7037.5,9,7037.47222222222,,9,,
20180704-030900.000,0,11,7036.75,7038,7036.75,7037,13,7037.19230769231,6,7,,
20180704-031000.000,0,16,7036.5,7038,7036.5,7036.75,17,7037.30882352941,8,9,,
20180704-031100.000,0,11,7037.5,7037.5,7036.5,7037,12,7036.85416666667,6,6,,
20180704-031200.000,0,11,7036.75,7037,7035.75,7037,12,7036.41666666667,9,3,,
20180704-031300.000,0,31,7036.75,7037.5,7036,7036.75,36,7036.84027777778,17,19,,
20180704-031400.000,0,25,7036.25,7036.25,7034,7034,27,7034.88888888889,25,2,,
20180704-031500.000,0,29,7033.75,7035,7033.75,7034.25,31,7033.98387096774,15,16,,
20180704-031600.000,0,17,7033.75,7034.25,7033.5,7033.75,17,7033.75,8,9,,
20180704-031700.000,0,47,7033.25,7033.75,7032.25,7033.5,49,7033.20408163265,25,24,,
20180704-031800.000,0,18,7032.75,7033.5,7032.75,7033.5,24,7033.26041666667,6,18,,
20180704-031900.000,0,50,7033.25,7034,7032.75,7034,58,7033.3275862069,22,36,,
20180704-032000.000,0,20,7033.5,7033.5,7033,7033.25,20,7033.3,11,9,,
20180704-032100.000,0,38,7032.25,7033.75,7031.5,7032.25,40,7032.6,25,15,,
20180704-032200.000,0,41,7032.25,7033.25,7030.25,7033,43,7031.25581395349,25,18,,
20180704-032300.000,0,7,7032.25,7033.25,7032.25,7033,7,7032.82142857143,3,4,,
20180704-032400.000,0,17,7032.75,7034,7032,7034,18,7033.05555555556,8,10,,
20180704-032500.000,0,16,7034.25,7034.25,7033.25,7034.25,18,7033.65277777778,13,5,,
20180704-032600.000,0,13,7034.5,7034.75,7033.75,7034.25,15,7034.36666666667,7,8,,
20180704-032700.000,0,5,7034.25,7034.25,7034,7034,5,7034.05,,5,,
20180704-032800.000,0,8,7034.25,7034.5,7034.25,7034.25,8,7034.40625,3,5,,
20180704-032900.000,0,15,7033.75,7034,7033.25,7033.5,16,7033.71875,11,5,,
20180704-033000.000,0,18,7033.75,7033.75,7033,7033.75,18,7033.34722222222,6,12,,
20180704-033100.000,0,26,7034,7036,7033.75,7035.25,28,7035.02678571429,8,20,,
20180704-033200.000,0,31,7036,7037,7036,7036,32,7036.3671875,15,17,,
20180704-033300.000,0,9,7035.25,7035.75,7034.75,7035.25,9,7035.33333333333,4,5,,
20180704-033400.000,0,11,7035.25,7035.25,7033.75,7033.75,12,7034.375,9,3,,
20180704-033500.000,0,9,7034.25,7034.25,7033,7034,9,7033.61111111111,5,4,,
20180704-033600.000,0,27,7033,7034.25,7032.25,7033.5,27,7033.22222222222,14,13,,
20180704-033700.000,0,9,7033.5,7033.75,7032.75,7032.75,13,7033.28846153846,7,6,,
20180704-033800.000,0,21,7033,7034.5,7032.75,7034.5,25,7033.68,5,20,,
20180704-033900.000,0,3,7034.5,7034.5,7034,7034,3,7034.33333333333,1,2,,
20180704-034000.000,0,16,7033.75,7036,7033.75,7035.5,17,7035.11764705882,8,9,,
20180704-034100.000,0,20,7036,7036.5,7035.5,7035.5,20,7036.125,12,8,,
20180704-034200.000,0,7,7035.75,7036.5,7035.75,7036.5,7,7036.21428571429,4,3,,
20180704-034300.000,0,20,7035.5,7036.25,7035.5,7036,20,7035.9,11,9,,
20180704-034400.000,0,13,7036.5,7037.5,7036.5,7037.5,14,7037.19642857143,1,13,,
20180704-034500.000,0,6,7037.25,7037.25,7036.25,7036.25,6,7037,5,1,,
20180704-034600.000,0,10,7036.5,7036.75,7036,7036.75,11,7036.45454545455,8,3,,
20180704-034700.000,0,19,7036,7036.25,7035.25,7036,19,7035.82894736842,13,6,,
20180704-034800.000,0,26,7036.5,7038.25,7036,7038,26,7037.30769230769,10,16,,
20180704-034900.000,0,27,7037.5,7038,7036,7036.5,33,7037.09848484849,25,8,,
