Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190630-220000.000,0,1260,7781.5,7817.5,7781.5,7812.25,2044,7798.67416829746,559,1011,,
20190630-220100.000,0,637,7812.25,7817.25,7802.5,7804.5,844,7810.38773696683,431,413,,
20190630-220200.000,0,525,7804.75,7805.5,7796,7802.25,707,7800.38755304102,361,346,,
20190630-220300.000,0,276,7802.25,7804,7798,7802,358,7801.49441340782,204,154,,
20190630-220400.000,0,293,7801.5,7806.25,7801.5,7804.75,447,7804.21868008949,194,253,,
20190630-220500.000,0,339,7804.75,7810,7803.5,7810,407,7806.62223587224,130,277,,
20190630-220600.000,0,369,7810,7813.75,7809.5,7813.5,472,7811.84216101695,182,290,,
20190630-220700.000,0,737,7813.25,7824.5,7812.25,7820.5,1010,7818.91930693069,461,549,,
20190630-220800.000,0,399,7820.5,7820.5,7815.5,7818,485,7817.48453608247,259,226,,
20190630-220900.000,0,181,7818.5,7819.25,7815.25,7817.5,204,7816.83333333333,91,113,,
20190630-221000.000,0,139,7816.75,7817.25,7813.75,7814.25,162,7815.3024691358,111,51,,
20190630-221100.000,0,326,7814,7814.5,7808.25,7809,375,7810.77533333333,246,129,,
20190630-221200.000,0,237,7809,7814,7807.75,7813,302,7810.45281456954,125,177,,
20190630-221300.000,0,76,7813.5,7814,7812,7813,127,7812.9094488189,38,89,,
20190630-221400.000,0,106,7813,7813.75,7810.75,7813.5,121,7812.1632231405,75,46,,
20190630-221500.000,0,73,7813.75,7815,7812,7813,93,7813.81989247312,55,38,,
20190630-221600.000,0,117,7812.75,7816,7812.5,7814.75,137,7814.51459854015,57,80,,
20190630-221700.000,0,72,7814.5,7815,7811.5,7811.75,84,7812.64880952381,49,35,,
20190630-221800.000,0,81,7811.75,7815.75,7811.75,7812.75,93,7813.87365591398,46,47,,
20190630-221900.000,0,48,7813,7813.5,7811.25,7812.25,52,7812.60096153846,32,20,,
20190630-222000.000,0,45,7812.5,7814,7812.25,7813.75,49,7813.33163265306,23,26,,
20190630-222100.000,0,179,7813.5,7816.75,7813.25,7816.25,229,7815.37336244542,94,135,,
20190630-222200.000,0,424,7816.25,7816.75,7810.75,7811.75,873,7814.91609392898,453,420,,
20190630-222300.000,0,77,7812.25,7813,7811,7811.5,84,7811.88392857143,47,37,,
20190630-222400.000,0,79,7811.5,7813.75,7811.5,7812.5,103,7812.87621359223,55,48,,
20190630-222500.000,0,105,7812.5,7814.25,7812,7812.25,137,7813.37226277372,69,68,,
20190630-222600.000,0,164,7812.25,7812.25,7808.75,7809,191,7810.42146596859,137,54,,
20190630-222700.000,0,121,7808.75,7808.75,7806.25,7806.5,138,7807.35507246377,109,29,,
20190630-222800.000,0,111,7806.75,7810,7805.75,7810,126,7807.71031746032,42,84,,
20190630-222900.000,0,116,7810,7811.75,7808.25,7810.75,162,7809.45987654321,73,89,,
20190630-223000.000,0,57,7811,7811.75,7810.75,7811,59,7811.27542372881,28,31,,
20190630-223100.000,0,121,7811.25,7812.5,7809.75,7811.75,161,7811.35714285714,74,87,,
20190630-223200.000,0,71,7812,7812,7808.5,7808.75,94,7810.32978723404,60,34,,
20190630-223300.000,0,259,7808.5,7808.5,7804.75,7805.5,297,7806.35521885522,183,114,,
20190630-223400.000,0,155,7805.5,7807,7804.5,7806.5,161,7805.84316770186,50,111,,
20190630-223500.000,0,49,7806.25,7806.75,7805.5,7806,59,7805.79237288136,25,34,,
20190630-223600.000,0,56,7805.75,7806.75,7805.75,7806.75,68,7806.06985294118,25,43,,
20190630-223700.000,0,117,7806.75,7808.75,7806.25,7806.5,134,7807.52611940299,53,81,,
20190630-223800.000,0,103,7806.5,7806.5,7804.75,7804.75,194,7805.12242268041,112,82,,
20190630-223900.000,0,218,7805,7806.75,7805,7806,407,7806.04054054054,206,201,,
20190630-224000.000,0,116,7806.5,7806.75,7804.5,7805.75,158,7805.89556962025,70,88,,
20190630-224100.000,0,153,7805.5,7805.5,7803.25,7803.75,174,7803.89511494253,106,68,,
20190630-224200.000,0,58,7803.5,7804.25,7803.5,7804,65,7804.02692307692,16,49,,
20190630-224300.000,0,83,7804,7804,7801.75,7802.25,97,7802.44587628866,70,27,,
20190630-224400.000,0,97,7802.25,7804,7802,7803.75,107,7803.11448598131,23,84,,
20190630-224500.000,0,30,7803.75,7803.75,7802.75,7803,32,7803.4140625,14,18,,
20190630-224600.000,0,68,7803,7804,7803,7803.5,69,7803.63768115942,29,40,,
20190630-224700.000,0,28,7803,7803.75,7803,7803.75,29,7803.38793103448,11,18,,
20190630-224800.000,0,33,7803.5,7803.75,7802.5,7802.5,33,7803.24242424242,20,13,,
20190630-224900.000,0,270,7802.75,7802.75,7798.25,7799,292,7800.2294520548,208,84,,
20190630-225000.000,0,189,7798.75,7800,7797,7799.75,205,7798.29268292683,99,106,,
20190630-225100.000,0,89,7800,7801.5,7800,7801.25,99,7800.79797979798,40,59,,
20190630-225200.000,0,26,7801,7801.25,7800.5,7800.75,27,7800.82407407407,19,8,,
20190630-225300.000,0,40,7800.75,7801,7800.25,7800.75,46,7800.64673913044,20,26,,
20190630-225400.000,0,91,7800.75,7801.25,7798.75,7800.5,96,7799.92447916667,53,43,,
20190630-225500.000,0,50,7801,7801.5,7800.25,7801.25,58,7800.87931034483,17,41,,
20190630-225600.000,0,52,7801.25,7802,7801.25,7801.5,54,7801.63888888889,23,31,,
20190630-225700.000,0,128,7801.5,7805.5,7800.5,7805.5,145,7802.73965517241,36,109,,
20190630-225800.000,0,76,7805.5,7805.5,7803.75,7804,81,7804.61419753086,44,37,,
20190630-225900.000,0,76,7804,7804,7801.25,7801.5,79,7802.5253164557,55,24,,
20190630-230000.000,0,74,7801.5,7803,7801.25,7802.75,80,7802.165625,22,58,,
20190630-230100.000,0,107,7803,7806.25,7803,7804.75,109,7804.70412844037,49,60,,
20190630-230200.000,0,77,7804.25,7805.75,7803,7804.25,79,7804.51582278481,53,26,,
20190630-230300.000,0,13,7804.5,7804.75,7804,7804.75,13,7804.44230769231,5,8,,
20190630-230400.000,0,21,7804.5,7804.5,7803.75,7804,21,7804.19047619048,10,11,,
20190630-230500.000,0,24,7804.5,7804.5,7803,7803.25,24,7803.79166666667,16,8,,
20190630-230600.000,0,25,7803.25,7804.5,7802.75,7804,28,7803.59821428572,10,18,,
20190630-230700.000,0,22,7804.25,7804.25,7803.25,7803.75,22,7803.93181818182,12,10,,
20190630-230800.000,0,76,7803.75,7803.75,7800.25,7801.5,76,7801.64802631579,55,21,,
20190630-230900.000,0,31,7801.5,7803.25,7801.5,7801.75,33,7802.11363636364,22,11,,
20190630-231000.000,0,19,7802,7802.75,7801.75,7802.75,21,7802.36904761905,8,13,,
20190630-231100.000,0,24,7802.5,7802.75,7801.25,7801.25,24,7801.76041666667,18,6,,
20190630-231200.000,0,15,7801.25,7802,7801.25,7801.75,15,7801.76666666667,2,13,,
20190630-231300.000,0,11,7802,7802,7801.5,7801.75,15,7801.58333333333,13,2,,
20190630-231400.000,0,75,7801.75,7801.75,7799,7800.25,92,7800.33695652174,66,26,,
20190630-231500.000,0,96,7800.5,7802,7799.25,7799.75,104,7801.03605769231,49,55,,
20190630-231600.000,0,69,7799.75,7802.25,7799.75,7800.75,90,7801.07777777778,57,33,,
20190630-231700.000,0,43,7800.75,7800.75,7799.75,7799.75,62,7800.20564516129,28,34,,
20190630-231800.000,0,60,7800,7800,7799,7800,64,7799.55859375,35,29,,
20190630-231900.000,0,20,7799.25,7800,7799.25,7799.5,23,7799.76086956522,12,11,,
20190630-232000.000,0,15,7799.75,7801.25,7799.75,7801.25,15,7800.5,6,9,,
20190630-232100.000,0,16,7800.75,7801.75,7800.75,7801,16,7801.3125,6,10,,
20190630-232200.000,0,27,7801.25,7801.5,7800.5,7800.75,28,7800.99107142857,15,13,,
20190630-232300.000,0,27,7801.5,7801.5,7799.25,7799.25,28,7799.97321428572,22,6,,
20190630-232400.000,0,19,7799.25,7799.75,7799.25,7799.5,20,7799.5125,5,15,,
20190630-232500.000,0,28,7799.75,7800,7798.75,7799,38,7799.05921052632,30,8,,
20190630-232600.000,0,8,7798.75,7799,7798.75,7798.75,8,7798.78125,7,1,,
20190630-232700.000,0,34,7799,7799.75,7798.5,7799.5,42,7798.91071428572,26,16,,
20190630-232800.000,0,56,7799.25,7799.25,7798.5,7798.75,58,7798.71982758621,36,22,,
20190630-232900.000,0,49,7798.75,7800,7797.5,7799.25,60,7798.75416666667,33,27,,
20190630-233000.000,0,126,7799.25,7802.25,7799.25,7802,136,7801.07720588235,40,96,,
20190630-233100.000,0,73,7801.75,7804,7801.75,7803.25,96,7803.04427083333,38,58,,
20190630-233200.000,0,45,7803.25,7804,7801.25,7802,49,7802.88775510204,31,18,,
20190630-233300.000,0,81,7802,7802,7799.25,7800,81,7800.45061728395,57,24,,
20190630-233400.000,0,29,7799.75,7800,7798.75,7799,30,7799.31666666667,23,7,,
20190630-233500.000,0,35,7799.25,7800.5,7799,7799.75,37,7799.83108108108,13,24,,
20190630-233600.000,0,25,7800,7800,7798.5,7798.5,34,7799.08088235294,20,14,,
20190630-233700.000,0,25,7798.75,7798.75,7798.25,7798.5,27,7798.48148148148,17,10,,
20190630-233800.000,0,60,7798.75,7798.75,7797,7797,66,7797.60227272727,58,8,,
20190630-233900.000,0,87,7797,7799.25,7796.5,7798.5,97,7797.84793814433,46,51,,
20190630-234000.000,0,29,7798.75,7799.75,7798.5,7799.75,32,7799.15625,7,25,,
20190630-234100.000,0,59,7799.5,7800,7797,7797.75,67,7798.52985074627,39,28,,
20190630-234200.000,0,35,7798,7799,7797.75,7799,39,7798.60256410257,11,28,,
20190630-234300.000,0,34,7799,7800,7799,7799,36,7799.36805555556,9,27,,
20190630-234400.000,0,21,7799,7799.75,7798.75,7799.25,22,7799.23863636364,8,14,,
20190630-234500.000,0,77,7799.25,7801.25,7799.25,7799.5,94,7800.09308510638,43,51,,
20190630-234600.000,0,20,7799.75,7800.75,7799.5,7800.25,21,7800.01190476191,9,12,,
20190630-234700.000,0,16,7800.5,7800.5,7800,7800.5,18,7800.34722222222,8,10,,
20190630-234800.000,0,9,7800.25,7800.25,7800,7800,9,7800.05555555556,6,3,,
20190630-234900.000,0,18,7799.5,7799.5,7799.25,7799.25,18,7799.31944444444,15,3,,
20190630-235000.000,0,47,7799,7799,7798.25,7799,54,7798.65740740741,35,19,,
20190630-235100.000,0,33,7799,7799,7797.75,7797.75,38,7798.44736842105,33,5,,
20190630-235200.000,0,26,7798.5,7799.25,7798.25,7799.25,26,7798.96153846154,6,20,,
20190630-235300.000,0,16,7799.25,7800.5,7799.25,7800.25,16,7799.859375,3,13,,
20190630-235400.000,0,38,7800,7802.25,7799.75,7801.75,47,7801.26063829787,10,37,,
20190630-235500.000,0,49,7801.75,7802.25,7801.25,7802.25,49,7801.77551020408,28,21,,
