Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161220-000000.000,0,20,4942.25,4942.5,4941.75,4942.5,37,4942.13513513514,25,12,,
20161220-000100.000,0,17,4942.5,4943.25,4942.5,4943,38,4942.84868421053,11,27,,
20161220-000200.000,0,28,4943.25,4945,4943.25,4945,74,4944.28378378378,8,66,,
20161220-000300.000,0,4,4944.75,4944.75,4944.75,4944.75,8,4944.75,8,,,
20161220-000400.000,0,26,4945,4945.25,4943,4943.75,45,4944.13888888889,27,18,,
20161220-000500.000,0,35,4943.5,4944.75,4943.5,4943.75,65,4944.13461538462,28,37,,
20161220-000600.000,0,31,4944,4945.75,4944,4945.5,60,4945.19583333333,11,49,,
20161220-000700.000,0,27,4945.75,4946.5,4945.75,4946.5,82,4946.07317073171,23,59,,
20161220-000800.000,0,29,4946.25,4947,4946,4946.25,47,4946.6329787234,14,33,,
20161220-000900.000,0,9,4946.5,4947,4946.5,4947,27,4946.73148148148,9,18,,
20161220-001000.000,0,12,4947,4947,4946.75,4947,26,4946.94230769231,9,17,,
20161220-001100.000,0,19,4947,4947.25,4946.5,4947,38,4946.94078947368,22,16,,
20161220-001200.000,0,7,4947.25,4947.25,4947,4947,14,4947.17857142857,5,9,,
20161220-001300.000,0,29,4947,4947.25,4946.75,4947,53,4947.04245283019,29,24,,
20161220-001400.000,0,27,4947.5,4947.5,4947.25,4947.25,45,4947.31111111111,28,17,,
20161220-001500.000,0,18,4947,4947,4945.5,4945.5,39,4946.32051282051,35,4,,
20161220-001600.000,0,4,4945.5,4945.5,4945.5,4945.5,10,4945.5,2,8,,
20161220-001700.000,0,1,4945.25,4945.25,4945.25,4945.25,1,4945.25,1,,,
20161220-001800.000,0,10,4945.25,4945.75,4945.25,4945.5,15,4945.55,4,11,,
20161220-001900.000,0,2,4945.75,4945.75,4945.5,4945.5,3,4945.58333333333,2,1,,
20161220-002000.000,0,12,4945.25,4945.25,4944.5,4944.75,21,4944.83333333333,15,6,,
20161220-002100.000,0,8,4944.75,4944.75,4944.75,4944.75,8,4944.75,4,4,,
20161220-002200.000,0,4,4945,4945,4944.75,4944.75,9,4944.97222222222,1,8,,
20161220-002300.000,0,6,4944.5,4944.5,4944.5,4944.5,8,4944.5,6,2,,
20161220-002400.000,0,6,4944.5,4944.75,4944.5,4944.75,7,4944.60714285714,4,3,,
20161220-002500.000,0,12,4944.75,4944.75,4944.25,4944.25,24,4944.38541666667,18,6,,
20161220-002600.000,0,33,4944,4944.5,4943.75,4944,51,4944.20588235294,22,29,,
20161220-002700.000,0,2,4944.25,4944.25,4944.25,4944.25,2,4944.25,,2,,
20161220-002800.000,0,3,4944.5,4944.5,4944.5,4944.5,3,4944.5,,3,,
20161220-002900.000,0,20,4944,4944.75,4944,4944.5,26,4944.38461538462,2,24,,
20161220-003100.000,0,6,4944,4944.25,4944,4944.25,7,4944.21428571429,5,2,,
20161220-003200.000,0,4,4944.25,4944.5,4944,4944,7,4944.21428571429,2,5,,
20161220-003300.000,0,17,4944.25,4944.25,4943.25,4943.5,32,4943.78125,19,13,,
20161220-003400.000,0,10,4943.75,4943.75,4943.5,4943.5,23,4943.52173913044,9,14,,
20161220-003600.000,0,9,4943.25,4943.25,4943,4943,18,4943.16666666667,10,8,,
20161220-003700.000,0,49,4942.75,4942.75,4941,4941,121,4941.8326446281,80,41,,
20161220-003800.000,0,17,4941.5,4941.5,4941,4941.5,29,4941.33620689655,9,20,,
20161220-003900.000,0,9,4941.5,4941.5,4941.25,4941.5,16,4941.421875,6,10,,
20161220-004000.000,0,5,4942,4942,4942,4942,8,4942,,8,,
20161220-004200.000,0,4,4941.5,4942,4941.5,4942,4,4941.875,1,3,,
20161220-004300.000,0,3,4941.75,4942,4941.75,4942,3,4941.91666666667,1,2,,
20161220-004400.000,0,6,4942,4942,4941.75,4942,10,4941.95,4,6,,
20161220-004500.000,0,9,4942.25,4942.5,4942.25,4942.25,20,4942.3625,6,14,,
20161220-004600.000,0,5,4942.25,4942.25,4942,4942,10,4942.15,7,3,,
20161220-004700.000,0,1,4942,4942,4942,4942,1,4942,1,,,
20161220-004800.000,0,9,4942.25,4942.5,4942.25,4942.5,20,4942.325,,20,,
20161220-004900.000,0,2,4942.5,4942.5,4942.25,4942.25,2,4942.375,1,1,,
20161220-005000.000,0,1,4942.5,4942.5,4942.5,4942.5,1,4942.5,,1,,
20161220-005100.000,0,4,4942.25,4942.25,4942,4942,4,4942.125,4,,,
20161220-005200.000,0,4,4942.5,4942.5,4942.25,4942.25,4,4942.375,1,3,,
20161220-005300.000,0,1,4942.25,4942.25,4942.25,4942.25,2,4942.25,2,,,
20161220-005400.000,0,1,4942,4942,4942,4942,1,4942,1,,,
20161220-005500.000,0,2,4942.25,4942.25,4942.25,4942.25,2,4942.25,2,,,
20161220-005600.000,0,1,4942.25,4942.25,4942.25,4942.25,1,4942.25,1,,,
20161220-005700.000,0,12,4942.5,4942.5,4942.5,4942.5,13,4942.5,,13,,
20161220-005800.000,0,4,4942.5,4942.5,4942.25,4942.25,7,4942.32142857143,5,2,,
20161220-005900.000,0,1,4942.5,4942.5,4942.5,4942.5,1,4942.5,1,,,
20161220-010000.000,0,7,4942.75,4943,4942.5,4942.5,19,4942.65789473684,11,8,,
20161220-010100.000,0,3,4942.25,4942.25,4942.25,4942.25,4,4942.25,1,3,,
20161220-010200.000,0,2,4942.25,4942.25,4942.25,4942.25,4,4942.25,1,3,,
20161220-010600.000,0,4,4942,4942,4942,4942,10,4942,9,1,,
20161220-010700.000,0,2,4942,4942,4942,4942,3,4942,2,1,,
20161220-010800.000,0,2,4942,4942,4942,4942,2,4942,2,,,
20161220-011000.000,0,2,4942.5,4942.75,4942.5,4942.75,3,4942.58333333333,,3,,
20161220-011100.000,0,1,4942.25,4942.25,4942.25,4942.25,1,4942.25,1,,,
20161220-011200.000,0,1,4942.25,4942.25,4942.25,4942.25,1,4942.25,1,,,
20161220-011300.000,0,1,4942.25,4942.25,4942.25,4942.25,1,4942.25,1,,,
20161220-011500.000,0,8,4942.25,4942.5,4941.5,4941.75,14,4941.85714285714,9,5,,
20161220-011600.000,0,4,4941.75,4941.75,4941.5,4941.5,7,4941.60714285714,4,3,,
20161220-011700.000,0,4,4941.25,4941.25,4941,4941.25,4,4941.1875,2,2,,
20161220-011800.000,0,2,4941.75,4941.75,4941.75,4941.75,2,4941.75,,2,,
20161220-011900.000,0,11,4942,4942,4941,4941.25,11,4941.5,6,5,,
20161220-012000.000,0,8,4941.75,4942,4941.75,4942,11,4941.86363636364,9,2,,
20161220-012100.000,0,1,4942.25,4942.25,4942.25,4942.25,1,4942.25,,1,,
20161220-012200.000,0,5,4942,4942.5,4942,4942.5,11,4942.27272727273,5,6,,
20161220-012400.000,0,2,4942.5,4942.5,4942.5,4942.5,2,4942.5,2,,,
20161220-012500.000,0,3,4942.75,4942.75,4942.25,4942.25,3,4942.41666666667,2,1,,
20161220-012700.000,0,3,4942.5,4942.5,4942.5,4942.5,3,4942.5,1,2,,
20161220-012900.000,0,2,4942.25,4942.25,4942.25,4942.25,2,4942.25,,2,,
20161220-013000.000,0,1,4942.25,4942.25,4942.25,4942.25,2,4942.25,2,,,
20161220-013100.000,0,1,4942,4942,4942,4942,2,4942,2,,,
20161220-013200.000,0,1,4942,4942,4942,4942,1,4942,1,,,
20161220-013500.000,0,1,4942.25,4942.25,4942.25,4942.25,1,4942.25,,1,,
20161220-013600.000,0,4,4942.75,4943.25,4942.75,4943.25,7,4942.89285714286,,7,,
20161220-013700.000,0,2,4943,4943,4942.75,4942.75,2,4942.875,1,1,,
20161220-013800.000,0,1,4942.5,4942.5,4942.5,4942.5,1,4942.5,1,,,
20161220-013900.000,0,1,4942.75,4942.75,4942.75,4942.75,2,4942.75,2,,,
20161220-014000.000,0,1,4942.75,4942.75,4942.75,4942.75,1,4942.75,1,,,
20161220-014100.000,0,1,4942.5,4942.5,4942.5,4942.5,1,4942.5,,1,,
20161220-014200.000,0,1,4943,4943,4943,4943,1,4943,,1,,
20161220-014300.000,0,1,4942.75,4942.75,4942.75,4942.75,2,4942.75,2,,,
20161220-014400.000,0,3,4942.75,4942.75,4942.25,4942.25,4,4942.625,4,,,
20161220-014600.000,0,4,4942,4942.5,4942,4942.5,5,4942.4,4,1,,
20161220-014700.000,0,1,4942.75,4942.75,4942.75,4942.75,1,4942.75,,1,,
20161220-014800.000,0,5,4942.5,4942.5,4942.25,4942.25,10,4942.275,,10,,
20161220-014900.000,0,2,4942.5,4942.75,4942.5,4942.75,3,4942.66666666667,,3,,
20161220-015000.000,0,1,4942.75,4942.75,4942.75,4942.75,1,4942.75,1,,,
20161220-015200.000,0,1,4942.75,4942.75,4942.75,4942.75,2,4942.75,2,,,
20161220-015400.000,0,17,4942.25,4943.25,4942.25,4943.25,26,4942.69230769231,6,20,,
20161220-015500.000,0,7,4943.25,4943.5,4942.75,4943,15,4943,13,2,,
20161220-015700.000,0,5,4942.75,4943,4942.75,4943,10,4942.925,,10,,
20161220-015800.000,0,2,4942.75,4942.75,4942.75,4942.75,2,4942.75,2,,,
20161220-020000.000,0,12,4942.5,4942.5,4941.5,4942,30,4942.2,26,4,,
20161220-020100.000,0,6,4942,4942,4941.5,4941.5,11,4941.75,9,2,,
20161220-020200.000,0,3,4941.75,4942,4941.75,4941.75,13,4941.76923076923,12,1,,
20161220-020300.000,0,3,4941.75,4941.75,4941.75,4941.75,5,4941.75,4,1,,
20161220-020400.000,0,7,4941.75,4941.75,4941.75,4941.75,17,4941.75,17,,,
20161220-020500.000,0,1,4941.5,4941.5,4941.5,4941.5,1,4941.5,1,,,
20161220-020600.000,0,3,4941.5,4941.5,4941.5,4941.5,4,4941.5,3,1,,
20161220-020700.000,0,13,4941.75,4941.75,4940.75,4940.75,20,4941.125,15,5,,
20161220-020800.000,0,4,4940.5,4940.5,4940.5,4940.5,4,4940.5,4,,,
20161220-020900.000,0,4,4940.75,4940.75,4940.75,4940.75,4,4940.75,,4,,
20161220-021000.000,0,2,4940.75,4940.75,4940.5,4940.5,2,4940.625,1,1,,
20161220-021100.000,0,4,4940.5,4940.5,4940.5,4940.5,4,4940.5,1,3,,
