Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220909-000000.000,0,143,12350.75,12351.75,12346.75,12350,145,12348.912068965519,88,57,0.3166,271314
20220909-000100.000,0,89,12350,12351,12345.75,12347,90,12348.294444444449,57,33,0.3155,271314
20220909-000200.000,0,62,12347,12349.75,12346.75,12349.5,64,12348.13671875,22,42,0.314,271314
20220909-000300.000,0,87,12349.5,12357.5,12349,12354,87,12354.25,36,51,0.3136,271314
20220909-000400.000,0,30,12353,12353,12349,12349.5,30,12351.033333333329,21,9,0.3151,271314
20220909-000500.000,0,31,12349.25,12350,12347.25,12350,31,12348.733870967741,19,12,0.3193,271314
20220909-000600.000,0,90,12348,12357.75,12348,12356.5,94,12354.271276595749,35,59,0.3141,271314
20220909-000700.000,0,50,12357.25,12357.75,12354.25,12357.75,54,12356.10648148148,22,32,0.3173,271314
20220909-000800.000,0,132,12357.75,12359.75,12356.75,12357.25,142,12358.332746478871,60,82,0.3173,271314
20220909-000900.000,0,47,12357.25,12358.5,12355.5,12356,49,12357.260204081629,24,25,0.3135,271314
20220909-001000.000,0,35,12356,12358.75,12355.75,12357.5,35,12357.45714285714,13,22,0.3184,271314
20220909-001100.000,0,185,12359,12365.25,12358.75,12363.25,198,12361.7601010101,63,135,0.3133,271314
20220909-001200.000,0,69,12362.5,12365,12362.25,12364.25,82,12363.91158536585,38,44,0.3132,271314
20220909-001300.000,0,70,12364.5,12364.75,12362.75,12363.5,70,12363.69285714286,34,36,0.3107,271314
20220909-001400.000,0,168,12363.5,12369.25,12363.5,12369.25,176,12367.01988636364,64,112,0.3107,271314
20220909-001500.000,0,153,12368.75,12370,12365.5,12367.25,157,12367.59554140127,72,85,0.3137,271314
20220909-001600.000,0,156,12367.5,12372.25,12367.5,12372,160,12370.0828125,52,108,0.3172,271314
20220909-001700.000,0,147,12372,12374.75,12371,12373.25,158,12372.965189873419,58,100,0.3176,271314
20220909-001800.000,0,153,12374,12377,12373.25,12375.75,155,12375.574193548389,71,84,0.3218,271314
20220909-001900.000,0,86,12376.25,12376.5,12373,12373.5,87,12374.8591954023,56,31,0.3211,271314
20220909-002000.000,0,130,12372.5,12373.5,12369.25,12370.25,138,12371.01630434783,82,56,0.3231,271314
20220909-002100.000,0,60,12370.25,12370.75,12369,12369.75,63,12369.88492063492,37,26,0.3192,271314
20220909-002200.000,0,31,12370.25,12371.5,12369.75,12370.25,31,12370.61290322581,12,19,0.3193,271314
20220909-002300.000,0,103,12370,12370.75,12367.5,12368.5,127,12369.46653543307,59,68,0.3193,271314
20220909-002400.000,0,84,12368.5,12370.25,12367,12368.25,84,12368.69345238095,39,45,0.3194,271314
20220909-002500.000,0,74,12368,12371.75,12367.5,12368.75,74,12370.06418918919,31,43,0.3159,271314
20220909-002600.000,0,150,12369.5,12370,12366.25,12368.75,159,12368.23742138365,73,86,0.3181,271314
20220909-002700.000,0,34,12368.75,12369.5,12367.25,12367.25,34,12368.48529411765,21,13,0.3197,271314
20220909-002800.000,0,100,12367.5,12372.5,12367.5,12371,110,12370.5,50,60,0.3217,271314
20220909-002900.000,0,68,12371,12376.25,12371,12375,70,12374.16785714286,29,41,0.313,271314
20220909-003000.000,0,502,12374.5,12387,12374,12385.25,587,12381.93057921636,143,444,0.3127,271314
20220909-003100.000,0,174,12385.75,12386.75,12383.5,12384.5,176,12385.40767045455,107,69,0.312,271314
20220909-003200.000,0,243,12384.75,12391.5,12384.25,12390,302,12388.025662251661,94,208,0.3165,271314
